participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,EmTest3,2,int,26,4,39,40,9,9,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,10,10,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,11,11,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,12,12, Martin ,Vienna’s businesses are fueled by the student population,0,1,12,1,0,183,183,183,183,,1,0,14046,978,183,183,0,118,283.00,45.2498,2.0919,-1.9081,573.00,91.6191,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,13,13," Eichtinger, ",Vienna’s businesses are fueled by the student population,0,2,1,1,0,369,369,369,369,,0,0,14046,482,369,369,0,142,-496.00,-72.3952,10.7401,4.2401,73.58,10.7401,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,14,14,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,15,15,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,16,16,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,17,17," London, ",Vienna’s businesses are fueled by the student population,0,2,5,1,0,301,301,301,301,662,0,1,14046,695,301,301,1,168,249.00,31.9686,0.3017,-4.1983,286.58,36.7939,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,18,18,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,19,19,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,20,20,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,21,21,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,22,22,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,23,23,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,24,24, years. ,Vienna’s businesses are fueled by the student population,0,2,12,1,0,217,217,217,217,253,0,0,14046,982,217,217,0,152,500.00,74.0284,1.2387,-2.7613,573.58,84.9229,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,25,25,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,26,26, fall ,Vienna’s businesses are fueled by the student population,0,3,1,1,0,233,233,233,233,253,0,0,14046,431,233,233,0,184,-551.00,-118.0012,4.8364,1.8364,22.58,4.8364,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,27,27,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,28,28,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,29,29,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,30,30,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,31,31,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,32,32, make ,Vienna’s businesses are fueled by the student population,0,3,7,1,0,317,317,317,317,306,0,0,14046,641,317,317,0,186,210.00,25.6968,0.6200,-2.3800,232.58,28.4602,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,33,33,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,34,34,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,35,35,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,36,36,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,37,37,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,38,38,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,39,39, wanting ,Vienna’s businesses are fueled by the student population,0,3,14,1,0,216,216,216,216,202,0,0,14046,942,216,216,0,205,301.00,40.3926,1.3576,-3.1424,533.58,71.6041,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,40,40,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,41,41,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,42,42, business ,Vienna’s businesses are fueled by the student population,0,4,1,1,0,254,254,254,254,253,0,0,14046,423,254,254,0,222,-519.00,-68.2296,1.9172,-3.0828,14.58,1.9172,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,43,43,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,44,44,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,45,45,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,46,46,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,47,47,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,48,48,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,49,49,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,50,50,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,51,51,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,52,52,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,53,53, one ,Vienna’s businesses are fueled by the student population,0,4,12,1,0,166,166,166,166,,0,0,14046,977,166,166,0,226,554.00,79.0300,0.4945,-2.0055,568.58,81.1104,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,54,54,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,55,55,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,56,56, highest ,Vienna’s businesses are fueled by the student population,0,5,1,1,0,167,167,167,167,201,0,0,14046,437,167,167,0,262,-540.00,-77.0613,4.0790,-0.4210,28.58,4.0790,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,57,57,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,58,58,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,59,59, GDP ,Vienna’s businesses are fueled by the student population,0,5,4,1,0,348,348,348,348,302,0,0,14046,558,348,348,0,278,121.00,13.7500,0.1648,-2.3352,149.58,16.9981,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,60,60,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,61,61,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,62,62,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,63,63,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,64,64,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,65,65,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,66,66,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,67,67," world, ",Vienna’s businesses are fueled by the student population,0,5,12,1,0,217,217,217,217,201,0,0,14046,955,217,217,0,280,397.00,59.8869,1.6820,-2.3180,546.58,82.4513,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,68,68,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,69,69,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,70,70,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,71,71,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,72,72,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,73,73,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,74,74,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,75,75,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,76,76,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,77,77,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,78,78,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,79,79,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,80,80, neighboring ,Vienna’s businesses are fueled by the student population,0,6,12,1,0,167,167,167,167,,0,0,14046,940,167,167,0,311,-15.00,-2.0715,0.1427,-6.3573,1.03,0.1427,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,81,81, Switzerland. ,Vienna’s businesses are fueled by the student population,0,7,1,1,0,351,351,351,351,352,0,0,14046,500,351,351,0,366,-440.00,-59.7671,12.4402,5.4402,91.58,12.4402,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,82,82,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,83,83,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,84,84,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,85,85,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,86,86,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,87,87,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,88,88,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,89,89,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,90,90, second ,Vienna’s businesses are fueled by the student population,0,7,10,1,0,216,216,216,216,206,0,0,14046,912,216,216,0,360,412.00,52.2622,0.0740,-3.9260,503.58,63.8795,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,91,91,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,92,92, quality ,Vienna’s businesses are fueled by the student population,0,8,1,1,0,317,317,317,317,304,0,0,14046,462,317,317,0,399,-450.00,-70.9904,8.4531,3.9531,53.58,8.4531,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,93,93,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,94,94,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,95,95,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,96,96,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,97,97,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,98,98,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,99,99,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,100,100, city ,Vienna’s businesses are fueled by the student population,0,8,9,1,0,336,336,336,336,303,0,0,14046,730,336,336,0,386,268.00,50.2500,0.6781,-2.3219,321.58,60.2969,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,101,101,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,102,102,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,103,103,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,104,104,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,105,105,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,106,106,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,107,107,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,108,108,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,109,109,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,110,110,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,111,111,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,112,112,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,113,113,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,114,114,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,115,115,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,116,116,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,117,117,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
