responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,-1,,352,166,895360,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
3176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,-1,,352,166,895411,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
3225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,-1,,363,166,895461,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
3276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,14, personal ,422,159,895512,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,,,,,,,,,intermediate,3,,,,,,,,,
3314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,14, personal ,422,159,,140.06666564941406,408.41668701171875,180.06666564941406,482.50000762939453,2,1,hover,49,49,0.7637793840302138,0.4483333587646484,81,,,intermediate,3,,,,,,,,,
3327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,15, safety ,483,158,895562,150.06666564941406,482.5,170.06666564941406,535.5333404541016,2,2,,,,,,,,,intermediate,3,,,,,,,,,
3365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,15, safety ,483,158,,140.06666564941406,482.50000762939453,180.06666564941406,535.533332824707,2,2,hover,51,51,0.612822074627862,0.4483333587646484,81,,,intermediate,3,,,,,,,,,
3377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,16, and ,538,158,895613,150.06666564941406,535.5333251953125,170.06666564941406,570.5833129882812,2,3,,,,,,,,,intermediate,3,,,,,,,,,
3415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,16, and ,538,158,,140.06666564941406,535.533332824707,180.06666564941406,570.5833129882812,2,3,hover,50,50,0.8692349334609761,0.4483333587646484,81,,,intermediate,3,,,,,,,,,
3428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,17, crime. ,582,157,895664,150.06666564941406,570.5833129882812,170.06666564941406,624.5999908447266,2,4,,,,,,,,,intermediate,3,,,,,,,,,
3465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,17, crime. ,582,157,,140.06666564941406,570.5833129882812,180.06666564941406,624.599983215332,2,4,hover,50,50,0.9518670217100869,0.3233333587646484,81,,,intermediate,3,,,,,,,,,
3484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,18, The ,657,152,895719,150.06666564941406,624.5999755859375,170.06666564941406,660.63330078125,2,5,,,,,,,,,intermediate,3,,,,,,,,,
3499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,18, The ,639,152,,140.06666564941406,624.599983215332,180.06666564941406,660.63330078125,2,5,hover,33,33,0.8991682968240885,0.29833335876464845,81,,,intermediate,3,,,,,,,,,
3534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,19, highest ,678,154,895769,150.06666564941406,660.63330078125,170.06666564941406,723.6999664306641,2,6,,,,,,,,,intermediate,3,,,,,,,,,
3585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,19, highest ,678,154,895820,150.06666564941406,660.63330078125,170.06666564941406,723.6999664306641,2,6,,,,,,,,,intermediate,3,,,,,,,,,
3635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,19, highest ,678,154,895870,150.06666564941406,660.63330078125,170.06666564941406,723.6999664306641,2,6,,,,,,,,,intermediate,3,,,,,,,,,
3685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,19, highest ,678,154,895921,150.06666564941406,660.63330078125,170.06666564941406,723.6999664306641,2,6,,,,,,,,,intermediate,3,,,,,,,,,
3735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,19, highest ,678,154,895971,150.06666564941406,660.63330078125,170.06666564941406,723.6999664306641,2,6,,,,,,,,,intermediate,3,,,,,,,,,
3786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,19, highest ,715,154,896022,150.06666564941406,660.63330078125,170.06666564941406,723.6999664306641,2,6,,,,,,,,,intermediate,3,,,,,,,,,
3798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,19, highest ,678,154,,140.06666564941406,660.63330078125,180.06666564941406,723.6999893188477,2,6,hover,300,300,0.8620509571600371,0.34833335876464844,81,,,intermediate,3,,,,,,,,,
3836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,20, ranking ,784,157,896072,150.06666564941406,723.7000122070312,170.06666564941406,787.7666778564453,2,7,,,,,,,,,intermediate,3,,,,,,,,,
3848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,20, ranking ,737,154,,140.06666564941406,723.6999893188477,180.06666564941406,787.7666702270508,2,7,hover,50,50,0.9412070334586586,0.42333335876464845,81,,,intermediate,3,,,,,,,,,
3881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,21, city ,802,158,,140.06666564941406,787.7666702270508,180.06666564941406,819.7666625976562,2,8,hover,33,33,0.9760417881111594,0.5233333587646485,81,,,intermediate,3,,,,,,,,,
3887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,23, the ,852,165,896122,150.06666564941406,838.7833251953125,170.06666564941406,868.816650390625,2,10,,,,,,,,,intermediate,3,,,,,,,,,
3899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,23, the ,852,165,,140.06666564941406,838.783332824707,180.06666564941406,868.816650390625,2,10,hover,17,17,0.44006684064404994,0.6233333587646485,81,,,intermediate,3,,,,,,,,,
3932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,24, US ,876,166,,140.06666564941406,868.816650390625,180.06666564941406,898.816650390625,2,11,hover,34,34,0.9394449869791667,0.6733333587646484,81,,,intermediate,3,,,,,,,,,
3938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,25, is ,906,168,896173,150.06666564941406,898.816650390625,170.06666564941406,916.816650390625,2,12,,,,,,,,,intermediate,3,,,,,,,,,
3949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,25, is ,906,168,,140.06666564941406,898.816650390625,180.06666564941406,916.816650390625,2,12,hover,16,16,0.3990749782986111,0.6983333587646484,81,,,intermediate,3,,,,,,,,,
3964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,26, San ,938,167,,140.06666564941406,916.816650390625,180.06666564941406,953.849983215332,2,13,hover,17,17,0.572007648073262,0.6733333587646484,81,,,intermediate,3,,,,,,,,,
3989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,27," Francisco, ",974,162,896223,150.06666564941406,953.8499755859375,170.06666564941406,1041.8999633789062,2,14,,,,,,,,,intermediate,3,,,,,,,,,
4039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,27," Francisco, ",1006,156,896275,150.06666564941406,953.8499755859375,170.06666564941406,1041.8999633789062,2,14,,,,,,,,,intermediate,3,,,,,,,,,
4091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,27," Francisco, ",1018,155,896325,150.06666564941406,953.8499755859375,170.06666564941406,1041.8999633789062,2,14,,,,,,,,,intermediate,3,,,,,,,,,
4141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,27," Francisco, ",1019,155,896376,150.06666564941406,953.8499755859375,170.06666564941406,1041.8999633789062,2,14,,,,,,,,,intermediate,3,,,,,,,,,
4191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,27," Francisco, ",1001,157,896426,150.06666564941406,953.8499755859375,170.06666564941406,1041.8999633789062,2,14,,,,,,,,,intermediate,3,,,,,,,,,
4215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,27," Francisco, ",955,166,,140.06666564941406,953.849983215332,180.06666564941406,1041.8999938964844,2,14,hover,250,250,0.1947758626262045,0.47333335876464844,81,,,intermediate,3,,,,,,,,,
4232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,26, San ,926,163,,140.06666564941406,916.816650390625,180.06666564941406,953.849983215332,2,13,hover,16,16,0.24797524038258495,0.5733333587646484,81,,,intermediate,3,,,,,,,,,
4241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,23, the ,841,166,896477,150.06666564941406,838.7833251953125,170.06666564941406,868.816650390625,2,10,,,,,,,,,intermediate,3,,,,,,,,,
4249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,23, the ,841,166,,140.06666564941406,838.783332824707,180.06666564941406,868.816650390625,2,10,hover,17,17,0.07380693692689012,0.6483333587646485,81,,,intermediate,3,,,,,,,,,
4282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,20, ranking ,782,166,,140.06666564941406,723.6999893188477,180.06666564941406,787.7666702270508,2,7,hover,33,33,0.02029152537205794,0.7233333587646484,81,,,intermediate,3,,,,,,,,,
4292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,18, The ,648,170,896527,150.06666564941406,624.5999755859375,170.06666564941406,660.63330078125,2,5,,,,,,,,,intermediate,3,,,,,,,,,
4299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,18, The ,648,170,,140.06666564941406,624.599983215332,180.06666564941406,660.63330078125,2,5,hover,17,17,0.6493994548756404,0.7483333587646485,81,,,intermediate,3,,,,,,,,,
4315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,17, crime. ,608,171,,140.06666564941406,570.5833129882812,180.06666564941406,624.599983215332,2,4,hover,17,17,0.6926877731345426,0.7733333587646485,81,,,intermediate,3,,,,,,,,,
4343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,16, and ,546,177,896578,150.06666564941406,535.5333251953125,170.06666564941406,570.5833129882812,2,3,,,,,,,,,intermediate,3,,,,,,,,,
4349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,16, and ,569,175,,140.06666564941406,535.533332824707,180.06666564941406,570.5833129882812,2,3,hover,33,33,0.2986212011089946,0.9233333587646484,81,,,intermediate,3,,,,,,,,,
4365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,15, safety ,532,180,,140.06666564941406,482.50000762939453,180.06666564941406,535.533332824707,2,2,hover,17,17,0.9333752350678676,0.9983333587646485,81,,,intermediate,3,,,,,,,,,
4393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,30, Boston ,493,185,896628,190.06666564941406,453.4666748046875,210.06666564941406,514.5166778564453,3,2,,,,,,,,,intermediate,3,,,,,,,,,
4443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,30, Boston ,466,187,896678,190.06666564941406,453.4666748046875,210.06666564941406,514.5166778564453,3,2,,,,,,,,,intermediate,3,,,,,,,,,
4465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,30, Boston ,507,183,,180.06666564941406,453.4666748046875,220.06666564941406,514.5166702270508,3,2,hover,99,99,0.05787592891478259,0.19833335876464844,81,,,intermediate,3,,,,,,,,,
4494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,29, 28th; ,447,188,896729,190.06666564941406,408.41668701171875,210.06666564941406,453.4666748046875,3,1,,,,,,,,,intermediate,3,,,,,,,,,
4545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,29, 28th; ,446,188,896780,190.06666564941406,408.41668701171875,210.06666564941406,453.4666748046875,3,1,,,,,,,,,intermediate,3,,,,,,,,,
4596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,29, 28th; ,446,188,896831,190.06666564941406,408.41668701171875,210.06666564941406,453.4666748046875,3,1,,,,,,,,,intermediate,3,,,,,,,,,
4646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,29, 28th; ,446,189,896881,190.06666564941406,408.41668701171875,210.06666564941406,453.4666748046875,3,1,,,,,,,,,intermediate,3,,,,,,,,,
4682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,29, 28th; ,450,188,,180.06666564941406,408.41668701171875,220.06666564941406,453.4666748046875,3,1,hover,217,217,0.8786531346066042,0.22333335876464844,81,,,intermediate,3,,,,,,,,,
4697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,30, Boston ,458,189,896932,190.06666564941406,453.4666748046875,210.06666564941406,514.5166778564453,3,2,,,,,,,,,intermediate,3,,,,,,,,,
4733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,30, Boston ,458,189,,180.06666564941406,453.4666748046875,220.06666564941406,514.5166702270508,3,2,hover,51,51,0.9260168621503897,0.34833335876464844,81,,,intermediate,3,,,,,,,,,
4748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,32, 34th. ,555,198,896983,190.06666564941406,532.5166625976562,210.06666564941406,577.5666656494141,3,4,,,,,,,,,intermediate,3,,,,,,,,,
4750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,32, 34th. ,555,198,,180.06666564941406,532.5166625976562,220.06666564941406,577.5666580200195,3,4,hover,18,18,0.4990752427731167,0.4483333587646484,81,,,intermediate,3,,,,,,,,,
4782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,33, Canadian ,586,198,,180.06666564941406,577.5666580200195,220.06666564941406,659.6666717529297,3,5,hover,32,32,0.7239139103353931,0.4483333587646484,81,,,intermediate,3,,,,,,,,,
4800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,34," cities, ",708,194,897036,190.06666564941406,659.6666870117188,210.06666564941406,710.683349609375,3,6,,,,,,,,,intermediate,3,,,,,,,,,
4815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,34," cities, ",662,198,,180.06666564941406,659.6666717529297,220.06666564941406,710.683349609375,3,6,hover,33,33,0.9474025020420652,0.34833335876464844,81,,,intermediate,3,,,,,,,,,
4832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,35, led ,730,194,,180.06666564941406,710.683349609375,220.06666564941406,739.7166748046875,3,7,hover,17,17,0.6653268359954759,0.34833335876464844,81,,,intermediate,3,,,,,,,,,
4848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,36, by ,754,193,,180.06666564941406,739.7166748046875,220.06666564941406,763.7333450317383,3,8,hover,16,16,0.5947254577874294,0.3233333587646484,81,,,intermediate,3,,,,,,,,,
4851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,37," Vancouver, ",779,193,897086,190.06666564941406,763.7333374023438,210.06666564941406,857.4833374023438,3,9,,,,,,,,,intermediate,3,,,,,,,,,
4901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,37," Vancouver, ",821,196,897137,190.06666564941406,763.7333374023438,210.06666564941406,857.4833374023438,3,9,,,,,,,,,intermediate,3,,,,,,,,,
4948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,37," Vancouver, ",779,193,,180.06666564941406,763.7333450317383,220.06666564941406,857.4833374023438,3,9,hover,100,100,0.8988443928096023,0.42333335876464845,81,,,intermediate,3,,,,,,,,,
4952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,38, do ,863,194,897187,190.06666564941406,857.4833374023438,210.06666564941406,882.5166625976562,3,10,,,,,,,,,intermediate,3,,,,,,,,,
4999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,38, do ,863,194,,180.06666564941406,857.4833374023438,220.06666564941406,882.5166625976562,3,10,hover,50,50,0.8595207560234648,0.3233333587646484,81,,,intermediate,3,,,,,,,,,
5002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,39, much ,892,193,897238,190.06666564941406,882.5166625976562,210.06666564941406,931.5500030517578,3,11,,,,,,,,,intermediate,3,,,,,,,,,
5053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,39, much ,918,192,897288,190.06666564941406,882.5166625976562,210.06666564941406,931.5500030517578,3,11,,,,,,,,,intermediate,3,,,,,,,,,
5083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,39, much ,892,193,,180.06666564941406,882.5166625976562,220.06666564941406,931.5499954223633,3,11,hover,84,84,0.8868117849095761,0.29833335876464845,81,,,intermediate,3,,,,,,,,,
5103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,40, better ,952,192,897338,190.06666564941406,931.5499877929688,210.06666564941406,982.5999908447266,3,12,,,,,,,,,intermediate,3,,,,,,,,,
5154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,40, better ,978,194,897390,190.06666564941406,931.5499877929688,210.06666564941406,982.5999908447266,3,12,,,,,,,,,intermediate,3,,,,,,,,,
5165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,40, better ,937,192,,180.06666564941406,931.5499954223633,220.06666564941406,982.599983215332,3,12,hover,83,83,0.9098925697301421,0.34833335876464844,81,,,intermediate,3,,,,,,,,,
5205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,41, than ,994,196,897440,190.06666564941406,982.5999755859375,210.06666564941406,1022.6499633789062,3,13,,,,,,,,,intermediate,3,,,,,,,,,
5256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,41, than ,994,196,897492,190.06666564941406,982.5999755859375,210.06666564941406,1022.6499633789062,3,13,,,,,,,,,intermediate,3,,,,,,,,,
5282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,41, than ,986,194,,180.06666564941406,982.599983215332,220.06666564941406,1022.6499938964844,3,13,hover,116,116,0.18476940851729756,0.42333335876464845,81,,,intermediate,3,,,,,,,,,
5306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,40, better ,943,197,897541,190.06666564941406,931.5499877929688,210.06666564941406,982.5999908447266,3,12,,,,,,,,,intermediate,3,,,,,,,,,
5315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,40, better ,977,197,,180.06666564941406,931.5499954223633,220.06666564941406,982.599983215332,3,12,hover,33,33,0.224290055152839,0.42333335876464845,81,,,intermediate,3,,,,,,,,,
5332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,39, much ,906,196,,180.06666564941406,882.5166625976562,220.06666564941406,931.5499954223633,3,11,hover,18,18,0.47892598870030123,0.3983333587646484,81,,,intermediate,3,,,,,,,,,
5349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,38, do ,858,194,,180.06666564941406,857.4833374023438,220.06666564941406,882.5166625976562,3,10,hover,16,16,0.02063899196871358,0.34833335876464844,81,,,intermediate,3,,,,,,,,,
5357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,37," Vancouver, ",802,195,897592,190.06666564941406,763.7333374023438,210.06666564941406,857.4833374023438,3,9,,,,,,,,,intermediate,3,,,,,,,,,
5365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,37," Vancouver, ",802,195,,180.06666564941406,763.7333450317383,220.06666564941406,857.4833374023438,3,9,hover,17,17,0.4081776862123768,0.37333335876464846,81,,,intermediate,3,,,,,,,,,
5382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,35, led ,720,198,,180.06666564941406,710.683349609375,220.06666564941406,739.7166748046875,3,7,hover,16,16,0.32089505173624394,0.4483333587646484,81,,,intermediate,3,,,,,,,,,
5399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,34," cities, ",671,201,,180.06666564941406,659.6666717529297,220.06666564941406,710.683349609375,3,6,hover,18,18,0.222149475882395,0.5233333587646485,81,,,intermediate,3,,,,,,,,,
5408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,33, Canadian ,606,208,897642,190.06666564941406,577.566650390625,210.06666564941406,659.6666564941406,3,5,,,,,,,,,intermediate,3,,,,,,,,,
5416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,33, Canadian ,606,208,,180.06666564941406,577.5666580200195,220.06666564941406,659.6666717529297,3,5,hover,16,16,0.3463256665520244,0.6983333587646484,81,,,intermediate,3,,,,,,,,,
5432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,32, 34th. ,568,214,,180.06666564941406,532.5166625976562,220.06666564941406,577.5666580200195,3,4,hover,16,16,0.7876435295868967,0.8483333587646484,81,,,intermediate,3,,,,,,,,,
5458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,46, the ,506,231,897693,230.06666564941406,504.45001220703125,250.06666564941406,534.4833526611328,4,4,,,,,,,,,intermediate,3,,,,,,,,,
5465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,46, the ,527,224,,220.06666564941406,504.45001220703125,260.06665802001953,534.4833450317383,4,4,hover,34,34,0.051608917399058915,0.2733334108988592,81,,,intermediate,3,,,,,,,,,
5482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,45, in ,489,236,,220.06666564941406,485.433349609375,260.06665802001953,504.45001220703125,4,3,hover,16,16,0.1875539607598959,0.39833343474072164,81,,,intermediate,3,,,,,,,,,
5510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,44, rivals ,464,242,897745,230.06666564941406,438.41668701171875,250.06666564941406,485.433349609375,4,2,,,,,,,,,intermediate,3,,,,,,,,,
5560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,44, rivals ,440,243,897796,230.06666564941406,438.41668701171875,250.06666564941406,485.433349609375,4,2,,,,,,,,,intermediate,3,,,,,,,,,
5565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,44, rivals ,473,242,,220.06666564941406,438.41668701171875,260.06665802001953,485.433349609375,4,2,hover,84,84,0.03367557161235381,0.5733334681193291,81,,,intermediate,3,,,,,,,,,
5611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,43, US ,416,243,897846,230.06666564941406,408.41668701171875,250.06666564941406,438.41668701171875,4,1,,,,,,,,,intermediate,3,,,,,,,,,
