responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
20561,hover_association,2,3,adv,2,3,3,4,41, device ,1081,193,hover,1.7999999523162842,1.7999999523162842,0.3927927927927928,0.2692707061767578,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20579,hover_association,2,3,adv,2,3,3,4,41, device ,1082,193,hover,2.700000047683716,2.700000047683716,0.412012012012012,0.2692707061767578,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20580,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1082,193,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420700.5999999046,,,,,,,,,,,
20631,raw_position_sample,2,3,adv,2,3,3,4,41, device ,1082,195,,,,,,,,,,192.2291717529297,1060.5625,212.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420751.5999999046,,,,,,,,,,,
20695,raw_position_sample,2,3,adv,2,3,3,4,41, device ,1082,195,,,,,,,,,,192.2291717529297,1060.5625,212.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420815.5999999046,,,,,,,,,,,
20729,raw_position_sample,2,3,adv,2,3,3,4,41, device ,1082,195,,,,,,,,,,192.2291717529297,1060.5625,212.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420849.5999999046,,,,,,,,,,,
20789,raw_position_sample,2,3,adv,2,3,3,4,41, device ,1082,195,,,,,,,,,,192.2291717529297,1060.5625,212.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420909.6999998093,,,,,,,,,,,
20830,raw_position_sample,2,3,adv,2,3,3,4,41, device ,1080,197,,,,,,,,,,192.2291717529297,1060.5625,212.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420951,,,,,,,,,,,
20876,hover_association,2,3,adv,2,3,3,4,41, device ,1082,194,hover,283.2999999523163,283.2999999523163,0.2966966966966967,0.5942707061767578,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20878,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1076,206,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420999.0999999046,,,,,,,,,,,
20894,hover_association,2,3,adv,2,3,3,4,70, Scientists ,1050,264,hover,1.4000000953674316,1.4000000953674316,0.9075550820933695,0.044270498554039556,72,,,,262.2291793823242,975.5521039962769,302.2291946411133,1057.5833740234375,5,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20928,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421049.1999998093,,,,,,,,,,,
20979,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421099.399999857,,,,,,,,,,,
21030,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421151,,,,,,,,,,,
21080,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421201.0999999046,,,,,,,,,,,
21134,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421255.2999999523,,,,,,,,,,,
21180,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421301.1999998093,,,,,,,,,,,
21243,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421364.1999998093,,,,,,,,,,,
21290,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421410.5,,,,,,,,,,,
21329,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421449.6999998093,,,,,,,,,,,
21383,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421503.899999857,,,,,,,,,,,
21429,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421549.7999999523,,,,,,,,,,,
21492,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421613,,,,,,,,,,,
21529,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421649.7999999523,,,,,,,,,,,
21587,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421708.1999998093,,,,,,,,,,,
21633,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421754.0999999046,,,,,,,,,,,
21680,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421800.7999999523,,,,,,,,,,,
21743,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421863.5,,,,,,,,,,,
21788,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421909.0999999046,,,,,,,,,,,
21828,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421949.2999999523,,,,,,,,,,,
21878,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421999.2999999523,,,,,,,,,,,
21929,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422049.5999999046,,,,,,,,,,,
21979,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422099.5999999046,,,,,,,,,,,
22039,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422159.5999999046,,,,,,,,,,,
22085,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422206,,,,,,,,,,,
22133,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422253.899999857,,,,,,,,,,,
22180,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422301.1999998093,,,,,,,,,,,
22243,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422363.5999999046,,,,,,,,,,,
22290,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422410.5999999046,,,,,,,,,,,
22338,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422458.6999998093,,,,,,,,,,,
22384,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422504.6999998093,,,,,,,,,,,
22429,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422550.2999999523,,,,,,,,,,,
22492,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422612.5999999046,,,,,,,,,,,
22539,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422659.5,,,,,,,,,,,
22585,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422705.899999857,,,,,,,,,,,
22631,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422751.899999857,,,,,,,,,,,
22679,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422799.5,,,,,,,,,,,
22741,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422861.7999999523,,,,,,,,,,,
22787,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422908,,,,,,,,,,,
22833,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422954.399999857,,,,,,,,,,,
22881,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423001.5,,,,,,,,,,,
22929,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423049.899999857,,,,,,,,,,,
22978,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423099.0999999046,,,,,,,,,,,
23038,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423159.1999998093,,,,,,,,,,,
23085,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423206.0999999046,,,,,,,,,,,
23133,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423254,,,,,,,,,,,
23181,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423302.0999999046,,,,,,,,,,,
23228,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423349.1999998093,,,,,,,,,,,
23292,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423412.399999857,,,,,,,,,,,
23339,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423460,,,,,,,,,,,
23386,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423507.0999999046,,,,,,,,,,,
23434,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423555.0999999046,,,,,,,,,,,
23481,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423601.5999999046,,,,,,,,,,,
23528,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423649.399999857,,,,,,,,,,,
23591,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423712.1999998093,,,,,,,,,,,
23639,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423759.6999998093,,,,,,,,,,,
23686,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423806.7999999523,,,,,,,,,,,
23733,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423853.399999857,,,,,,,,,,,
23779,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423900.399999857,,,,,,,,,,,
23843,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423963.7999999523,,,,,,,,,,,
23890,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424010.6999998093,,,,,,,,,,,
23937,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424058,,,,,,,,,,,
23985,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424106,,,,,,,,,,,
24031,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424152.2999999523,,,,,,,,,,,
24079,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424199.6999998093,,,,,,,,,,,
24142,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424262.899999857,,,,,,,,,,,
24189,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424309.5999999046,,,,,,,,,,,
24235,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424356.0999999046,,,,,,,,,,,
24282,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424403.0999999046,,,,,,,,,,,
24330,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424450.5,,,,,,,,,,,
24392,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424513,,,,,,,,,,,
24429,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424550,,,,,,,,,,,
24485,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1024,314,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424606.1999998093,,,,,,,,,,,
24529,hover_association,2,3,adv,2,3,3,4,53, was ,927,254,hover,3.0999999046325684,3.0999999046325684,0.8252669533087125,0.7942705546816722,72,,,,222.2291717529297,896.4479370117188,262.2291793823242,933.4687614440918,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24530,raw_position_sample,2,3,adv,2,3,3,4,-1,999,927,254,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424651.5,,,,,,,,,,,
24546,hover_association,2,3,adv,2,3,3,4,38, depictions ,917,215,hover,2.5,2.5,0.4715562874455338,0.8192707061767578,72,,,,182.2291717529297,876.4166870117188,222.2291717529297,962.4791870117188,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24577,hover_association,2,3,adv,2,3,3,4,25," pressure, ",904,156,hover,16.700000047683716,16.700000047683716,0.1695728662291612,0.3442707061767578,72,,,,142.2291717529297,890.4271049499512,182.2291717529297,970.4687728881836,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24581,raw_position_sample,2,3,adv,2,3,3,4,-1,999,904,156,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424702.0999999046,,,,,,,,,,,
24628,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424749,,,,,,,,,,,
24678,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424799,,,,,,,,,,,
24728,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424849.1999998093,,,,,,,,,,,
24785,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424906.1999998093,,,,,,,,,,,
24832,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424953.2999999523,,,,,,,,,,,
24880,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425000.5,,,,,,,,,,,
24943,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425063.5999999046,,,,,,,,,,,
24989,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425109.5,,,,,,,,,,,
25036,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425156.5999999046,,,,,,,,,,,
25083,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425204,,,,,,,,,,,
25130,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425250.399999857,,,,,,,,,,,
25191,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425312.2999999523,,,,,,,,,,,
25238,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425358.5,,,,,,,,,,,
25285,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425405.5999999046,,,,,,,,,,,
25333,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425454,,,,,,,,,,,
25379,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425500.5,,,,,,,,,,,
25442,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425563.399999857,,,,,,,,,,,
25489,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425610.1999998093,,,,,,,,,,,
25535,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425656.2999999523,,,,,,,,,,,
25583,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425703.5999999046,,,,,,,,,,,
25629,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425750.1999998093,,,,,,,,,,,
25692,raw_position_sample,2,3,adv,2,3,3,4,-1,999,895,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425813.2999999523,,,,,,,,,,,
