responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
308035,raw_position_sample,2,3,adv,13,5,32,33,27, people ,938,111,5259899.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1132.1666259765625,114.44444847106934,1191.222183227539,2,11,,,,,,,,,,,
308085,raw_position_sample,2,3,adv,13,5,32,33,27, people ,945,111,5259950,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1132.1666259765625,114.44444847106934,1191.222183227539,2,11,,,,,,,,,,,
308111,hover_association,2,3,adv,13,5,32,33,27, people ,889,107,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466.7000000476837,466.7000000476837,0.9899470863759827,0.3247394561767578,93,98.01042175292969,887.531270980835,138.0104217529297,946.59375,2,11,,,,,,,,,,,
308147,raw_position_sample,2,3,adv,13,5,32,33,28, die ,956,109,5260011.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1191.2222900390625,114.44444847106934,1220.2500686645508,2,12,,,,,,,,,,,
308190,raw_position_sample,2,3,adv,13,5,32,33,28, die ,965,109,5260055.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1191.2222900390625,114.44444847106934,1220.2500686645508,2,12,,,,,,,,,,,
308228,hover_association,2,3,adv,13,5,32,33,28, die ,951,110,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.90000009536743,116.90000009536743,0.9784714747039828,0.2747394561767578,93,98.01042175292969,946.59375,138.0104217529297,975.625,2,12,,,,,,,,,,,
308238,raw_position_sample,2,3,adv,13,5,32,33,29, every ,978,109,5260102.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1220.25,114.44444847106934,1269.2777786254883,2,13,,,,,,,,,,,
308296,raw_position_sample,2,3,adv,13,5,32,33,29, every ,999,109,5260161.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1220.25,114.44444847106934,1269.2777786254883,2,13,,,,,,,,,,,
308335,raw_position_sample,2,3,adv,13,5,32,33,29, every ,1007,109,5260199.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1220.25,114.44444847106934,1269.2777786254883,2,13,,,,,,,,,,,
308395,hover_association,2,3,adv,13,5,32,33,29, every ,978,109,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.9664254131913541,0.2747394561767578,93,98.01042175292969,975.625,138.0104217529297,1024.6458549499512,2,13,,,,,,,,,,,
308398,raw_position_sample,2,3,adv,13,5,32,33,30, year ,1032,109,5260262.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1269.27783203125,114.44444847106934,1309.3056106567383,2,14,,,,,,,,,,,
308441,raw_position_sample,2,3,adv,13,5,32,33,30, year ,1043,110,5260305.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1269.27783203125,114.44444847106934,1309.3056106567383,2,14,,,,,,,,,,,
308477,hover_association,2,3,adv,13,5,32,33,30, year ,1032,109,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.09999990463257,83.09999990463257,0.9083795878310574,0.34973945617675783,93,98.01042175292969,1024.6458549499512,138.0104217529297,1064.6667289733887,2,14,,,,,,,,,,,
308487,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1061,112,5260351.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308496,hover_association,2,3,adv,13,5,32,33,31, from ,1077,113,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.34259068033924084,0.3747394561767578,93,98.01042175292969,1064.6667289733887,138.0104217529297,1100.666748046875,2,15,,,,,,,,,,,
308512,hover_association,2,3,adv,13,5,32,33,31, from ,1083,114,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.5092572587027768,0.3997394561767578,93,98.01042175292969,1064.6667289733887,138.0104217529297,1100.666748046875,2,15,,,,,,,,,,,
308529,hover_association,2,3,adv,13,5,32,33,31, from ,1093,114,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.7870348893086702,0.3997394561767578,93,98.01042175292969,1064.6667289733887,138.0104217529297,1100.666748046875,2,15,,,,,,,,,,,
308534,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1093,114,5260399.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308546,hover_association,2,3,adv,13,5,32,33,31, from ,1099,114,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.9537014676722062,0.3997394561767578,93,98.01042175292969,1064.6667289733887,138.0104217529297,1100.666748046875,2,15,,,,,,,,,,,
308585,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1115,115,5260450,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308634,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1137,116,5260499,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308685,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1158,118,5260549.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308737,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1181,119,5260602.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308784,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1198,120,5260649,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308847,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1213,120,5260711.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308884,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1221,120,5260749,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308934,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1231,116,5260799.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308984,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1241,112,5260849.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309045,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1256,109,5260910.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309096,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1266,107,5260960.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309141,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1275,105,5261006.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309188,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1285,104,5261052.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309234,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1293,104,5261099.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309291,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1301,104,5261155.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309343,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1306,104,5261207.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309384,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1309,104,5261249.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309438,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1309,104,5261302.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309496,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1302,107,5261361.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309535,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1148,127,5261399.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309546,hover_association,2,3,adv,13,5,32,33,31, from ,1092,135,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7592571262480808,0.9247394561767578,93,98.01042175292969,1064.6667289733887,138.0104217529297,1100.666748046875,2,15,,,,,,,,,,,
309577,hover_association,2,3,adv,13,5,32,33,44, schedules. ,995,147,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.18884128624789698,0.2247394561767578,93,138.0104217529297,977.8646144866943,178.0104217529297,1068.6042289733887,3,13,,,,,,,,,,,
309597,hover_association,2,3,adv,13,5,32,33,42, punishing ,899,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.563142387691297,0.3747394561767578,93,138.0104217529297,852.7812604904175,178.0104217529297,934.8541793823242,3,11,,,,,,,,,,,
309598,raw_position_sample,2,3,adv,13,5,32,33,-1,999,899,153,5261463.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309613,hover_association,2,3,adv,13,5,32,33,42, punishing ,857,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.0514023330294706,0.3747394561767578,93,138.0104217529297,852.7812604904175,178.0104217529297,934.8541793823242,3,11,,,,,,,,,,,
309630,hover_association,2,3,adv,13,5,32,33,41, by ,833,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.17649532257046993,0.3747394561767578,93,138.0104217529297,828.7604370117188,178.0104217529297,852.7812604904175,3,10,,,,,,,,,,,
309635,raw_position_sample,2,3,adv,13,5,32,33,-1,999,833,153,5261500,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309661,hover_association,2,3,adv,13,5,32,33,40, on ,804,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.01081854354048873,0.34973945617675783,93,138.0104217529297,803.7291984558105,178.0104217529297,828.7604370117188,3,9,,,,,,,,,,,
309686,raw_position_sample,2,3,adv,13,5,32,33,39, brought ,773,151,5261551,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.88888549804688,982.3194580078125,154.4444408416748,1048.375015258789,3,8,,,,,,,,,,,
309694,hover_association,2,3,adv,13,5,32,33,39, brought ,773,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.5347732182049167,0.3247394561767578,93,138.0104217529297,737.6771144866943,178.0104217529297,803.7291984558105,3,8,,,,,,,,,,,
309727,hover_association,2,3,adv,13,5,32,33,39, brought ,743,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.08058618583169111,0.3247394561767578,93,138.0104217529297,737.6771144866943,178.0104217529297,803.7291984558105,3,8,,,,,,,,,,,
309746,hover_association,2,3,adv,13,5,32,33,38, events ,716,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.6265250173715202,0.3747394561767578,93,138.0104217529297,679.6354370117188,178.0104217529297,737.6771144866943,3,7,,,,,,,,,,,
309747,raw_position_sample,2,3,adv,13,5,32,33,-1,999,716,153,5261611.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309762,hover_association,2,3,adv,13,5,32,33,38, events ,708,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6000001430511475,1.6000001430511475,0.4886930258090922,0.3747394561767578,93,138.0104217529297,679.6354370117188,178.0104217529297,737.6771144866943,3,7,,,,,,,,,,,
309778,hover_association,2,3,adv,13,5,32,33,38, events ,697,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.29917403741075377,0.3747394561767578,93,138.0104217529297,679.6354370117188,178.0104217529297,737.6771144866943,3,7,,,,,,,,,,,
309784,raw_position_sample,2,3,adv,13,5,32,33,-1,999,697,153,5261649.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309796,hover_association,2,3,adv,13,5,32,33,38, events ,692,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.21302904268423628,0.3747394561767578,93,138.0104217529297,679.6354370117188,178.0104217529297,737.6771144866943,3,7,,,,,,,,,,,
309813,hover_association,2,3,adv,13,5,32,33,38, events ,688,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.14411304690302232,0.3747394561767578,93,138.0104217529297,679.6354370117188,178.0104217529297,737.6771144866943,3,7,,,,,,,,,,,
309830,hover_association,2,3,adv,13,5,32,33,38, events ,686,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.10965504901241532,0.3747394561767578,93,138.0104217529297,679.6354370117188,178.0104217529297,737.6771144866943,3,7,,,,,,,,,,,
309834,raw_position_sample,2,3,adv,13,5,32,33,-1,999,686,153,5261698.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309846,hover_association,2,3,adv,13,5,32,33,38, events ,680,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.006281055340594347,0.3747394561767578,93,138.0104217529297,679.6354370117188,178.0104217529297,737.6771144866943,3,7,,,,,,,,,,,
309864,hover_association,2,3,adv,13,5,32,33,37, karoshi ,678,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.9740535526152702,0.3747394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
309879,hover_association,2,3,adv,13,5,32,33,37, karoshi ,673,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.8947278213311849,0.3747394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
309886,raw_position_sample,2,3,adv,13,5,32,33,-1,999,673,153,5261751,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309896,hover_association,2,3,adv,13,5,32,33,37, karoshi ,671,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.8629975288175508,0.34973945617675783,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
309941,raw_position_sample,2,3,adv,13,5,32,33,37, karoshi ,664,150,5261805.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.88888549804688,861.25,154.4444408416748,924.2777786254883,3,6,,,,,,,,,,,
309987,raw_position_sample,2,3,adv,13,5,32,33,37, karoshi ,656,147,5261852.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.88888549804688,861.25,154.4444408416748,924.2777786254883,3,6,,,,,,,,,,,
310037,raw_position_sample,2,3,adv,13,5,32,33,37, karoshi ,651,147,5261902.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.88888549804688,861.25,154.4444408416748,924.2777786254883,3,6,,,,,,,,,,,
310085,raw_position_sample,2,3,adv,13,5,32,33,37, karoshi ,648,148,5261949.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.88888549804688,861.25,154.4444408416748,924.2777786254883,3,6,,,,,,,,,,,
310111,hover_association,2,3,adv,13,5,32,33,37, karoshi ,668,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.60000014305115,200.60000014305115,0.49809916491075856,0.2747394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310131,hover_association,2,3,adv,13,5,32,33,37, karoshi ,646,154,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.46636887239712443,0.3997394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310137,raw_position_sample,2,3,adv,13,5,32,33,-1,999,646,154,5262001.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310151,hover_association,2,3,adv,13,5,32,33,37, karoshi ,644,156,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.1000001430511475,5.1000001430511475,0.4346385798834903,0.4497394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310164,hover_association,2,3,adv,13,5,32,33,37, karoshi ,643,157,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.4187734336266733,0.47473945617675783,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310179,hover_association,2,3,adv,13,5,32,33,37, karoshi ,641,159,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.38704314111303917,0.5247394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310185,raw_position_sample,2,3,adv,13,5,32,33,-1,999,641,159,5262049.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310196,hover_association,2,3,adv,13,5,32,33,37, karoshi ,640,159,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.3711779948562221,0.5247394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310225,hover_association,2,3,adv,13,5,32,33,37, karoshi ,639,159,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.35531284859940504,0.5247394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310232,hover_association,2,3,adv,13,5,32,33,37, karoshi ,638,159,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.339447702342588,0.5247394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310233,raw_position_sample,2,3,adv,13,5,32,33,-1,999,638,159,5262098.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310250,hover_association,2,3,adv,13,5,32,33,37, karoshi ,636,159,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.3077174098289539,0.5247394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310271,hover_association,2,3,adv,13,5,32,33,37, karoshi ,635,159,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.29185226357213684,0.5247394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310285,hover_association,2,3,adv,13,5,32,33,37, karoshi ,634,158,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.2759871173153198,0.4997394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310286,raw_position_sample,2,3,adv,13,5,32,33,-1,999,634,158,5262151.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310297,hover_association,2,3,adv,13,5,32,33,37, karoshi ,633,158,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.2601219710585027,0.4997394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310312,hover_association,2,3,adv,13,5,32,33,37, karoshi ,632,157,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.24425682480168567,0.47473945617675783,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310332,hover_association,2,3,adv,13,5,32,33,37, karoshi ,631,156,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.2283916785448686,0.4497394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310334,raw_position_sample,2,3,adv,13,5,32,33,-1,999,631,156,5262198.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310347,hover_association,2,3,adv,13,5,32,33,37, karoshi ,630,155,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.21252653228805157,0.4247394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310376,hover_association,2,3,adv,13,5,32,33,37, karoshi ,631,154,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.2283916785448686,0.3997394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
310386,raw_position_sample,2,3,adv,13,5,32,33,-1,999,631,154,5262251,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310390,hover_association,2,3,adv,13,5,32,33,37, karoshi ,632,154,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.24425682480168567,0.3997394561767578,93,138.0104217529297,616.6041870117188,178.0104217529297,679.6354370117188,3,6,,,,,,,,,,,
