responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
79268,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",880,116,4445405.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
79281,hover_association,2,3,adv,7,7,27,28,9," America,” ",802,120,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1050.0999999046326,1050.0999999046326,0.9827275760074976,0.3442707061767578,71,102.22917175292969,799.3958740234375,142.2291717529297,881.4166984558105,1,9,,,,,,,,,,,
79317,raw_position_sample,2,3,adv,7,7,27,28,10, Currie’s ,886,117,4445454.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,881.4166870117188,132.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
79368,raw_position_sample,2,3,adv,7,7,27,28,10, Currie’s ,892,117,4445504.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,881.4166870117188,132.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
79417,raw_position_sample,2,3,adv,7,7,27,28,10, Currie’s ,898,118,4445554.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,881.4166870117188,132.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
79467,raw_position_sample,2,3,adv,7,7,27,28,10, Currie’s ,904,118,4445604.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,881.4166870117188,132.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
79516,raw_position_sample,2,3,adv,7,7,27,28,10, Currie’s ,910,118,4445653.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,881.4166870117188,132.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
79567,raw_position_sample,2,3,adv,7,7,27,28,10, Currie’s ,916,119,4445704.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,881.4166870117188,132.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
79617,raw_position_sample,2,3,adv,7,7,27,28,10, Currie’s ,922,119,4445754,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,881.4166870117188,132.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
79667,raw_position_sample,2,3,adv,7,7,27,28,10, Currie’s ,928,120,4445804.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,881.4166870117188,132.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
79715,raw_position_sample,2,3,adv,7,7,27,28,10, Currie’s ,934,121,4445851.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,881.4166870117188,132.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
79764,raw_position_sample,2,3,adv,7,7,27,28,10, Currie’s ,940,121,4445901.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,881.4166870117188,132.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
79814,raw_position_sample,2,3,adv,7,7,27,28,10, Currie’s ,948,121,4445951.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,881.4166870117188,132.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
79830,hover_association,2,3,adv,7,7,27,28,10, Currie’s ,882,116,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,549.7999999523163,549.7999999523163,0.9984376827801604,0.4692707061767578,71,102.22917175292969,881.4166984558105,142.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
79866,raw_position_sample,2,3,adv,7,7,27,28,11, Larry ,957,121,4446002.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,948.1041870117188,132.2291717529297,994.1250228881836,1,11,,,,,,,,,,,
79916,raw_position_sample,2,3,adv,7,7,27,28,11, Larry ,967,121,4446053.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,948.1041870117188,132.2291717529297,994.1250228881836,1,11,,,,,,,,,,,
79965,raw_position_sample,2,3,adv,7,7,27,28,11, Larry ,976,121,4446101.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,948.1041870117188,132.2291717529297,994.1250228881836,1,11,,,,,,,,,,,
80015,raw_position_sample,2,3,adv,7,7,27,28,11, Larry ,984,121,4446151.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,948.1041870117188,132.2291717529297,994.1250228881836,1,11,,,,,,,,,,,
80064,raw_position_sample,2,3,adv,7,7,27,28,11, Larry ,989,121,4446201.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,948.1041870117188,132.2291717529297,994.1250228881836,1,11,,,,,,,,,,,
80115,raw_position_sample,2,3,adv,7,7,27,28,11, Larry ,993,121,4446251.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,948.1041870117188,132.2291717529297,994.1250228881836,1,11,,,,,,,,,,,
80148,hover_association,2,3,adv,7,7,27,28,11, Larry ,950,121,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,318,318,0.9972835896437383,0.4692707061767578,71,102.22917175292969,948.1041870117188,142.2291717529297,994.1250114440918,1,11,,,,,,,,,,,
80164,raw_position_sample,2,3,adv,7,7,27,28,12, Pizzi ,995,122,4446300.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.125,132.2291717529297,1037.1354179382324,1,12,,,,,,,,,,,
80212,raw_position_sample,2,3,adv,7,7,27,28,12, Pizzi ,996,122,4446348.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.125,132.2291717529297,1037.1354179382324,1,12,,,,,,,,,,,
80267,raw_position_sample,2,3,adv,7,7,27,28,12, Pizzi ,999,122,4446404.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.125,132.2291717529297,1037.1354179382324,1,12,,,,,,,,,,,
80313,raw_position_sample,2,3,adv,7,7,27,28,12, Pizzi ,1002,123,4446449.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.125,132.2291717529297,1037.1354179382324,1,12,,,,,,,,,,,
80363,raw_position_sample,2,3,adv,7,7,27,28,12, Pizzi ,1006,124,4446500.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.125,132.2291717529297,1037.1354179382324,1,12,,,,,,,,,,,
80415,raw_position_sample,2,3,adv,7,7,27,28,12, Pizzi ,1010,124,4446551.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.125,132.2291717529297,1037.1354179382324,1,12,,,,,,,,,,,
80465,raw_position_sample,2,3,adv,7,7,27,28,12, Pizzi ,1013,124,4446601.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.125,132.2291717529297,1037.1354179382324,1,12,,,,,,,,,,,
80514,raw_position_sample,2,3,adv,7,7,27,28,12, Pizzi ,1015,124,4446651,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.125,132.2291717529297,1037.1354179382324,1,12,,,,,,,,,,,
80563,raw_position_sample,2,3,adv,7,7,27,28,12, Pizzi ,1016,125,4446700,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.125,132.2291717529297,1037.1354179382324,1,12,,,,,,,,,,,
80612,raw_position_sample,2,3,adv,7,7,27,28,12, Pizzi ,1018,125,4446749.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.125,132.2291717529297,1037.1354179382324,1,12,,,,,,,,,,,
80664,raw_position_sample,2,3,adv,7,7,27,28,12, Pizzi ,1018,126,4446800.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.125,132.2291717529297,1037.1354179382324,1,12,,,,,,,,,,,
80720,raw_position_sample,2,3,adv,7,7,27,28,12, Pizzi ,1017,126,4446856.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,994.125,132.2291717529297,1037.1354179382324,1,12,,,,,,,,,,,
80746,hover_association,2,3,adv,7,7,27,28,12, Pizzi ,995,121,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,598.6000001430511,598.6000001430511,0.48534693850219296,0.6192707061767578,71,102.22917175292969,994.1250114440918,142.2291717529297,1037.1354579925537,1,12,,,,,,,,,,,
80765,hover_association,2,3,adv,7,7,27,28,10, Currie’s ,895,142,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.20368590628213176,0.9942707061767578,71,102.22917175292969,881.4166984558105,142.2291717529297,948.1041870117188,1,10,,,,,,,,,,,
80766,raw_position_sample,2,3,adv,7,7,27,28,-1,999,895,142,4446903.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80782,hover_association,2,3,adv,7,7,27,28,23, we’re ,840,145,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.3260299007663659,0.06927070617675782,71,142.2291717529297,824.3437728881836,182.2291717529297,872.3646049499512,2,10,,,,,,,,,,,
80798,hover_association,2,3,adv,7,7,27,28,22," segment, ",758,146,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.16064799460393808,0.09427070617675781,71,142.2291717529297,745.302116394043,182.2291717529297,824.3437728881836,2,9,,,,,,,,,,,
80814,hover_association,2,3,adv,7,7,27,28,21, important ,704,146,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.4839924425407264,0.09427070617675781,71,142.2291717529297,665.2604274749756,182.2291717529297,745.302116394043,2,8,,,,,,,,,,,
80817,raw_position_sample,2,3,adv,7,7,27,28,-1,999,704,146,4446953.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80832,hover_association,2,3,adv,7,7,27,28,20, very ,647,147,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5319089390353403,0.11927070617675781,71,142.2291717529297,626.2500104904175,182.2291717529297,665.2604274749756,2,7,,,,,,,,,,,
80848,hover_association,2,3,adv,7,7,27,28,17, are ,575,147,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.8314294841451896,0.11927070617675781,71,142.2291717529297,549.208366394043,182.2291717529297,580.2291975021362,2,4,,,,,,,,,,,
80862,raw_position_sample,2,3,adv,7,7,27,28,-1,999,575,147,4446998.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80866,hover_association,2,3,adv,7,7,27,28,16, boomers ,538,147,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.8506381378738528,0.11927070617675781,71,142.2291717529297,474.1666774749756,182.2291717529297,549.208366394043,2,3,,,,,,,,,,,
80882,hover_association,2,3,adv,7,7,27,28,16, boomers ,494,148,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.26429739003362107,0.1442707061767578,71,142.2291717529297,474.1666774749756,182.2291717529297,549.208366394043,2,3,,,,,,,,,,,
80899,hover_association,2,3,adv,7,7,27,28,15, baby ,468,148,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.8599808492836021,0.1442707061767578,71,142.2291717529297,430.1250057220459,182.2291717529297,474.1666774749756,2,2,,,,,,,,,,,
80914,hover_association,2,3,adv,7,7,27,28,15, baby ,449,148,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.42857124915333217,0.1442707061767578,71,142.2291717529297,430.1250057220459,182.2291717529297,474.1666774749756,2,2,,,,,,,,,,,
80915,raw_position_sample,2,3,adv,7,7,27,28,-1,999,449,148,4447052.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80931,hover_association,2,3,adv,7,7,27,28,14, “While ,429,148,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.9799143466806912,0.1442707061767578,71,142.2291717529297,374.1145935058594,182.2291717529297,430.1250057220459,2,1,,,,,,,,,,,
80948,hover_association,2,3,adv,7,7,27,28,14, “While ,421,148,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.8370837606617569,0.1442707061767578,71,142.2291717529297,374.1145935058594,182.2291717529297,430.1250057220459,2,1,,,,,,,,,,,
80966,hover_association,2,3,adv,7,7,27,28,14, “While ,416,148,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.747814644399923,0.1442707061767578,71,142.2291717529297,374.1145935058594,182.2291717529297,430.1250057220459,2,1,,,,,,,,,,,
80967,raw_position_sample,2,3,adv,7,7,27,28,-1,999,416,148,4447104.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80981,hover_association,2,3,adv,7,7,27,28,14, “While ,412,148,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.6763993513904558,0.1442707061767578,71,142.2291717529297,374.1145935058594,182.2291717529297,430.1250057220459,2,1,,,,,,,,,,,
80999,hover_association,2,3,adv,7,7,27,28,14, “While ,410,148,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.6406917048857221,0.1442707061767578,71,142.2291717529297,374.1145935058594,182.2291717529297,430.1250057220459,2,1,,,,,,,,,,,
81019,raw_position_sample,2,3,adv,7,7,27,28,-1,999,410,148,4447156.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81066,raw_position_sample,2,3,adv,7,7,27,28,-1,999,410,148,4447203,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81113,raw_position_sample,2,3,adv,7,7,27,28,-1,999,410,148,4447250.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81177,raw_position_sample,2,3,adv,7,7,27,28,-1,999,410,148,4447313.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81222,raw_position_sample,2,3,adv,7,7,27,28,-1,999,410,148,4447359.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81263,raw_position_sample,2,3,adv,7,7,27,28,-1,999,410,148,4447399.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81282,hover_association,2,3,adv,7,7,27,28,14, “While ,405,148,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.5514225886238883,0.1442707061767578,71,142.2291717529297,374.1145935058594,182.2291717529297,430.1250057220459,2,1,,,,,,,,,,,
81299,hover_association,2,3,adv,7,7,27,28,14, “While ,394,149,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.3550305328478535,0.16927070617675782,71,142.2291717529297,374.1145935058594,182.2291717529297,430.1250057220459,2,1,,,,,,,,,,,
81317,hover_association,2,3,adv,7,7,27,28,14, “While ,386,150,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.21219994682891918,0.19427070617675782,71,142.2291717529297,374.1145935058594,182.2291717529297,430.1250057220459,2,1,,,,,,,,,,,
81319,raw_position_sample,2,3,adv,7,7,27,28,-1,999,386,150,4447456,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81333,hover_association,2,3,adv,7,7,27,28,14, “While ,378,150,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.06936936080998483,0.19427070617675782,71,142.2291717529297,374.1145935058594,182.2291717529297,430.1250057220459,2,1,,,,,,,,,,,
81368,raw_position_sample,2,3,adv,7,7,27,28,-1,999,363,152,4447504.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81417,raw_position_sample,2,3,adv,7,7,27,28,-1,999,356,153,4447554.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81462,raw_position_sample,2,3,adv,7,7,27,28,-1,999,354,153,4447598.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81514,raw_position_sample,2,3,adv,7,7,27,28,-1,999,354,154,4447650.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81564,raw_position_sample,2,3,adv,7,7,27,28,-1,999,357,154,4447701.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81615,raw_position_sample,2,3,adv,7,7,27,28,-1,999,364,157,4447751.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81664,raw_position_sample,2,3,adv,7,7,27,28,-1,999,374,160,4447800.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81715,raw_position_sample,2,3,adv,7,7,27,28,14, “While ,382,164,4447852.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,430.1250114440918,2,1,,,,,,,,,,,
81767,raw_position_sample,2,3,adv,7,7,27,28,14, “While ,390,166,4447903.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,430.1250114440918,2,1,,,,,,,,,,,
81815,raw_position_sample,2,3,adv,7,7,27,28,14, “While ,398,167,4447952.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,430.1250114440918,2,1,,,,,,,,,,,
81868,raw_position_sample,2,3,adv,7,7,27,28,14, “While ,404,167,4448004.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,430.1250114440918,2,1,,,,,,,,,,,
81917,raw_position_sample,2,3,adv,7,7,27,28,14, “While ,411,168,4448054.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,430.1250114440918,2,1,,,,,,,,,,,
81969,raw_position_sample,2,3,adv,7,7,27,28,14, “While ,418,168,4448105.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,430.1250114440918,2,1,,,,,,,,,,,
82015,raw_position_sample,2,3,adv,7,7,27,28,14, “While ,429,168,4448151.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,430.1250114440918,2,1,,,,,,,,,,,
82030,hover_association,2,3,adv,7,7,27,28,14, “While ,376,161,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,350.2999999523163,350.2999999523163,0.9799143466806912,0.6442707061767579,71,142.2291717529297,374.1145935058594,182.2291717529297,430.1250057220459,2,1,,,,,,,,,,,
82067,raw_position_sample,2,3,adv,7,7,27,28,15, baby ,437,168,4448204,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,430.125,172.2291717529297,474.1666679382324,2,2,,,,,,,,,,,
82117,raw_position_sample,2,3,adv,7,7,27,28,15, baby ,444,168,4448253.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,430.125,172.2291717529297,474.1666679382324,2,2,,,,,,,,,,,
82166,raw_position_sample,2,3,adv,7,7,27,28,15, baby ,452,168,4448302.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,430.125,172.2291717529297,474.1666679382324,2,2,,,,,,,,,,,
82217,raw_position_sample,2,3,adv,7,7,27,28,15, baby ,460,168,4448353.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,430.125,172.2291717529297,474.1666679382324,2,2,,,,,,,,,,,
82266,raw_position_sample,2,3,adv,7,7,27,28,15, baby ,468,168,4448403,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,430.125,172.2291717529297,474.1666679382324,2,2,,,,,,,,,,,
82316,raw_position_sample,2,3,adv,7,7,27,28,15, baby ,474,168,4448452.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,430.125,172.2291717529297,474.1666679382324,2,2,,,,,,,,,,,
82330,hover_association,2,3,adv,7,7,27,28,15, baby ,432,168,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.7000000476837,299.7000000476837,0.9962154598510558,0.6442707061767579,71,142.2291717529297,430.1250057220459,182.2291717529297,474.1666774749756,2,2,,,,,,,,,,,
82365,raw_position_sample,2,3,adv,7,7,27,28,16, boomers ,480,169,4448501.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,474.16668701171875,172.2291717529297,549.2083587646484,2,3,,,,,,,,,,,
82416,raw_position_sample,2,3,adv,7,7,27,28,16, boomers ,484,169,4448553,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,474.16668701171875,172.2291717529297,549.2083587646484,2,3,,,,,,,,,,,
82462,raw_position_sample,2,3,adv,7,7,27,28,16, boomers ,486,169,4448599.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,474.16668701171875,172.2291717529297,549.2083587646484,2,3,,,,,,,,,,,
