responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
47823,raw_position_sample,2,3,adv,30,3,18,19,41, Huber. ,854,203,,,,,,,,,,192.2291717529297,814.4375,212.2291717529297,872.4791679382324,3,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310451.2999999523,,,,,,,,,,,
47877,raw_position_sample,2,3,adv,30,3,18,19,41, Huber. ,871,206,,,,,,,,,,192.2291717529297,814.4375,212.2291717529297,872.4791679382324,3,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310504.7999999523,,,,,,,,,,,
47892,hover_association,2,3,adv,30,3,18,19,41, Huber. ,819,194,hover,299.39999985694885,299.39999985694885,0.974515252843729,0.5942707061767578,106,,,,182.2291717529297,814.4375,222.2291717529297,872.4791774749756,3,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47927,raw_position_sample,2,3,adv,30,3,18,19,42," “Technologically, ",892,208,,,,,,,,,,192.2291717529297,872.4791870117188,212.2291717529297,1009.2187805175781,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310554.5999999046,,,,,,,,,,,
47978,raw_position_sample,2,3,adv,30,3,18,19,42," “Technologically, ",911,210,,,,,,,,,,192.2291717529297,872.4791870117188,212.2291717529297,1009.2187805175781,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310605.899999857,,,,,,,,,,,
47994,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",877,206,hover,102.40000009536743,102.40000009536743,0.3182752210269291,0.6942707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48011,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",924,211,hover,3.0999999046325684,3.0999999046325684,0.3767805897329404,0.7192707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48021,raw_position_sample,2,3,adv,30,3,18,19,-1,999,924,211,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310649,,,,,,,,,,,
48027,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",930,212,hover,2.299999952316284,2.299999952316284,0.42065961626244885,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48043,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",935,212,hover,2.200000047683716,2.200000047683716,0.45722547170370587,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48060,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",941,212,hover,2.700000047683716,2.700000047683716,0.5011044982332143,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48072,raw_position_sample,2,3,adv,30,3,18,19,-1,999,941,212,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310699.6999998093,,,,,,,,,,,
48076,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",946,212,hover,1.7999999523162842,1.7999999523162842,0.5376703536744714,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48093,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",950,212,hover,2,2,0.566923038027477,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48111,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",952,212,hover,2.8999998569488525,2.8999998569488525,0.5815493802039798,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48127,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",954,212,hover,2.200000047683716,2.200000047683716,0.5961757223804826,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48128,raw_position_sample,2,3,adv,30,3,18,19,-1,999,954,212,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310755.6999998093,,,,,,,,,,,
48143,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",956,212,hover,2.200000047683716,2.200000047683716,0.6108020645569854,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48160,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",958,212,hover,2.299999952316284,2.299999952316284,0.6254284067334882,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48172,raw_position_sample,2,3,adv,30,3,18,19,-1,999,958,212,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310799.7999999523,,,,,,,,,,,
48176,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",959,212,hover,1.8000001907348633,1.8000001907348633,0.6327415778217397,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48194,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",960,212,hover,2.5,2.5,0.640054748909991,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48210,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",961,212,hover,2.5,2.5,0.6473679199982425,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48226,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",962,212,hover,1.8999998569488525,1.8999998569488525,0.6546810910864939,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48228,raw_position_sample,2,3,adv,30,3,18,19,-1,999,962,212,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310855.5,,,,,,,,,,,
48244,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",964,212,hover,2.6999998092651367,2.6999998092651367,0.6693074332629967,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48262,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",965,212,hover,2.5999999046325684,2.5999999046325684,0.676620604351248,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48277,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",969,212,hover,2.4000000953674316,2.4000000953674316,0.7058732887042537,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48278,raw_position_sample,2,3,adv,30,3,18,19,-1,999,969,212,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310906.1999998093,,,,,,,,,,,
48294,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",972,212,hover,2.9000000953674316,2.9000000953674316,0.7278128019690079,0.7442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48310,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",975,211,hover,2.200000047683716,2.200000047683716,0.7497523152337622,0.7192707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48321,raw_position_sample,2,3,adv,30,3,18,19,-1,999,975,211,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310948.7999999523,,,,,,,,,,,
48326,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",983,210,hover,1.7000000476837158,1.7000000476837158,0.8082576839397734,0.6942707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48343,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",989,210,hover,2.5999999046325684,2.5999999046325684,0.8521367104692819,0.6942707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48377,raw_position_sample,2,3,adv,30,3,18,19,42," “Technologically, ",1002,207,,,,,,,,,,192.2291717529297,872.4791870117188,212.2291717529297,1009.2187805175781,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311004.7999999523,,,,,,,,,,,
48392,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",994,209,hover,33.09999990463257,33.09999990463257,0.9472079346165502,0.6192707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48427,raw_position_sample,2,3,adv,30,3,18,19,43, most ,1039,198,,,,,,,,,,192.2291717529297,1009.21875,212.2291717529297,1053.2291679382324,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311054.6999998093,,,,,,,,,,,
48474,hover_association,2,3,adv,30,3,18,19,43, most ,1010,205,hover,83.40000009536743,83.40000009536743,0.949348203424378,0.2942707061767578,106,,,,182.2291717529297,1009.2187652587891,222.2291717529297,1053.2292079925537,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48478,raw_position_sample,2,3,adv,30,3,18,19,-1,999,1051,194,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311105.5,,,,,,,,,,,
48494,hover_association,2,3,adv,30,3,18,19,44, of ,1054,191,hover,3.0999999046325684,3.0999999046325684,0.03849949734118375,0.2192707061767578,106,,,,182.2291717529297,1053.2292079925537,222.2291717529297,1073.2500410079956,3,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48510,hover_association,2,3,adv,30,3,18,19,44, of ,1058,190,hover,2.299999952316284,2.299999952316284,0.23829138396822044,0.19427070617675782,106,,,,182.2291717529297,1053.2292079925537,222.2291717529297,1073.2500410079956,3,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48521,raw_position_sample,2,3,adv,30,3,18,19,-1,999,1058,190,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311148.6999998093,,,,,,,,,,,
48527,hover_association,2,3,adv,30,3,18,19,44, of ,1060,190,hover,2.1000001430511475,2.1000001430511475,0.3381873272817388,0.19427070617675782,106,,,,182.2291717529297,1053.2292079925537,222.2291717529297,1073.2500410079956,3,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48544,hover_association,2,3,adv,30,3,18,19,44, of ,1060,189,hover,2.5999999046325684,2.5999999046325684,0.3381873272817388,0.16927070617675782,106,,,,182.2291717529297,1053.2292079925537,222.2291717529297,1073.2500410079956,3,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48571,raw_position_sample,2,3,adv,30,3,18,19,-1,999,1060,189,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311199.399999857,,,,,,,,,,,
48610,hover_association,2,3,adv,30,3,18,19,44, of ,1059,189,hover,3,3,0.2882393556249796,0.16927070617675782,106,,,,182.2291717529297,1053.2292079925537,222.2291717529297,1073.2500410079956,3,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48627,hover_association,2,3,adv,30,3,18,19,44, of ,1058,189,hover,2.700000047683716,2.700000047683716,0.23829138396822044,0.16927070617675782,106,,,,182.2291717529297,1053.2292079925537,222.2291717529297,1073.2500410079956,3,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48629,raw_position_sample,2,3,adv,30,3,18,19,-1,999,1058,189,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311257,,,,,,,,,,,
48644,hover_association,2,3,adv,30,3,18,19,43, most ,1053,190,hover,3.3999998569488525,3.3999998569488525,0.9947919634905681,0.19427070617675782,106,,,,182.2291717529297,1009.2187652587891,222.2291717529297,1053.2292079925537,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48660,hover_association,2,3,adv,30,3,18,19,43, most ,1047,192,hover,2.3999998569488525,2.3999998569488525,0.8584606832919978,0.2442707061767578,106,,,,182.2291717529297,1009.2187652587891,222.2291717529297,1053.2292079925537,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48671,raw_position_sample,2,3,adv,30,3,18,19,-1,999,1047,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311299.0999999046,,,,,,,,,,,
48725,hover_association,2,3,adv,30,3,18,19,43, most ,1038,194,hover,49.299999952316284,49.299999952316284,0.15408240226605127,0.4442707061767578,106,,,,182.2291717529297,1009.2187652587891,222.2291717529297,1053.2292079925537,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48727,raw_position_sample,2,3,adv,30,3,18,19,42," “Technologically, ",1001,206,,,,,,,,,,192.2291717529297,872.4791870117188,212.2291717529297,1009.2187805175781,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311355.1999998093,,,,,,,,,,,
48742,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",1001,206,hover,18.100000143051147,18.100000143051147,0.9398947635282987,0.5942707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48760,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",963,214,hover,2.3000001907348633,2.3000001907348633,0.6619942621747452,0.7942707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48772,raw_position_sample,2,3,adv,30,3,18,19,-1,999,963,214,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311399.5999999046,,,,,,,,,,,
48777,hover_association,2,3,adv,30,3,18,19,42," “Technologically, ",931,220,hover,2.700000047683716,2.700000047683716,0.42797278735070027,0.9442707061767578,106,,,,182.2291717529297,872.4791774749756,222.2291717529297,1009.2187652587891,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48793,hover_association,2,3,adv,30,3,18,19,59, working ,910,223,hover,2.5,2.5,0.6194247159090909,0.019270702501163004,106,,,,222.2291717529297,868.4791870117188,262.2291793823242,935.5104370117188,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48810,hover_association,2,3,adv,30,3,18,19,59, working ,890,225,hover,2.1000001430511475,2.1000001430511475,0.32105641754079256,0.06927069296442166,106,,,,222.2291717529297,868.4791870117188,262.2291793823242,935.5104370117188,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48821,raw_position_sample,2,3,adv,30,3,18,19,-1,999,890,225,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311448.899999857,,,,,,,,,,,
48826,hover_association,2,3,adv,30,3,18,19,58, is ,857,226,hover,1.6999998092651367,1.6999998092651367,0.36226701656644517,0.09427068819605099,106,,,,222.2291717529297,850.4791975021362,262.2291793823242,868.4791870117188,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48844,hover_association,2,3,adv,30,3,18,19,57, He ,837,226,hover,2.799999952316284,2.799999952316284,0.51895800190137,0.09427068819605099,106,,,,222.2291717529297,822.4583644866943,262.2291793823242,850.4791975021362,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48860,hover_association,2,3,adv,30,3,18,19,56, Huber. ,806,226,hover,2.200000047683716,2.200000047683716,0.7164388556173228,0.09427068819605099,106,,,,222.2291717529297,764.4166870117188,262.2291793823242,822.4583644866943,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48877,hover_association,2,3,adv,30,3,18,19,56, Huber. ,788,226,hover,2.5999999046325684,2.5999999046325684,0.4063168746018599,0.09427068819605099,106,,,,222.2291717529297,764.4166870117188,262.2291793823242,822.4583644866943,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48878,raw_position_sample,2,3,adv,30,3,18,19,-1,999,788,226,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311505.899999857,,,,,,,,,,,
48894,hover_association,2,3,adv,30,3,18,19,56, Huber. ,767,227,hover,3,3,0.04450789675048648,0.11927068342768031,106,,,,222.2291717529297,764.4166870117188,262.2291793823242,822.4583644866943,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48910,hover_association,2,3,adv,30,3,18,19,55, said ,740,226,hover,2.5,2.5,0.35798357898520955,0.09427068819605099,106,,,,222.2291717529297,726.3854370117188,262.2291793823242,764.4166870117188,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48927,hover_association,2,3,adv,30,3,18,19,54," place,” ",721,225,hover,2.3999998569488525,2.3999998569488525,0.9087697114873468,0.06927069296442166,106,,,,222.2291717529297,667.3541975021362,262.2291793823242,726.3854370117188,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48928,raw_position_sample,2,3,adv,30,3,18,19,-1,999,721,225,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311556.2999999523,,,,,,,,,,,
48943,hover_association,2,3,adv,30,3,18,19,54," place,” ",702,223,hover,2.299999952316284,2.299999952316284,0.5869062344902944,0.019270702501163004,106,,,,222.2291717529297,667.3541975021362,262.2291793823242,726.3854370117188,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48961,hover_association,2,3,adv,30,3,18,19,38, said ,675,222,hover,2.6999998092651367,2.6999998092651367,0.8323746414246181,0.9942707061767578,106,,,,182.2291717529297,643.3437614440918,222.2291717529297,681.375,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48977,hover_association,2,3,adv,30,3,18,19,38, said ,658,222,hover,2.799999952316284,2.799999952316284,0.3853736852235999,0.9942707061767578,106,,,,182.2291717529297,643.3437614440918,222.2291717529297,681.375,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48978,raw_position_sample,2,3,adv,30,3,18,19,-1,999,658,222,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311606.2999999523,,,,,,,,,,,
48995,hover_association,2,3,adv,30,3,18,19,38, said ,644,222,hover,3,3,0.017255250705114245,0.9942707061767578,106,,,,182.2291717529297,643.3437614440918,222.2291717529297,681.375,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49013,hover_association,2,3,adv,30,3,18,19,37," ground,” ",619,222,hover,2.8999998569488525,2.8999998569488525,0.6621365639244645,0.9942707061767578,106,,,,182.2291717529297,571.2916870117188,222.2291717529297,643.3437614440918,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49026,hover_association,2,3,adv,30,3,18,19,37," ground,” ",602,222,hover,2,2,0.42619609817207404,0.9942707061767578,106,,,,182.2291717529297,571.2916870117188,222.2291717529297,643.3437614440918,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49027,raw_position_sample,2,3,adv,30,3,18,19,-1,999,602,222,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311654.899999857,,,,,,,,,,,
49043,hover_association,2,3,adv,30,3,18,19,50, for ,571,224,hover,1.8000001907348633,1.8000001907348633,0.4889864310577929,0.04427069773279233,106,,,,222.2291717529297,558.2812576293945,262.2291793823242,584.2916774749756,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49060,hover_association,2,3,adv,30,3,18,19,49, needed ,550,224,hover,2.1000001430511475,2.1000001430511475,0.8727388017871058,0.04427069773279233,106,,,,222.2291717529297,493.2083387374878,262.2291793823242,558.2812576293945,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49071,raw_position_sample,2,3,adv,30,3,18,19,-1,999,550,224,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311699.1999998093,,,,,,,,,,,
49076,hover_association,2,3,adv,30,3,18,19,49, needed ,528,226,hover,2,2,0.5346565338540442,0.09427068819605099,106,,,,222.2291717529297,493.2083387374878,262.2291793823242,558.2812576293945,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49093,hover_association,2,3,adv,30,3,18,19,48, are ,490,226,hover,2,2,0.8965747262787384,0.09427068819605099,106,,,,222.2291717529297,462.1875,262.2291793823242,493.2083387374878,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49110,hover_association,2,3,adv,30,3,18,19,47, that ,456,223,hover,2.799999952316284,2.799999952316284,0.8233719604446388,0.019270702501163004,106,,,,222.2291717529297,427.1562557220459,262.2291793823242,462.1875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49127,hover_association,2,3,adv,30,3,18,19,33, and ,424,216,hover,2,2,0.023780741539060277,0.8442707061767578,106,,,,182.2291717529297,423.1666831970215,222.2291717529297,458.2083492279053,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49128,raw_position_sample,2,3,adv,30,3,18,19,-1,999,424,216,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311755.7999999523,,,,,,,,,,,
