responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
48700,hover_association,2,2,int,8,7,39,40,51," elements, ",1127,208,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.7539721340171446,0.7499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48717,hover_association,2,2,int,8,7,39,40,51," elements, ",1130,208,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.7900985818212947,0.7499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48734,hover_association,2,2,int,8,7,39,40,51," elements, ",1132,207,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.8141828803573947,0.7249998331069947,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48746,raw_position_sample,2,2,int,8,7,39,40,-1,999,1132,207,5922798.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48766,hover_association,2,2,int,8,7,39,40,51," elements, ",1136,206,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18.90000009536743,18.90000009536743,0.922562223769845,0.6999998331069947,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48798,hover_association,2,2,int,8,7,39,40,51," elements, ",1146,205,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.800000190734863,16.800000190734863,0.982772970110095,0.6749998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48801,raw_position_sample,2,2,int,8,7,39,40,52," helium, ",1151,204,5922853.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1147.4305419921875,207.77778434753418,1210.4583206176758,4,12,,,,,,,,,,,
48850,raw_position_sample,2,2,int,8,7,39,40,52," helium, ",1167,203,5922903,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1147.4305419921875,207.77778434753418,1210.4583206176758,4,12,,,,,,,,,,,
48900,raw_position_sample,2,2,int,8,7,39,40,52," helium, ",1179,201,5922953.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1147.4305419921875,207.77778434753418,1210.4583206176758,4,12,,,,,,,,,,,
48950,raw_position_sample,2,2,int,8,7,39,40,52," helium, ",1192,199,5923002.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1147.4305419921875,207.77778434753418,1210.4583206176758,4,12,,,,,,,,,,,
49000,raw_position_sample,2,2,int,8,7,39,40,52," helium, ",1201,199,5923052.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1147.4305419921875,207.77778434753418,1210.4583206176758,4,12,,,,,,,,,,,
49047,hover_association,2,2,int,8,7,39,40,52," helium, ",1151,204,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.79999995231628,249.79999995231628,0.9609958168193447,0.5249998331069946,101,178.00000667572021,1147.4305610656738,218.00000667572021,1210.4583473205566,4,12,,,,,,,,,,,
49050,raw_position_sample,2,2,int,8,7,39,40,53, neon ,1213,199,5923102.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1210.4583740234375,207.77778434753418,1255.513931274414,4,13,,,,,,,,,,,
49100,raw_position_sample,2,2,int,8,7,39,40,53, neon ,1222,199,5923153.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1210.4583740234375,207.77778434753418,1255.513931274414,4,13,,,,,,,,,,,
49147,raw_position_sample,2,2,int,8,7,39,40,53, neon ,1226,199,5923199.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1210.4583740234375,207.77778434753418,1255.513931274414,4,13,,,,,,,,,,,
49200,raw_position_sample,2,2,int,8,7,39,40,53, neon ,1239,199,5923252.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1210.4583740234375,207.77778434753418,1255.513931274414,4,13,,,,,,,,,,,
49250,raw_position_sample,2,2,int,8,7,39,40,53, neon ,1245,199,5923303.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1210.4583740234375,207.77778434753418,1255.513931274414,4,13,,,,,,,,,,,
49300,raw_position_sample,2,2,int,8,7,39,40,53, neon ,1253,199,5923352.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1210.4583740234375,207.77778434753418,1255.513931274414,4,13,,,,,,,,,,,
49314,hover_association,2,2,int,8,7,39,40,53, neon ,1213,199,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.7000000476837,266.7000000476837,0.9442039398871345,0.5249998331069946,101,178.00000667572021,1210.4583473205566,218.00000667572021,1255.5139236450195,4,13,,,,,,,,,,,
49350,raw_position_sample,2,2,int,8,7,39,40,54, and ,1260,199,5923402.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1255.513916015625,207.77778434753418,1290.5555839538574,4,14,,,,,,,,,,,
49396,raw_position_sample,2,2,int,8,7,39,40,54, and ,1264,199,5923449.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1255.513916015625,207.77778434753418,1290.5555839538574,4,14,,,,,,,,,,,
49446,raw_position_sample,2,2,int,8,7,39,40,54, and ,1266,199,5923499.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1255.513916015625,207.77778434753418,1290.5555839538574,4,14,,,,,,,,,,,
49497,raw_position_sample,2,2,int,8,7,39,40,54, and ,1268,199,5923549.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1255.513916015625,207.77778434753418,1290.5555839538574,4,14,,,,,,,,,,,
49554,raw_position_sample,2,2,int,8,7,39,40,54, and ,1268,200,5923606.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1255.513916015625,207.77778434753418,1290.5555839538574,4,14,,,,,,,,,,,
49597,hover_association,2,2,int,8,7,39,40,54, and ,1256,199,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.39999985694885,283.39999985694885,0.24217121452417226,0.5499998331069946,101,178.00000667572021,1255.5139236450195,218.00000667572021,1290.5555629730225,4,14,,,,,,,,,,,
49599,raw_position_sample,2,2,int,8,7,39,40,-1,999,1264,200,5923652.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49630,hover_association,2,2,int,8,7,39,40,52," helium, ",1205,200,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.9133977624014396,0.5499998331069946,101,178.00000667572021,1147.4305610656738,218.00000667572021,1210.4583473205566,4,12,,,,,,,,,,,
49652,raw_position_sample,2,2,int,8,7,39,40,51," elements, ",1139,200,5923704.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1064.388916015625,207.77778434753418,1147.4305801391602,4,11,,,,,,,,,,,
49664,hover_association,2,2,int,8,7,39,40,51," elements, ",1139,200,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.8984779252337449,0.5499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
49697,hover_association,2,2,int,8,7,39,40,50, other ,1059,202,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.800000190734863,16.800000190734863,0.8829559387990591,0.5999998331069947,101,178.00000667572021,1018.3472156524658,218.00000667572021,1064.3889064788818,4,10,,,,,,,,,,,
49700,raw_position_sample,2,2,int,8,7,39,40,-1,999,1059,202,5923753,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49730,hover_association,2,2,int,8,7,39,40,48," gas, ",979,205,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.8120999707503525,0.6749998331069946,101,178.00000667572021,947.3055591583252,218.00000667572021,986.3333168029785,4,8,,,,,,,,,,,
49749,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",847,216,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.7938283727622673,0.9499998331069947,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
49751,raw_position_sample,2,2,int,8,7,39,40,-1,999,847,216,5923803.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49765,hover_association,2,2,int,8,7,39,40,62, sure ,803,221,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.7952806737834763,0.07499983310699462,101,218.00000667572021,771.1666736602783,258.0000066757202,811.1944618225098,5,7,,,,,,,,,,,
49782,hover_association,2,2,int,8,7,39,40,61, for ,762,223,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.6476239984896004,0.12499983310699463,101,218.00000667572021,745.152774810791,258.0000066757202,771.1666736602783,5,6,,,,,,,,,,,
49799,hover_association,2,2,int,8,7,39,40,60, know ,741,225,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.9116952408794436,0.17499983310699463,101,218.00000667572021,698.1250171661377,258.0000066757202,745.152774810791,5,5,,,,,,,,,,,
49800,raw_position_sample,2,2,int,8,7,39,40,-1,999,741,225,5923853.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49816,hover_association,2,2,int,8,7,39,40,60, know ,720,227,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.4651504543157676,0.22499983310699462,101,218.00000667572021,698.1250171661377,258.0000066757202,745.152774810791,5,5,,,,,,,,,,,
49832,hover_association,2,2,int,8,7,39,40,60, know ,709,227,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.23124604230622303,0.22499983310699462,101,218.00000667572021,698.1250171661377,258.0000066757202,745.152774810791,5,5,,,,,,,,,,,
49849,hover_association,2,2,int,8,7,39,40,59, to ,698,227,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.9937534826633293,0.22499983310699462,101,218.00000667572021,678.1111183166504,258.0000066757202,698.1250171661377,5,4,,,,,,,,,,,
49850,raw_position_sample,2,2,int,8,7,39,40,-1,999,698,227,5923903.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49865,hover_association,2,2,int,8,7,39,40,59, to ,687,228,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.44413543558891905,0.24999983310699464,101,218.00000667572021,678.1111183166504,258.0000066757202,698.1250171661377,5,4,,,,,,,,,,,
49882,hover_association,2,2,int,8,7,39,40,59, to ,680,229,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.094378496541567,0.2749998331069946,101,218.00000667572021,678.1111183166504,258.0000066757202,698.1250171661377,5,4,,,,,,,,,,,
49896,raw_position_sample,2,2,int,8,7,39,40,-1,999,680,229,5923948.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49899,hover_association,2,2,int,8,7,39,40,58, hard ,674,229,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.8997967772405386,0.2749998331069946,101,218.00000667572021,637.0833129882812,258.0000066757202,678.1111183166504,5,3,,,,,,,,,,,
49949,raw_position_sample,2,2,int,8,7,39,40,58, hard ,655,233,5924002.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,637.0833129882812,247.77778434753418,678.1110916137695,5,3,,,,,,,,,,,
49999,raw_position_sample,2,2,int,8,7,39,40,58, hard ,640,235,5924052.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,637.0833129882812,247.77778434753418,678.1110916137695,5,3,,,,,,,,,,,
50033,hover_association,2,2,int,8,7,39,40,58, hard ,667,231,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.5,117.5,0.0223430672048377,0.44999983310699465,101,218.00000667572021,637.0833129882812,258.0000066757202,678.1111183166504,5,3,,,,,,,,,,,
50052,raw_position_sample,2,2,int,8,7,39,40,57, is ,632,237,5924105.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,619.0833129882812,247.77778434753418,637.0833129882812,5,2,,,,,,,,,,,
50102,raw_position_sample,2,2,int,8,7,39,40,57, is ,625,237,5924155.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,619.0833129882812,247.77778434753418,637.0833129882812,5,2,,,,,,,,,,,
50152,raw_position_sample,2,2,int,8,7,39,40,57, is ,622,236,5924204.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,619.0833129882812,247.77778434753418,637.0833129882812,5,2,,,,,,,,,,,
50202,raw_position_sample,2,2,int,8,7,39,40,57, is ,620,236,5924254.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,619.0833129882812,247.77778434753418,637.0833129882812,5,2,,,,,,,,,,,
50218,hover_association,2,2,int,8,7,39,40,57, is ,635,237,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,186.5,186.5,0.05092615109924315,0.44999983310699465,101,218.00000667572021,619.083330154419,258.0000066757202,637.0833129882812,5,2,,,,,,,,,,,
50247,raw_position_sample,2,2,int,8,7,39,40,56, It ,619,236,5924300.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,604.0694580078125,247.77778434753418,619.0833473205566,5,1,,,,,,,,,,,
50301,raw_position_sample,2,2,int,8,7,39,40,56, It ,619,236,5924354.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,604.0694580078125,247.77778434753418,619.0833473205566,5,1,,,,,,,,,,,
50330,hover_association,2,2,int,8,7,39,40,56, It ,619,236,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,111.29999995231628,111.29999995231628,0.994449789261208,0.44999983310699465,101,218.00000667572021,604.0694580078125,258.0000066757202,619.083330154419,5,1,,,,,,,,,,,
50352,raw_position_sample,2,2,int,8,7,39,40,57, is ,621,236,5924404.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,619.0833129882812,247.77778434753418,637.0833129882812,5,2,,,,,,,,,,,
50401,raw_position_sample,2,2,int,8,7,39,40,57, is ,628,236,5924454.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,619.0833129882812,247.77778434753418,637.0833129882812,5,2,,,,,,,,,,,
50447,hover_association,2,2,int,8,7,39,40,57, is ,620,236,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,118.30000019073486,118.30000019073486,0.9953714962369565,0.42499983310699463,101,218.00000667572021,619.083330154419,258.0000066757202,637.0833129882812,5,2,,,,,,,,,,,
50450,raw_position_sample,2,2,int,8,7,39,40,58, hard ,644,235,5924502.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,637.0833129882812,247.77778434753418,678.1110916137695,5,3,,,,,,,,,,,
50500,raw_position_sample,2,2,int,8,7,39,40,58, hard ,659,235,5924552.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,637.0833129882812,247.77778434753418,678.1110916137695,5,3,,,,,,,,,,,
50551,raw_position_sample,2,2,int,8,7,39,40,58, hard ,675,235,5924603.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,637.0833129882812,247.77778434753418,678.1110916137695,5,3,,,,,,,,,,,
50566,hover_association,2,2,int,8,7,39,40,58, hard ,644,235,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.29999995231628,117.29999995231628,0.924170491408197,0.42499983310699463,101,218.00000667572021,637.0833129882812,258.0000066757202,678.1111183166504,5,3,,,,,,,,,,,
50599,raw_position_sample,2,2,int,8,7,39,40,59, to ,688,235,5924652.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,678.1111450195312,247.77778434753418,698.1250343322754,5,4,,,,,,,,,,,
50647,hover_association,2,2,int,8,7,39,40,59, to ,679,235,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.29999995231628,82.29999995231628,0.9437882056565647,0.42499983310699463,101,218.00000667572021,678.1111183166504,258.0000066757202,698.1250171661377,5,4,,,,,,,,,,,
50649,raw_position_sample,2,2,int,8,7,39,40,60, know ,702,235,5924702,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,698.125,247.77778434753418,745.1527786254883,5,5,,,,,,,,,,,
50699,raw_position_sample,2,2,int,8,7,39,40,60, know ,712,235,5924751.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,698.125,247.77778434753418,745.1527786254883,5,5,,,,,,,,,,,
50751,raw_position_sample,2,2,int,8,7,39,40,60, know ,724,235,5924804.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,698.125,247.77778434753418,745.1527786254883,5,5,,,,,,,,,,,
50800,raw_position_sample,2,2,int,8,7,39,40,60, know ,735,235,5924852.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,698.125,247.77778434753418,745.1527786254883,5,5,,,,,,,,,,,
50847,hover_association,2,2,int,8,7,39,40,60, know ,702,235,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.20000004768372,200.20000004768372,0.9329592783348568,0.42499983310699463,101,218.00000667572021,698.1250171661377,258.0000066757202,745.152774810791,5,5,,,,,,,,,,,
50850,raw_position_sample,2,2,int,8,7,39,40,61, for ,746,235,5924903,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,745.1527709960938,247.77778434753418,771.1666603088379,5,6,,,,,,,,,,,
50900,raw_position_sample,2,2,int,8,7,39,40,61, for ,754,235,5924953.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,745.1527709960938,247.77778434753418,771.1666603088379,5,6,,,,,,,,,,,
50950,raw_position_sample,2,2,int,8,7,39,40,61, for ,764,235,5925002.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,745.1527709960938,247.77778434753418,771.1666603088379,5,6,,,,,,,,,,,
50998,hover_association,2,2,int,8,7,39,40,61, for ,746,235,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.09999990463257,150.09999990463257,0.8782699326002519,0.42499983310699463,101,218.00000667572021,745.152774810791,258.0000066757202,771.1666736602783,5,6,,,,,,,,,,,
51000,raw_position_sample,2,2,int,8,7,39,40,62, sure ,773,235,5925053,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,771.1666870117188,247.77778434753418,811.194465637207,5,7,,,,,,,,,,,
51047,raw_position_sample,2,2,int,8,7,39,40,62, sure ,778,235,5925099.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,771.1666870117188,247.77778434753418,811.194465637207,5,7,,,,,,,,,,,
51098,raw_position_sample,2,2,int,8,7,39,40,62, sure ,783,233,5925151.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,771.1666870117188,247.77778434753418,811.194465637207,5,7,,,,,,,,,,,
51147,raw_position_sample,2,2,int,8,7,39,40,62, sure ,783,233,5925199.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,771.1666870117188,247.77778434753418,811.194465637207,5,7,,,,,,,,,,,
51204,raw_position_sample,2,2,int,8,7,39,40,62, sure ,783,233,5925257.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,771.1666870117188,247.77778434753418,811.194465637207,5,7,,,,,,,,,,,
51251,raw_position_sample,2,2,int,8,7,39,40,62, sure ,783,233,5925304.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,771.1666870117188,247.77778434753418,811.194465637207,5,7,,,,,,,,,,,
51298,raw_position_sample,2,2,int,8,7,39,40,62, sure ,783,233,5925351.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,771.1666870117188,247.77778434753418,811.194465637207,5,7,,,,,,,,,,,
51361,raw_position_sample,2,2,int,8,7,39,40,62, sure ,783,233,5925413.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,771.1666870117188,247.77778434753418,811.194465637207,5,7,,,,,,,,,,,
51407,raw_position_sample,2,2,int,8,7,39,40,62, sure ,783,233,5925459.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,771.1666870117188,247.77778434753418,811.194465637207,5,7,,,,,,,,,,,
51454,raw_position_sample,2,2,int,8,7,39,40,62, sure ,783,233,5925506.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,771.1666870117188,247.77778434753418,811.194465637207,5,7,,,,,,,,,,,
51500,raw_position_sample,2,2,int,8,7,39,40,62, sure ,783,233,5925552.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,771.1666870117188,247.77778434753418,811.194465637207,5,7,,,,,,,,,,,
51547,raw_position_sample,2,2,int,8,7,39,40,62, sure ,783,233,5925599.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.22222900390625,771.1666870117188,247.77778434753418,811.194465637207,5,7,,,,,,,,,,,
