responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
45228,hover_association,2,2,int,14,3,42,43,71, interest ,824,242,hover,15.899999856948853,15.899999856948853,0.45001096011827396,0.3111109611722872,108,,,,229.55556392669678,795.1805458068848,269.55555629730225,859.2222175598145,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45242,raw_position_sample,2,2,int,14,3,42,43,-1,999,824,242,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386202.899999857,,,,,,,,,,,
45262,hover_association,2,2,int,14,3,42,43,69, drummed ,717,248,hover,17.40000009536743,17.40000009536743,0.3440178082480703,0.4611109897825222,108,,,,229.55556392669678,689.1250038146973,269.55555629730225,770.152774810791,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45289,raw_position_sample,2,2,int,14,3,42,43,67, Lewis ,645,248,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,655.0972366333008,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386250.099999905,,,,,,,,,,,
45313,hover_association,2,2,int,14,3,42,43,67, Lewis ,645,248,hover,32.90000009536743,32.90000009536743,0.39058222832739947,0.4611109897825222,108,,,,229.55556392669678,604.0694580078125,269.55555629730225,655.0972328186035,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45346,raw_position_sample,2,2,int,14,3,42,43,-1,999,584,245,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386307.399999857,,,,,,,,,,,
45398,raw_position_sample,2,2,int,14,3,42,43,-1,999,576,243,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386358.399999857,,,,,,,,,,,
45443,raw_position_sample,2,2,int,14,3,42,43,-1,999,575,243,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386404.099999905,,,,,,,,,,,
45489,raw_position_sample,2,2,int,14,3,42,43,-1,999,572,241,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386450.199999809,,,,,,,,,,,
45541,raw_position_sample,2,2,int,14,3,42,43,-1,999,570,239,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386502.299999952,,,,,,,,,,,
45590,raw_position_sample,2,2,int,14,3,42,43,-1,999,568,233,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386550.699999809,,,,,,,,,,,
45639,raw_position_sample,2,2,int,14,3,42,43,-1,999,568,228,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386600.199999809,,,,,,,,,,,
45688,raw_position_sample,2,2,int,14,3,42,43,-1,999,569,223,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386649.399999857,,,,,,,,,,,
45739,raw_position_sample,2,2,int,14,3,42,43,-1,999,572,218,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386700.199999809,,,,,,,,,,,
45788,raw_position_sample,2,2,int,14,3,42,43,-1,999,577,218,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386748.899999857,,,,,,,,,,,
45838,raw_position_sample,2,2,int,14,3,42,43,-1,999,584,220,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386799.099999905,,,,,,,,,,,
45899,raw_position_sample,2,2,int,14,3,42,43,-1,999,597,221,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386859.5,,,,,,,,,,,
45931,hover_association,2,2,int,14,3,42,43,50, team ,608,220,hover,3,3,0.08729149971775944,0.7611109018325806,108,,,,189.55556392669678,604.0694580078125,229.55556392669678,649.0972328186035,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45939,raw_position_sample,2,2,int,14,3,42,43,-1,999,608,220,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386900.399999857,,,,,,,,,,,
45946,hover_association,2,2,int,14,3,42,43,50, team ,614,220,hover,2.200000047683716,2.200000047683716,0.22054258807849464,0.7611109018325806,108,,,,189.55556392669678,604.0694580078125,229.55556392669678,649.0972328186035,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45963,hover_association,2,2,int,14,3,42,43,50, team ,620,218,hover,2.0999999046325684,2.0999999046325684,0.3537936764392298,0.7111109018325805,108,,,,189.55556392669678,604.0694580078125,229.55556392669678,649.0972328186035,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45980,hover_association,2,2,int,14,3,42,43,50, team ,625,217,hover,2.299999952316284,2.299999952316284,0.4648362500731758,0.6861109018325806,108,,,,189.55556392669678,604.0694580078125,229.55556392669678,649.0972328186035,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45998,raw_position_sample,2,2,int,14,3,42,43,50, team ,633,216,,,,,,,,,,199.7777862548828,604.0694580078125,219.33334159851074,649.0972366333008,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386959.199999809,,,,,,,,,,,
46045,hover_association,2,2,int,14,3,42,43,50, team ,633,216,hover,50.40000009536743,50.40000009536743,0.9534235740625382,0.6111109018325805,108,,,,189.55556392669678,604.0694580078125,229.55556392669678,649.0972328186035,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46048,raw_position_sample,2,2,int,14,3,42,43,51, behind ,653,212,,,,,,,,,,199.7777862548828,649.0972290039062,219.33334159851074,708.1527862548828,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387008.599999905,,,,,,,,,,,
46098,raw_position_sample,2,2,int,14,3,42,43,51, behind ,674,209,,,,,,,,,,199.7777862548828,649.0972290039062,219.33334159851074,708.1527862548828,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387059.299999952,,,,,,,,,,,
46149,raw_position_sample,2,2,int,14,3,42,43,51, behind ,689,208,,,,,,,,,,199.7777862548828,649.0972290039062,219.33334159851074,708.1527862548828,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387109.599999905,,,,,,,,,,,
46191,raw_position_sample,2,2,int,14,3,42,43,51, behind ,698,206,,,,,,,,,,199.7777862548828,649.0972290039062,219.33334159851074,708.1527862548828,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387152.399999857,,,,,,,,,,,
46229,hover_association,2,2,int,14,3,42,43,51, behind ,653,212,hover,182.79999995231628,182.79999995231628,0.9635465459496726,0.38611090183258057,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46247,raw_position_sample,2,2,int,14,3,42,43,52, the ,712,205,,,,,,,,,,199.7777862548828,708.1527709960938,219.33334159851074,738.180549621582,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387208,,,,,,,,,,,
46298,raw_position_sample,2,2,int,14,3,42,43,52, the ,721,205,,,,,,,,,,199.7777862548828,708.1527709960938,219.33334159851074,738.180549621582,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387259.299999952,,,,,,,,,,,
46349,raw_position_sample,2,2,int,14,3,42,43,52, the ,733,204,,,,,,,,,,199.7777862548828,708.1527709960938,219.33334159851074,738.180549621582,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387309.699999809,,,,,,,,,,,
46393,raw_position_sample,2,2,int,14,3,42,43,52, the ,738,203,,,,,,,,,,199.7777862548828,708.1527709960938,219.33334159851074,738.180549621582,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387354,,,,,,,,,,,
46395,hover_association,2,2,int,14,3,42,43,52, the ,709,205,hover,166.79999995231628,166.79999995231628,0.9939873715619915,0.3361109018325806,108,,,,189.55556392669678,708.1527786254883,229.55556392669678,738.1805458068848,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46440,raw_position_sample,2,2,int,14,3,42,43,53, latest ,749,202,,,,,,,,,,199.7777862548828,738.1805419921875,219.33334159851074,786.2083206176758,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387400.5,,,,,,,,,,,
46498,raw_position_sample,2,2,int,14,3,42,43,53, latest ,766,201,,,,,,,,,,199.7777862548828,738.1805419921875,219.33334159851074,786.2083206176758,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387458.899999857,,,,,,,,,,,
46547,raw_position_sample,2,2,int,14,3,42,43,53, latest ,776,201,,,,,,,,,,199.7777862548828,738.1805419921875,219.33334159851074,786.2083206176758,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387508.099999905,,,,,,,,,,,
46598,raw_position_sample,2,2,int,14,3,42,43,53, latest ,786,201,,,,,,,,,,199.7777862548828,738.1805419921875,219.33334159851074,786.2083206176758,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387558.599999905,,,,,,,,,,,
46611,hover_association,2,2,int,14,3,42,43,53, latest ,744,203,hover,216.5,216.5,0.9956625760750908,0.2861109018325806,108,,,,189.55556392669678,738.1805458068848,229.55556392669678,786.2083168029785,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46644,raw_position_sample,2,2,int,14,3,42,43,54, Star ,793,201,,,,,,,,,,199.7777862548828,786.2083129882812,219.33334159851074,824.2222023010254,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387604.899999857,,,,,,,,,,,
46690,raw_position_sample,2,2,int,14,3,42,43,54, Star ,805,201,,,,,,,,,,199.7777862548828,786.2083129882812,219.33334159851074,824.2222023010254,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387650.599999905,,,,,,,,,,,
46748,raw_position_sample,2,2,int,14,3,42,43,54, Star ,824,201,,,,,,,,,,199.7777862548828,786.2083129882812,219.33334159851074,824.2222023010254,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387708.699999809,,,,,,,,,,,
46761,hover_association,2,2,int,14,3,42,43,54, Star ,791,201,hover,149.90000009536743,149.90000009536743,0.9941543577693606,0.2861109018325806,108,,,,189.55556392669678,786.2083168029785,229.55556392669678,824.2222156524658,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46797,raw_position_sample,2,2,int,14,3,42,43,55, Wars ,837,201,,,,,,,,,,199.7777862548828,824.2222290039062,219.33334159851074,870.5555610656738,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387758.399999857,,,,,,,,,,,
46827,hover_association,2,2,int,14,3,42,43,55, Wars ,829,201,hover,66.70000004768372,66.70000004768372,0.34052770104016084,0.2861109018325806,108,,,,189.55556392669678,824.2222156524658,229.55556392669678,870.5555515289307,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46848,hover_association,2,2,int,14,3,42,43,55, Wars ,844,199,hover,3.5999999046325684,3.5999999046325684,0.42685863155345055,0.23611090183258057,108,,,,189.55556392669678,824.2222156524658,229.55556392669678,870.5555515289307,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46849,raw_position_sample,2,2,int,14,3,42,43,-1,999,844,199,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387810.5,,,,,,,,,,,
46892,raw_position_sample,2,2,int,14,3,42,43,-1,999,844,199,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387853.299999952,,,,,,,,,,,
46897,hover_association,2,2,int,14,3,42,43,55, Wars ,843,197,hover,2.299999952316284,2.299999952316284,0.40527589892512816,0.18611090183258056,108,,,,189.55556392669678,824.2222156524658,229.55556392669678,870.5555515289307,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46953,raw_position_sample,2,2,int,14,3,42,43,-1,999,843,197,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387914.399999857,,,,,,,,,,,
46988,raw_position_sample,2,2,int,14,3,42,43,-1,999,843,197,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6387948.699999809,,,,,,,,,,,
47048,raw_position_sample,2,2,int,14,3,42,43,-1,999,843,197,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388009,,,,,,,,,,,
47095,raw_position_sample,2,2,int,14,3,42,43,-1,999,843,197,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388056.099999905,,,,,,,,,,,
47141,raw_position_sample,2,2,int,14,3,42,43,-1,999,843,197,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388102.299999952,,,,,,,,,,,
47189,raw_position_sample,2,2,int,14,3,42,43,-1,999,843,197,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388149.399999857,,,,,,,,,,,
47250,raw_position_sample,2,2,int,14,3,42,43,-1,999,843,197,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388211.199999809,,,,,,,,,,,
47297,raw_position_sample,2,2,int,14,3,42,43,-1,999,843,197,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388257.899999857,,,,,,,,,,,
47345,raw_position_sample,2,2,int,14,3,42,43,-1,999,843,197,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388306.199999809,,,,,,,,,,,
47363,hover_association,2,2,int,14,3,42,43,55, Wars ,844,197,hover,4,4,0.42685863155345055,0.18611090183258056,108,,,,189.55556392669678,824.2222156524658,229.55556392669678,870.5555515289307,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47371,hover_association,2,2,int,14,3,42,43,55, Wars ,846,197,hover,4.200000047683716,4.200000047683716,0.47002409681009544,0.18611090183258056,108,,,,189.55556392669678,824.2222156524658,229.55556392669678,870.5555515289307,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47382,hover_association,2,2,int,14,3,42,43,55, Wars ,850,198,hover,4.700000047683716,4.700000047683716,0.5563550273233852,0.21111090183258058,108,,,,189.55556392669678,824.2222156524658,229.55556392669678,870.5555515289307,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47391,raw_position_sample,2,2,int,14,3,42,43,-1,999,850,198,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388352.399999857,,,,,,,,,,,
47398,hover_association,2,2,int,14,3,42,43,55, Wars ,854,199,hover,3.200000047683716,3.200000047683716,0.6426859578366749,0.23611090183258057,108,,,,189.55556392669678,824.2222156524658,229.55556392669678,870.5555515289307,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47414,hover_association,2,2,int,14,3,42,43,55, Wars ,857,200,hover,2.200000047683716,2.200000047683716,0.7074341557216421,0.26111090183258057,108,,,,189.55556392669678,824.2222156524658,229.55556392669678,870.5555515289307,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47430,hover_association,2,2,int,14,3,42,43,55, Wars ,864,200,hover,2.6000001430511475,2.6000001430511475,0.8585132841198991,0.26111090183258057,108,,,,189.55556392669678,824.2222156524658,229.55556392669678,870.5555515289307,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47439,raw_position_sample,2,2,int,14,3,42,43,-1,999,864,200,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388400.199999809,,,,,,,,,,,
47462,hover_association,2,2,int,14,3,42,43,55, Wars ,867,201,hover,16.399999856948853,16.399999856948853,0.9232614820048665,0.2861109018325806,108,,,,189.55556392669678,824.2222156524658,229.55556392669678,870.5555515289307,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47497,raw_position_sample,2,2,int,14,3,42,43,56," film, ",880,203,,,,,,,,,,199.7777862548828,870.5555419921875,219.33334159851074,908.2360992431641,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388457.799999952,,,,,,,,,,,
47547,raw_position_sample,2,2,int,14,3,42,43,56," film, ",895,203,,,,,,,,,,199.7777862548828,870.5555419921875,219.33334159851074,908.2360992431641,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388508.099999905,,,,,,,,,,,
47597,raw_position_sample,2,2,int,14,3,42,43,56," film, ",906,203,,,,,,,,,,199.7777862548828,870.5555419921875,219.33334159851074,908.2360992431641,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388558.099999905,,,,,,,,,,,
47612,hover_association,2,2,int,14,3,42,43,56," film, ",873,202,hover,150,150,0.9406558314909323,0.3361109018325806,108,,,,189.55556392669678,870.5555515289307,229.55556392669678,908.2361221313477,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47649,raw_position_sample,2,2,int,14,3,42,43,57, The ,918,203,,,,,,,,,,199.7777862548828,908.2361450195312,219.33334159851074,944.2639236450195,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388610.399999857,,,,,,,,,,,
47692,raw_position_sample,2,2,int,14,3,42,43,57, The ,922,203,,,,,,,,,,199.7777862548828,908.2361450195312,219.33334159851074,944.2639236450195,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388652.799999952,,,,,,,,,,,
47739,raw_position_sample,2,2,int,14,3,42,43,57, The ,934,203,,,,,,,,,,199.7777862548828,908.2361450195312,219.33334159851074,944.2639236450195,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388700.099999905,,,,,,,,,,,
47778,hover_association,2,2,int,14,3,42,43,57, The ,909,203,hover,166.5,166.5,0.8816491680688098,0.3361109018325806,108,,,,189.55556392669678,908.2361221313477,229.55556392669678,944.2639198303223,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47797,raw_position_sample,2,2,int,14,3,42,43,58, Force ,949,203,,,,,,,,,,199.7777862548828,944.263916015625,219.33334159851074,994.2916946411133,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388758.199999809,,,,,,,,,,,
47848,raw_position_sample,2,2,int,14,3,42,43,58, Force ,960,203,,,,,,,,,,199.7777862548828,944.263916015625,219.33334159851074,994.2916946411133,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388808.5,,,,,,,,,,,
47889,raw_position_sample,2,2,int,14,3,42,43,58, Force ,968,203,,,,,,,,,,199.7777862548828,944.263916015625,219.33334159851074,994.2916946411133,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388850.299999952,,,,,,,,,,,
47941,raw_position_sample,2,2,int,14,3,42,43,58, Force ,979,203,,,,,,,,,,199.7777862548828,944.263916015625,219.33334159851074,994.2916946411133,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388901.599999905,,,,,,,,,,,
47998,raw_position_sample,2,2,int,14,3,42,43,58, Force ,992,203,,,,,,,,,,199.7777862548828,944.263916015625,219.33334159851074,994.2916946411133,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388958.699999809,,,,,,,,,,,
48012,hover_association,2,2,int,14,3,42,43,58, Force ,946,203,hover,233.30000019073486,233.30000019073486,0.9541916263549908,0.3361109018325806,108,,,,189.55556392669678,944.2639198303223,229.55556392669678,994.291690826416,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48047,raw_position_sample,2,2,int,14,3,42,43,59, Awakens. ,1005,203,,,,,,,,,,199.7777862548828,994.2916870117188,219.33334159851074,1076.0139083862305,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6389007.699999809,,,,,,,,,,,
48097,raw_position_sample,2,2,int,14,3,42,43,59, Awakens. ,1014,203,,,,,,,,,,199.7777862548828,994.2916870117188,219.33334159851074,1076.0139083862305,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6389057.599999905,,,,,,,,,,,
48144,raw_position_sample,2,2,int,14,3,42,43,59, Awakens. ,1022,203,,,,,,,,,,199.7777862548828,994.2916870117188,219.33334159851074,1076.0139083862305,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6389104.699999809,,,,,,,,,,,
48191,raw_position_sample,2,2,int,14,3,42,43,59, Awakens. ,1032,203,,,,,,,,,,199.7777862548828,994.2916870117188,219.33334159851074,1076.0139083862305,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6389152.299999952,,,,,,,,,,,
48247,raw_position_sample,2,2,int,14,3,42,43,59, Awakens. ,1042,202,,,,,,,,,,199.7777862548828,994.2916870117188,219.33334159851074,1076.0139083862305,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6389208.099999905,,,,,,,,,,,
48298,raw_position_sample,2,2,int,14,3,42,43,59, Awakens. ,1050,202,,,,,,,,,,199.7777862548828,994.2916870117188,219.33334159851074,1076.0139083862305,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6389259,,,,,,,,,,,
48349,raw_position_sample,2,2,int,14,3,42,43,59, Awakens. ,1058,202,,,,,,,,,,199.7777862548828,994.2916870117188,219.33334159851074,1076.0139083862305,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6389310.299999952,,,,,,,,,,,
48390,raw_position_sample,2,2,int,14,3,42,43,59, Awakens. ,1064,202,,,,,,,,,,199.7777862548828,994.2916870117188,219.33334159851074,1076.0139083862305,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6389350.599999905,,,,,,,,,,,
48440,raw_position_sample,2,2,int,14,3,42,43,59, Awakens. ,1069,202,,,,,,,,,,199.7777862548828,994.2916870117188,219.33334159851074,1076.0139083862305,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6389400.599999905,,,,,,,,,,,
48495,hover_association,2,2,int,14,3,42,43,59, Awakens. ,997,203,hover,483.2999999523163,483.2999999523163,0.9998297623254271,0.31111090183258056,108,,,,189.55556392669678,994.291690826416,229.55556392669678,1076.0139122009277,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48497,raw_position_sample,2,2,int,14,3,42,43,60, As ,1077,202,,,,,,,,,,199.7777862548828,1076.013916015625,219.33334159851074,1102.0278053283691,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6389458.399999857,,,,,,,,,,,
