responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
62371,hover_association,2,3,adv,7,2,22,23,36, much ,472,190,hover,1.8999998569488525,1.8999998569488525,0.2817677655557223,0.19427070617675782,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62389,hover_association,2,3,adv,7,2,22,23,36, much ,473,191,hover,3,3,0.30216725728820426,0.2192707061767578,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62405,hover_association,2,3,adv,7,2,22,23,36, much ,476,192,hover,2.3000001907348633,2.3000001907348633,0.36336573248565013,0.2442707061767578,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62417,raw_position_sample,2,3,adv,7,2,22,23,-1,999,476,192,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778206.2999999523,,,,,,,,,,,
62422,hover_association,2,3,adv,7,2,22,23,36, much ,478,192,hover,2.9000000953674316,2.9000000953674316,0.40416471595061404,0.2442707061767578,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62440,hover_association,2,3,adv,7,2,22,23,36, much ,478,193,hover,3.8000001907348633,3.8000001907348633,0.40416471595061404,0.2692707061767578,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62455,hover_association,2,3,adv,7,2,22,23,36, much ,480,193,hover,2.700000047683716,2.700000047683716,0.44496369941557795,0.2692707061767578,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62460,raw_position_sample,2,3,adv,7,2,22,23,-1,999,480,193,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778248.6999998093,,,,,,,,,,,
62513,raw_position_sample,2,3,adv,7,2,22,23,36, much ,484,196,,,,,,,,,,192.2291717529297,458.1875,212.2291717529297,507.20833587646484,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778302,,,,,,,,,,,
62560,raw_position_sample,2,3,adv,7,2,22,23,36, much ,486,201,,,,,,,,,,192.2291717529297,458.1875,212.2291717529297,507.20833587646484,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778349.2999999523,,,,,,,,,,,
62614,raw_position_sample,2,3,adv,7,2,22,23,36, much ,487,204,,,,,,,,,,192.2291717529297,458.1875,212.2291717529297,507.20833587646484,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778403.0999999046,,,,,,,,,,,
62664,raw_position_sample,2,3,adv,7,2,22,23,36, much ,488,207,,,,,,,,,,192.2291717529297,458.1875,212.2291717529297,507.20833587646484,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778452.5,,,,,,,,,,,
62718,raw_position_sample,2,3,adv,7,2,22,23,36, much ,491,208,,,,,,,,,,192.2291717529297,458.1875,212.2291717529297,507.20833587646484,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778506.899999857,,,,,,,,,,,
62761,raw_position_sample,2,3,adv,7,2,22,23,36, much ,494,210,,,,,,,,,,192.2291717529297,458.1875,212.2291717529297,507.20833587646484,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778550.0999999046,,,,,,,,,,,
62771,hover_association,2,3,adv,7,2,22,23,36, much ,482,195,hover,301.7000000476837,301.7000000476837,0.7509560754028073,0.6942707061767578,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62787,hover_association,2,3,adv,7,2,22,23,36, much ,496,211,hover,1.7999999523162842,1.7999999523162842,0.7713555671352892,0.7192707061767578,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62803,hover_association,2,3,adv,7,2,22,23,36, much ,498,212,hover,1.2999999523162842,1.2999999523162842,0.8121545506002531,0.7442707061767578,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62811,raw_position_sample,2,3,adv,7,2,22,23,-1,999,498,212,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778600.0999999046,,,,,,,,,,,
62821,hover_association,2,3,adv,7,2,22,23,36, much ,501,212,hover,2.200000047683716,2.200000047683716,0.873353025797699,0.7442707061767578,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62838,hover_association,2,3,adv,7,2,22,23,36, much ,503,212,hover,2.1999998092651367,2.1999998092651367,0.9141520092626629,0.7442707061767578,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62853,hover_association,2,3,adv,7,2,22,23,36, much ,507,213,hover,1.5,1.5,0.9957499761925908,0.7692707061767579,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62860,raw_position_sample,2,3,adv,7,2,22,23,-1,999,507,213,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778648.7999999523,,,,,,,,,,,
62871,hover_association,2,3,adv,7,2,22,23,37, of ,510,213,hover,1.9000000953674316,1.9000000953674316,0.13943770356124255,0.7692707061767579,61,,,,182.2291717529297,507.2083396911621,222.2291717529297,527.2291822433472,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62887,hover_association,2,3,adv,7,2,22,23,37, of ,513,213,hover,1.7999999523162842,1.7999999523162842,0.2892815471547572,0.7692707061767579,61,,,,182.2291717529297,507.2083396911621,222.2291717529297,527.2291822433472,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62904,hover_association,2,3,adv,7,2,22,23,37, of ,517,214,hover,2.0999999046325684,2.0999999046325684,0.48907333861277663,0.7942707061767578,61,,,,182.2291717529297,507.2083396911621,222.2291717529297,527.2291822433472,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62910,raw_position_sample,2,3,adv,7,2,22,23,-1,999,517,214,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778699.0999999046,,,,,,,,,,,
62923,hover_association,2,3,adv,7,2,22,23,37, of ,520,214,hover,3.5,3.5,0.6389171822062912,0.7942707061767578,61,,,,182.2291717529297,507.2083396911621,222.2291717529297,527.2291822433472,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62941,hover_association,2,3,adv,7,2,22,23,37, of ,521,214,hover,4.5,4.5,0.6888651300707962,0.7942707061767578,61,,,,182.2291717529297,507.2083396911621,222.2291717529297,527.2291822433472,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62956,hover_association,2,3,adv,7,2,22,23,37, of ,524,214,hover,2.8999998569488525,2.8999998569488525,0.8387089736643107,0.7942707061767578,61,,,,182.2291717529297,507.2083396911621,222.2291717529297,527.2291822433472,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62972,hover_association,2,3,adv,7,2,22,23,38," Europe, ",529,214,hover,2.799999952316284,2.799999952316284,0.026021508489537166,0.7942707061767578,61,,,,182.2291717529297,527.2291822433472,222.2291717529297,595.2812614440918,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62973,raw_position_sample,2,3,adv,7,2,22,23,-1,999,529,214,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778761.5999999046,,,,,,,,,,,
62987,hover_association,2,3,adv,7,2,22,23,38," Europe, ",532,214,hover,1.5,1.5,0.07010539299731829,0.7942707061767578,61,,,,182.2291717529297,527.2291822433472,222.2291717529297,595.2812614440918,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63003,hover_association,2,3,adv,7,2,22,23,38," Europe, ",535,214,hover,1.3000001907348633,1.3000001907348633,0.11418927750509941,0.7942707061767578,61,,,,182.2291717529297,527.2291822433472,222.2291717529297,595.2812614440918,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63015,raw_position_sample,2,3,adv,7,2,22,23,-1,999,535,214,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778804.0999999046,,,,,,,,,,,
63022,hover_association,2,3,adv,7,2,22,23,38," Europe, ",538,214,hover,3.1000001430511475,3.1000001430511475,0.15827316201288052,0.7942707061767578,61,,,,182.2291717529297,527.2291822433472,222.2291717529297,595.2812614440918,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63037,hover_association,2,3,adv,7,2,22,23,38," Europe, ",541,214,hover,1.9000000953674316,1.9000000953674316,0.20235704652066164,0.7942707061767578,61,,,,182.2291717529297,527.2291822433472,222.2291717529297,595.2812614440918,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63054,hover_association,2,3,adv,7,2,22,23,38," Europe, ",544,213,hover,1.7000000476837158,1.7000000476837158,0.24644093102844278,0.7692707061767579,61,,,,182.2291717529297,527.2291822433472,222.2291717529297,595.2812614440918,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63061,raw_position_sample,2,3,adv,7,2,22,23,-1,999,544,213,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778849.5,,,,,,,,,,,
63071,hover_association,2,3,adv,7,2,22,23,38," Europe, ",547,212,hover,2.0999999046325684,2.0999999046325684,0.2905248155362239,0.7442707061767578,61,,,,182.2291717529297,527.2291822433472,222.2291717529297,595.2812614440918,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63090,hover_association,2,3,adv,7,2,22,23,38," Europe, ",550,212,hover,4.300000190734863,4.300000190734863,0.334608700044005,0.7442707061767578,61,,,,182.2291717529297,527.2291822433472,222.2291717529297,595.2812614440918,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63105,hover_association,2,3,adv,7,2,22,23,38," Europe, ",553,212,hover,2.3000001907348633,2.3000001907348633,0.3786925845517861,0.7442707061767578,61,,,,182.2291717529297,527.2291822433472,222.2291717529297,595.2812614440918,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63110,raw_position_sample,2,3,adv,7,2,22,23,-1,999,553,212,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778899.0999999046,,,,,,,,,,,
63122,hover_association,2,3,adv,7,2,22,23,38," Europe, ",555,211,hover,2.5,2.5,0.40808184089030686,0.7192707061767578,61,,,,182.2291717529297,527.2291822433472,222.2291717529297,595.2812614440918,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63137,hover_association,2,3,adv,7,2,22,23,38," Europe, ",558,210,hover,1.7000000476837158,1.7000000476837158,0.452165725398088,0.6942707061767578,61,,,,182.2291717529297,527.2291822433472,222.2291717529297,595.2812614440918,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63172,raw_position_sample,2,3,adv,7,2,22,23,38," Europe, ",564,209,,,,,,,,,,192.2291717529297,527.2291870117188,212.2291717529297,595.2812728881836,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778960.5999999046,,,,,,,,,,,
63221,raw_position_sample,2,3,adv,7,2,22,23,38," Europe, ",572,208,,,,,,,,,,192.2291717529297,527.2291870117188,212.2291717529297,595.2812728881836,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779010.1999998093,,,,,,,,,,,
63266,raw_position_sample,2,3,adv,7,2,22,23,38," Europe, ",578,207,,,,,,,,,,192.2291717529297,527.2291870117188,212.2291717529297,595.2812728881836,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779055.1999998093,,,,,,,,,,,
63313,raw_position_sample,2,3,adv,7,2,22,23,38," Europe, ",587,205,,,,,,,,,,192.2291717529297,527.2291870117188,212.2291717529297,595.2812728881836,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779101.5,,,,,,,,,,,
63352,hover_association,2,3,adv,7,2,22,23,38," Europe, ",561,210,hover,200,200,0.9517830831529407,0.5692707061767578,61,,,,182.2291717529297,527.2291822433472,222.2291717529297,595.2812614440918,3,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63372,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,598,204,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779160.6999998093,,,,,,,,,,,
63422,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,604,203,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779211.399999857,,,,,,,,,,,
63466,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,608,202,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779255.399999857,,,,,,,,,,,
63515,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,610,201,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779304.1999998093,,,,,,,,,,,
63563,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,610,200,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779351.5,,,,,,,,,,,
63623,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,610,200,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779411.899999857,,,,,,,,,,,
63670,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,610,200,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779458.5,,,,,,,,,,,
63716,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,610,200,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779505.0999999046,,,,,,,,,,,
63762,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,610,200,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779550.6999998093,,,,,,,,,,,
63824,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,610,200,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779612.6999998093,,,,,,,,,,,
63871,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,610,200,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779659.5,,,,,,,,,,,
63917,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,610,200,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779705.6999998093,,,,,,,,,,,
63962,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,611,200,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779750.899999857,,,,,,,,,,,
64011,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,617,200,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779799.899999857,,,,,,,,,,,
64061,raw_position_sample,2,3,adv,7,2,22,23,39, too. ,624,200,,,,,,,,,,192.2291717529297,595.28125,212.2291717529297,629.9895858764648,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779850.399999857,,,,,,,,,,,
64103,hover_association,2,3,adv,7,2,22,23,39, too. ,596,204,hover,750.2000000476837,750.2000000476837,0.9426764648213393,0.4442707061767578,61,,,,182.2291717529297,595.2812614440918,222.2291717529297,629.9896049499512,3,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64110,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,630,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779899,,,,,,,,,,,
64166,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,635,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3779955.0999999046,,,,,,,,,,,
64212,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,639,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780000.5999999046,,,,,,,,,,,
64261,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,640,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780049.399999857,,,,,,,,,,,
64319,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,642,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780108.0999999046,,,,,,,,,,,
64369,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,643,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780157.5999999046,,,,,,,,,,,
64415,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,643,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780203.5,,,,,,,,,,,
64463,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,644,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780251.5,,,,,,,,,,,
64525,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,644,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780313.5999999046,,,,,,,,,,,
64571,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,644,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780360.0999999046,,,,,,,,,,,
64619,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,644,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780407.5,,,,,,,,,,,
64664,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,644,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780453.1999998093,,,,,,,,,,,
64713,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,644,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780502,,,,,,,,,,,
64775,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,644,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780563.5999999046,,,,,,,,,,,
64822,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,644,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780610.5,,,,,,,,,,,
64868,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,644,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780656.5999999046,,,,,,,,,,,
64915,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,644,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780704,,,,,,,,,,,
64962,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,644,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780750.899999857,,,,,,,,,,,
65019,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,646,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780807.5,,,,,,,,,,,
65068,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,650,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780856.6999998093,,,,,,,,,,,
65111,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,653,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780899.899999857,,,,,,,,,,,
65160,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,656,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780949.1999998093,,,,,,,,,,,
65219,raw_position_sample,2,3,adv,7,2,22,23,40, They’re ,660,200,,,,,,,,,,192.2291717529297,629.9896240234375,212.2291717529297,695.0208740234375,3,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3781007.7999999523,,,,,,,,,,,
