responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
63389,raw_position_sample,2,3,adv,13,2,29,30,71, in ,769,290,,,,,,,,,,272.22918701171875,759.3333740234375,292.22918701171875,778.3542079925537,5,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657962.099999905,,,,,,,,,,,
63428,raw_position_sample,2,3,adv,13,2,29,30,71, in ,776,290,,,,,,,,,,272.22918701171875,759.3333740234375,292.22918701171875,778.3542079925537,5,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658001.099999905,,,,,,,,,,,
63450,hover_association,2,3,adv,13,2,29,30,71, in ,762,291,hover,99.70000004768372,99.70000004768372,0.9813784423970033,0.694270383020328,155,,,,262.2291793823242,759.333366394043,302.22918701171875,778.3541975021362,5,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63479,hover_association,2,3,adv,13,2,29,30,72, Japan ,781,290,hover,33,33,0.10445119179771895,0.694270383020328,155,,,,262.2291793823242,778.3541975021362,302.22918701171875,832.4062614440918,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63485,raw_position_sample,2,3,adv,13,2,29,30,-1,999,784,290,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658057.899999857,,,,,,,,,,,
63512,hover_association,2,3,adv,13,2,29,30,72, Japan ,787,290,hover,16.5,16.5,0.1599532352205489,0.694270383020328,155,,,,262.2291793823242,778.3541975021362,302.22918701171875,832.4062614440918,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63528,raw_position_sample,2,3,adv,13,2,29,30,-1,999,787,290,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658101.299999952,,,,,,,,,,,
63577,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658149.799999952,,,,,,,,,,,
63627,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658200.299999952,,,,,,,,,,,
63687,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658260.099999905,,,,,,,,,,,
63734,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658306.799999952,,,,,,,,,,,
63782,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658354.899999857,,,,,,,,,,,
63830,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658403,,,,,,,,,,,
63893,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658465.699999809,,,,,,,,,,,
63941,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658513.5,,,,,,,,,,,
63986,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658558.399999857,,,,,,,,,,,
64033,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658605.899999857,,,,,,,,,,,
64081,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658654.099999905,,,,,,,,,,,
64143,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658715.599999905,,,,,,,,,,,
64192,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658764.399999857,,,,,,,,,,,
64236,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658808.5,,,,,,,,,,,
64282,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658855.099999905,,,,,,,,,,,
64329,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658901.899999857,,,,,,,,,,,
64390,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658962.599999905,,,,,,,,,,,
64436,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,788,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659008.699999809,,,,,,,,,,,
64486,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,801,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659058.699999809,,,,,,,,,,,
64537,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,820,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659110.099999905,,,,,,,,,,,
64579,raw_position_sample,2,3,adv,13,2,29,30,72, Japan ,828,289,,,,,,,,,,272.22918701171875,778.3541870117188,292.22918701171875,832.4062728881836,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659152.199999809,,,,,,,,,,,
64582,hover_association,2,3,adv,13,2,29,30,72, Japan ,788,289,hover,1018.0999999046326,1018.0999999046326,0.9184811619992252,0.6692703877886986,155,,,,262.2291793823242,778.3541975021362,302.22918701171875,832.4062614440918,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64612,hover_association,2,3,adv,13,2,29,30,73, have ,834,290,hover,31.299999952316284,31.299999952316284,0.10430437742039297,0.694270383020328,155,,,,262.2291793823242,832.4062614440918,302.22918701171875,876.4479274749756,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64626,raw_position_sample,2,3,adv,13,2,29,30,-1,999,837,290,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659198.699999809,,,,,,,,,,,
64647,hover_association,2,3,adv,13,2,29,30,73, have ,845,292,hover,17.09999990463257,17.09999990463257,0.28595054844376155,0.7442703734835866,155,,,,262.2291793823242,832.4062614440918,302.22918701171875,876.4479274749756,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64681,hover_association,2,3,adv,13,2,29,30,73, have ,851,292,hover,16.700000047683716,16.700000047683716,0.422185176711288,0.7442703734835866,155,,,,262.2291793823242,832.4062614440918,302.22918701171875,876.4479274749756,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64689,raw_position_sample,2,3,adv,13,2,29,30,-1,999,851,292,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659261.5,,,,,,,,,,,
64714,hover_association,2,3,adv,13,2,29,30,73, have ,855,293,hover,15.299999952316284,15.299999952316284,0.5130082622229724,0.7692703687152159,155,,,,262.2291793823242,832.4062614440918,302.22918701171875,876.4479274749756,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64746,raw_position_sample,2,3,adv,13,2,29,30,73, have ,859,293,,,,,,,,,,272.22918701171875,832.40625,292.22918701171875,876.4479179382324,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659319,,,,,,,,,,,
64757,hover_association,2,3,adv,13,2,29,30,73, have ,859,293,hover,25,25,0.6038313477346566,0.7692703687152159,155,,,,262.2291793823242,832.4062614440918,302.22918701171875,876.4479274749756,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64778,raw_position_sample,2,3,adv,13,2,29,30,-1,999,859,293,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659351.199999809,,,,,,,,,,,
64822,hover_association,2,3,adv,13,2,29,30,73, have ,863,293,hover,37.200000047683716,37.200000047683716,0.6946544332463409,0.7692703687152159,155,,,,262.2291793823242,832.4062614440918,302.22918701171875,876.4479274749756,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64833,raw_position_sample,2,3,adv,13,2,29,30,-1,999,863,293,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659405.699999809,,,,,,,,,,,
64859,hover_association,2,3,adv,13,2,29,30,73, have ,868,293,hover,15.399999856948853,15.399999856948853,0.8081832901359463,0.7692703687152159,155,,,,262.2291793823242,832.4062614440918,302.22918701171875,876.4479274749756,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64878,raw_position_sample,2,3,adv,13,2,29,30,73, have ,871,293,,,,,,,,,,272.22918701171875,832.40625,292.22918701171875,876.4479179382324,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659450.5,,,,,,,,,,,
64885,hover_association,2,3,adv,13,2,29,30,73, have ,871,293,hover,16.299999952316284,16.299999952316284,0.8763006042697095,0.7692703687152159,155,,,,262.2291793823242,832.4062614440918,302.22918701171875,876.4479274749756,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64931,raw_position_sample,2,3,adv,13,2,29,30,73, have ,873,292,,,,,,,,,,272.22918701171875,832.40625,292.22918701171875,876.4479179382324,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659503.399999857,,,,,,,,,,,
64933,hover_association,2,3,adv,13,2,29,30,73, have ,873,292,hover,18.799999952316284,18.799999952316284,0.9217121470255517,0.7442703734835866,155,,,,262.2291793823242,832.4062614440918,302.22918701171875,876.4479274749756,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64978,raw_position_sample,2,3,adv,13,2,29,30,73, have ,876,290,,,,,,,,,,272.22918701171875,832.40625,292.22918701171875,876.4479179382324,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659550.599999905,,,,,,,,,,,
64982,hover_association,2,3,adv,13,2,29,30,73, have ,876,290,hover,33.39999985694885,33.39999985694885,0.9898294611593149,0.694270383020328,155,,,,262.2291793823242,832.4062614440918,302.22918701171875,876.4479274749756,5,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64998,hover_association,2,3,adv,13,2,29,30,74, come ,878,290,hover,18.299999952316284,18.299999952316284,0.03166148756266041,0.694270383020328,155,,,,262.2291793823242,876.4479274749756,302.22918701171875,925.4687614440918,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65031,raw_position_sample,2,3,adv,13,2,29,30,74, come ,880,290,,,,,,,,,,272.22918701171875,876.4479370117188,292.22918701171875,925.4687728881836,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659604.299999952,,,,,,,,,,,
65079,raw_position_sample,2,3,adv,13,2,29,30,74, come ,883,289,,,,,,,,,,272.22918701171875,876.4479370117188,292.22918701171875,925.4687728881836,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659652.199999809,,,,,,,,,,,
65130,raw_position_sample,2,3,adv,13,2,29,30,74, come ,885,288,,,,,,,,,,272.22918701171875,876.4479370117188,292.22918701171875,925.4687728881836,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659703,,,,,,,,,,,
65179,raw_position_sample,2,3,adv,13,2,29,30,74, come ,888,287,,,,,,,,,,272.22918701171875,876.4479370117188,292.22918701171875,925.4687728881836,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659751.5,,,,,,,,,,,
65238,raw_position_sample,2,3,adv,13,2,29,30,74, come ,894,286,,,,,,,,,,272.22918701171875,876.4479370117188,292.22918701171875,925.4687728881836,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659811.099999905,,,,,,,,,,,
65286,raw_position_sample,2,3,adv,13,2,29,30,74, come ,898,285,,,,,,,,,,272.22918701171875,876.4479370117188,292.22918701171875,925.4687728881836,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659859.099999905,,,,,,,,,,,
65327,raw_position_sample,2,3,adv,13,2,29,30,74, come ,901,284,,,,,,,,,,272.22918701171875,876.4479370117188,292.22918701171875,925.4687728881836,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659900.399999857,,,,,,,,,,,
65388,raw_position_sample,2,3,adv,13,2,29,30,74, come ,908,284,,,,,,,,,,272.22918701171875,876.4479370117188,292.22918701171875,925.4687728881836,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659960.599999905,,,,,,,,,,,
65437,raw_position_sample,2,3,adv,13,2,29,30,74, come ,914,284,,,,,,,,,,272.22918701171875,876.4479370117188,292.22918701171875,925.4687728881836,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660009.599999905,,,,,,,,,,,
65487,raw_position_sample,2,3,adv,13,2,29,30,74, come ,921,283,,,,,,,,,,272.22918701171875,876.4479370117188,292.22918701171875,925.4687728881836,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660060.199999809,,,,,,,,,,,
65514,hover_association,2,3,adv,13,2,29,30,74, come ,880,290,hover,499.60000014305115,499.60000014305115,0.9496385262305584,0.5192704163989227,155,,,,262.2291793823242,876.4479274749756,302.22918701171875,925.4687614440918,5,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65535,raw_position_sample,2,3,adv,13,2,29,30,75, to ,929,282,,,,,,,,,,272.22918701171875,925.46875,292.22918701171875,945.4895839691162,5,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660107.599999905,,,,,,,,,,,
65580,raw_position_sample,2,3,adv,13,2,29,30,75, to ,933,282,,,,,,,,,,272.22918701171875,925.46875,292.22918701171875,945.4895839691162,5,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660153.399999857,,,,,,,,,,,
65632,hover_association,2,3,adv,13,2,29,30,75, to ,926,283,hover,116.89999985694885,116.89999985694885,0.9255973372552055,0.4942704211672933,155,,,,262.2291793823242,925.4687614440918,302.22918701171875,945.4896039962769,5,12,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65641,raw_position_sample,2,3,adv,13,2,29,30,76, see ,949,282,,,,,,,,,,272.22918701171875,945.4896240234375,292.22918701171875,979.5208740234375,5,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660213.799999952,,,,,,,,,,,
65679,raw_position_sample,2,3,adv,13,2,29,30,76, see ,956,282,,,,,,,,,,272.22918701171875,945.4896240234375,292.22918701171875,979.5208740234375,5,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660252,,,,,,,,,,,
65729,raw_position_sample,2,3,adv,13,2,29,30,76, see ,968,282,,,,,,,,,,272.22918701171875,945.4896240234375,292.22918701171875,979.5208740234375,5,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660301.5,,,,,,,,,,,
65787,hover_association,2,3,adv,13,2,29,30,76, see ,949,282,hover,151,151,0.95530951321465,0.4942704211672933,155,,,,262.2291793823242,945.4896039962769,302.22918701171875,979.5208740234375,5,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65800,raw_position_sample,2,3,adv,13,2,29,30,77, a ,982,282,,,,,,,,,,272.22918701171875,979.5208740234375,292.22918701171875,994.5417079925537,5,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660372.5,,,,,,,,,,,
65843,raw_position_sample,2,3,adv,13,2,29,30,77, a ,988,282,,,,,,,,,,272.22918701171875,979.5208740234375,292.22918701171875,994.5417079925537,5,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660416.299999952,,,,,,,,,,,
65891,raw_position_sample,2,3,adv,13,2,29,30,77, a ,994,282,,,,,,,,,,272.22918701171875,979.5208740234375,292.22918701171875,994.5417079925537,5,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660463.5,,,,,,,,,,,
65901,hover_association,2,3,adv,13,2,29,30,77, a ,982,282,hover,112.5,112.5,0.9639368971411973,0.4942704211672933,155,,,,262.2291793823242,979.5208740234375,302.22918701171875,994.5416975021362,5,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65931,raw_position_sample,2,3,adv,13,2,29,30,78, four-night ,998,282,,,,,,,,,,272.22918701171875,994.5416870117188,292.22918701171875,1070.5937728881836,5,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660504,,,,,,,,,,,
65991,raw_position_sample,2,3,adv,13,2,29,30,78, four-night ,1002,282,,,,,,,,,,272.22918701171875,994.5416870117188,292.22918701171875,1070.5937728881836,5,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660564.199999809,,,,,,,,,,,
66028,raw_position_sample,2,3,adv,13,2,29,30,78, four-night ,1002,282,,,,,,,,,,272.22918701171875,994.5416870117188,292.22918701171875,1070.5937728881836,5,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660601,,,,,,,,,,,
66084,raw_position_sample,2,3,adv,13,2,29,30,78, four-night ,1001,284,,,,,,,,,,272.22918701171875,994.5416870117188,292.22918701171875,1070.5937728881836,5,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660657.399999857,,,,,,,,,,,
66114,hover_association,2,3,adv,13,2,29,30,78, four-night ,996,282,hover,219.5,219.5,0.019175051968815988,0.544270411630552,155,,,,262.2291793823242,994.5416975021362,302.22918701171875,1070.5937728881836,5,15,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66140,raw_position_sample,2,3,adv,13,2,29,30,76, see ,950,282,,,,,,,,,,272.22918701171875,945.4896240234375,292.22918701171875,979.5208740234375,5,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660712.399999857,,,,,,,,,,,
66146,hover_association,2,3,adv,13,2,29,30,76, see ,975,284,hover,33.10000014305115,33.10000014305115,0.13253681100127498,0.4942704211672933,155,,,,262.2291793823242,945.4896039962769,302.22918701171875,979.5208740234375,5,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66180,hover_association,2,3,adv,13,2,29,30,72, Japan ,816,273,hover,16.899999856948853,16.899999856948853,0.6964729883079053,0.2692704640826294,155,,,,262.2291793823242,778.3541975021362,302.22918701171875,832.4062614440918,5,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66185,raw_position_sample,2,3,adv,13,2,29,30,-1,999,816,273,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660757.599999905,,,,,,,,,,,
66213,hover_association,2,3,adv,13,2,29,30,69," right, ",654,294,hover,16.299999952316284,16.299999952316284,0.17098492527627446,0.7942703639468452,155,,,,262.2291793823242,646.302116394043,302.22918701171875,691.3229484558105,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66239,raw_position_sample,2,3,adv,13,2,29,30,83, of ,565,312,,,,,,,,,,312.22918701171875,554.2708740234375,332.22918701171875,574.2917079925537,6,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660811.699999809,,,,,,,,,,,
66246,hover_association,2,3,adv,13,2,29,30,83, of ,565,312,hover,16.40000009536743,16.40000009536743,0.5358987775905494,0.24427032470703125,155,,,,302.22918701171875,554.2708549499512,342.22918701171875,574.2916975021362,6,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66278,raw_position_sample,2,3,adv,13,2,29,30,81, the ,490,326,,,,,,,,,,312.22918701171875,470.1875,332.22918701171875,500.21875,6,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660850.699999809,,,,,,,,,,,
66279,hover_association,2,3,adv,13,2,29,30,81, the ,490,326,hover,16.09999990463257,16.09999990463257,0.6597293296289236,0.5942703247070312,155,,,,302.22918701171875,470.1875104904175,342.22918701171875,500.21875,6,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66313,hover_association,2,3,adv,13,2,29,30,80, as ,448,331,hover,16.200000047683716,16.200000047683716,0.07632196762359414,0.7192703247070312,155,,,,302.22918701171875,446.1666831970215,342.22918701171875,470.1875104904175,6,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66336,raw_position_sample,2,3,adv,13,2,29,30,79, vacation ,428,332,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,446.1666793823242,6,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660909.199999809,,,,,,,,,,,
66346,hover_association,2,3,adv,13,2,29,30,79, vacation ,428,332,hover,16.100000143051147,16.100000143051147,0.7478673654728184,0.7442703247070312,155,,,,302.22918701171875,374.1145935058594,342.22918701171875,446.1666831970215,6,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66380,hover_association,2,3,adv,13,2,29,30,79, vacation ,416,334,hover,16.5,16.5,0.5813211896237103,0.7942703247070313,155,,,,302.22918701171875,374.1145935058594,342.22918701171875,446.1666831970215,6,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66384,raw_position_sample,2,3,adv,13,2,29,30,-1,999,416,334,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4660956.599999905,,,,,,,,,,,
