responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
58045,hover_association,2,2,int,8,5,37,38,57, with ,729,216,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.7257032307746693,0.0611109134885623,99,213.55556392669678,702.1389064788818,253.55555629730225,739.1527881622314,5,3,,,,,,,,,,,
58062,hover_association,2,2,int,8,5,37,38,57, with ,732,216,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.8067539032133161,0.0611109134885623,99,213.55556392669678,702.1389064788818,253.55555629730225,739.1527881622314,5,3,,,,,,,,,,,
58077,hover_association,2,2,int,8,5,37,38,57, with ,734,217,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.8607876848390806,0.08611091825693479,99,213.55556392669678,702.1389064788818,253.55555629730225,739.1527881622314,5,3,,,,,,,,,,,
58078,raw_position_sample,2,2,int,8,5,37,38,-1,999,734,217,5749550.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58095,hover_association,2,2,int,8,5,37,38,57, with ,735,217,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.8878045756519629,0.08611091825693479,99,213.55556392669678,702.1389064788818,253.55555629730225,739.1527881622314,5,3,,,,,,,,,,,
58113,hover_association,2,2,int,8,5,37,38,57, with ,736,218,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.9148214664648452,0.11111092302530728,99,213.55556392669678,702.1389064788818,253.55555629730225,739.1527881622314,5,3,,,,,,,,,,,
58130,hover_association,2,2,int,8,5,37,38,57, with ,737,219,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.9418383572777276,0.13611092779367978,99,213.55556392669678,702.1389064788818,253.55555629730225,739.1527881622314,5,3,,,,,,,,,,,
58132,raw_position_sample,2,2,int,8,5,37,38,-1,999,737,219,5749603.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58146,hover_association,2,2,int,8,5,37,38,57, with ,738,219,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.9688552480906099,0.13611092779367978,99,213.55556392669678,702.1389064788818,253.55555629730225,739.1527881622314,5,3,,,,,,,,,,,
58161,hover_association,2,2,int,8,5,37,38,58, understanding ,740,220,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.007113616278934384,0.16111093256205225,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58177,hover_association,2,2,int,8,5,37,38,58, understanding ,741,220,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.015510118737718152,0.16111093256205225,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58178,raw_position_sample,2,2,int,8,5,37,38,-1,999,741,220,5749650.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58194,hover_association,2,2,int,8,5,37,38,58, understanding ,743,221,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.03230312365528569,0.18611093733042475,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58211,hover_association,2,2,int,8,5,37,38,58, understanding ,744,222,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.04069962611406946,0.21111094209879724,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58228,raw_position_sample,2,2,int,8,5,37,38,-1,999,744,222,5749700.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58231,hover_association,2,2,int,8,5,37,38,58, understanding ,745,222,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.049096128572853226,0.21111094209879724,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58245,hover_association,2,2,int,8,5,37,38,58, understanding ,746,222,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.057492631031636994,0.21111094209879724,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58264,hover_association,2,2,int,8,5,37,38,58, understanding ,748,222,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.07428563594920452,0.21111094209879724,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58279,hover_association,2,2,int,8,5,37,38,58, understanding ,749,222,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6000001430511475,1.6000001430511475,0.0826821384079883,0.21111094209879724,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58280,raw_position_sample,2,2,int,8,5,37,38,-1,999,749,222,5749751.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58312,hover_association,2,2,int,8,5,37,38,58, understanding ,752,221,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.10787164578433961,0.18611093733042475,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58328,hover_association,2,2,int,8,5,37,38,58, understanding ,753,220,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.11626814824312337,0.16111093256205225,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58329,raw_position_sample,2,2,int,8,5,37,38,-1,999,753,220,5749801.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58347,hover_association,2,2,int,8,5,37,38,58, understanding ,755,219,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.13306115316069092,0.13611092779367978,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58362,hover_association,2,2,int,8,5,37,38,58, understanding ,757,218,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.14985415807825844,0.11111092302530728,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58378,hover_association,2,2,int,8,5,37,38,58, understanding ,760,216,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.17504366545460975,0.0611109134885623,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58379,raw_position_sample,2,2,int,8,5,37,38,-1,999,760,216,5749851.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58396,hover_association,2,2,int,8,5,37,38,58, understanding ,762,216,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.19183667037217728,0.0611109134885623,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58411,hover_association,2,2,int,8,5,37,38,58, understanding ,767,214,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.23381918266609614,0.011110903951817313,99,213.55556392669678,739.1527881622314,253.55555629730225,858.2499961853027,5,4,,,,,,,,,,,
58429,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,769,212,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.722443686373173,0.9611109018325805,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
58431,raw_position_sample,2,2,int,8,5,37,38,-1,999,769,212,5749902.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58446,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,774,211,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.7798691003565759,0.9361109018325806,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
58463,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,776,209,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.802839265949937,0.8861109018325806,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
58480,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,782,208,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.8717497627300205,0.8611109018325805,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
58482,raw_position_sample,2,2,int,8,5,37,38,-1,999,782,208,5749954.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58533,raw_position_sample,2,2,int,8,5,37,38,43, Edinburgh ,791,204,5750004.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,706.0972290039062,209.55555534362793,793.1666717529297,4,3,,,,,,,,,,,
58561,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,784,207,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.90000009536743,66.90000009536743,0.9980856734935067,0.7361109018325805,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
58581,raw_position_sample,2,2,int,8,5,37,38,44, University. ,798,201,5750053.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
58631,raw_position_sample,2,2,int,8,5,37,38,44, University. ,802,200,5750102.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
58679,raw_position_sample,2,2,int,8,5,37,38,44, University. ,805,200,5750150.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
58728,raw_position_sample,2,2,int,8,5,37,38,44, University. ,809,200,5750199.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
58780,raw_position_sample,2,2,int,8,5,37,38,44, University. ,810,200,5750251.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
58834,raw_position_sample,2,2,int,8,5,37,38,44, University. ,813,200,5750306.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
58879,raw_position_sample,2,2,int,8,5,37,38,44, University. ,818,200,5750350.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
58929,raw_position_sample,2,2,int,8,5,37,38,44, University. ,825,199,5750400.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
58979,raw_position_sample,2,2,int,8,5,37,38,44, University. ,833,197,5750451.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
59029,raw_position_sample,2,2,int,8,5,37,38,44, University. ,842,195,5750501.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
59081,raw_position_sample,2,2,int,8,5,37,38,44, University. ,853,195,5750552.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
59131,raw_position_sample,2,2,int,8,5,37,38,44, University. ,864,195,5750602.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
59179,raw_position_sample,2,2,int,8,5,37,38,44, University. ,874,195,5750651.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,793.1666870117188,209.55555534362793,880.8472442626953,4,4,,,,,,,,,,,
59227,hover_association,2,2,int,8,5,37,38,44, University. ,796,202,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,666.3999998569489,666.3999998569489,0.9903372348458547,0.5361109018325806,99,173.55556392669678,793.1666793823242,213.55556392669678,880.8472366333008,4,4,,,,,,,,,,,
59230,raw_position_sample,2,2,int,8,5,37,38,45, “This ,882,195,5750701.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,880.8472290039062,209.55555534362793,925.8472290039062,4,5,,,,,,,,,,,
59279,raw_position_sample,2,2,int,8,5,37,38,45, “This ,890,195,5750751,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,880.8472290039062,209.55555534362793,925.8472290039062,4,5,,,,,,,,,,,
59329,raw_position_sample,2,2,int,8,5,37,38,45, “This ,895,193,5750800.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,880.8472290039062,209.55555534362793,925.8472290039062,4,5,,,,,,,,,,,
59391,raw_position_sample,2,2,int,8,5,37,38,45, “This ,896,192,5750863.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,880.8472290039062,209.55555534362793,925.8472290039062,4,5,,,,,,,,,,,
59437,raw_position_sample,2,2,int,8,5,37,38,45, “This ,896,192,5750908.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,880.8472290039062,209.55555534362793,925.8472290039062,4,5,,,,,,,,,,,
59483,raw_position_sample,2,2,int,8,5,37,38,45, “This ,896,192,5750954.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,880.8472290039062,209.55555534362793,925.8472290039062,4,5,,,,,,,,,,,
59529,raw_position_sample,2,2,int,8,5,37,38,45, “This ,896,192,5751000.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,880.8472290039062,209.55555534362793,925.8472290039062,4,5,,,,,,,,,,,
59591,raw_position_sample,2,2,int,8,5,37,38,45, “This ,896,192,5751063,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,880.8472290039062,209.55555534362793,925.8472290039062,4,5,,,,,,,,,,,
59637,raw_position_sample,2,2,int,8,5,37,38,45, “This ,896,192,5751109.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,880.8472290039062,209.55555534362793,925.8472290039062,4,5,,,,,,,,,,,
59684,raw_position_sample,2,2,int,8,5,37,38,45, “This ,896,192,5751156.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,880.8472290039062,209.55555534362793,925.8472290039062,4,5,,,,,,,,,,,
59733,raw_position_sample,2,2,int,8,5,37,38,45, “This ,896,192,5751204.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,880.8472290039062,209.55555534362793,925.8472290039062,4,5,,,,,,,,,,,
59779,raw_position_sample,2,2,int,8,5,37,38,45, “This ,909,192,5751251,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,880.8472290039062,209.55555534362793,925.8472290039062,4,5,,,,,,,,,,,
59811,hover_association,2,2,int,8,5,37,38,45, “This ,882,195,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,583.5,583.5,0.9145060076405856,0.5111109018325806,99,173.55556392669678,880.8472366333008,213.55556392669678,925.8472290039062,4,5,,,,,,,,,,,
59828,hover_association,2,2,int,8,5,37,38,46, is ,937,197,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.619598388671875,0.5861109018325805,99,173.55556392669678,925.8472290039062,213.55556392669678,943.8472290039062,4,6,,,,,,,,,,,
59831,raw_position_sample,2,2,int,8,5,37,38,47, painstaking ,948,198,5751303.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,943.8472290039062,209.55555534362793,1039.9166717529297,4,7,,,,,,,,,,,
59881,raw_position_sample,2,2,int,8,5,37,38,47, painstaking ,979,202,5751352.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,943.8472290039062,209.55555534362793,1039.9166717529297,4,7,,,,,,,,,,,
59931,raw_position_sample,2,2,int,8,5,37,38,47, painstaking ,1000,206,5751403.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,943.8472290039062,209.55555534362793,1039.9166717529297,4,7,,,,,,,,,,,
59979,hover_association,2,2,int,8,5,37,38,47, painstaking ,948,198,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,152.70000004768372,152.70000004768372,0.6885934264193384,0.8611109018325805,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
59982,raw_position_sample,2,2,int,8,5,37,38,-1,999,1010,208,5751453.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59997,hover_association,2,2,int,8,5,37,38,47, painstaking ,1013,208,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.7198208451374447,0.8611109018325805,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
60013,hover_association,2,2,int,8,5,37,38,47, painstaking ,1016,209,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.7510482638555509,0.8861109018325806,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
60030,hover_association,2,2,int,8,5,37,38,47, painstaking ,1017,209,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.7614574034282531,0.8861109018325806,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
60031,raw_position_sample,2,2,int,8,5,37,38,-1,999,1017,209,5751503.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60047,hover_association,2,2,int,8,5,37,38,47, painstaking ,1018,210,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.7718665430009551,0.9111109018325806,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
60062,hover_association,2,2,int,8,5,37,38,47, painstaking ,1021,210,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.8030939617190614,0.9111109018325806,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
60079,hover_association,2,2,int,8,5,37,38,47, painstaking ,1023,211,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.8239122408644656,0.9361109018325806,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
60081,raw_position_sample,2,2,int,8,5,37,38,-1,999,1023,211,5751552.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60095,hover_association,2,2,int,8,5,37,38,47, painstaking ,1024,211,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.8343213804371676,0.9361109018325806,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
60112,hover_association,2,2,int,8,5,37,38,47, painstaking ,1026,212,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.8551396595825719,0.9611109018325805,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
60128,hover_association,2,2,int,8,5,37,38,47, painstaking ,1028,212,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.875957938727976,0.9611109018325805,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
60129,raw_position_sample,2,2,int,8,5,37,38,-1,999,1028,212,5751601.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60147,hover_association,2,2,int,8,5,37,38,47, painstaking ,1030,213,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.8967762178733802,0.9861109018325805,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
60163,hover_association,2,2,int,8,5,37,38,47, painstaking ,1031,213,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.9071853574460823,0.9861109018325805,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
60179,hover_association,2,2,int,8,5,37,38,47, painstaking ,1032,213,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9175944970187844,0.9861109018325805,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
60180,raw_position_sample,2,2,int,8,5,37,38,-1,999,1032,213,5751652.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60195,hover_association,2,2,int,8,5,37,38,47, painstaking ,1033,213,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.9280036365914864,0.9861109018325805,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
