responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
39942,hover_association,2,2,int,8,6,38,39,45, suggested ,653,223,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.555590409409189,0.8361109018325805,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
39957,hover_association,2,2,int,8,6,38,39,45, suggested ,653,222,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.555590409409189,0.8111109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
39980,raw_position_sample,2,2,int,8,6,38,39,-1,999,653,222,5839257.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39983,hover_association,2,2,int,8,6,38,39,45, suggested ,655,222,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5782997597163202,0.8111109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40023,hover_association,2,2,int,8,6,38,39,45, suggested ,656,221,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.5896544348698858,0.7861109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40024,raw_position_sample,2,2,int,8,6,38,39,-1,999,656,221,5839302.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40040,hover_association,2,2,int,8,6,38,39,45, suggested ,657,220,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.6010091100234514,0.7611109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40057,hover_association,2,2,int,8,6,38,39,45, suggested ,658,219,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.612363785177017,0.7361109018325805,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40073,hover_association,2,2,int,8,6,38,39,45, suggested ,661,219,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.6464278106377138,0.7361109018325805,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40075,raw_position_sample,2,2,int,8,6,38,39,-1,999,661,219,5839353,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40106,hover_association,2,2,int,8,6,38,39,45, suggested ,663,219,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.669137160944845,0.7361109018325805,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40122,hover_association,2,2,int,8,6,38,39,45, suggested ,664,218,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.6804918360984106,0.7111109018325805,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40123,raw_position_sample,2,2,int,8,6,38,39,-1,999,664,218,5839401,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40140,hover_association,2,2,int,8,6,38,39,45, suggested ,665,217,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.6918465112519762,0.6861109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40156,hover_association,2,2,int,8,6,38,39,45, suggested ,668,217,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.7259105367126729,0.6861109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40174,hover_association,2,2,int,8,6,38,39,45, suggested ,669,217,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.7372652118662385,0.6861109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40176,raw_position_sample,2,2,int,8,6,38,39,-1,999,669,217,5839454.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40190,hover_association,2,2,int,8,6,38,39,45, suggested ,671,217,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.7599745621733697,0.6861109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40207,hover_association,2,2,int,8,6,38,39,45, suggested ,673,217,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.7826839124805008,0.6861109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40224,raw_position_sample,2,2,int,8,6,38,39,45, suggested ,674,216,5839501.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,604.0694580078125,219.33334159851074,692.1389007568359,4,1,,,,,,,,,,,
40274,raw_position_sample,2,2,int,8,6,38,39,45, suggested ,677,216,5839552.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,604.0694580078125,219.33334159851074,692.1389007568359,4,1,,,,,,,,,,,
40323,raw_position_sample,2,2,int,8,6,38,39,45, suggested ,682,216,5839601.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,604.0694580078125,219.33334159851074,692.1389007568359,4,1,,,,,,,,,,,
40374,raw_position_sample,2,2,int,8,6,38,39,45, suggested ,687,216,5839651.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,604.0694580078125,219.33334159851074,692.1389007568359,4,1,,,,,,,,,,,
40423,raw_position_sample,2,2,int,8,6,38,39,45, suggested ,690,216,5839701.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,604.0694580078125,219.33334159851074,692.1389007568359,4,1,,,,,,,,,,,
40455,hover_association,2,2,int,8,6,38,39,45, suggested ,674,216,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.79999995231628,233.79999995231628,0.9870680652446814,0.6361109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
40474,raw_position_sample,2,2,int,8,6,38,39,46, for ,695,215,5839751.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,692.138916015625,219.33334159851074,718.1528053283691,4,2,,,,,,,,,,,
40524,raw_position_sample,2,2,int,8,6,38,39,46, for ,698,214,5839801.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,692.138916015625,219.33334159851074,718.1528053283691,4,2,,,,,,,,,,,
40575,raw_position_sample,2,2,int,8,6,38,39,46, for ,704,213,5839852.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,692.138916015625,219.33334159851074,718.1528053283691,4,2,,,,,,,,,,,
40627,raw_position_sample,2,2,int,8,6,38,39,46, for ,710,211,5839904.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,692.138916015625,219.33334159851074,718.1528053283691,4,2,,,,,,,,,,,
40674,raw_position_sample,2,2,int,8,6,38,39,46, for ,714,211,5839952.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,692.138916015625,219.33334159851074,718.1528053283691,4,2,,,,,,,,,,,
40705,hover_association,2,2,int,8,6,38,39,46, for ,693,215,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.79999995231628,249.79999995231628,0.91724463322009,0.5361109018325806,65,189.55556392669678,692.1389083862305,229.55556392669678,718.1527881622314,4,2,,,,,,,,,,,
40724,raw_position_sample,2,2,int,8,6,38,39,47," copernicium, ",721,210,5840001.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,718.1527709960938,219.33334159851074,825.2083282470703,4,3,,,,,,,,,,,
40775,raw_position_sample,2,2,int,8,6,38,39,47," copernicium, ",729,209,5840052.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,718.1527709960938,219.33334159851074,825.2083282470703,4,3,,,,,,,,,,,
40824,raw_position_sample,2,2,int,8,6,38,39,47," copernicium, ",737,208,5840101.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,718.1527709960938,219.33334159851074,825.2083282470703,4,3,,,,,,,,,,,
40874,raw_position_sample,2,2,int,8,6,38,39,47," copernicium, ",746,207,5840152.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,718.1527709960938,219.33334159851074,825.2083282470703,4,3,,,,,,,,,,,
40924,raw_position_sample,2,2,int,8,6,38,39,47," copernicium, ",757,206,5840202.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,718.1527709960938,219.33334159851074,825.2083282470703,4,3,,,,,,,,,,,
40977,raw_position_sample,2,2,int,8,6,38,39,47," copernicium, ",769,205,5840255.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,718.1527709960938,219.33334159851074,825.2083282470703,4,3,,,,,,,,,,,
41027,raw_position_sample,2,2,int,8,6,38,39,47," copernicium, ",781,205,5840305.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,718.1527709960938,219.33334159851074,825.2083282470703,4,3,,,,,,,,,,,
41078,raw_position_sample,2,2,int,8,6,38,39,47," copernicium, ",792,205,5840356.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,718.1527709960938,219.33334159851074,825.2083282470703,4,3,,,,,,,,,,,
41126,raw_position_sample,2,2,int,8,6,38,39,47," copernicium, ",808,205,5840404.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,718.1527709960938,219.33334159851074,825.2083282470703,4,3,,,,,,,,,,,
41177,raw_position_sample,2,2,int,8,6,38,39,47," copernicium, ",820,205,5840454.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,718.1527709960938,219.33334159851074,825.2083282470703,4,3,,,,,,,,,,,
41206,hover_association,2,2,int,8,6,38,39,47," copernicium, ",719,210,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.40000009536743,500.40000009536743,0.9793721952801003,0.38611090183258057,65,189.55556392669678,718.1527881622314,229.55556392669678,825.2083206176758,4,3,,,,,,,,,,,
41228,raw_position_sample,2,2,int,8,6,38,39,48, or ,831,205,5840505.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,825.2083129882812,219.33334159851074,846.2222023010254,4,4,,,,,,,,,,,
41276,raw_position_sample,2,2,int,8,6,38,39,48, or ,843,204,5840554.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,825.2083129882812,219.33334159851074,846.2222023010254,4,4,,,,,,,,,,,
41306,hover_association,2,2,int,8,6,38,39,48, or ,826,205,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999990463257,100.09999990463257,0.9418377387703539,0.36111090183258054,65,189.55556392669678,825.2083206176758,229.55556392669678,846.2222156524658,4,4,,,,,,,,,,,
41328,raw_position_sample,2,2,int,8,6,38,39,49, element ,854,203,5840605.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,846.2222290039062,219.33334159851074,915.2638931274414,4,5,,,,,,,,,,,
41377,raw_position_sample,2,2,int,8,6,38,39,49, element ,864,202,5840654.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,846.2222290039062,219.33334159851074,915.2638931274414,4,5,,,,,,,,,,,
41425,raw_position_sample,2,2,int,8,6,38,39,49, element ,874,201,5840702.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7777862548828,846.2222290039062,219.33334159851074,915.2638931274414,4,5,,,,,,,,,,,
41454,hover_association,2,2,int,8,6,38,39,49, element ,850,204,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.5,149.5,0.48923751542534616,0.2861109018325806,65,189.55556392669678,846.2222156524658,229.55556392669678,915.2639045715332,4,5,,,,,,,,,,,
41473,hover_association,2,2,int,8,6,38,39,49, element ,886,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.5761415308678619,0.26111090183258057,65,189.55556392669678,846.2222156524658,229.55556392669678,915.2639045715332,4,5,,,,,,,,,,,
41475,raw_position_sample,2,2,int,8,6,38,39,-1,999,886,200,5840753,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41493,hover_association,2,2,int,8,6,38,39,49, element ,890,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.6000001430511475,4.6000001430511475,0.6340775411628724,0.26111090183258057,65,189.55556392669678,846.2222156524658,229.55556392669678,915.2639045715332,4,5,,,,,,,,,,,
41506,hover_association,2,2,int,8,6,38,39,49, element ,893,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.6775295488841303,0.26111090183258057,65,189.55556392669678,846.2222156524658,229.55556392669678,915.2639045715332,4,5,,,,,,,,,,,
41524,hover_association,2,2,int,8,6,38,39,49, element ,896,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.7209815566053881,0.26111090183258057,65,189.55556392669678,846.2222156524658,229.55556392669678,915.2639045715332,4,5,,,,,,,,,,,
41526,raw_position_sample,2,2,int,8,6,38,39,-1,999,896,200,5840803.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41541,hover_association,2,2,int,8,6,38,39,49, element ,898,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.7499495617528934,0.26111090183258057,65,189.55556392669678,846.2222156524658,229.55556392669678,915.2639045715332,4,5,,,,,,,,,,,
41558,hover_association,2,2,int,8,6,38,39,49, element ,903,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.8223695746216565,0.26111090183258057,65,189.55556392669678,846.2222156524658,229.55556392669678,915.2639045715332,4,5,,,,,,,,,,,
41574,hover_association,2,2,int,8,6,38,39,49, element ,906,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.8658215823429144,0.26111090183258057,65,189.55556392669678,846.2222156524658,229.55556392669678,915.2639045715332,4,5,,,,,,,,,,,
41576,raw_position_sample,2,2,int,8,6,38,39,-1,999,906,200,5840853.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41590,hover_association,2,2,int,8,6,38,39,49, element ,909,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.9092735900641723,0.26111090183258057,65,189.55556392669678,846.2222156524658,229.55556392669678,915.2639045715332,4,5,,,,,,,,,,,
41607,hover_association,2,2,int,8,6,38,39,49, element ,912,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.9527255977854301,0.26111090183258057,65,189.55556392669678,846.2222156524658,229.55556392669678,915.2639045715332,4,5,,,,,,,,,,,
41624,hover_association,2,2,int,8,6,38,39,50," 112, ",916,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.01901645855009149,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41626,raw_position_sample,2,2,int,8,6,38,39,-1,999,916,200,5840903.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41640,hover_association,2,2,int,8,6,38,39,50," 112, ",919,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.09651914834277481,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41657,hover_association,2,2,int,8,6,38,39,50," 112, ",924,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.22569029799724702,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41674,hover_association,2,2,int,8,6,38,39,50," 112, ",927,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.3031929877899303,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41677,raw_position_sample,2,2,int,8,6,38,39,-1,999,927,200,5840955,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41690,hover_association,2,2,int,8,6,38,39,50," 112, ",929,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.35486144765171923,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41707,hover_association,2,2,int,8,6,38,39,50," 112, ",934,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.4840325973061914,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41725,hover_association,2,2,int,8,6,38,39,50," 112, ",936,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.5357010571679803,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41728,raw_position_sample,2,2,int,8,6,38,39,-1,999,936,200,5841005.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41740,hover_association,2,2,int,8,6,38,39,50," 112, ",938,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5873695170297691,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41758,hover_association,2,2,int,8,6,38,39,50," 112, ",941,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.6648722068224525,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41776,hover_association,2,2,int,8,6,38,39,50," 112, ",944,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.400000095367432,4.400000095367432,0.7423748966151358,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41778,raw_position_sample,2,2,int,8,6,38,39,-1,999,944,200,5841056.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41791,hover_association,2,2,int,8,6,38,39,50," 112, ",945,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7682091265460302,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41807,hover_association,2,2,int,8,6,38,39,50," 112, ",946,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7940433564769247,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41823,hover_association,2,2,int,8,6,38,39,50," 112, ",948,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.8457118163387136,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41825,raw_position_sample,2,2,int,8,6,38,39,-1,999,948,200,5841103.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41842,hover_association,2,2,int,8,6,38,39,50," 112, ",952,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.9490487360622913,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41865,hover_association,2,2,int,8,6,38,39,50," 112, ",953,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.9748829659931858,0.26111090183258057,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
41875,hover_association,2,2,int,8,6,38,39,51, but ,954,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.0009245263207974848,0.26111090183258057,65,189.55556392669678,953.9722385406494,229.55556392669678,984.0000038146973,4,7,,,,,,,,,,,
41877,raw_position_sample,2,2,int,8,6,38,39,-1,999,954,200,5841154.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41892,hover_association,2,2,int,8,6,38,39,51, but ,957,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.10083206098481776,0.26111090183258057,65,189.55556392669678,953.9722385406494,229.55556392669678,984.0000038146973,4,7,,,,,,,,,,,
41910,hover_association,2,2,int,8,6,38,39,51, but ,959,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.199999809265137,5.199999809265137,0.1674370840941646,0.26111090183258057,65,189.55556392669678,953.9722385406494,229.55556392669678,984.0000038146973,4,7,,,,,,,,,,,
41926,hover_association,2,2,int,8,6,38,39,51, but ,961,200,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.5,4.5,0.23404210720351146,0.26111090183258057,65,189.55556392669678,953.9722385406494,229.55556392669678,984.0000038146973,4,7,,,,,,,,,,,
41928,raw_position_sample,2,2,int,8,6,38,39,-1,999,961,200,5841205.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
