responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
36270,raw_position_sample,2,2,int,8,2,34,35,41, now ,817,199,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441550.699999809,,,,,,,,,,,
36281,hover_association,2,2,int,8,2,34,35,41, now ,782,199,hover,250.70000004768372,250.70000004768372,0.9415629221157122,0.5249998331069946,83,,,,178.00000667572021,781.1944446563721,218.00000667572021,819.2222328186035,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36320,raw_position_sample,2,2,int,8,2,34,35,42, come ,826,199,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441600.599999905,,,,,,,,,,,
36369,raw_position_sample,2,2,int,8,2,34,35,42, come ,834,199,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441650.099999905,,,,,,,,,,,
36419,raw_position_sample,2,2,int,8,2,34,35,42, come ,842,199,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441700.299999952,,,,,,,,,,,
36469,raw_position_sample,2,2,int,8,2,34,35,42, come ,852,199,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441749.599999905,,,,,,,,,,,
36519,raw_position_sample,2,2,int,8,2,34,35,42, come ,858,198,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441799.599999905,,,,,,,,,,,
36576,raw_position_sample,2,2,int,8,2,34,35,42, come ,866,198,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441857.299999952,,,,,,,,,,,
36581,hover_association,2,2,int,8,2,34,35,42, come ,821,199,hover,299.59999990463257,299.59999990463257,0.9541075645703629,0.49999983310699464,83,,,,178.00000667572021,819.2222328186035,218.00000667572021,868.2500038146973,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36619,raw_position_sample,2,2,int,8,2,34,35,43, up ,873,198,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441899.899999857,,,,,,,,,,,
36670,raw_position_sample,2,2,int,8,2,34,35,43, up ,877,198,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441950.799999952,,,,,,,,,,,
36726,raw_position_sample,2,2,int,8,2,34,35,43, up ,877,196,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442006.599999905,,,,,,,,,,,
36779,raw_position_sample,2,2,int,8,2,34,35,43, up ,876,195,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442060.199999809,,,,,,,,,,,
36826,raw_position_sample,2,2,int,8,2,34,35,43, up ,876,195,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442107,,,,,,,,,,,
36873,raw_position_sample,2,2,int,8,2,34,35,43, up ,876,195,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442153.599999905,,,,,,,,,,,
36920,raw_position_sample,2,2,int,8,2,34,35,43, up ,876,195,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442200.799999952,,,,,,,,,,,
36982,raw_position_sample,2,2,int,8,2,34,35,43, up ,876,195,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442262.799999952,,,,,,,,,,,
37028,raw_position_sample,2,2,int,8,2,34,35,43, up ,876,195,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442309.299999952,,,,,,,,,,,
37075,raw_position_sample,2,2,int,8,2,34,35,43, up ,876,195,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442356,,,,,,,,,,,
37121,raw_position_sample,2,2,int,8,2,34,35,43, up ,876,195,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442402.199999809,,,,,,,,,,,
37169,raw_position_sample,2,2,int,8,2,34,35,43, up ,876,195,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442449.5,,,,,,,,,,,
37215,hover_association,2,2,int,8,2,34,35,43, up ,869,198,hover,633.5999999046326,633.5999999046326,0.2697002536245138,0.42499983310699463,83,,,,178.00000667572021,868.2500038146973,218.00000667572021,893.277774810791,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37219,raw_position_sample,2,2,int,8,2,34,35,42, come ,868,195,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442500.399999857,,,,,,,,,,,
37268,raw_position_sample,2,2,int,8,2,34,35,42, come ,847,196,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442549,,,,,,,,,,,
37315,hover_association,2,2,int,8,2,34,35,42, come ,868,195,hover,99.80000019073486,99.80000019073486,0.15864003244235134,0.44999983310699465,83,,,,178.00000667572021,819.2222328186035,218.00000667572021,868.2500038146973,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37319,raw_position_sample,2,2,int,8,2,34,35,41, now ,819,195,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442599.899999857,,,,,,,,,,,
37368,raw_position_sample,2,2,int,8,2,34,35,41, now ,808,195,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442649,,,,,,,,,,,
37418,raw_position_sample,2,2,int,8,2,34,35,41, now ,803,195,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442699.199999809,,,,,,,,,,,
37481,raw_position_sample,2,2,int,8,2,34,35,41, now ,801,195,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442761.599999905,,,,,,,,,,,
37528,raw_position_sample,2,2,int,8,2,34,35,41, now ,801,195,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442808.5,,,,,,,,,,,
37575,raw_position_sample,2,2,int,8,2,34,35,41, now ,804,195,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442855.699999809,,,,,,,,,,,
37618,raw_position_sample,2,2,int,8,2,34,35,41, now ,810,195,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442899.299999952,,,,,,,,,,,
37670,raw_position_sample,2,2,int,8,2,34,35,41, now ,817,195,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442951.199999809,,,,,,,,,,,
37681,hover_association,2,2,int,8,2,34,35,41, now ,819,195,hover,367,367,0.9415629221157122,0.42499983310699463,83,,,,178.00000667572021,781.1944446563721,218.00000667572021,819.2222328186035,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37721,raw_position_sample,2,2,int,8,2,34,35,42, come ,825,195,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443001.899999857,,,,,,,,,,,
37769,raw_position_sample,2,2,int,8,2,34,35,42, come ,838,196,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443050.099999905,,,,,,,,,,,
37821,raw_position_sample,2,2,int,8,2,34,35,42, come ,848,197,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443101.399999857,,,,,,,,,,,
37868,raw_position_sample,2,2,int,8,2,34,35,42, come ,858,197,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443149.299999952,,,,,,,,,,,
37919,raw_position_sample,2,2,int,8,2,34,35,42, come ,865,197,,,,,,,,,,188.22222900390625,819.2222290039062,207.77778434753418,868.2500076293945,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443200,,,,,,,,,,,
37948,hover_association,2,2,int,8,2,34,35,42, come ,820,195,hover,266.69999980926514,266.69999980926514,0.9949007713461584,0.4749998331069946,83,,,,178.00000667572021,819.2222328186035,218.00000667572021,868.2500038146973,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37970,raw_position_sample,2,2,int,8,2,34,35,43, up ,873,197,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443250.5,,,,,,,,,,,
38020,raw_position_sample,2,2,int,8,2,34,35,43, up ,879,197,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443300.799999952,,,,,,,,,,,
38070,raw_position_sample,2,2,int,8,2,34,35,43, up ,884,198,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443350.899999857,,,,,,,,,,,
38119,raw_position_sample,2,2,int,8,2,34,35,43, up ,890,198,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,893.2777786254883,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443399.799999952,,,,,,,,,,,
38165,hover_association,2,2,int,8,2,34,35,43, up ,871,197,hover,216.70000004768372,216.70000004768372,0.9889013364060919,0.49999983310699464,83,,,,178.00000667572021,868.2500038146973,218.00000667572021,893.277774810791,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38168,raw_position_sample,2,2,int,8,2,34,35,44, with ,896,198,,,,,,,,,,188.22222900390625,893.2777709960938,207.77778434753418,930.2916603088379,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443449,,,,,,,,,,,
38227,raw_position_sample,2,2,int,8,2,34,35,44, with ,900,199,,,,,,,,,,188.22222900390625,893.2777709960938,207.77778434753418,930.2916603088379,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443508.099999905,,,,,,,,,,,
38269,raw_position_sample,2,2,int,8,2,34,35,44, with ,905,199,,,,,,,,,,188.22222900390625,893.2777709960938,207.77778434753418,930.2916603088379,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443549.699999809,,,,,,,,,,,
38321,raw_position_sample,2,2,int,8,2,34,35,44, with ,911,199,,,,,,,,,,188.22222900390625,893.2777709960938,207.77778434753418,930.2916603088379,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443602.299999952,,,,,,,,,,,
38369,raw_position_sample,2,2,int,8,2,34,35,44, with ,916,200,,,,,,,,,,188.22222900390625,893.2777709960938,207.77778434753418,930.2916603088379,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443650,,,,,,,,,,,
38418,raw_position_sample,2,2,int,8,2,34,35,44, with ,921,200,,,,,,,,,,188.22222900390625,893.2777709960938,207.77778434753418,930.2916603088379,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443699.199999809,,,,,,,,,,,
38478,raw_position_sample,2,2,int,8,2,34,35,44, with ,928,200,,,,,,,,,,188.22222900390625,893.2777709960938,207.77778434753418,930.2916603088379,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443758.699999809,,,,,,,,,,,
38497,hover_association,2,2,int,8,2,34,35,44, with ,896,198,hover,332.7999999523163,332.7999999523163,0.9651030099387595,0.5499998331069946,83,,,,178.00000667572021,893.277774810791,218.00000667572021,930.2916736602783,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38518,raw_position_sample,2,2,int,8,2,34,35,45, formal ,934,200,,,,,,,,,,188.22222900390625,930.2916870117188,207.77778434753418,985.3055763244629,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443799.299999952,,,,,,,,,,,
38570,raw_position_sample,2,2,int,8,2,34,35,45, formal ,940,201,,,,,,,,,,188.22222900390625,930.2916870117188,207.77778434753418,985.3055763244629,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443850.699999809,,,,,,,,,,,
38620,raw_position_sample,2,2,int,8,2,34,35,45, formal ,946,201,,,,,,,,,,188.22222900390625,930.2916870117188,207.77778434753418,985.3055763244629,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443900.899999857,,,,,,,,,,,
38669,raw_position_sample,2,2,int,8,2,34,35,45, formal ,954,201,,,,,,,,,,188.22222900390625,930.2916870117188,207.77778434753418,985.3055763244629,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443949.699999809,,,,,,,,,,,
38719,raw_position_sample,2,2,int,8,2,34,35,45, formal ,962,201,,,,,,,,,,188.22222900390625,930.2916870117188,207.77778434753418,985.3055763244629,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443999.699999809,,,,,,,,,,,
38769,raw_position_sample,2,2,int,8,2,34,35,45, formal ,970,201,,,,,,,,,,188.22222900390625,930.2916870117188,207.77778434753418,985.3055763244629,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444049.699999809,,,,,,,,,,,
38819,raw_position_sample,2,2,int,8,2,34,35,45, formal ,978,201,,,,,,,,,,188.22222900390625,930.2916870117188,207.77778434753418,985.3055763244629,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444099.699999809,,,,,,,,,,,
38864,hover_association,2,2,int,8,2,34,35,45, formal ,932,200,hover,366.60000014305115,366.60000014305115,0.9762685520845179,0.5749998331069947,83,,,,178.00000667572021,930.2916736602783,218.00000667572021,985.3055591583252,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38871,raw_position_sample,2,2,int,8,2,34,35,46, names ,986,201,,,,,,,,,,188.22222900390625,985.3055419921875,207.77778434753418,1044.3333206176758,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444151.599999905,,,,,,,,,,,
38919,raw_position_sample,2,2,int,8,2,34,35,46, names ,994,201,,,,,,,,,,188.22222900390625,985.3055419921875,207.77778434753418,1044.3333206176758,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444199.899999857,,,,,,,,,,,
38970,raw_position_sample,2,2,int,8,2,34,35,46, names ,1004,201,,,,,,,,,,188.22222900390625,985.3055419921875,207.77778434753418,1044.3333206176758,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444250.699999809,,,,,,,,,,,
39018,raw_position_sample,2,2,int,8,2,34,35,46, names ,1013,201,,,,,,,,,,188.22222900390625,985.3055419921875,207.77778434753418,1044.3333206176758,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444299.399999857,,,,,,,,,,,
39069,raw_position_sample,2,2,int,8,2,34,35,46, names ,1021,201,,,,,,,,,,188.22222900390625,985.3055419921875,207.77778434753418,1044.3333206176758,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444349.799999952,,,,,,,,,,,
39119,raw_position_sample,2,2,int,8,2,34,35,46, names ,1032,201,,,,,,,,,,188.22222900390625,985.3055419921875,207.77778434753418,1044.3333206176758,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444400,,,,,,,,,,,
39177,raw_position_sample,2,2,int,8,2,34,35,46, names ,1041,201,,,,,,,,,,188.22222900390625,985.3055419921875,207.77778434753418,1044.3333206176758,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444458.299999952,,,,,,,,,,,
39197,hover_association,2,2,int,8,2,34,35,46, names ,986,201,hover,333.2999999523163,333.2999999523163,0.9943527052099518,0.5749998331069947,83,,,,178.00000667572021,985.3055591583252,218.00000667572021,1044.3333473205566,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39224,raw_position_sample,2,2,int,8,2,34,35,47, to ,1051,201,,,,,,,,,,188.22222900390625,1044.3333740234375,207.77778434753418,1064.3472633361816,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444505.299999952,,,,,,,,,,,
39268,raw_position_sample,2,2,int,8,2,34,35,47, to ,1059,201,,,,,,,,,,188.22222900390625,1044.3333740234375,207.77778434753418,1064.3472633361816,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444549.199999809,,,,,,,,,,,
39319,raw_position_sample,2,2,int,8,2,34,35,47, to ,1064,201,,,,,,,,,,188.22222900390625,1044.3333740234375,207.77778434753418,1064.3472633361816,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444600.399999857,,,,,,,,,,,
39321,hover_association,2,2,int,8,2,34,35,47, to ,1048,201,hover,123.79999995231628,123.79999995231628,0.9826482505632531,0.5749998331069947,83,,,,178.00000667572021,1044.3333473205566,218.00000667572021,1064.347276687622,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39371,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1069,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444652.099999905,,,,,,,,,,,
39419,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1069,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444699.599999905,,,,,,,,,,,
39472,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1069,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444752.899999857,,,,,,,,,,,
39519,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1069,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444799.5,,,,,,,,,,,
39580,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1069,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444861.099999905,,,,,,,,,,,
39628,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1069,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444908.799999952,,,,,,,,,,,
39675,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1069,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5444955.5,,,,,,,,,,,
39720,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1069,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5445001,,,,,,,,,,,
39782,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1069,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5445063,,,,,,,,,,,
39829,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1069,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5445110,,,,,,,,,,,
39876,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1069,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5445157.199999809,,,,,,,,,,,
39924,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1069,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5445204.899999857,,,,,,,,,,,
39969,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1075,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5445249.5,,,,,,,,,,,
40019,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1088,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5445299.699999809,,,,,,,,,,,
40068,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1100,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5445349,,,,,,,,,,,
40120,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1109,201,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5445400.599999905,,,,,,,,,,,
