responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
119412,hover_association,2,3,adv,13,4,31,32,45, paid ,866,220,,,,182.2291717529297,851.5000104904175,222.2291717529297,890.5416774749756,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,23.59999990463257,23.59999990463257,0.37139780725340454,0.9442707061767578,160,,,,,,,,,,,
119438,hover_association,2,3,adv,13,4,31,32,45, paid ,871,220,,,,182.2291717529297,851.5000104904175,222.2291717529297,890.5416774749756,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.49946610930560986,0.9442707061767578,160,,,,,,,,,,,
119453,raw_position_sample,2,3,adv,13,4,31,32,-1,999,871,220,4897652.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119472,hover_association,2,3,adv,13,4,31,32,45, paid ,874,220,,,,182.2291717529297,851.5000104904175,222.2291717529297,890.5416774749756,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.800000190734863,16.800000190734863,0.5763070905369331,0.9442707061767578,160,,,,,,,,,,,
119504,raw_position_sample,2,3,adv,13,4,31,32,45, paid ,878,220,4897703.599999905,,,191.34375,836.8333740234375,211.34375,875.8750419616699,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119516,hover_association,2,3,adv,13,4,31,32,45, paid ,878,220,,,,182.2291717529297,851.5000104904175,222.2291717529297,890.5416774749756,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,27.100000143051147,27.100000143051147,0.6787617321786974,0.9442707061767578,160,,,,,,,,,,,
119550,raw_position_sample,2,3,adv,13,4,31,32,-1,999,878,220,4897750.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119571,hover_association,2,3,adv,13,4,31,32,45, paid ,878,218,,,,182.2291717529297,851.5000104904175,222.2291717529297,890.5416774749756,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.6787617321786974,0.8942707061767579,160,,,,,,,,,,,
119602,raw_position_sample,2,3,adv,13,4,31,32,-1,999,878,218,4897802.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119652,raw_position_sample,2,3,adv,13,4,31,32,-1,999,878,218,4897851.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119715,raw_position_sample,2,3,adv,13,4,31,32,-1,999,878,218,4897914.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119762,raw_position_sample,2,3,adv,13,4,31,32,-1,999,878,218,4897962,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119803,raw_position_sample,2,3,adv,13,4,31,32,-1,999,878,218,4898002.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119850,raw_position_sample,2,3,adv,13,4,31,32,-1,999,878,218,4898050.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119913,raw_position_sample,2,3,adv,13,4,31,32,-1,999,878,218,4898113.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119959,raw_position_sample,2,3,adv,13,4,31,32,-1,999,878,218,4898159.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119989,hover_association,2,3,adv,13,4,31,32,45, paid ,878,218,,,,182.2291717529297,851.5000104904175,222.2291717529297,890.5416774749756,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,27.5,27.5,0.6787617321786974,0.8942707061767579,160,,,,,,,,,,,
120004,raw_position_sample,2,3,adv,13,4,31,32,-1,999,878,218,4898203.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120023,hover_association,2,3,adv,13,4,31,32,45, paid ,884,218,,,,182.2291717529297,851.5000104904175,222.2291717529297,890.5416774749756,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.8324436946413437,0.8942707061767579,160,,,,,,,,,,,
120056,raw_position_sample,2,3,adv,13,4,31,32,45, paid ,889,220,4898255.799999952,,,191.34375,836.8333740234375,211.34375,875.8750419616699,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120057,hover_association,2,3,adv,13,4,31,32,45, paid ,889,220,,,,182.2291717529297,851.5000104904175,222.2291717529297,890.5416774749756,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18.700000047683716,18.700000047683716,0.9605119966935491,0.9442707061767578,160,,,,,,,,,,,
120089,hover_association,2,3,adv,13,4,31,32,46," holidays, ",893,222,,,,182.2291717529297,890.5416774749756,222.2291717529297,966.5937614440918,3,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.200000047683716,17.200000047683716,0.03232419674420372,0.9942707061767578,160,,,,,,,,,,,
120101,raw_position_sample,2,3,adv,13,4,31,32,-1,999,893,222,4898300.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120122,hover_association,2,3,adv,13,4,31,32,59, employee ,897,224,,,,222.2291717529297,891.1250228881836,262.2291793823242,974.1771049499512,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.07073846875322237,0.04427069773279233,160,,,,,,,,,,,
120152,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,902,226,4898351.599999905,,,231.34375,876.4583740234375,251.34375,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120155,hover_association,2,3,adv,13,4,31,32,59, employee ,902,226,,,,222.2291717529297,891.1250228881836,262.2291793823242,974.1771049499512,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.13094165542687367,0.09427068819605099,160,,,,,,,,,,,
120188,hover_association,2,3,adv,13,4,31,32,59, employee ,906,228,,,,222.2291717529297,891.1250228881836,262.2291793823242,974.1771049499512,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.17910420476579472,0.14427067865930965,160,,,,,,,,,,,
120201,raw_position_sample,2,3,adv,13,4,31,32,-1,999,906,228,4898401.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120221,hover_association,2,3,adv,13,4,31,32,59, employee ,910,230,,,,222.2291717529297,891.1250228881836,262.2291793823242,974.1771049499512,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.22726675410471575,0.1942706691225683,160,,,,,,,,,,,
120253,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,914,232,4898452.699999809,,,231.34375,876.4583740234375,251.34375,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120309,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,921,235,4898508.899999857,,,231.34375,876.4583740234375,251.34375,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120352,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,927,236,4898552.199999809,,,231.34375,876.4583740234375,251.34375,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120403,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,936,237,4898602.599999905,,,231.34375,876.4583740234375,251.34375,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120454,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,952,237,4898654.299999952,,,231.34375,876.4583740234375,251.34375,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120502,raw_position_sample,2,3,adv,13,4,31,32,59, employee ,969,237,4898701.699999809,,,231.34375,876.4583740234375,251.34375,959.5104598999023,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120522,hover_association,2,3,adv,13,4,31,32,59, employee ,914,232,,,,222.2291717529297,891.1250228881836,262.2291793823242,974.1771049499512,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.39999985694885,283.39999985694885,0.9858269061927222,0.36927063574397356,160,,,,,,,,,,,
120553,raw_position_sample,2,3,adv,13,4,31,32,60, used ,984,236,4898752.799999952,,,231.34375,959.5104370117188,251.34375,1003.5521049499512,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120602,raw_position_sample,2,3,adv,13,4,31,32,60, used ,997,236,4898802.299999952,,,231.34375,959.5104370117188,251.34375,1003.5521049499512,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120653,raw_position_sample,2,3,adv,13,4,31,32,60, used ,1009,234,4898852.5,,,231.34375,959.5104370117188,251.34375,1003.5521049499512,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120689,hover_association,2,3,adv,13,4,31,32,60, used ,980,237,,,,222.2291717529297,974.1771049499512,262.2291793823242,1018.218770980835,4,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.79999995231628,166.79999995231628,0.9950326361250378,0.2942706500490856,160,,,,,,,,,,,
120703,raw_position_sample,2,3,adv,13,4,31,32,61, eight ,1022,234,4898903.299999952,,,231.34375,1003.5521240234375,251.34375,1047.59379196167,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120760,raw_position_sample,2,3,adv,13,4,31,32,61, eight ,1040,232,4898959.799999952,,,231.34375,1003.5521240234375,251.34375,1047.59379196167,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120771,hover_association,2,3,adv,13,4,31,32,61, eight ,1022,234,,,,222.2291717529297,1018.218770980835,262.2291793823242,1062.2604579925537,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.10000014305115,83.10000014305115,0.4945593708381203,0.24427065958582694,160,,,,,,,,,,,
120802,raw_position_sample,2,3,adv,13,4,31,32,61, eight ,1045,232,4899002.199999809,,,231.34375,1003.5521240234375,251.34375,1047.59379196167,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120805,hover_association,2,3,adv,13,4,31,32,61, eight ,1045,232,,,,222.2291717529297,1018.218770980835,262.2291793823242,1062.2604579925537,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.6080881736441887,0.24427065958582694,160,,,,,,,,,,,
120839,hover_association,2,3,adv,13,4,31,32,61, eight ,1049,232,,,,222.2291717529297,1018.218770980835,262.2291793823242,1062.2604579925537,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.800000190734863,16.800000190734863,0.6989112158890434,0.24427065958582694,160,,,,,,,,,,,
120853,raw_position_sample,2,3,adv,13,4,31,32,-1,999,1049,232,4899052.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120872,hover_association,2,3,adv,13,4,31,32,61, eight ,1052,232,,,,222.2291717529297,1018.218770980835,262.2291793823242,1062.2604579925537,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.7670284975726843,0.24427065958582694,160,,,,,,,,,,,
120902,raw_position_sample,2,3,adv,13,4,31,32,-1,999,1052,232,4899102.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120951,raw_position_sample,2,3,adv,13,4,31,32,-1,999,1052,232,4899151.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120989,hover_association,2,3,adv,13,4,31,32,61, eight ,1052,233,,,,222.2291717529297,1018.218770980835,262.2291793823242,1062.2604579925537,4,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,27.59999990463257,27.59999990463257,0.721616976450257,0.2942706500490856,160,,,,,,,,,,,
121000,raw_position_sample,2,3,adv,13,4,31,32,-1,999,1050,234,4899200.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121022,hover_association,2,3,adv,13,4,31,32,75, as ,825,298,,,,262.2291793823242,809.46875,302.22918701171875,833.4896039962769,5,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.6465735981912752,0.8942703448733625,160,,,,,,,,,,,
121056,hover_association,2,3,adv,13,4,31,32,102, colleagues ,617,360,,,,342.22918701171875,563.1875104904175,382.22918701171875,654.2604293823242,7,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.5908725685343617,0.44427032470703126,160,,,,,,,,,,,
121060,raw_position_sample,2,3,adv,13,4,31,32,-1,999,617,360,4899259.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121088,hover_association,2,3,adv,13,4,31,32,100, leaving ,472,372,,,,342.22918701171875,470.1145992279053,382.22918701171875,532.1666831970215,7,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.030384165228569997,0.7442703247070312,160,,,,,,,,,,,
121103,raw_position_sample,2,3,adv,13,4,31,32,-1,999,472,372,4899302.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121122,hover_association,2,3,adv,13,4,31,32,98, criticism ,416,345,,,,342.22918701171875,374.1145935058594,382.22918701171875,444.1041831970215,7,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.5984519509110606,0.06927032470703125,160,,,,,,,,,,,
121151,raw_position_sample,2,3,adv,13,4,31,32,82, vacation ,393,329,4899351.199999809,,,311.34375,359.44793701171875,331.34375,431.5000228881836,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121211,raw_position_sample,2,3,adv,13,4,31,32,82, vacation ,383,319,4899411.299999952,,,311.34375,359.44793701171875,331.34375,431.5000228881836,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121253,raw_position_sample,2,3,adv,13,4,31,32,82, vacation ,382,316,4899453.299999952,,,311.34375,359.44793701171875,331.34375,431.5000228881836,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121288,hover_association,2,3,adv,13,4,31,32,82, vacation ,393,329,,,,302.22918701171875,374.1145935058594,342.22918701171875,446.1666831970215,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.5,149.5,0.09556151006381133,0.26927032470703127,160,,,,,,,,,,,
121304,raw_position_sample,2,3,adv,13,4,31,32,-1,999,381,313,4899503.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121321,hover_association,2,3,adv,13,4,31,32,82, vacation ,379,310,,,,302.22918701171875,374.1145935058594,342.22918701171875,446.1666831970215,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.06780381408895997,0.19427032470703126,160,,,,,,,,,,,
121355,hover_association,2,3,adv,13,4,31,32,82, vacation ,378,306,,,,302.22918701171875,374.1145935058594,342.22918701171875,446.1666831970215,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.05392496610153429,0.09427032470703126,160,,,,,,,,,,,
121358,raw_position_sample,2,3,adv,13,4,31,32,-1,999,378,306,4899557.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121389,hover_association,2,3,adv,13,4,31,32,82, vacation ,378,303,,,,302.22918701171875,374.1145935058594,342.22918701171875,446.1666831970215,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.05392496610153429,0.01927032470703125,160,,,,,,,,,,,
121402,raw_position_sample,2,3,adv,13,4,31,32,-1,999,378,303,4899601.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121421,hover_association,2,3,adv,13,4,31,32,64, 20 ,377,298,,,,262.2291793823242,374.1145935058594,302.22918701171875,399.1458435058594,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.1152721695536829,0.8942703448733625,160,,,,,,,,,,,
121456,hover_association,2,3,adv,13,4,31,32,64, 20 ,376,295,,,,262.2291793823242,374.1145935058594,302.22918701171875,399.1458435058594,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.59999990463257,17.59999990463257,0.07532210713171036,0.8192703591784746,160,,,,,,,,,,,
121459,raw_position_sample,2,3,adv,13,4,31,32,-1,999,376,295,4899659,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121488,hover_association,2,3,adv,13,4,31,32,64, 20 ,376,293,,,,262.2291793823242,374.1145935058594,302.22918701171875,399.1458435058594,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.07532210713171036,0.7692703687152159,160,,,,,,,,,,,
121500,raw_position_sample,2,3,adv,13,4,31,32,-1,999,376,293,4899699.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121551,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,376,287,4899751.299999952,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121608,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,378,282,4899808.199999809,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121650,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,378,280,4899850.199999809,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121706,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,381,278,4899905.899999857,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121751,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,384,277,4899950.5,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121810,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,389,276,4900009.799999952,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121850,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900049.799999952,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121910,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900110.299999952,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121958,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900157.599999905,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122005,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900204.5,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122050,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900249.799999952,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122113,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900312.699999809,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122160,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900359.5,,,271.34375,359.44793701171875,291.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122206,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900406.099999905,,,268.01043701171875,359.44793701171875,288.01043701171875,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122252,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900452.399999857,,,259.34375,359.44793701171875,279.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122308,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900507.699999809,,,251.34375,359.44793701171875,271.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122359,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900559,,,243.34375,359.44793701171875,263.34375,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122408,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900607.599999905,,,232.0104217529297,359.44793701171875,252.0104217529297,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122454,raw_position_sample,2,3,adv,13,4,31,32,64, 20 ,390,275,4900653.699999809,,,216.0104217529297,359.44793701171875,236.0104217529297,384.47918701171875,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
