responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
109572,raw_position_sample,2,3,adv,1,5,10,11,71, and ,618,316,2274804,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,590.2604370117188,292.22918701171875,625.3021049499512,5,7,,,,,,,,,,,
109618,raw_position_sample,2,3,adv,1,5,10,11,71, and ,621,316,2274850.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,590.2604370117188,292.22918701171875,625.3021049499512,5,7,,,,,,,,,,,
109669,raw_position_sample,2,3,adv,1,5,10,11,71, and ,625,316,2274900.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,590.2604370117188,292.22918701171875,625.3021049499512,5,7,,,,,,,,,,,
109677,hover_association,2,3,adv,1,5,10,11,71, and ,592,318,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416,416,0.9913784239664301,0.8961802296727206,152,262.2291793823242,590.2604370117188,322.22918701171875,625.3021144866943,5,7,,,,,,,,,,,
109722,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,629,316,2274953.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
109775,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,633,316,2275006.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
109825,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,637,316,2275056.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
109872,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,642,316,2275103.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
109920,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,646,316,2275152.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
109974,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,651,316,2275205.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
110025,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,655,316,2275257,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
110069,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,660,316,2275300.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
110121,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,664,316,2275352.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
110167,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,667,316,2275399.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
110222,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,670,316,2275453.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
110275,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,673,316,2275507.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
110325,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,676,316,2275556.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
110374,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,678,316,2275605.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
110421,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,682,316,2275653,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
110469,raw_position_sample,2,3,adv,1,5,10,11,72, traveling ,688,316,2275700.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.3021240234375,292.22918701171875,698.3437957763672,5,8,,,,,,,,,,,
110510,hover_association,2,3,adv,1,5,10,11,72, traveling ,626,316,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,833.7999999523163,833.7999999523163,0.9816026509037178,0.8961802296727206,152,262.2291793823242,625.3021144866943,322.22918701171875,698.3437728881836,5,8,,,,,,,,,,,
110523,raw_position_sample,2,3,adv,1,5,10,11,73, around ,700,316,2275755.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
110573,raw_position_sample,2,3,adv,1,5,10,11,73, around ,710,317,2275805.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
110625,raw_position_sample,2,3,adv,1,5,10,11,73, around ,720,318,2275856.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
110678,raw_position_sample,2,3,adv,1,5,10,11,73, around ,720,318,2275909.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
110725,raw_position_sample,2,3,adv,1,5,10,11,73, around ,720,318,2275957.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
110775,raw_position_sample,2,3,adv,1,5,10,11,73, around ,720,318,2276006.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
110819,raw_position_sample,2,3,adv,1,5,10,11,73, around ,720,318,2276050.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
110883,raw_position_sample,2,3,adv,1,5,10,11,73, around ,720,318,2276114.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
110931,raw_position_sample,2,3,adv,1,5,10,11,73, around ,720,318,2276162.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
110979,raw_position_sample,2,3,adv,1,5,10,11,73, around ,720,318,2276211.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
111026,raw_position_sample,2,3,adv,1,5,10,11,73, around ,720,318,2276257.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
111074,raw_position_sample,2,3,adv,1,5,10,11,73, around ,720,318,2276306.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
111121,raw_position_sample,2,3,adv,1,5,10,11,73, around ,720,318,2276353.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
111175,raw_position_sample,2,3,adv,1,5,10,11,73, around ,722,318,2276407,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
111229,raw_position_sample,2,3,adv,1,5,10,11,73, around ,734,318,2276461.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
111273,raw_position_sample,2,3,adv,1,5,10,11,73, around ,740,318,2276505.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
111320,raw_position_sample,2,3,adv,1,5,10,11,73, around ,748,316,2276552.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
111372,raw_position_sample,2,3,adv,1,5,10,11,73, around ,755,316,2276603.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,698.34375,292.22918701171875,759.3958358764648,5,9,,,,,,,,,,,
111392,hover_association,2,3,adv,1,5,10,11,73, around ,700,316,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,882.7000000476837,882.7000000476837,0.960757195020356,0.87951356512533,152,262.2291793823242,698.3437728881836,322.22918701171875,759.3958549499512,5,9,,,,,,,,,,,
111424,raw_position_sample,2,3,adv,1,5,10,11,74, the ,761,314,2276655.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,759.3958740234375,292.22918701171875,789.4271240234375,5,10,,,,,,,,,,,
111479,raw_position_sample,2,3,adv,1,5,10,11,74, the ,768,314,2276711.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,759.3958740234375,292.22918701171875,789.4271240234375,5,10,,,,,,,,,,,
111525,raw_position_sample,2,3,adv,1,5,10,11,74, the ,770,314,2276757.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,759.3958740234375,292.22918701171875,789.4271240234375,5,10,,,,,,,,,,,
111578,raw_position_sample,2,3,adv,1,5,10,11,74, the ,778,314,2276810.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,759.3958740234375,292.22918701171875,789.4271240234375,5,10,,,,,,,,,,,
111623,raw_position_sample,2,3,adv,1,5,10,11,74, the ,782,314,2276854.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,759.3958740234375,292.22918701171875,789.4271240234375,5,10,,,,,,,,,,,
111659,hover_association,2,3,adv,1,5,10,11,74, the ,760,314,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.7999999523163,266.7999999523163,0.9857773568478798,0.8628469005779392,152,262.2291793823242,759.3958549499512,322.22918701171875,789.4271240234375,5,10,,,,,,,,,,,
111669,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,794,314,2276901.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
111724,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,801,315,2276955.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
111780,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,810,315,2277012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
111824,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,814,315,2277055.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
111874,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,819,315,2277105.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
111922,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,824,315,2277153.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
111969,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,827,315,2277200.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
112018,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,830,315,2277249.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
112073,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,832,315,2277305.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
112126,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,834,315,2277357.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
112175,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,835,315,2277406.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
112223,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,835,315,2277455.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
112272,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,835,315,2277503.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
112322,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,835,316,2277554.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
112375,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,836,316,2277607,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
112422,raw_position_sample,2,3,adv,1,5,10,11,75, world. ,840,317,2277653.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,789.4271240234375,292.22918701171875,842.4479598999023,5,11,,,,,,,,,,,
112426,hover_association,2,3,adv,1,5,10,11,75, world. ,794,314,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,766.6000001430511,766.6000001430511,0.9538304339470833,0.9128468942201113,152,262.2291793823242,789.4271240234375,322.22918701171875,842.4479484558105,5,11,,,,,,,,,,,
112479,raw_position_sample,2,3,adv,1,5,10,11,76, She ,849,318,2277711.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,842.4479370117188,292.22918701171875,879.4791870117188,5,12,,,,,,,,,,,
112522,raw_position_sample,2,3,adv,1,5,10,11,76, She ,854,318,2277754.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,842.4479370117188,292.22918701171875,879.4791870117188,5,12,,,,,,,,,,,
112574,raw_position_sample,2,3,adv,1,5,10,11,76, She ,860,318,2277805.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,842.4479370117188,292.22918701171875,879.4791870117188,5,12,,,,,,,,,,,
112629,raw_position_sample,2,3,adv,1,5,10,11,76, She ,868,317,2277860.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,842.4479370117188,292.22918701171875,879.4791870117188,5,12,,,,,,,,,,,
112673,raw_position_sample,2,3,adv,1,5,10,11,76, She ,871,316,2277904.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,842.4479370117188,292.22918701171875,879.4791870117188,5,12,,,,,,,,,,,
112726,raw_position_sample,2,3,adv,1,5,10,11,76, She ,876,316,2277957.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,842.4479370117188,292.22918701171875,879.4791870117188,5,12,,,,,,,,,,,
112760,hover_association,2,3,adv,1,5,10,11,76, She ,843,318,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.59999990463257,333.59999990463257,0.9870599247984835,0.8961802296727206,152,262.2291793823242,842.4479484558105,322.22918701171875,879.4791870117188,5,12,,,,,,,,,,,
112774,raw_position_sample,2,3,adv,1,5,10,11,77, described ,881,316,2278006.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
112826,raw_position_sample,2,3,adv,1,5,10,11,77, described ,885,315,2278057.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
112875,raw_position_sample,2,3,adv,1,5,10,11,77, described ,889,315,2278106.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
112925,raw_position_sample,2,3,adv,1,5,10,11,77, described ,893,315,2278157.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
112968,raw_position_sample,2,3,adv,1,5,10,11,77, described ,898,314,2278200.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113025,raw_position_sample,2,3,adv,1,5,10,11,77, described ,902,314,2278256.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113070,raw_position_sample,2,3,adv,1,5,10,11,77, described ,907,314,2278302.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113123,raw_position_sample,2,3,adv,1,5,10,11,77, described ,910,314,2278354.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113168,raw_position_sample,2,3,adv,1,5,10,11,77, described ,913,314,2278399.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113220,raw_position_sample,2,3,adv,1,5,10,11,77, described ,916,314,2278451.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113280,raw_position_sample,2,3,adv,1,5,10,11,77, described ,920,314,2278511.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113325,raw_position_sample,2,3,adv,1,5,10,11,77, described ,922,314,2278556.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113375,raw_position_sample,2,3,adv,1,5,10,11,77, described ,925,314,2278607.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113426,raw_position_sample,2,3,adv,1,5,10,11,77, described ,928,314,2278657.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113467,raw_position_sample,2,3,adv,1,5,10,11,77, described ,931,314,2278699.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113525,raw_position_sample,2,3,adv,1,5,10,11,77, described ,934,314,2278757,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113575,raw_position_sample,2,3,adv,1,5,10,11,77, described ,937,314,2278807.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113622,raw_position_sample,2,3,adv,1,5,10,11,77, described ,942,315,2278853.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113671,raw_position_sample,2,3,adv,1,5,10,11,77, described ,946,316,2278903.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
113729,raw_position_sample,2,3,adv,1,5,10,11,77, described ,951,316,2278961.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,879.4791870117188,292.22918701171875,962.5312728881836,5,13,,,,,,,,,,,
