responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
32944,raw_position_sample,2,3,adv,2,1,1,2,29, polygraph ,559,179,1183200.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.55209350585938,521.9791870117188,183.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
33007,raw_position_sample,2,3,adv,2,1,1,2,29, polygraph ,560,179,1183262.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.55209350585938,521.9791870117188,183.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
33045,raw_position_sample,2,3,adv,2,1,1,2,29, polygraph ,558,179,1183301.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.55209350585938,521.9791870117188,183.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
33057,hover_association,2,3,adv,2,1,1,2,29, polygraph ,554,181,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,218.40000009536743,218.40000009536743,0.4285004034900128,0.6361976970484069,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
33075,hover_association,2,3,adv,2,1,1,2,29, polygraph ,539,188,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.20247810891403215,0.8611976755907368,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
33094,raw_position_sample,2,3,adv,2,1,1,2,38, moments ,509,206,1183349.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,492.3333435058594,223.55209350585938,566.3645935058594,4,8,,,,,,,,,,,
33105,hover_association,2,3,adv,2,1,1,2,38, moments ,509,206,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.2251300159613761,0.31119766235351565,129,193.55209350585938,492.3333435058594,233.55209350585938,566.3645935058594,4,8,,,,,,,,,,,
33125,hover_association,2,3,adv,2,1,1,2,43, profusely ,411,263,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.9192469702179888,0.7361976623535156,129,233.55209350585938,339.2604331970215,273.5520935058594,417.3021011352539,5,5,,,,,,,,,,,
33141,hover_association,2,3,adv,2,1,1,2,55, defunct. ,372,279,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.009805107143368148,0.13619766235351563,129,273.5520935058594,371.32293701171875,313.5520935058594,440.3750114440918,6,7,,,,,,,,,,,
33143,raw_position_sample,2,3,adv,2,1,1,2,-1,999,372,279,1183398.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33171,hover_association,2,3,adv,2,1,1,2,54, be ,348,286,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.09999990463257,16.09999990463257,0.06824756550970927,0.31119766235351565,129,273.5520935058594,346.2916774749756,313.5520935058594,371.32293701171875,6,6,,,,,,,,,,,
33193,raw_position_sample,2,3,adv,2,1,1,2,52, could ,301,291,1183449.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5520935058594,254.20834350585938,303.5520935058594,302.2500114440918,6,4,,,,,,,,,,,
33222,hover_association,2,3,adv,2,1,1,2,52, could ,301,291,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.536860202256922,0.43619766235351565,129,273.5520935058594,254.20834350585938,313.5520935058594,302.2500057220459,6,4,,,,,,,,,,,
33244,raw_position_sample,2,3,adv,2,1,1,2,51, invention ,224,290,1183500,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5520935058594,177.14584350585938,303.5520935058594,254.20834350585938,6,3,,,,,,,,,,,
33255,hover_association,2,3,adv,2,1,1,2,51, invention ,224,290,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.6080020307431062,0.4111976623535156,129,273.5520935058594,177.14584350585938,313.5520935058594,254.20834350585938,6,3,,,,,,,,,,,
33275,hover_association,2,3,adv,2,1,1,2,51, invention ,178,283,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.011083944773925386,0.23619766235351564,129,273.5520935058594,177.14584350585938,313.5520935058594,254.20834350585938,6,3,,,,,,,,,,,
33291,hover_association,2,3,adv,2,1,1,2,50, the ,166,280,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.6288585360227414,0.16119766235351562,129,273.5520935058594,147.1145896911621,313.5520935058594,177.14584350585938,6,2,,,,,,,,,,,
33293,raw_position_sample,2,3,adv,2,1,1,2,-1,999,166,280,1183548.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33307,hover_association,2,3,adv,2,1,1,2,50, the ,150,275,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.09608024781921605,0.036197662353515625,129,273.5520935058594,147.1145896911621,313.5520935058594,177.14584350585938,6,2,,,,,,,,,,,
33324,hover_association,2,3,adv,2,1,1,2,39, showing ,140,271,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.3505350807873282,0.9361976623535156,129,233.55209350585938,115.09375,273.5520935058594,186.1458396911621,5,1,,,,,,,,,,,
33342,hover_association,2,3,adv,2,1,1,2,39, showing ,132,268,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.23794162949302958,0.8611976623535156,129,233.55209350585938,115.09375,273.5520935058594,186.1458396911621,5,1,,,,,,,,,,,
33343,raw_position_sample,2,3,adv,2,1,1,2,-1,999,132,268,1183599,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33358,hover_association,2,3,adv,2,1,1,2,39, showing ,125,264,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.13942235961051824,0.7611976623535156,129,233.55209350585938,115.09375,273.5520935058594,186.1458396911621,5,1,,,,,,,,,,,
33375,hover_association,2,3,adv,2,1,1,2,39, showing ,122,262,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.09719981537515625,0.7111976623535157,129,233.55209350585938,115.09375,273.5520935058594,186.1458396911621,5,1,,,,,,,,,,,
33400,raw_position_sample,2,3,adv,2,1,1,2,39, showing ,118,260,1183655.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.55209350585938,115.09375,263.5520935058594,186.14583587646484,5,1,,,,,,,,,,,
33422,hover_association,2,3,adv,2,1,1,2,39, showing ,118,260,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.012754726904432268,0.6111976623535156,129,233.55209350585938,115.09375,273.5520935058594,186.1458396911621,5,1,,,,,,,,,,,
33446,raw_position_sample,2,3,adv,2,1,1,2,-1,999,112,254,1183701.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33501,raw_position_sample,2,3,adv,2,1,1,2,-1,999,108,248,1183757.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33544,raw_position_sample,2,3,adv,2,1,1,2,-1,999,108,245,1183799.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33593,raw_position_sample,2,3,adv,2,1,1,2,-1,999,109,237,1183849.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33643,raw_position_sample,2,3,adv,2,1,1,2,-1,999,110,232,1183898.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33695,raw_position_sample,2,3,adv,2,1,1,2,-1,999,113,228,1183950.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33743,raw_position_sample,2,3,adv,2,1,1,2,-1,999,115,226,1183998.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33757,hover_association,2,3,adv,2,1,1,2,31, beloved ,116,224,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.013314967860422406,0.7611976623535156,129,193.55209350585938,115.09375,233.55209350585938,183.15625,4,1,,,,,,,,,,,
33776,hover_association,2,3,adv,2,1,1,2,31, beloved ,117,224,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.02800734618916437,0.7611976623535156,129,193.55209350585938,115.09375,233.55209350585938,183.15625,4,1,,,,,,,,,,,
33792,hover_association,2,3,adv,2,1,1,2,31, beloved ,118,223,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.04269972451790634,0.7361976623535156,129,193.55209350585938,115.09375,233.55209350585938,183.15625,4,1,,,,,,,,,,,
33793,raw_position_sample,2,3,adv,2,1,1,2,-1,999,118,223,1184049,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33808,hover_association,2,3,adv,2,1,1,2,31, beloved ,119,223,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.0573921028466483,0.7361976623535156,129,193.55209350585938,115.09375,233.55209350585938,183.15625,4,1,,,,,,,,,,,
33827,hover_association,2,3,adv,2,1,1,2,31, beloved ,119,222,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.8999998569488525,4.8999998569488525,0.0573921028466483,0.7111976623535157,129,193.55209350585938,115.09375,233.55209350585938,183.15625,4,1,,,,,,,,,,,
33842,hover_association,2,3,adv,2,1,1,2,31, beloved ,120,222,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.07208448117539026,0.7111976623535157,129,193.55209350585938,115.09375,233.55209350585938,183.15625,4,1,,,,,,,,,,,
33844,raw_position_sample,2,3,adv,2,1,1,2,-1,999,120,222,1184099.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33860,hover_association,2,3,adv,2,1,1,2,31, beloved ,122,222,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.799999952316284,4.799999952316284,0.10146923783287419,0.7111976623535157,129,193.55209350585938,115.09375,233.55209350585938,183.15625,4,1,,,,,,,,,,,
33879,hover_association,2,3,adv,2,1,1,2,31, beloved ,124,222,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.13085399449035812,0.7111976623535157,129,193.55209350585938,115.09375,233.55209350585938,183.15625,4,1,,,,,,,,,,,
33893,raw_position_sample,2,3,adv,2,1,1,2,-1,999,124,222,1184149,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33910,hover_association,2,3,adv,2,1,1,2,31, beloved ,126,222,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.599999904632568,4.599999904632568,0.16023875114784206,0.7111976623535157,129,193.55209350585938,115.09375,233.55209350585938,183.15625,4,1,,,,,,,,,,,
33945,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,128,220,1184200.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
33994,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,135,219,1184250,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34045,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,139,217,1184300.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34094,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,143,215,1184350.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34149,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,147,212,1184405.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34196,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,150,212,1184451.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34248,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,151,210,1184503.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34297,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,152,209,1184552.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34344,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,154,208,1184599.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34397,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,154,208,1184653.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34444,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,155,208,1184699.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34506,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,157,209,1184762.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34548,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,158,210,1184804.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34593,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,160,212,1184849.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34644,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,160,214,1184899.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34694,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,157,218,1184950.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34745,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,149,220,1185000.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34796,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,138,218,1185051.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34844,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,130,214,1185100.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34895,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,125,212,1185150.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
34944,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,123,210,1185199.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35007,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,123,208,1185263.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35044,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,124,208,1185299.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35094,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,128,208,1185350.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35147,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,130,208,1185403,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35194,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,134,208,1185450,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35247,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,138,208,1185502.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35295,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,144,208,1185550.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35345,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,151,208,1185600.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35396,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,157,208,1185651.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35458,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,164,208,1185713.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35494,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,168,208,1185749.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35548,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,174,208,1185804.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35597,raw_position_sample,2,3,adv,2,1,1,2,31, beloved ,178,208,1185853.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,115.09375,223.55209350585938,183.15625,4,1,,,,,,,,,,,
35656,hover_association,2,3,adv,2,1,1,2,31, beloved ,127,221,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1733.3999998569489,1733.3999998569489,0.9830119375573921,0.36119766235351564,129,193.55209350585938,115.09375,233.55209350585938,183.15625,4,1,,,,,,,,,,,
35658,raw_position_sample,2,3,adv,2,1,1,2,32, of ,184,208,1185914.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,183.15625,223.55209350585938,203.1770839691162,4,2,,,,,,,,,,,
35696,raw_position_sample,2,3,adv,2,1,1,2,32, of ,187,208,1185951.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,183.15625,223.55209350585938,203.1770839691162,4,2,,,,,,,,,,,
35744,raw_position_sample,2,3,adv,2,1,1,2,32, of ,190,208,1185999.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,183.15625,223.55209350585938,203.1770839691162,4,2,,,,,,,,,,,
35794,raw_position_sample,2,3,adv,2,1,1,2,32, of ,192,207,1186049.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,183.15625,223.55209350585938,203.1770839691162,4,2,,,,,,,,,,,
35843,raw_position_sample,2,3,adv,2,1,1,2,32, of ,195,207,1186099.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,183.15625,223.55209350585938,203.1770839691162,4,2,,,,,,,,,,,
35904,raw_position_sample,2,3,adv,2,1,1,2,32, of ,198,207,1186160.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,183.15625,223.55209350585938,203.1770839691162,4,2,,,,,,,,,,,
35956,raw_position_sample,2,3,adv,2,1,1,2,32, of ,199,207,1186211.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,183.15625,223.55209350585938,203.1770839691162,4,2,,,,,,,,,,,
36001,raw_position_sample,2,3,adv,2,1,1,2,32, of ,200,207,1186257.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,183.15625,223.55209350585938,203.1770839691162,4,2,,,,,,,,,,,
36043,raw_position_sample,2,3,adv,2,1,1,2,32, of ,202,207,1186299.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,183.15625,223.55209350585938,203.1770839691162,4,2,,,,,,,,,,,
36096,raw_position_sample,2,3,adv,2,1,1,2,32, of ,203,207,1186351.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.55209350585938,183.15625,223.55209350585938,203.1770839691162,4,2,,,,,,,,,,,
36102,hover_association,2,3,adv,2,1,1,2,32, of ,184,208,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,446,446,0.9911547792872331,0.3361976623535156,129,193.55209350585938,183.15625,233.55209350585938,203.1770887374878,4,2,,,,,,,,,,,
