responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
49844,hover_association,2,2,int,8,1,33,34,53," elements, ",648,188,hover,3.6000001430511475,3.6000001430511475,0.07108198879905421,0.6055555582046509,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49859,hover_association,2,2,int,8,1,33,34,53," elements, ",651,187,hover,2.299999952316284,2.299999952316284,0.10720842913524796,0.5805555582046509,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49877,hover_association,2,2,int,8,1,33,34,53," elements, ",655,186,hover,3.5,3.5,0.15537701625017294,0.5555555582046509,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49879,raw_position_sample,2,2,int,8,1,33,34,-1,999,655,186,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348048.599999905,,,,,,,,,,,
49893,hover_association,2,2,int,8,1,33,34,53," elements, ",658,186,hover,2.5,2.5,0.1915034565863667,0.5555555582046509,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49909,hover_association,2,2,int,8,1,33,34,53," elements, ",661,186,hover,2.200000047683716,2.200000047683716,0.22762989692256044,0.5555555582046509,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49926,hover_association,2,2,int,8,1,33,34,53," elements, ",666,185,hover,2.799999952316284,2.799999952316284,0.2878406308162167,0.5305555582046508,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49929,raw_position_sample,2,2,int,8,1,33,34,-1,999,666,185,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348099.199999809,,,,,,,,,,,
49943,hover_association,2,2,int,8,1,33,34,53," elements, ",670,185,hover,3.1000001430511475,3.1000001430511475,0.3360092179311417,0.5305555582046508,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49960,hover_association,2,2,int,8,1,33,34,53," elements, ",676,184,hover,3.0999999046325684,3.0999999046325684,0.4082620986035292,0.5055555582046509,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49976,hover_association,2,2,int,8,1,33,34,53," elements, ",680,184,hover,2.799999952316284,2.799999952316284,0.4564306857184542,0.5055555582046509,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49979,raw_position_sample,2,2,int,8,1,33,34,-1,999,680,184,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348148.599999905,,,,,,,,,,,
50043,raw_position_sample,2,2,int,8,1,33,34,53," elements, ",696,181,,,,,,,,,,246,642.0972290039062,265.55555534362793,725.1388931274414,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348213.199999809,,,,,,,,,,,
50086,raw_position_sample,2,2,int,8,1,33,34,53," elements, ",702,180,,,,,,,,,,246,642.0972290039062,265.55555534362793,725.1388931274414,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348255.5,,,,,,,,,,,
50132,raw_position_sample,2,2,int,8,1,33,34,53," elements, ",713,179,,,,,,,,,,246,642.0972290039062,265.55555534362793,725.1388931274414,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348302.099999905,,,,,,,,,,,
50174,hover_association,2,2,int,8,1,33,34,53," elements, ",685,183,hover,183.20000004768372,183.20000004768372,0.9622008504251667,0.3305555582046509,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50180,raw_position_sample,2,2,int,8,1,33,34,54, all ,727,177,,,,,,,,,,246,725.138916015625,265.55555534362793,748.1528053283691,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348349.699999809,,,,,,,,,,,
50230,raw_position_sample,2,2,int,8,1,33,34,54, all ,737,176,,,,,,,,,,246,725.138916015625,265.55555534362793,748.1528053283691,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348400.399999857,,,,,,,,,,,
50289,raw_position_sample,2,2,int,8,1,33,34,54, all ,747,175,,,,,,,,,,246,725.138916015625,265.55555534362793,748.1528053283691,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348458.599999905,,,,,,,,,,,
50290,hover_association,2,2,int,8,1,33,34,54, all ,727,177,hover,116.5,116.5,0.9499090121974294,0.2805555582046509,77,,,,163.77777767181396,725.1389045715332,203.77777767181396,748.1527881622314,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50330,raw_position_sample,2,2,int,8,1,33,34,55, highly ,758,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348499.899999857,,,,,,,,,,,
50380,raw_position_sample,2,2,int,8,1,33,34,55, highly ,768,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348550.299999952,,,,,,,,,,,
50431,raw_position_sample,2,2,int,8,1,33,34,55, highly ,776,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348600.5,,,,,,,,,,,
50495,raw_position_sample,2,2,int,8,1,33,34,55, highly ,781,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348665.399999857,,,,,,,,,,,
50537,raw_position_sample,2,2,int,8,1,33,34,55, highly ,781,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348707.299999952,,,,,,,,,,,
50584,raw_position_sample,2,2,int,8,1,33,34,55, highly ,781,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348753.599999905,,,,,,,,,,,
50631,raw_position_sample,2,2,int,8,1,33,34,55, highly ,781,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348800.5,,,,,,,,,,,
50693,raw_position_sample,2,2,int,8,1,33,34,55, highly ,781,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348862.899999857,,,,,,,,,,,
50739,raw_position_sample,2,2,int,8,1,33,34,55, highly ,781,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348909.399999857,,,,,,,,,,,
50786,raw_position_sample,2,2,int,8,1,33,34,55, highly ,781,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348955.599999905,,,,,,,,,,,
50832,raw_position_sample,2,2,int,8,1,33,34,55, highly ,781,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349001.5,,,,,,,,,,,
50880,raw_position_sample,2,2,int,8,1,33,34,55, highly ,783,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349050.199999809,,,,,,,,,,,
50932,raw_position_sample,2,2,int,8,1,33,34,55, highly ,787,175,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349102.099999905,,,,,,,,,,,
50981,raw_position_sample,2,2,int,8,1,33,34,55, highly ,792,174,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349151.399999857,,,,,,,,,,,
51030,raw_position_sample,2,2,int,8,1,33,34,55, highly ,797,173,,,,,,,,,,246,748.1527709960938,265.55555534362793,800.1944389343262,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349200,,,,,,,,,,,
51059,hover_association,2,2,int,8,1,33,34,55, highly ,751,175,hover,767.7999999523163,767.7999999523163,0.9770482251338455,0.20555555820465088,77,,,,163.77777767181396,748.1527881622314,203.77777767181396,800.1944484710693,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51080,raw_position_sample,2,2,int,8,1,33,34,56," radioactive, ",802,171,,,,,,,,,,246,800.1944580078125,265.55555534362793,897.2500152587891,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349250.099999905,,,,,,,,,,,
51131,raw_position_sample,2,2,int,8,1,33,34,56," radioactive, ",811,170,,,,,,,,,,246,800.1944580078125,265.55555534362793,897.2500152587891,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349301.199999809,,,,,,,,,,,
51180,raw_position_sample,2,2,int,8,1,33,34,56," radioactive, ",818,168,,,,,,,,,,246,800.1944580078125,265.55555534362793,897.2500152587891,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349350,,,,,,,,,,,
51230,raw_position_sample,2,2,int,8,1,33,34,56," radioactive, ",824,168,,,,,,,,,,246,800.1944580078125,265.55555534362793,897.2500152587891,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349399.699999809,,,,,,,,,,,
51282,raw_position_sample,2,2,int,8,1,33,34,56," radioactive, ",829,168,,,,,,,,,,246,800.1944580078125,265.55555534362793,897.2500152587891,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349452.199999809,,,,,,,,,,,
51345,raw_position_sample,2,2,int,8,1,33,34,56," radioactive, ",835,168,,,,,,,,,,246,800.1944580078125,265.55555534362793,897.2500152587891,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349515.199999809,,,,,,,,,,,
51380,raw_position_sample,2,2,int,8,1,33,34,56," radioactive, ",840,168,,,,,,,,,,246,800.1944580078125,265.55555534362793,897.2500152587891,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349550.199999809,,,,,,,,,,,
51430,raw_position_sample,2,2,int,8,1,33,34,56," radioactive, ",849,168,,,,,,,,,,246,800.1944580078125,265.55555534362793,897.2500152587891,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349600.099999905,,,,,,,,,,,
51484,raw_position_sample,2,2,int,8,1,33,34,56," radioactive, ",857,167,,,,,,,,,,246,800.1944580078125,265.55555534362793,897.2500152587891,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349654.299999952,,,,,,,,,,,
51492,hover_association,2,2,int,8,1,33,34,56," radioactive, ",801,172,hover,435,435,0.626502511100261,0.08055555820465088,77,,,,163.77777767181396,800.1944484710693,203.77777767181396,897.2500076293945,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51511,hover_association,2,2,int,8,1,33,34,56," radioactive, ",864,166,hover,3.9000000953674316,3.9000000953674316,0.6574126416071199,0.05555555820465088,77,,,,163.77777767181396,800.1944484710693,203.77777767181396,897.2500076293945,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51526,hover_association,2,2,int,8,1,33,34,56," radioactive, ",867,166,hover,2.299999952316284,2.299999952316284,0.6883227721139789,0.05555555820465088,77,,,,163.77777767181396,800.1944484710693,203.77777767181396,897.2500076293945,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51531,raw_position_sample,2,2,int,8,1,33,34,-1,999,867,166,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349701.099999905,,,,,,,,,,,
51543,hover_association,2,2,int,8,1,33,34,56," radioactive, ",871,165,hover,2.5,2.5,0.7295362794564574,0.03055555820465088,77,,,,163.77777767181396,800.1944484710693,203.77777767181396,897.2500076293945,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51559,hover_association,2,2,int,8,1,33,34,56," radioactive, ",874,165,hover,2.5999999046325684,2.5999999046325684,0.7604464099633164,0.03055555820465088,77,,,,163.77777767181396,800.1944484710693,203.77777767181396,897.2500076293945,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51576,hover_association,2,2,int,8,1,33,34,56," radioactive, ",878,165,hover,2.5999999046325684,2.5999999046325684,0.8016599173057949,0.03055555820465088,77,,,,163.77777767181396,800.1944484710693,203.77777767181396,897.2500076293945,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51581,raw_position_sample,2,2,int,8,1,33,34,-1,999,878,165,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349750.5,,,,,,,,,,,
51593,hover_association,2,2,int,8,1,33,34,56," radioactive, ",880,165,hover,2.8999998569488525,2.8999998569488525,0.8222666709770342,0.03055555820465088,77,,,,163.77777767181396,800.1944484710693,203.77777767181396,897.2500076293945,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51610,hover_association,2,2,int,8,1,33,34,56," radioactive, ",883,164,hover,2.9000000953674316,2.9000000953674316,0.8531768014838932,0.005555558204650879,77,,,,163.77777767181396,800.1944484710693,203.77777767181396,897.2500076293945,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51626,hover_association,2,2,int,8,1,33,34,42, since ,887,163,hover,2.8999998569488525,2.8999998569488525,0.44034229577966966,0.9805555582046509,77,,,,123.77777767181396,866.2916774749756,163.77777767181396,913.3194618225098,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51630,raw_position_sample,2,2,int,8,1,33,34,-1,999,887,163,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349799.599999905,,,,,,,,,,,
51643,hover_association,2,2,int,8,1,33,34,42, since ,890,163,hover,2.9000000953674316,2.9000000953674316,0.5041343719240627,0.9805555582046509,77,,,,123.77777767181396,866.2916774749756,163.77777767181396,913.3194618225098,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51660,hover_association,2,2,int,8,1,33,34,42, since ,894,163,hover,2.9000000953674316,2.9000000953674316,0.5891904734499203,0.9805555582046509,77,,,,123.77777767181396,866.2916774749756,163.77777767181396,913.3194618225098,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51676,hover_association,2,2,int,8,1,33,34,42, since ,896,163,hover,2.9000000953674316,2.9000000953674316,0.631718524212849,0.9805555582046509,77,,,,123.77777767181396,866.2916774749756,163.77777767181396,913.3194618225098,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51688,raw_position_sample,2,2,int,8,1,33,34,-1,999,896,163,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349858,,,,,,,,,,,
51692,hover_association,2,2,int,8,1,33,34,42, since ,899,163,hover,2.700000047683716,2.700000047683716,0.6955106003572422,0.9805555582046509,77,,,,123.77777767181396,866.2916774749756,163.77777767181396,913.3194618225098,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51709,hover_association,2,2,int,8,1,33,34,42, since ,901,163,hover,2.6999998092651367,2.6999998092651367,0.738038651120171,0.9805555582046509,77,,,,123.77777767181396,866.2916774749756,163.77777767181396,913.3194618225098,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51726,hover_association,2,2,int,8,1,33,34,42, since ,905,163,hover,3.0999999046325684,3.0999999046325684,0.8230947526460285,0.9805555582046509,77,,,,123.77777767181396,866.2916774749756,163.77777767181396,913.3194618225098,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51730,raw_position_sample,2,2,int,8,1,33,34,-1,999,905,163,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349900.099999905,,,,,,,,,,,
51743,hover_association,2,2,int,8,1,33,34,42, since ,908,162,hover,2.4000000953674316,2.4000000953674316,0.8868868287904216,0.9555555582046509,77,,,,123.77777767181396,866.2916774749756,163.77777767181396,913.3194618225098,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51759,hover_association,2,2,int,8,1,33,34,42, since ,912,162,hover,2.5,2.5,0.9719429303162791,0.9555555582046509,77,,,,123.77777767181396,866.2916774749756,163.77777767181396,913.3194618225098,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51776,hover_association,2,2,int,8,1,33,34,43," 2011, ",914,161,hover,2.9000000953674316,2.9000000953674316,0.013967716542707707,0.9305555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51782,raw_position_sample,2,2,int,8,1,33,34,-1,999,914,161,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349951.699999809,,,,,,,,,,,
51792,hover_association,2,2,int,8,1,33,34,43," 2011, ",917,161,hover,2,2,0.07554126379417608,0.9305555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51809,hover_association,2,2,int,8,1,33,34,43," 2011, ",920,161,hover,2.5,2.5,0.13711481104564446,0.9305555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51826,hover_association,2,2,int,8,1,33,34,43," 2011, ",923,161,hover,2.799999952316284,2.799999952316284,0.19868835829711284,0.9305555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51829,raw_position_sample,2,2,int,8,1,33,34,-1,999,923,161,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349998.899999857,,,,,,,,,,,
51842,hover_association,2,2,int,8,1,33,34,43," 2011, ",925,161,hover,2.299999952316284,2.299999952316284,0.23973738979809175,0.9305555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51860,hover_association,2,2,int,8,1,33,34,43," 2011, ",928,161,hover,3.0999999046325684,3.0999999046325684,0.30131093704956013,0.9305555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51878,hover_association,2,2,int,8,1,33,34,43," 2011, ",931,161,hover,4.200000047683716,4.200000047683716,0.36288448430102854,0.9305555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51881,raw_position_sample,2,2,int,8,1,33,34,-1,999,931,161,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5350050.599999905,,,,,,,,,,,
51895,hover_association,2,2,int,8,1,33,34,43," 2011, ",933,161,hover,4.1000001430511475,4.1000001430511475,0.4039335158020074,0.9305555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51912,hover_association,2,2,int,8,1,33,34,43," 2011, ",936,161,hover,4.6000001430511475,4.6000001430511475,0.46550706305347583,0.9305555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51927,hover_association,2,2,int,8,1,33,34,43," 2011, ",938,161,hover,2.6000001430511475,2.6000001430511475,0.5065560945544547,0.9305555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51929,raw_position_sample,2,2,int,8,1,33,34,-1,999,938,161,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5350098.899999857,,,,,,,,,,,
51945,hover_association,2,2,int,8,1,33,34,43," 2011, ",941,161,hover,4.6000001430511475,4.6000001430511475,0.5681296418059232,0.9305555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51960,hover_association,2,2,int,8,1,33,34,43," 2011, ",945,161,hover,3,3,0.650227704807881,0.9305555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51978,hover_association,2,2,int,8,1,33,34,43," 2011, ",947,162,hover,4.199999809265137,4.199999809265137,0.6912767363088599,0.9555555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51983,raw_position_sample,2,2,int,8,1,33,34,-1,999,947,162,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5350152.399999857,,,,,,,,,,,
51995,hover_association,2,2,int,8,1,33,34,43," 2011, ",949,162,hover,4.200000047683716,4.200000047683716,0.7323257678098388,0.9555555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52012,hover_association,2,2,int,8,1,33,34,43," 2011, ",953,163,hover,4.700000047683716,4.700000047683716,0.8144238308117967,0.9805555582046509,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
