responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
51474,hover_association,2,3,adv,13,1,28,29,62, enough ,780,241,hover,282.7999999523163,282.7999999523163,0.962061427548895,0.4692706166704909,121,,,,222.2291717529297,777.3958740234375,262.2291793823242,842.4687728881836,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51476,raw_position_sample,2,3,adv,13,1,28,29,63, to ,846,241,,,,,,,,,,232.2291717529297,842.46875,252.2291717529297,862.4895839691162,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555154.099999905,,,,,,,,,,,
51526,raw_position_sample,2,3,adv,13,1,28,29,63, to ,862,241,,,,,,,,,,232.2291717529297,842.46875,252.2291717529297,862.4895839691162,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555203.699999809,,,,,,,,,,,
51540,hover_association,2,3,adv,13,1,28,29,63, to ,846,241,hover,66.29999995231628,66.29999995231628,0.9755452711411697,0.4692706166704909,121,,,,222.2291717529297,842.4687728881836,262.2291793823242,862.4896039962769,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51577,raw_position_sample,2,3,adv,13,1,28,29,64, invite ,881,242,,,,,,,,,,232.2291717529297,862.4896240234375,252.2291717529297,909.5208740234375,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555254.5,,,,,,,,,,,
51622,raw_position_sample,2,3,adv,13,1,28,29,64, invite ,895,243,,,,,,,,,,232.2291717529297,862.4896240234375,252.2291717529297,909.5208740234375,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555299.599999905,,,,,,,,,,,
51657,hover_association,2,3,adv,13,1,28,29,64, invite ,866,241,hover,117.20000004768372,117.20000004768372,0.9038751447531251,0.5442706023653788,121,,,,222.2291717529297,862.4896039962769,262.2291793823242,909.5208740234375,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51677,raw_position_sample,2,3,adv,13,1,28,29,65, accusations ,918,246,,,,,,,,,,232.2291717529297,909.5208740234375,252.2291717529297,1009.5833740234375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555355.399999857,,,,,,,,,,,
51726,raw_position_sample,2,3,adv,13,1,28,29,65, accusations ,936,247,,,,,,,,,,232.2291717529297,909.5208740234375,252.2291717529297,1009.5833740234375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555404.099999905,,,,,,,,,,,
51779,raw_position_sample,2,3,adv,13,1,28,29,65, accusations ,952,248,,,,,,,,,,232.2291717529297,909.5208740234375,252.2291717529297,1009.5833740234375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555456.899999857,,,,,,,,,,,
51829,raw_position_sample,2,3,adv,13,1,28,29,65, accusations ,966,248,,,,,,,,,,232.2291717529297,909.5208740234375,252.2291717529297,1009.5833740234375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555507.199999809,,,,,,,,,,,
51880,raw_position_sample,2,3,adv,13,1,28,29,65, accusations ,977,248,,,,,,,,,,232.2291717529297,909.5208740234375,252.2291717529297,1009.5833740234375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555557.599999905,,,,,,,,,,,
51930,raw_position_sample,2,3,adv,13,1,28,29,65, accusations ,985,246,,,,,,,,,,232.2291717529297,909.5208740234375,252.2291717529297,1009.5833740234375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555607.899999857,,,,,,,,,,,
51979,raw_position_sample,2,3,adv,13,1,28,29,65, accusations ,995,244,,,,,,,,,,232.2291717529297,909.5208740234375,252.2291717529297,1009.5833740234375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555656.899999857,,,,,,,,,,,
52029,raw_position_sample,2,3,adv,13,1,28,29,65, accusations ,1006,243,,,,,,,,,,232.2291717529297,909.5208740234375,252.2291717529297,1009.5833740234375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555706.599999905,,,,,,,,,,,
52058,hover_association,2,3,adv,13,1,28,29,65, accusations ,914,245,hover,400.09999990463257,400.09999990463257,0.9941699035758901,0.49427061190212024,121,,,,222.2291717529297,909.5208740234375,262.2291793823242,1009.5833740234375,4,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52079,raw_position_sample,2,3,adv,13,1,28,29,66, of ,1018,242,,,,,,,,,,232.2291717529297,1009.5833740234375,252.2291717529297,1029.6042079925537,4,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555756.699999809,,,,,,,,,,,
52129,raw_position_sample,2,3,adv,13,1,28,29,66, of ,1028,241,,,,,,,,,,232.2291717529297,1009.5833740234375,252.2291717529297,1029.6042079925537,4,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555806.799999952,,,,,,,,,,,
52142,hover_association,2,3,adv,13,1,28,29,66, of ,1012,242,hover,83.60000014305115,83.60000014305115,0.9198721483103227,0.4692706166704909,121,,,,222.2291717529297,1009.5833740234375,262.2291793823242,1029.6042280197144,4,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52180,raw_position_sample,2,3,adv,13,1,28,29,67, disloyalty ,1034,240,,,,,,,,,,232.2291717529297,1029.604248046875,252.2291717529297,1103.635498046875,4,17,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555858.299999952,,,,,,,,,,,
52224,raw_position_sample,2,3,adv,13,1,28,29,67, disloyalty ,1036,240,,,,,,,,,,232.2291717529297,1029.604248046875,252.2291717529297,1103.635498046875,4,17,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555901.399999857,,,,,,,,,,,
52276,raw_position_sample,2,3,adv,13,1,28,29,67, disloyalty ,1032,238,,,,,,,,,,232.2291717529297,1029.604248046875,252.2291717529297,1103.635498046875,4,17,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555953.699999809,,,,,,,,,,,
52289,hover_association,2,3,adv,13,1,28,29,67, disloyalty ,1030,241,hover,149.29999995231628,149.29999995231628,0.032361622047098235,0.39427063097560294,121,,,,222.2291717529297,1029.6042280197144,262.2291793823242,1103.635498046875,4,17,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52309,hover_association,2,3,adv,13,1,28,29,47, thought ,908,220,hover,3,3,0.11479346781940442,0.9442707061767578,121,,,,182.2291717529297,900.53125,222.2291717529297,965.59375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52325,hover_association,2,3,adv,13,1,28,29,46, the ,874,221,hover,2.700000047683716,2.700000047683716,0.11654492868791894,0.9692707061767578,121,,,,182.2291717529297,870.5000114440918,222.2291717529297,900.53125,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52327,raw_position_sample,2,3,adv,13,1,28,29,-1,999,874,221,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556005.099999905,,,,,,,,,,,
52343,hover_association,2,3,adv,13,1,28,29,62, enough ,821,229,hover,3.799999952316284,3.799999952316284,0.6700811971999834,0.16927067389093897,121,,,,222.2291717529297,777.3958740234375,262.2291793823242,842.4687728881836,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52373,hover_association,2,3,adv,13,1,28,29,62, enough ,778,238,hover,16.299999952316284,16.299999952316284,0.009283833778762105,0.39427063097560294,121,,,,222.2291717529297,777.3958740234375,262.2291793823242,842.4687728881836,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52376,raw_position_sample,2,3,adv,13,1,28,29,-1,999,778,238,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556053.899999857,,,,,,,,,,,
52394,hover_association,2,3,adv,13,1,28,29,59, for ,693,250,hover,3.799999952316284,3.799999952316284,0.5634755851457629,0.6942705737551549,121,,,,222.2291717529297,678.343770980835,262.2291793823242,704.3541774749756,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52409,hover_association,2,3,adv,13,1,28,29,57, in ,636,258,hover,3.1000001430511475,3.1000001430511475,0.8247526637379516,0.8942705356081895,121,,,,222.2291717529297,620.3125,262.2291793823242,639.3333539962769,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52421,raw_position_sample,2,3,adv,13,1,28,29,-1,999,636,258,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556099.099999905,,,,,,,,,,,
52425,hover_association,2,3,adv,13,1,28,29,56, home ,608,258,hover,2.6000001430511475,2.6000001430511475,0.75390375851788,0.8942705356081895,121,,,,222.2291717529297,570.2812604904175,262.2291793823242,620.3125,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52442,hover_association,2,3,adv,13,1,28,29,56, home ,577,261,hover,3.1000001430511475,3.1000001430511475,0.13429088656289787,0.9692705213030774,121,,,,222.2291717529297,570.2812604904175,262.2291793823242,620.3125,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52459,hover_association,2,3,adv,13,1,28,29,55, at ,558,262,hover,3.3000001907348633,3.3000001907348633,0.3865757737958942,0.9942705165347068,121,,,,222.2291717529297,550.2604331970215,262.2291793823242,570.2812604904175,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52471,raw_position_sample,2,3,adv,13,1,28,29,-1,999,558,262,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556149.299999952,,,,,,,,,,,
52476,hover_association,2,3,adv,13,1,28,29,71," But, ",529,264,hover,3.299999952316284,3.299999952316284,0.624647802858629,0.044270506997965434,121,,,,262.2291793823242,505.8750114440918,302.22918701171875,542.8958549499512,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52492,hover_association,2,3,adv,13,1,28,29,71," But, ",512,264,hover,2.4000000953674316,2.4000000953674316,0.16544702864316926,0.044270506997965434,121,,,,262.2291793823242,505.8750114440918,302.22918701171875,542.8958549499512,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52512,hover_association,2,3,adv,13,1,28,29,70, company. ,495,264,hover,4.599999904632568,4.599999904632568,0.8669044859304067,0.044270506997965434,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52521,raw_position_sample,2,3,adv,13,1,28,29,-1,999,495,264,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556198.799999952,,,,,,,,,,,
52525,hover_association,2,3,adv,13,1,28,29,70, company. ,476,266,hover,2.799999952316284,2.799999952316284,0.634370039385421,0.09427049746122408,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52543,hover_association,2,3,adv,13,1,28,29,70, company. ,464,266,hover,3.200000047683716,3.200000047683716,0.4875061784096406,0.09427049746122408,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52559,hover_association,2,3,adv,13,1,28,29,70, company. ,445,268,hover,3.200000047683716,3.200000047683716,0.2549717318646549,0.14427048792448274,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52571,raw_position_sample,2,3,adv,13,1,28,29,-1,999,445,268,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556249.099999905,,,,,,,,,,,
52576,hover_association,2,3,adv,13,1,28,29,70, company. ,433,270,hover,3.299999952316284,3.299999952316284,0.10810787088887444,0.1942704783877414,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52592,hover_association,2,3,adv,13,1,28,29,69, the ,421,272,hover,2.5999999046325684,2.5999999046325684,0.8945536230123208,0.24427046885100004,121,,,,262.2291793823242,394.13543224334717,302.22918701171875,424.16668701171875,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52627,raw_position_sample,2,3,adv,13,1,28,29,69, the ,401,275,,,,,,,,,,272.22918701171875,394.13543701171875,292.22918701171875,424.16668701171875,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556305.199999809,,,,,,,,,,,
52657,hover_association,2,3,adv,13,1,28,29,69, the ,411,274,hover,50,50,0.062087574130154685,0.31927045454588804,121,,,,262.2291793823242,394.13543224334717,302.22918701171875,424.16668701171875,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52680,raw_position_sample,2,3,adv,13,1,28,29,68, to ,386,275,,,,,,,,,,272.22918701171875,374.1145935058594,292.22918701171875,394.1354274749756,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556357.699999809,,,,,,,,,,,
52730,raw_position_sample,2,3,adv,13,1,28,29,68, to ,378,275,,,,,,,,,,272.22918701171875,374.1145935058594,292.22918701171875,394.1354274749756,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556408.199999809,,,,,,,,,,,
52759,hover_association,2,3,adv,13,1,28,29,68, to ,390,275,hover,100.5,100.5,0.09417220321595803,0.31927045454588804,121,,,,262.2291793823242,374.1145935058594,302.22918701171875,394.13543224334717,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52779,raw_position_sample,2,3,adv,13,1,28,29,-1,999,372,276,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556457.199999809,,,,,,,,,,,
52829,raw_position_sample,2,3,adv,13,1,28,29,-1,999,366,279,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556506.699999809,,,,,,,,,,,
52876,raw_position_sample,2,3,adv,13,1,28,29,-1,999,361,281,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556553.799999952,,,,,,,,,,,
52922,raw_position_sample,2,3,adv,13,1,28,29,-1,999,358,282,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556600,,,,,,,,,,,
52972,raw_position_sample,2,3,adv,13,1,28,29,-1,999,357,281,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556649.899999857,,,,,,,,,,,
53027,raw_position_sample,2,3,adv,13,1,28,29,-1,999,360,279,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556705,,,,,,,,,,,
53078,raw_position_sample,2,3,adv,13,1,28,29,68, to ,376,275,,,,,,,,,,272.22918701171875,374.1145935058594,292.22918701171875,394.1354274749756,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556756.299999952,,,,,,,,,,,
53107,hover_association,2,3,adv,13,1,28,29,68, to ,376,275,hover,33.299999952316284,33.299999952316284,0.493755862267189,0.2942704593142587,121,,,,262.2291793823242,374.1145935058594,302.22918701171875,394.13543224334717,5,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53129,hover_association,2,3,adv,13,1,28,29,69, the ,396,271,hover,5.1000001430511475,5.1000001430511475,0.062087574130154685,0.21927047361937071,121,,,,262.2291793823242,394.13543224334717,302.22918701171875,424.16668701171875,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53131,raw_position_sample,2,3,adv,13,1,28,29,-1,999,396,271,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556809.299999952,,,,,,,,,,,
53143,hover_association,2,3,adv,13,1,28,29,69, the ,403,270,hover,3.5,3.5,0.29517806781716116,0.1942704783877414,121,,,,262.2291793823242,394.13543224334717,302.22918701171875,424.16668701171875,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53160,hover_association,2,3,adv,13,1,28,29,69, the ,411,269,hover,3.6000001430511475,3.6000001430511475,0.5615672034594543,0.16927048315611207,121,,,,262.2291793823242,394.13543224334717,302.22918701171875,424.16668701171875,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53171,raw_position_sample,2,3,adv,13,1,28,29,-1,999,411,269,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556849.099999905,,,,,,,,,,,
53177,hover_association,2,3,adv,13,1,28,29,69, the ,416,269,hover,4.6000001430511475,4.6000001430511475,0.7280604132358875,0.16927048315611207,121,,,,262.2291793823242,394.13543224334717,302.22918701171875,424.16668701171875,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53193,hover_association,2,3,adv,13,1,28,29,69, the ,422,268,hover,3.299999952316284,3.299999952316284,0.9278522649676074,0.14427048792448274,121,,,,262.2291793823242,394.13543224334717,302.22918701171875,424.16668701171875,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53209,hover_association,2,3,adv,13,1,28,29,70, company. ,430,267,hover,3,3,0.07139190564492932,0.11927049269285342,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53227,hover_association,2,3,adv,13,1,28,29,70, company. ,434,267,hover,4.1000001430511475,4.1000001430511475,0.12034652597018948,0.11927049269285342,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53229,raw_position_sample,2,3,adv,13,1,28,29,-1,999,434,267,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556907,,,,,,,,,,,
53243,hover_association,2,3,adv,13,1,28,29,70, company. ,439,267,hover,3.5,3.5,0.18153980137676465,0.11927049269285342,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53260,hover_association,2,3,adv,13,1,28,29,70, company. ,446,267,hover,3.4000000953674316,3.4000000953674316,0.26721038694596994,0.11927049269285342,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53275,hover_association,2,3,adv,13,1,28,29,70, company. ,450,267,hover,2.4000000953674316,2.4000000953674316,0.3161650072712301,0.11927049269285342,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53277,raw_position_sample,2,3,adv,13,1,28,29,-1,999,450,267,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556955.199999809,,,,,,,,,,,
53292,hover_association,2,3,adv,13,1,28,29,70, company. ,458,267,hover,3.1000001430511475,3.1000001430511475,0.41407424792175035,0.11927049269285342,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53310,hover_association,2,3,adv,13,1,28,29,70, company. ,462,267,hover,3.1999998092651367,3.1999998092651367,0.4630288682470105,0.11927049269285342,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53326,hover_association,2,3,adv,13,1,28,29,70, company. ,466,267,hover,3.0999999046325684,3.0999999046325684,0.5119834885722707,0.11927049269285342,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53328,raw_position_sample,2,3,adv,13,1,28,29,-1,999,466,267,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4557005.599999905,,,,,,,,,,,
53343,hover_association,2,3,adv,13,1,28,29,70, company. ,472,268,hover,3.6000001430511475,3.6000001430511475,0.5854154190601609,0.14427048792448274,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53360,hover_association,2,3,adv,13,1,28,29,70, company. ,475,268,hover,3.8000001907348633,3.8000001907348633,0.622131384304106,0.14427048792448274,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53377,hover_association,2,3,adv,13,1,28,29,70, company. ,480,268,hover,4,4,0.6833246597106812,0.14427048792448274,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53380,raw_position_sample,2,3,adv,13,1,28,29,-1,999,480,268,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4557057.5,,,,,,,,,,,
53393,hover_association,2,3,adv,13,1,28,29,70, company. ,482,268,hover,3.299999952316284,3.299999952316284,0.7078019698733112,0.14427048792448274,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53409,hover_association,2,3,adv,13,1,28,29,70, company. ,485,269,hover,3.3000001907348633,3.3000001907348633,0.7445179351172564,0.16927048315611207,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53421,raw_position_sample,2,3,adv,13,1,28,29,-1,999,485,269,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4557099.299999952,,,,,,,,,,,
53426,hover_association,2,3,adv,13,1,28,29,70, company. ,489,270,hover,3.299999952316284,3.299999952316284,0.7934725554425165,0.1942704783877414,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53442,hover_association,2,3,adv,13,1,28,29,70, company. ,492,270,hover,2.799999952316284,2.799999952316284,0.8301885206864617,0.1942704783877414,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53460,hover_association,2,3,adv,13,1,28,29,70, company. ,494,270,hover,3.700000047683716,3.700000047683716,0.8546658308490918,0.1942704783877414,121,,,,262.2291793823242,424.16668701171875,302.22918701171875,505.8750114440918,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53471,raw_position_sample,2,3,adv,13,1,28,29,-1,999,494,270,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4557149.099999905,,,,,,,,,,,
