responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
114813,raw_position_sample,2,3,adv,12,4,15,16,47, less ,488,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887450,,,,,,,,,,,
114874,raw_position_sample,2,3,adv,12,4,15,16,47, less ,489,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887511,,,,,,,,,,,
114915,raw_position_sample,2,3,adv,12,4,15,16,47, less ,489,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887551.399999857,,,,,,,,,,,
114968,raw_position_sample,2,3,adv,12,4,15,16,47, less ,491,248,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887604.5,,,,,,,,,,,
115018,raw_position_sample,2,3,adv,12,4,15,16,47, less ,492,247,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887655.0999999046,,,,,,,,,,,
115063,raw_position_sample,2,3,adv,12,4,15,16,47, less ,494,247,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887700,,,,,,,,,,,
115117,raw_position_sample,2,3,adv,12,4,15,16,47, less ,498,247,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887754,,,,,,,,,,,
115129,hover_association,2,3,adv,12,4,15,16,47, less ,464,248,hover,899.6000001430511,899.6000001430511,0.9670790386540584,0.6192705880602669,152,,,,222.2291717529297,462.1979274749756,262.2291793823242,499.2187614440918,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115167,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,502,247,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887804.399999857,,,,,,,,,,,
115236,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,508,247,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887872.7999999523,,,,,,,,,,,
115284,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,512,247,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887920.6999998093,,,,,,,,,,,
115320,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,517,247,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887956.5999999046,,,,,,,,,,,
115378,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,527,247,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888015.0999999046,,,,,,,,,,,
115416,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,539,247,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888053.0999999046,,,,,,,,,,,
115470,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,545,248,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888106.5999999046,,,,,,,,,,,
115529,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,549,248,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888165.6999998093,,,,,,,,,,,
115577,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,552,248,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888214,,,,,,,,,,,
115625,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,555,248,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888261.5,,,,,,,,,,,
115673,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,559,248,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888310.1999998093,,,,,,,,,,,
115715,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,563,248,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888351.6999998093,,,,,,,,,,,
115768,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,570,249,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888404.5999999046,,,,,,,,,,,
115818,raw_position_sample,2,3,adv,12,4,15,16,48, ammonia ,577,249,,,,,,,,,,232.2291717529297,499.21875,252.2291717529297,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888455.399999857,,,,,,,,,,,
115830,hover_association,2,3,adv,12,4,15,16,48, ammonia ,500,247,hover,700.7000000476837,700.7000000476837,0.9841834694376487,0.6692705785235256,152,,,,222.2291717529297,499.2187614440918,262.2291793823242,578.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115870,raw_position_sample,2,3,adv,12,4,15,16,49, than ,586,250,,,,,,,,,,232.2291717529297,578.25,252.2291717529297,618.2916679382324,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888506.5999999046,,,,,,,,,,,
115919,raw_position_sample,2,3,adv,12,4,15,16,49, than ,591,250,,,,,,,,,,232.2291717529297,578.25,252.2291717529297,618.2916679382324,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888556.1999998093,,,,,,,,,,,
115928,hover_association,2,3,adv,12,4,15,16,49, than ,581,250,hover,99.39999985694885,99.39999985694885,0.31841822830644967,0.6942705737551549,152,,,,222.2291717529297,578.25,262.2291793823242,618.2916774749756,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115961,hover_association,2,3,adv,12,4,15,16,49, than ,595,250,hover,16.5,16.5,0.41831414306925746,0.6942705737551549,152,,,,222.2291717529297,578.25,262.2291793823242,618.2916774749756,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115965,raw_position_sample,2,3,adv,12,4,15,16,-1,999,595,250,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888601.6999998093,,,,,,,,,,,
115996,hover_association,2,3,adv,12,4,15,16,49, than ,597,250,hover,15.899999856948853,15.899999856948853,0.4682621004506613,0.6942705737551549,152,,,,222.2291717529297,578.25,262.2291793823242,618.2916774749756,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116019,raw_position_sample,2,3,adv,12,4,15,16,49, than ,599,250,,,,,,,,,,232.2291717529297,578.25,252.2291717529297,618.2916679382324,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888656,,,,,,,,,,,
116038,hover_association,2,3,adv,12,4,15,16,49, than ,599,250,hover,26.5,26.5,0.5182100578320652,0.6942705737551549,152,,,,222.2291717529297,578.25,262.2291793823242,618.2916774749756,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116071,raw_position_sample,2,3,adv,12,4,15,16,-1,999,599,250,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888708.0999999046,,,,,,,,,,,
116115,hover_association,2,3,adv,12,4,15,16,49, than ,601,250,hover,42,42,0.5681580152134691,0.6942705737551549,152,,,,222.2291717529297,578.25,262.2291793823242,618.2916774749756,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116124,raw_position_sample,2,3,adv,12,4,15,16,-1,999,601,250,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888760.5,,,,,,,,,,,
116170,raw_position_sample,2,3,adv,12,4,15,16,-1,999,601,250,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888806.899999857,,,,,,,,,,,
116218,raw_position_sample,2,3,adv,12,4,15,16,-1,999,601,250,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888854.6999998093,,,,,,,,,,,
116264,raw_position_sample,2,3,adv,12,4,15,16,-1,999,601,250,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888901.2999999523,,,,,,,,,,,
116334,raw_position_sample,2,3,adv,12,4,15,16,49, than ,602,250,,,,,,,,,,232.2291717529297,578.25,252.2291717529297,618.2916679382324,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2888970.5999999046,,,,,,,,,,,
116377,raw_position_sample,2,3,adv,12,4,15,16,49, than ,602,250,,,,,,,,,,232.2291717529297,578.25,252.2291717529297,618.2916679382324,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889013.5,,,,,,,,,,,
116417,raw_position_sample,2,3,adv,12,4,15,16,49, than ,602,250,,,,,,,,,,232.2291717529297,578.25,252.2291717529297,618.2916679382324,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889053.5999999046,,,,,,,,,,,
116469,raw_position_sample,2,3,adv,12,4,15,16,49, than ,602,250,,,,,,,,,,232.2291717529297,578.25,252.2291717529297,618.2916679382324,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889105.0999999046,,,,,,,,,,,
116481,hover_association,2,3,adv,12,4,15,16,49, than ,602,250,hover,164.20000004768372,164.20000004768372,0.593131993904171,0.6942705737551549,152,,,,222.2291717529297,578.25,262.2291793823242,618.2916774749756,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116517,raw_position_sample,2,3,adv,12,4,15,16,49, than ,604,250,,,,,,,,,,232.2291717529297,578.25,252.2291717529297,618.2916679382324,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889153.5999999046,,,,,,,,,,,
116546,hover_association,2,3,adv,12,4,15,16,49, than ,604,250,hover,51.40000009536743,51.40000009536743,0.6430799512855748,0.6942705737551549,152,,,,222.2291717529297,578.25,262.2291793823242,618.2916774749756,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116563,raw_position_sample,2,3,adv,12,4,15,16,-1,999,604,250,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889200.1999998093,,,,,,,,,,,
116595,hover_association,2,3,adv,12,4,15,16,49, than ,606,250,hover,16.700000047683716,16.700000047683716,0.6930279086669787,0.6942705737551549,152,,,,222.2291717529297,578.25,262.2291793823242,618.2916774749756,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116616,raw_position_sample,2,3,adv,12,4,15,16,49, than ,608,250,,,,,,,,,,232.2291717529297,578.25,252.2291717529297,618.2916679382324,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889252.7999999523,,,,,,,,,,,
116628,hover_association,2,3,adv,12,4,15,16,49, than ,608,250,hover,17.59999990463257,17.59999990463257,0.7429758660483826,0.6942705737551549,152,,,,222.2291717529297,578.25,262.2291793823242,618.2916774749756,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116668,raw_position_sample,2,3,adv,12,4,15,16,49, than ,612,250,,,,,,,,,,232.2291717529297,578.25,252.2291717529297,618.2916679382324,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889304.899999857,,,,,,,,,,,
116717,raw_position_sample,2,3,adv,12,4,15,16,49, than ,617,249,,,,,,,,,,232.2291717529297,578.25,252.2291717529297,618.2916679382324,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889353.5,,,,,,,,,,,
116729,hover_association,2,3,adv,12,4,15,16,49, than ,611,250,hover,77.5,77.5,0.9677416742647,0.6692705785235256,152,,,,222.2291717529297,578.25,262.2291793823242,618.2916774749756,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116766,raw_position_sample,2,3,adv,12,4,15,16,50, cows ,622,249,,,,,,,,,,232.2291717529297,618.2916870117188,252.2291717529297,664.3125228881836,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889402.899999857,,,,,,,,,,,
116816,raw_position_sample,2,3,adv,12,4,15,16,50, cows ,625,249,,,,,,,,,,232.2291717529297,618.2916870117188,252.2291717529297,664.3125228881836,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889453.0999999046,,,,,,,,,,,
116869,raw_position_sample,2,3,adv,12,4,15,16,50, cows ,630,247,,,,,,,,,,232.2291717529297,618.2916870117188,252.2291717529297,664.3125228881836,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889505.899999857,,,,,,,,,,,
116924,raw_position_sample,2,3,adv,12,4,15,16,50, cows ,632,247,,,,,,,,,,232.2291717529297,618.2916870117188,252.2291717529297,664.3125228881836,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889561.2999999523,,,,,,,,,,,
116976,raw_position_sample,2,3,adv,12,4,15,16,50, cows ,634,247,,,,,,,,,,232.2291717529297,618.2916870117188,252.2291717529297,664.3125228881836,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889613.2999999523,,,,,,,,,,,
117025,raw_position_sample,2,3,adv,12,4,15,16,50, cows ,636,247,,,,,,,,,,232.2291717529297,618.2916870117188,252.2291717529297,664.3125228881836,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889661.899999857,,,,,,,,,,,
117069,raw_position_sample,2,3,adv,12,4,15,16,50, cows ,640,245,,,,,,,,,,232.2291717529297,618.2916870117188,252.2291717529297,664.3125228881836,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889705.5,,,,,,,,,,,
117124,raw_position_sample,2,3,adv,12,4,15,16,50, cows ,641,245,,,,,,,,,,232.2291717529297,618.2916870117188,252.2291717529297,664.3125228881836,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889761,,,,,,,,,,,
117183,raw_position_sample,2,3,adv,12,4,15,16,50, cows ,646,245,,,,,,,,,,232.2291717529297,618.2916870117188,252.2291717529297,664.3125228881836,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889820,,,,,,,,,,,
117235,raw_position_sample,2,3,adv,12,4,15,16,50, cows ,650,245,,,,,,,,,,232.2291717529297,618.2916870117188,252.2291717529297,664.3125228881836,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889872.0999999046,,,,,,,,,,,
117270,raw_position_sample,2,3,adv,12,4,15,16,50, cows ,655,245,,,,,,,,,,232.2291717529297,618.2916870117188,252.2291717529297,664.3125228881836,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889906.7999999523,,,,,,,,,,,
117325,raw_position_sample,2,3,adv,12,4,15,16,50, cows ,659,244,,,,,,,,,,232.2291717529297,618.2916870117188,252.2291717529297,664.3125228881836,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2889961.899999857,,,,,,,,,,,
117347,hover_association,2,3,adv,12,4,15,16,50, cows ,619,249,hover,617.7000000476837,617.7000000476837,0.9497507705826521,0.5442706023653788,152,,,,222.2291717529297,618.2916774749756,262.2291793823242,664.3125114440918,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117368,raw_position_sample,2,3,adv,12,4,15,16,51, and ,667,244,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890005.1999998093,,,,,,,,,,,
117417,raw_position_sample,2,3,adv,12,4,15,16,51, and ,674,243,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890054.1999998093,,,,,,,,,,,
117469,raw_position_sample,2,3,adv,12,4,15,16,51, and ,680,242,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890106.2999999523,,,,,,,,,,,
117518,raw_position_sample,2,3,adv,12,4,15,16,51, and ,685,241,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890155.0999999046,,,,,,,,,,,
117570,raw_position_sample,2,3,adv,12,4,15,16,51, and ,688,240,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890207.1999998093,,,,,,,,,,,
117613,raw_position_sample,2,3,adv,12,4,15,16,51, and ,690,240,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890250,,,,,,,,,,,
117666,raw_position_sample,2,3,adv,12,4,15,16,51, and ,690,239,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890302.5999999046,,,,,,,,,,,
117717,raw_position_sample,2,3,adv,12,4,15,16,51, and ,690,239,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890354.399999857,,,,,,,,,,,
117765,raw_position_sample,2,3,adv,12,4,15,16,51, and ,690,239,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890401.399999857,,,,,,,,,,,
117824,raw_position_sample,2,3,adv,12,4,15,16,51, and ,690,239,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890459.899999857,,,,,,,,,,,
117873,raw_position_sample,2,3,adv,12,4,15,16,51, and ,690,239,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890510.1999998093,,,,,,,,,,,
117923,raw_position_sample,2,3,adv,12,4,15,16,51, and ,690,239,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890559.399999857,,,,,,,,,,,
117966,raw_position_sample,2,3,adv,12,4,15,16,51, and ,690,239,,,,,,,,,,232.2291717529297,664.3125,252.2291717529297,699.3541679382324,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890602.6999998093,,,,,,,,,,,
117999,hover_association,2,3,adv,12,4,15,16,51, and ,665,244,hover,650.5,650.5,0.875742852205199,0.41927062620723227,152,,,,222.2291717529297,664.3125114440918,262.2291793823242,699.3541774749756,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118029,raw_position_sample,2,3,adv,12,4,15,16,52, can ,710,240,,,,,,,,,,232.2291717529297,699.3541870117188,252.2291717529297,733.3854370117188,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890666,,,,,,,,,,,
118069,raw_position_sample,2,3,adv,12,4,15,16,52, can ,724,243,,,,,,,,,,232.2291717529297,699.3541870117188,252.2291717529297,733.3854370117188,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890705.5999999046,,,,,,,,,,,
118098,hover_association,2,3,adv,12,4,15,16,52, can ,705,240,hover,99.10000014305115,99.10000014305115,0.8417502882635256,0.5442706023653788,152,,,,222.2291717529297,699.3541774749756,262.2291793823242,733.3854370117188,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118119,raw_position_sample,2,3,adv,12,4,15,16,53, be ,737,244,,,,,,,,,,232.2291717529297,733.3854370117188,252.2291717529297,758.4166870117188,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890756.0999999046,,,,,,,,,,,
118174,raw_position_sample,2,3,adv,12,4,15,16,53, be ,744,244,,,,,,,,,,232.2291717529297,733.3854370117188,252.2291717529297,758.4166870117188,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890811.0999999046,,,,,,,,,,,
118218,raw_position_sample,2,3,adv,12,4,15,16,53, be ,752,244,,,,,,,,,,232.2291717529297,733.3854370117188,252.2291717529297,758.4166870117188,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890855,,,,,,,,,,,
118263,hover_association,2,3,adv,12,4,15,16,53, be ,734,244,hover,167,167,0.9434032654494382,0.5442706023653788,152,,,,222.2291717529297,733.3854370117188,262.2291793823242,758.4166870117188,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118271,raw_position_sample,2,3,adv,12,4,15,16,54, grown ,759,244,,,,,,,,,,232.2291717529297,758.4166870117188,252.2291717529297,812.4479370117188,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890907.5,,,,,,,,,,,
118320,raw_position_sample,2,3,adv,12,4,15,16,54, grown ,764,244,,,,,,,,,,232.2291717529297,758.4166870117188,252.2291717529297,812.4479370117188,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890957.1999998093,,,,,,,,,,,
118370,raw_position_sample,2,3,adv,12,4,15,16,54, grown ,770,244,,,,,,,,,,232.2291717529297,758.4166870117188,252.2291717529297,812.4479370117188,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2891006.899999857,,,,,,,,,,,
118420,raw_position_sample,2,3,adv,12,4,15,16,54, grown ,778,244,,,,,,,,,,232.2291717529297,758.4166870117188,252.2291717529297,812.4479370117188,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2891057.399999857,,,,,,,,,,,
118470,raw_position_sample,2,3,adv,12,4,15,16,54, grown ,796,245,,,,,,,,,,232.2291717529297,758.4166870117188,252.2291717529297,812.4479370117188,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2891107.0999999046,,,,,,,,,,,
118514,hover_association,2,3,adv,12,4,15,16,54, grown ,759,244,hover,249.5,249.5,0.9361862438548294,0.5692705975970082,152,,,,222.2291717529297,758.4166870117188,262.2291793823242,812.4479370117188,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
