responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
52025,raw_position_sample,2,3,adv,7,5,25,26,70, the ,624,318,,,,,,,,,,312.22918701171875,618.2604370117188,332.22918701171875,648.2916870117188,6,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103850,,,,,,,,,,,
52075,raw_position_sample,2,3,adv,7,5,25,26,70, the ,638,318,,,,,,,,,,312.22918701171875,618.2604370117188,332.22918701171875,648.2916870117188,6,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103899.5999999046,,,,,,,,,,,
52122,hover_association,2,3,adv,7,5,25,26,70, the ,620,318,hover,117.39999985694885,117.39999985694885,0.956988554824499,0.39427032470703127,142,,,,302.22918701171875,618.2604475021362,342.22918701171875,648.2916870117188,6,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52125,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",650,318,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103950.399999857,,,,,,,,,,,
52184,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",659,318,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104008.5,,,,,,,,,,,
52224,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",669,319,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104049.0999999046,,,,,,,,,,,
52274,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",679,320,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104099.2999999523,,,,,,,,,,,
52326,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",688,321,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104150.5999999046,,,,,,,,,,,
52375,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",697,321,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104199.7999999523,,,,,,,,,,,
52424,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",705,322,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104249,,,,,,,,,,,
52476,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",715,322,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104300.6999998093,,,,,,,,,,,
52524,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",724,322,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104349.0999999046,,,,,,,,,,,
52574,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",729,322,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104399.399999857,,,,,,,,,,,
52626,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",733,322,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104450.7999999523,,,,,,,,,,,
52688,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",734,322,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104512.5999999046,,,,,,,,,,,
52734,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",734,323,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104559.0999999046,,,,,,,,,,,
52780,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",732,323,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104605.0999999046,,,,,,,,,,,
52827,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",732,323,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104652,,,,,,,,,,,
52889,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",732,323,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104713.899999857,,,,,,,,,,,
52936,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",732,323,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104761,,,,,,,,,,,
52982,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",732,323,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104807.2999999523,,,,,,,,,,,
53028,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",732,323,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104852.5,,,,,,,,,,,
53075,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",732,323,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104899.5999999046,,,,,,,,,,,
53125,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",732,323,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4104949.5,,,,,,,,,,,
53176,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",732,323,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105000.899999857,,,,,,,,,,,
53228,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",732,323,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105052.899999857,,,,,,,,,,,
53276,raw_position_sample,2,3,adv,7,5,25,26,71," meantime, ",734,323,,,,,,,,,,312.22918701171875,648.2916870117188,332.22918701171875,737.3333587646484,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105101.1999998093,,,,,,,,,,,
53323,hover_association,2,3,adv,7,5,25,26,71," meantime, ",650,318,hover,1200.3000001907349,1200.3000001907349,0.9850253678581488,0.5192703247070313,142,,,,302.22918701171875,648.2916870117188,342.22918701171875,737.333366394043,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53327,raw_position_sample,2,3,adv,7,5,25,26,72, lobbying ,738,323,,,,,,,,,,312.22918701171875,737.3333740234375,332.22918701171875,809.3958740234375,6,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105151.5,,,,,,,,,,,
53374,raw_position_sample,2,3,adv,7,5,25,26,72, lobbying ,744,323,,,,,,,,,,312.22918701171875,737.3333740234375,332.22918701171875,809.3958740234375,6,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105199.2999999523,,,,,,,,,,,
53425,raw_position_sample,2,3,adv,7,5,25,26,72, lobbying ,754,323,,,,,,,,,,312.22918701171875,737.3333740234375,332.22918701171875,809.3958740234375,6,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105250,,,,,,,,,,,
53475,raw_position_sample,2,3,adv,7,5,25,26,72, lobbying ,766,323,,,,,,,,,,312.22918701171875,737.3333740234375,332.22918701171875,809.3958740234375,6,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105299.5,,,,,,,,,,,
53524,raw_position_sample,2,3,adv,7,5,25,26,72, lobbying ,776,323,,,,,,,,,,312.22918701171875,737.3333740234375,332.22918701171875,809.3958740234375,6,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105349,,,,,,,,,,,
53576,raw_position_sample,2,3,adv,7,5,25,26,72, lobbying ,786,323,,,,,,,,,,312.22918701171875,737.3333740234375,332.22918701171875,809.3958740234375,6,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105401,,,,,,,,,,,
53624,raw_position_sample,2,3,adv,7,5,25,26,72, lobbying ,794,323,,,,,,,,,,312.22918701171875,737.3333740234375,332.22918701171875,809.3958740234375,6,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105449.1999998093,,,,,,,,,,,
53675,raw_position_sample,2,3,adv,7,5,25,26,72, lobbying ,802,323,,,,,,,,,,312.22918701171875,737.3333740234375,332.22918701171875,809.3958740234375,6,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105499.399999857,,,,,,,,,,,
53725,raw_position_sample,2,3,adv,7,5,25,26,72, lobbying ,807,323,,,,,,,,,,312.22918701171875,737.3333740234375,332.22918701171875,809.3958740234375,6,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105549.5,,,,,,,,,,,
53738,hover_association,2,3,adv,7,5,25,26,72, lobbying ,738,323,hover,416.09999990463257,416.09999990463257,0.9667528358052834,0.5192703247070313,142,,,,302.22918701171875,737.333366394043,342.22918701171875,809.3958740234375,6,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53774,raw_position_sample,2,3,adv,7,5,25,26,73, efforts ,814,323,,,,,,,,,,312.22918701171875,809.3958740234375,332.22918701171875,864.0937919616699,6,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105599.399999857,,,,,,,,,,,
53825,raw_position_sample,2,3,adv,7,5,25,26,73, efforts ,820,324,,,,,,,,,,312.22918701171875,809.3958740234375,332.22918701171875,864.0937919616699,6,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105649.7999999523,,,,,,,,,,,
53878,raw_position_sample,2,3,adv,7,5,25,26,73, efforts ,826,324,,,,,,,,,,312.22918701171875,809.3958740234375,332.22918701171875,864.0937919616699,6,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105702.6999998093,,,,,,,,,,,
53928,raw_position_sample,2,3,adv,7,5,25,26,73, efforts ,836,324,,,,,,,,,,312.22918701171875,809.3958740234375,332.22918701171875,864.0937919616699,6,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105752.399999857,,,,,,,,,,,
53977,raw_position_sample,2,3,adv,7,5,25,26,73, efforts ,841,324,,,,,,,,,,312.22918701171875,809.3958740234375,332.22918701171875,864.0937919616699,6,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105802.0999999046,,,,,,,,,,,
54025,raw_position_sample,2,3,adv,7,5,25,26,73, efforts ,850,326,,,,,,,,,,312.22918701171875,809.3958740234375,332.22918701171875,864.0937919616699,6,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105850.2999999523,,,,,,,,,,,
54075,raw_position_sample,2,3,adv,7,5,25,26,73, efforts ,858,326,,,,,,,,,,312.22918701171875,809.3958740234375,332.22918701171875,864.0937919616699,6,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105899.6999998093,,,,,,,,,,,
54122,hover_association,2,3,adv,7,5,25,26,73, efforts ,810,323,hover,383.7000000476837,383.7000000476837,0.9982856565599223,0.6192703247070312,142,,,,302.22918701171875,809.3958740234375,342.22918701171875,864.093770980835,6,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54126,raw_position_sample,2,3,adv,7,5,25,26,74, are ,866,327,,,,,,,,,,312.22918701171875,864.09375,332.22918701171875,895.1145839691162,6,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4105951.1999998093,,,,,,,,,,,
54175,raw_position_sample,2,3,adv,7,5,25,26,74, are ,875,328,,,,,,,,,,312.22918701171875,864.09375,332.22918701171875,895.1145839691162,6,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106000.1999998093,,,,,,,,,,,
54225,hover_association,2,3,adv,7,5,25,26,74, are ,866,327,hover,104.39999985694885,104.39999985694885,0.6739415736759262,0.6942703247070312,142,,,,302.22918701171875,864.093770980835,342.22918701171875,895.1146039962769,6,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54229,raw_position_sample,2,3,adv,7,5,25,26,-1,999,885,330,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106053.899999857,,,,,,,,,,,
54241,hover_association,2,3,adv,7,5,25,26,74, are ,888,332,hover,3.6000001430511475,3.6000001430511475,0.7706507754728807,0.7442703247070312,142,,,,302.22918701171875,864.093770980835,342.22918701171875,895.1146039962769,6,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54257,hover_association,2,3,adv,7,5,25,26,74, are ,890,332,hover,2.9000000953674316,2.9000000953674316,0.8351235766708505,0.7442703247070312,142,,,,302.22918701171875,864.093770980835,342.22918701171875,895.1146039962769,6,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54273,hover_association,2,3,adv,7,5,25,26,74, are ,893,333,hover,2.6000001430511475,2.6000001430511475,0.931832778467805,0.7692703247070313,142,,,,302.22918701171875,864.093770980835,342.22918701171875,895.1146039962769,6,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54274,raw_position_sample,2,3,adv,7,5,25,26,-1,999,893,333,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106099.2999999523,,,,,,,,,,,
54290,hover_association,2,3,adv,7,5,25,26,75, underway ,896,334,hover,2.700000047683716,2.700000047683716,0.010660730587047928,0.7942703247070313,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54305,hover_association,2,3,adv,7,5,25,26,75, underway ,898,334,hover,1.9000000953674316,1.9000000953674316,0.03474200166172841,0.7942703247070313,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54323,hover_association,2,3,adv,7,5,25,26,75, underway ,901,334,hover,2.8000001907348633,2.8000001907348633,0.07086390827374914,0.7942703247070313,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54324,raw_position_sample,2,3,adv,7,5,25,26,-1,999,901,334,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106149.399999857,,,,,,,,,,,
54340,hover_association,2,3,adv,7,5,25,26,75, underway ,904,335,hover,2.5,2.5,0.10698581488576986,0.8192703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54357,hover_association,2,3,adv,7,5,25,26,75, underway ,906,335,hover,3.200000047683716,3.200000047683716,0.13106708596045036,0.8192703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54374,hover_association,2,3,adv,7,5,25,26,75, underway ,908,335,hover,4,4,0.15514835703513083,0.8192703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54376,raw_position_sample,2,3,adv,7,5,25,26,-1,999,908,335,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106200.6999998093,,,,,,,,,,,
54388,hover_association,2,3,adv,7,5,25,26,75, underway ,910,335,hover,1.7000000476837158,1.7000000476837158,0.17922962810981133,0.8192703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54405,hover_association,2,3,adv,7,5,25,26,75, underway ,912,335,hover,1.8999998569488525,1.8999998569488525,0.2033108991844918,0.8192703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54425,hover_association,2,3,adv,7,5,25,26,75, underway ,915,335,hover,4.599999904632568,4.599999904632568,0.23943280579651252,0.8192703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54427,raw_position_sample,2,3,adv,7,5,25,26,-1,999,915,335,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106251.5999999046,,,,,,,,,,,
54439,hover_association,2,3,adv,7,5,25,26,75, underway ,917,336,hover,2,2,0.263514076871193,0.8442703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54456,hover_association,2,3,adv,7,5,25,26,75, underway ,920,336,hover,2.4000000953674316,2.4000000953674316,0.29963598348321374,0.8442703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54477,hover_association,2,3,adv,7,5,25,26,75, underway ,921,336,hover,5.5,5.5,0.311676619020554,0.8442703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54481,raw_position_sample,2,3,adv,7,5,25,26,-1,999,921,336,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106305.7999999523,,,,,,,,,,,
54488,hover_association,2,3,adv,7,5,25,26,75, underway ,923,336,hover,2,2,0.3357578900952345,0.8442703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54506,hover_association,2,3,adv,7,5,25,26,75, underway ,926,336,hover,2.200000047683716,2.200000047683716,0.3718797967072552,0.8442703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54525,hover_association,2,3,adv,7,5,25,26,75, underway ,928,336,hover,4.300000190734863,4.300000190734863,0.3959610677819357,0.8442703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54527,raw_position_sample,2,3,adv,7,5,25,26,-1,999,928,336,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106352.1999998093,,,,,,,,,,,
54540,hover_association,2,3,adv,7,5,25,26,75, underway ,930,336,hover,2.0999999046325684,2.0999999046325684,0.4200423388566162,0.8442703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54557,hover_association,2,3,adv,7,5,25,26,75, underway ,933,336,hover,3,3,0.4561642454686369,0.8442703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54574,hover_association,2,3,adv,7,5,25,26,75, underway ,936,336,hover,3.6000001430511475,3.6000001430511475,0.4922861520806576,0.8442703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54576,raw_position_sample,2,3,adv,7,5,25,26,-1,999,936,336,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106400.6999998093,,,,,,,,,,,
54589,hover_association,2,3,adv,7,5,25,26,75, underway ,938,335,hover,2.1999998092651367,2.1999998092651367,0.5163674231553381,0.8192703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54606,hover_association,2,3,adv,7,5,25,26,75, underway ,941,334,hover,2.799999952316284,2.799999952316284,0.5524893297673589,0.7942703247070313,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54626,hover_association,2,3,adv,7,5,25,26,75, underway ,943,334,hover,4.599999904632568,4.599999904632568,0.5765706008420393,0.7942703247070313,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54627,raw_position_sample,2,3,adv,7,5,25,26,-1,999,943,334,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106452.1999998093,,,,,,,,,,,
54639,hover_association,2,3,adv,7,5,25,26,75, underway ,947,334,hover,2.700000047683716,2.700000047683716,0.6247331429914003,0.7942703247070313,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54657,hover_association,2,3,adv,7,5,25,26,75, underway ,949,333,hover,3.1000001430511475,3.1000001430511475,0.6488144140660808,0.7692703247070313,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54673,hover_association,2,3,adv,7,5,25,26,75, underway ,952,332,hover,2.6999998092651367,2.6999998092651367,0.6849363206781015,0.7442703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54675,raw_position_sample,2,3,adv,7,5,25,26,-1,999,952,332,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4106499.5999999046,,,,,,,,,,,
54690,hover_association,2,3,adv,7,5,25,26,75, underway ,954,332,hover,2.799999952316284,2.799999952316284,0.709017591752782,0.7442703247070312,142,,,,302.22918701171875,895.1146039962769,342.22918701171875,978.1666984558105,6,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
