responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22560,raw_position_sample,2,3,adv,1,1,6,7,39, he ,774,206,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863005.5999999046,,,,,,,,,,,
22608,raw_position_sample,2,3,adv,1,1,6,7,39, he ,774,206,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863054.0999999046,,,,,,,,,,,
22656,raw_position_sample,2,3,adv,1,1,6,7,39, he ,775,206,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863101.5,,,,,,,,,,,
22691,hover_association,2,3,adv,1,1,6,7,39, he ,754,210,hover,983,983,0.9833533202606789,0.5692707061767578,71,,,,182.2291717529297,753.3854484558105,222.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22711,raw_position_sample,2,3,adv,1,1,6,7,40, had ,781,203,,,,,,,,,,192.2291717529297,778.4166870117188,212.2291717529297,813.4583549499512,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863157.1999998093,,,,,,,,,,,
22754,raw_position_sample,2,3,adv,1,1,6,7,40, had ,785,202,,,,,,,,,,192.2291717529297,778.4166870117188,212.2291717529297,813.4583549499512,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863199.899999857,,,,,,,,,,,
22806,raw_position_sample,2,3,adv,1,1,6,7,40, had ,790,201,,,,,,,,,,192.2291717529297,778.4166870117188,212.2291717529297,813.4583549499512,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863251.899999857,,,,,,,,,,,
22853,raw_position_sample,2,3,adv,1,1,6,7,40, had ,796,200,,,,,,,,,,192.2291717529297,778.4166870117188,212.2291717529297,813.4583549499512,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863299.399999857,,,,,,,,,,,
22910,raw_position_sample,2,3,adv,1,1,6,7,40, had ,803,200,,,,,,,,,,192.2291717529297,778.4166870117188,212.2291717529297,813.4583549499512,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863355.6999998093,,,,,,,,,,,
22954,raw_position_sample,2,3,adv,1,1,6,7,40, had ,806,200,,,,,,,,,,192.2291717529297,778.4166870117188,212.2291717529297,813.4583549499512,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863399.5,,,,,,,,,,,
23006,raw_position_sample,2,3,adv,1,1,6,7,40, had ,810,200,,,,,,,,,,192.2291717529297,778.4166870117188,212.2291717529297,813.4583549499512,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863451.899999857,,,,,,,,,,,
23027,hover_association,2,3,adv,1,1,6,7,40, had ,779,204,hover,336.7000000476837,336.7000000476837,0.9583820013258268,0.4442707061767578,71,,,,182.2291717529297,778.4166870117188,222.2291717529297,813.4583644866943,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23053,raw_position_sample,2,3,adv,1,1,6,7,41, lobbed ,815,200,,,,,,,,,,192.2291717529297,813.4583740234375,212.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863499,,,,,,,,,,,
23105,raw_position_sample,2,3,adv,1,1,6,7,41, lobbed ,819,200,,,,,,,,,,192.2291717529297,813.4583740234375,212.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863551.399999857,,,,,,,,,,,
23154,raw_position_sample,2,3,adv,1,1,6,7,41, lobbed ,823,200,,,,,,,,,,192.2291717529297,813.4583740234375,212.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863599.899999857,,,,,,,,,,,
23210,raw_position_sample,2,3,adv,1,1,6,7,41, lobbed ,831,200,,,,,,,,,,192.2291717529297,813.4583740234375,212.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863656,,,,,,,,,,,
23255,raw_position_sample,2,3,adv,1,1,6,7,41, lobbed ,835,198,,,,,,,,,,192.2291717529297,813.4583740234375,212.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863700.399999857,,,,,,,,,,,
23309,raw_position_sample,2,3,adv,1,1,6,7,41, lobbed ,841,198,,,,,,,,,,192.2291717529297,813.4583740234375,212.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863754.899999857,,,,,,,,,,,
23355,raw_position_sample,2,3,adv,1,1,6,7,41, lobbed ,845,196,,,,,,,,,,192.2291717529297,813.4583740234375,212.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863800.399999857,,,,,,,,,,,
23410,raw_position_sample,2,3,adv,1,1,6,7,41, lobbed ,852,196,,,,,,,,,,192.2291717529297,813.4583740234375,212.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863855.6999998093,,,,,,,,,,,
23456,raw_position_sample,2,3,adv,1,1,6,7,41, lobbed ,855,195,,,,,,,,,,192.2291717529297,813.4583740234375,212.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863902,,,,,,,,,,,
23504,raw_position_sample,2,3,adv,1,1,6,7,41, lobbed ,859,194,,,,,,,,,,192.2291717529297,813.4583740234375,212.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863950.0999999046,,,,,,,,,,,
23557,raw_position_sample,2,3,adv,1,1,6,7,41, lobbed ,864,194,,,,,,,,,,192.2291717529297,813.4583740234375,212.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864002.399999857,,,,,,,,,,,
23605,raw_position_sample,2,3,adv,1,1,6,7,41, lobbed ,868,194,,,,,,,,,,192.2291717529297,813.4583740234375,212.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864050.5999999046,,,,,,,,,,,
23606,hover_association,2,3,adv,1,1,6,7,41, lobbed ,814,200,hover,579.5999999046326,579.5999999046326,0.9234561135499155,0.2942707061767578,71,,,,182.2291717529297,813.4583644866943,222.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23625,hover_association,2,3,adv,1,1,6,7,41, lobbed ,869,193,hover,1.9000000953674316,1.9000000953674316,0.9403873277472719,0.2692707061767578,71,,,,182.2291717529297,813.4583644866943,222.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23643,hover_association,2,3,adv,1,1,6,7,41, lobbed ,871,193,hover,2.9000000953674316,2.9000000953674316,0.9742497561419845,0.2692707061767578,71,,,,182.2291717529297,813.4583644866943,222.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23659,hover_association,2,3,adv,1,1,6,7,41, lobbed ,872,193,hover,2.799999952316284,2.799999952316284,0.9911809703393408,0.2692707061767578,71,,,,182.2291717529297,813.4583644866943,222.2291717529297,872.5208740234375,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23660,raw_position_sample,2,3,adv,1,1,6,7,-1,999,872,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864106.1999998093,,,,,,,,,,,
23676,hover_association,2,3,adv,1,1,6,7,42, it ,874,193,hover,2.700000047683716,2.700000047683716,0.10557345601281277,0.2692707061767578,71,,,,182.2291717529297,872.5208740234375,222.2291717529297,886.5312705039978,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23693,hover_association,2,3,adv,1,1,6,7,42, it ,875,193,hover,3.299999952316284,3.299999952316284,0.17694902353422584,0.2692707061767578,71,,,,182.2291717529297,872.5208740234375,222.2291717529297,886.5312705039978,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23705,raw_position_sample,2,3,adv,1,1,6,7,-1,999,875,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864150.399999857,,,,,,,,,,,
23710,hover_association,2,3,adv,1,1,6,7,42, it ,876,193,hover,3,3,0.24832459105563892,0.2692707061767578,71,,,,182.2291717529297,872.5208740234375,222.2291717529297,886.5312705039978,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23726,hover_association,2,3,adv,1,1,6,7,42, it ,878,192,hover,2.8000001907348633,2.8000001907348633,0.3910757260984651,0.2442707061767578,71,,,,182.2291717529297,872.5208740234375,222.2291717529297,886.5312705039978,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23743,hover_association,2,3,adv,1,1,6,7,42, it ,880,192,hover,2.700000047683716,2.700000047683716,0.5338268611412912,0.2442707061767578,71,,,,182.2291717529297,872.5208740234375,222.2291717529297,886.5312705039978,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23759,hover_association,2,3,adv,1,1,6,7,42, it ,881,192,hover,2.5,2.5,0.6052024286627044,0.2442707061767578,71,,,,182.2291717529297,872.5208740234375,222.2291717529297,886.5312705039978,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23761,raw_position_sample,2,3,adv,1,1,6,7,-1,999,881,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864206.7999999523,,,,,,,,,,,
23776,hover_association,2,3,adv,1,1,6,7,42, it ,882,192,hover,2.6000001430511475,2.6000001430511475,0.6765779961841174,0.2442707061767578,71,,,,182.2291717529297,872.5208740234375,222.2291717529297,886.5312705039978,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23793,hover_association,2,3,adv,1,1,6,7,42, it ,884,192,hover,2.3999998569488525,2.3999998569488525,0.8193291312269435,0.2442707061767578,71,,,,182.2291717529297,872.5208740234375,222.2291717529297,886.5312705039978,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23809,hover_association,2,3,adv,1,1,6,7,42, it ,885,192,hover,2.799999952316284,2.799999952316284,0.8907046987483566,0.2442707061767578,71,,,,182.2291717529297,872.5208740234375,222.2291717529297,886.5312705039978,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23811,raw_position_sample,2,3,adv,1,1,6,7,-1,999,885,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864256.5999999046,,,,,,,,,,,
23826,hover_association,2,3,adv,1,1,6,7,42, it ,886,192,hover,2.5999999046325684,2.5999999046325684,0.9620802662697697,0.2442707061767578,71,,,,182.2291717529297,872.5208740234375,222.2291717529297,886.5312705039978,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23843,hover_association,2,3,adv,1,1,6,7,43, into ,888,192,hover,2.5999999046325684,2.5999999046325684,0.04315828483877538,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23854,raw_position_sample,2,3,adv,1,1,6,7,-1,999,888,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864299.5999999046,,,,,,,,,,,
23859,hover_association,2,3,adv,1,1,6,7,43, into ,890,192,hover,2.200000047683716,2.200000047683716,0.10192783356268938,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23879,hover_association,2,3,adv,1,1,6,7,43, into ,892,192,hover,2.299999952316284,2.299999952316284,0.16069738228660335,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23901,hover_association,2,3,adv,1,1,6,7,43, into ,893,192,hover,2,2,0.19008215664856035,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23903,raw_position_sample,2,3,adv,1,1,6,7,-1,999,893,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864348.6999998093,,,,,,,,,,,
23908,hover_association,2,3,adv,1,1,6,7,43, into ,894,192,hover,2.299999952316284,2.299999952316284,0.21946693101051734,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23928,hover_association,2,3,adv,1,1,6,7,43, into ,895,192,hover,2.6999998092651367,2.6999998092651367,0.24885170537247434,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23942,hover_association,2,3,adv,1,1,6,7,43, into ,896,192,hover,2.700000047683716,2.700000047683716,0.27823647973443133,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23959,hover_association,2,3,adv,1,1,6,7,43, into ,898,192,hover,2.9000000953674316,2.9000000953674316,0.3370060284583453,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23961,raw_position_sample,2,3,adv,1,1,6,7,-1,999,898,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864406.5,,,,,,,,,,,
23977,hover_association,2,3,adv,1,1,6,7,43, into ,899,192,hover,2.4000000953674316,2.4000000953674316,0.36639080282030234,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23992,hover_association,2,3,adv,1,1,6,7,43, into ,900,192,hover,2.5999999046325684,2.5999999046325684,0.3957755771822593,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24010,hover_association,2,3,adv,1,1,6,7,43, into ,902,192,hover,3.200000047683716,3.200000047683716,0.4545451259061733,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24012,raw_position_sample,2,3,adv,1,1,6,7,-1,999,902,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864457.5999999046,,,,,,,,,,,
24026,hover_association,2,3,adv,1,1,6,7,43, into ,903,192,hover,2.799999952316284,2.799999952316284,0.4839299002681303,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24043,hover_association,2,3,adv,1,1,6,7,43, into ,905,192,hover,3,3,0.5426994489920443,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24054,raw_position_sample,2,3,adv,1,1,6,7,-1,999,905,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864500.2999999523,,,,,,,,,,,
24059,hover_association,2,3,adv,1,1,6,7,43, into ,906,192,hover,2.9000000953674316,2.9000000953674316,0.5720842233540012,0.2442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24076,hover_association,2,3,adv,1,1,6,7,43, into ,908,193,hover,2.4000000953674316,2.4000000953674316,0.6308537720779153,0.2692707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24107,raw_position_sample,2,3,adv,1,1,6,7,43, into ,910,194,,,,,,,,,,192.2291717529297,886.53125,212.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864552.7999999523,,,,,,,,,,,
24155,raw_position_sample,2,3,adv,1,1,6,7,43, into ,914,194,,,,,,,,,,192.2291717529297,886.53125,212.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864600.6999998093,,,,,,,,,,,
24206,raw_position_sample,2,3,adv,1,1,6,7,43, into ,918,195,,,,,,,,,,192.2291717529297,886.53125,212.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864651.5,,,,,,,,,,,
24242,hover_association,2,3,adv,1,1,6,7,43, into ,910,194,hover,150.60000014305115,150.60000014305115,0.9834710644213992,0.3442707061767578,71,,,,182.2291717529297,886.5312705039978,222.2291717529297,920.5625,3,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24256,raw_position_sample,2,3,adv,1,1,6,7,44, the ,921,196,,,,,,,,,,192.2291717529297,920.5625,212.2291717529297,950.59375,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864702.2999999523,,,,,,,,,,,
24306,raw_position_sample,2,3,adv,1,1,6,7,44, the ,925,198,,,,,,,,,,192.2291717529297,920.5625,212.2291717529297,950.59375,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864752.2999999523,,,,,,,,,,,
24357,raw_position_sample,2,3,adv,1,1,6,7,44, the ,928,200,,,,,,,,,,192.2291717529297,920.5625,212.2291717529297,950.59375,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864802.5,,,,,,,,,,,
24404,raw_position_sample,2,3,adv,1,1,6,7,44, the ,932,201,,,,,,,,,,192.2291717529297,920.5625,212.2291717529297,950.59375,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864850.1999998093,,,,,,,,,,,
24457,raw_position_sample,2,3,adv,1,1,6,7,44, the ,938,204,,,,,,,,,,192.2291717529297,920.5625,212.2291717529297,950.59375,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864902.5999999046,,,,,,,,,,,
24505,raw_position_sample,2,3,adv,1,1,6,7,44, the ,941,204,,,,,,,,,,192.2291717529297,920.5625,212.2291717529297,950.59375,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864951.2999999523,,,,,,,,,,,
24557,raw_position_sample,2,3,adv,1,1,6,7,44, the ,945,206,,,,,,,,,,192.2291717529297,920.5625,212.2291717529297,950.59375,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865002.899999857,,,,,,,,,,,
24604,raw_position_sample,2,3,adv,1,1,6,7,44, the ,949,207,,,,,,,,,,192.2291717529297,920.5625,212.2291717529297,950.59375,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865050.1999998093,,,,,,,,,,,
24624,hover_association,2,3,adv,1,1,6,7,44, the ,921,196,hover,382.5,382.5,0.9802289281997919,0.6442707061767579,71,,,,182.2291717529297,920.5625,222.2291717529297,950.59375,3,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24656,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,953,208,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865102.2999999523,,,,,,,,,,,
24704,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,957,208,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865150.2999999523,,,,,,,,,,,
24756,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,961,208,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865202,,,,,,,,,,,
24805,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,964,208,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865251.399999857,,,,,,,,,,,
24854,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,967,208,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865299.5,,,,,,,,,,,
24909,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,970,208,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865355.399999857,,,,,,,,,,,
24955,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,972,208,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865400.6999998093,,,,,,,,,,,
25004,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,975,209,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865449.5,,,,,,,,,,,
25055,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,977,209,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865501.1999998093,,,,,,,,,,,
25104,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,978,209,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865549.899999857,,,,,,,,,,,
25157,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,980,209,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865603,,,,,,,,,,,
25210,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,980,209,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865655.7999999523,,,,,,,,,,,
25258,raw_position_sample,2,3,adv,1,1,6,7,45, Baltic ,980,210,,,,,,,,,,192.2291717529297,950.59375,212.2291717529297,999.6145858764648,3,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865704.0999999046,,,,,,,,,,,
