responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
53412,hover_association,2,2,int,8,3,35,36,58," Americans, ",784,220,hover,3.799999952316284,3.799999952316284,0.7034493116893891,0.04999983310699463,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53428,raw_position_sample,2,2,int,8,3,35,36,58," Americans, ",789,219,,,,,,,,,,282.4444580078125,717.1527709960938,302.00001335144043,812.180549621582,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543399.299999952,,,,,,,,,,,
53443,hover_association,2,2,int,8,3,35,36,58," Americans, ",789,219,hover,16.799999952316284,16.799999952316284,0.7560655190444221,0.024999833106994628,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53479,raw_position_sample,2,2,int,8,3,35,36,42, credit ,797,218,,,,,,,,,,242.44444274902344,751.1805419921875,261.99999809265137,800.2083206176758,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543450.299999952,,,,,,,,,,,
53492,hover_association,2,2,int,8,3,35,36,42, credit ,792,218,hover,50,50,0.9345612117147772,0.9999998331069946,101,,,,178.00000667572021,751.1805629730225,218.00000667572021,800.2083168029785,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53529,raw_position_sample,2,2,int,8,3,35,36,43, for ,810,218,,,,,,,,,,242.44444274902344,800.2083129882812,261.99999809265137,826.2222023010254,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543500.399999857,,,,,,,,,,,
53580,raw_position_sample,2,2,int,8,3,35,36,43, for ,818,218,,,,,,,,,,242.44444274902344,800.2083129882812,261.99999809265137,826.2222023010254,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543551.099999905,,,,,,,,,,,
53630,raw_position_sample,2,2,int,8,3,35,36,43, for ,826,218,,,,,,,,,,242.44444274902344,800.2083129882812,261.99999809265137,826.2222023010254,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543600.899999857,,,,,,,,,,,
53643,hover_association,2,2,int,8,3,35,36,43, for ,802,218,hover,150.20000004768372,150.20000004768372,0.9914578105438355,0.9999998331069946,101,,,,178.00000667572021,800.2083168029785,218.00000667572021,826.2222156524658,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53678,raw_position_sample,2,2,int,8,3,35,36,44, the ,834,218,,,,,,,,,,242.44444274902344,826.2222290039062,261.99999809265137,856.2500076293945,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543649.199999809,,,,,,,,,,,
53729,raw_position_sample,2,2,int,8,3,35,36,44, the ,841,218,,,,,,,,,,242.44444274902344,826.2222290039062,261.99999809265137,856.2500076293945,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543699.699999809,,,,,,,,,,,
53779,raw_position_sample,2,2,int,8,3,35,36,44, the ,848,218,,,,,,,,,,242.44444274902344,826.2222290039062,261.99999809265137,856.2500076293945,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543749.899999857,,,,,,,,,,,
53829,raw_position_sample,2,2,int,8,3,35,36,44, the ,856,218,,,,,,,,,,242.44444274902344,826.2222290039062,261.99999809265137,856.2500076293945,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543799.5,,,,,,,,,,,
53843,hover_association,2,2,int,8,3,35,36,44, the ,829,218,hover,199.69999980926514,199.69999980926514,0.9916742514185005,0.9999998331069946,101,,,,178.00000667572021,826.2222156524658,218.00000667572021,856.2500038146973,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53879,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,864,218,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543849.899999857,,,,,,,,,,,
53929,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,872,218,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543899.799999952,,,,,,,,,,,
53978,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,879,218,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543949.099999905,,,,,,,,,,,
54029,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,884,218,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543999.599999905,,,,,,,,,,,
54080,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,887,217,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544050.699999809,,,,,,,,,,,
54130,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,888,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544100.799999952,,,,,,,,,,,
54194,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,886,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544164.5,,,,,,,,,,,
54239,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,886,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544209.899999857,,,,,,,,,,,
54286,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,886,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544257.099999905,,,,,,,,,,,
54333,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,886,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544303.699999809,,,,,,,,,,,
54379,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,886,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544349.899999857,,,,,,,,,,,
54441,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,886,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544412.199999809,,,,,,,,,,,
54489,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,886,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544459.699999809,,,,,,,,,,,
54528,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,888,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544499.299999952,,,,,,,,,,,
54578,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,898,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544549.399999857,,,,,,,,,,,
54628,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,909,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544599,,,,,,,,,,,
54679,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,920,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544650.299999952,,,,,,,,,,,
54731,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,929,215,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544701.5,,,,,,,,,,,
54780,raw_position_sample,2,2,int,8,3,35,36,45, discovery ,936,216,,,,,,,,,,242.44444274902344,856.25,261.99999809265137,937.2777786254883,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544750.899999857,,,,,,,,,,,
54792,hover_association,2,2,int,8,3,35,36,45, discovery ,859,218,hover,950.1000001430511,950.1000001430511,0.9842304089686409,0.9499998331069947,101,,,,178.00000667572021,856.2500038146973,218.00000667572021,937.277774810791,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54829,raw_position_sample,2,2,int,8,3,35,36,46, of ,944,216,,,,,,,,,,242.44444274902344,937.2777709960938,261.99999809265137,957.2916603088379,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544800.399999857,,,,,,,,,,,
54880,raw_position_sample,2,2,int,8,3,35,36,46, of ,949,216,,,,,,,,,,242.44444274902344,937.2777709960938,261.99999809265137,957.2916603088379,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544850.799999952,,,,,,,,,,,
54929,raw_position_sample,2,2,int,8,3,35,36,46, of ,953,216,,,,,,,,,,242.44444274902344,937.2777709960938,261.99999809265137,957.2916603088379,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544900,,,,,,,,,,,
54978,raw_position_sample,2,2,int,8,3,35,36,46, of ,957,216,,,,,,,,,,242.44444274902344,937.2777709960938,261.99999809265137,957.2916603088379,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544949.099999905,,,,,,,,,,,
54994,hover_association,2,2,int,8,3,35,36,46, of ,938,216,hover,202.09999990463257,202.09999990463257,0.9854264447686167,0.9499998331069947,101,,,,178.00000667572021,937.277774810791,218.00000667572021,957.2916736602783,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55028,raw_position_sample,2,2,int,8,3,35,36,47, element ,961,216,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544999,,,,,,,,,,,
55083,raw_position_sample,2,2,int,8,3,35,36,47, element ,965,216,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545053.699999809,,,,,,,,,,,
55131,raw_position_sample,2,2,int,8,3,35,36,47, element ,968,216,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545102.099999905,,,,,,,,,,,
55179,raw_position_sample,2,2,int,8,3,35,36,47, element ,972,216,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545150.299999952,,,,,,,,,,,
55230,raw_position_sample,2,2,int,8,3,35,36,47, element ,975,216,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545200.5,,,,,,,,,,,
55289,raw_position_sample,2,2,int,8,3,35,36,47, element ,976,216,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545259.899999857,,,,,,,,,,,
55330,raw_position_sample,2,2,int,8,3,35,36,47, element ,978,216,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545300.699999809,,,,,,,,,,,
55380,raw_position_sample,2,2,int,8,3,35,36,47, element ,980,216,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545351.199999809,,,,,,,,,,,
55430,raw_position_sample,2,2,int,8,3,35,36,47, element ,981,216,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545401.099999905,,,,,,,,,,,
55492,raw_position_sample,2,2,int,8,3,35,36,47, element ,984,216,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545462.899999857,,,,,,,,,,,
55530,raw_position_sample,2,2,int,8,3,35,36,47, element ,984,216,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545500.799999952,,,,,,,,,,,
55584,raw_position_sample,2,2,int,8,3,35,36,47, element ,986,217,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545554.5,,,,,,,,,,,
55628,raw_position_sample,2,2,int,8,3,35,36,47, element ,988,218,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545599.299999952,,,,,,,,,,,
55680,raw_position_sample,2,2,int,8,3,35,36,47, element ,992,218,,,,,,,,,,242.44444274902344,957.2916870117188,261.99999809265137,1026.333351135254,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545650.399999857,,,,,,,,,,,
55693,hover_association,2,2,int,8,3,35,36,47, element ,959,216,hover,698.1000001430511,698.1000001430511,0.5027154880351749,0.9999998331069946,101,,,,178.00000667572021,957.2916736602783,218.00000667572021,1026.3333625793457,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55729,hover_association,2,2,int,8,3,35,36,64, from ,993,219,hover,37.299999952316284,37.299999952316284,0.11513727871250438,0.04999983310699463,101,,,,218.00000667572021,991.277774810791,258.0000066757202,1032.2916431427002,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55732,raw_position_sample,2,2,int,8,3,35,36,-1,999,996,220,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545702.599999905,,,,,,,,,,,
55744,hover_association,2,2,int,8,3,35,36,64, from ,997,220,hover,2.9000000953674316,2.9000000953674316,0.1395192753558688,0.04999983310699463,101,,,,218.00000667572021,991.277774810791,258.0000066757202,1032.2916431427002,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55761,hover_association,2,2,int,8,3,35,36,64, from ,1000,221,hover,3.0999999046325684,3.0999999046325684,0.21266526528596208,0.07499983310699462,101,,,,218.00000667572021,991.277774810791,258.0000066757202,1032.2916431427002,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55776,hover_association,2,2,int,8,3,35,36,64, from ,1002,222,hover,1.9000000953674316,1.9000000953674316,0.2614292585726909,0.09999983310699463,101,,,,218.00000667572021,991.277774810791,258.0000066757202,1032.2916431427002,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55779,raw_position_sample,2,2,int,8,3,35,36,-1,999,1002,222,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545749.5,,,,,,,,,,,
55793,hover_association,2,2,int,8,3,35,36,64, from ,1005,223,hover,1.8999998569488525,1.8999998569488525,0.3345752485027842,0.12499983310699463,101,,,,218.00000667572021,991.277774810791,258.0000066757202,1032.2916431427002,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55809,hover_association,2,2,int,8,3,35,36,64, from ,1008,224,hover,1.9000000953674316,1.9000000953674316,0.40772123843287744,0.14999983310699463,101,,,,218.00000667572021,991.277774810791,258.0000066757202,1032.2916431427002,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55826,hover_association,2,2,int,8,3,35,36,64, from ,1011,224,hover,1.6999998092651367,1.6999998092651367,0.48086722836297074,0.14999983310699463,101,,,,218.00000667572021,991.277774810791,258.0000066757202,1032.2916431427002,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55828,raw_position_sample,2,2,int,8,3,35,36,-1,999,1011,224,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545799.199999809,,,,,,,,,,,
55843,hover_association,2,2,int,8,3,35,36,64, from ,1014,224,hover,2,2,0.5540132182930639,0.14999983310699463,101,,,,218.00000667572021,991.277774810791,258.0000066757202,1032.2916431427002,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55859,hover_association,2,2,int,8,3,35,36,64, from ,1019,226,hover,1.8000001907348633,1.8000001907348633,0.675923201509886,0.19999983310699462,101,,,,218.00000667572021,991.277774810791,258.0000066757202,1032.2916431427002,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55877,hover_association,2,2,int,8,3,35,36,64, from ,1023,226,hover,2.8999998569488525,2.8999998569488525,0.7734511880833438,0.19999983310699462,101,,,,218.00000667572021,991.277774810791,258.0000066757202,1032.2916431427002,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55880,raw_position_sample,2,2,int,8,3,35,36,-1,999,1023,226,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545850.599999905,,,,,,,,,,,
55894,hover_association,2,2,int,8,3,35,36,64, from ,1026,226,hover,3.200000047683716,3.200000047683716,0.846597178013437,0.19999983310699462,101,,,,218.00000667572021,991.277774810791,258.0000066757202,1032.2916431427002,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55911,hover_association,2,2,int,8,3,35,36,64, from ,1030,226,hover,2.8000001907348633,2.8000001907348633,0.9441251645868948,0.19999983310699462,101,,,,218.00000667572021,991.277774810791,258.0000066757202,1032.2916431427002,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55927,hover_association,2,2,int,8,3,35,36,65, the ,1036,226,hover,2.700000047683716,2.700000047683716,0.12349750295508367,0.19999983310699462,101,,,,218.00000667572021,1032.2916431427002,258.0000066757202,1062.3194313049316,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55929,raw_position_sample,2,2,int,8,3,35,36,-1,999,1036,226,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545899.899999857,,,,,,,,,,,
55945,hover_association,2,2,int,8,3,35,36,65, the ,1039,225,hover,3.1999998092651367,3.1999998092651367,0.22340496146624236,0.17499983310699463,101,,,,218.00000667572021,1032.2916431427002,258.0000066757202,1062.3194313049316,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55960,hover_association,2,2,int,8,3,35,36,65, the ,1044,224,hover,2,2,0.3899173923181735,0.14999983310699463,101,,,,218.00000667572021,1032.2916431427002,258.0000066757202,1062.3194313049316,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55978,hover_association,2,2,int,8,3,35,36,65, the ,1047,224,hover,3.200000047683716,3.200000047683716,0.4898248508293322,0.14999983310699463,101,,,,218.00000667572021,1032.2916431427002,258.0000066757202,1062.3194313049316,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55980,raw_position_sample,2,2,int,8,3,35,36,-1,999,1047,224,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545951.099999905,,,,,,,,,,,
55993,hover_association,2,2,int,8,3,35,36,65, the ,1049,223,hover,2.4000000953674316,2.4000000953674316,0.5564298231701047,0.12499983310699463,101,,,,218.00000667572021,1032.2916431427002,258.0000066757202,1062.3194313049316,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56009,hover_association,2,2,int,8,3,35,36,65, the ,1054,223,hover,1.9000000953674316,1.9000000953674316,0.7229422540220358,0.12499983310699463,101,,,,218.00000667572021,1032.2916431427002,258.0000066757202,1062.3194313049316,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56026,hover_association,2,2,int,8,3,35,36,65, the ,1057,222,hover,2.0999999046325684,2.0999999046325684,0.8228497125331945,0.09999983310699463,101,,,,218.00000667572021,1032.2916431427002,258.0000066757202,1062.3194313049316,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56028,raw_position_sample,2,2,int,8,3,35,36,-1,999,1057,222,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5545998.899999857,,,,,,,,,,,
56044,hover_association,2,2,int,8,3,35,36,65, the ,1062,220,hover,2.6000001430511475,2.6000001430511475,0.9893621433851256,0.04999983310699463,101,,,,218.00000667572021,1032.2916431427002,258.0000066757202,1062.3194313049316,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56079,raw_position_sample,2,2,int,8,3,35,36,66, RIKEN ,1066,219,,,,,,,,,,282.4444580078125,1062.3194580078125,302.00001335144043,1122.3333473205566,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5546049.799999952,,,,,,,,,,,
56092,hover_association,2,2,int,8,3,35,36,66, RIKEN ,1064,219,hover,32.700000047683716,32.700000047683716,0.061328573780876104,0.024999833106994628,101,,,,218.00000667572021,1062.3194313049316,258.0000066757202,1122.333360671997,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56128,raw_position_sample,2,2,int,8,3,35,36,49, which ,1077,216,,,,,,,,,,242.44444274902344,1065.0416259765625,261.99999809265137,1116.0694046020508,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5546099.299999952,,,,,,,,,,,
56181,raw_position_sample,2,2,int,8,3,35,36,49, which ,1089,213,,,,,,,,,,242.44444274902344,1065.0416259765625,261.99999809265137,1116.0694046020508,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5546151.5,,,,,,,,,,,
56231,raw_position_sample,2,2,int,8,3,35,36,49, which ,1096,211,,,,,,,,,,242.44444274902344,1065.0416259765625,261.99999809265137,1116.0694046020508,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5546202.199999809,,,,,,,,,,,
56279,raw_position_sample,2,2,int,8,3,35,36,49, which ,1104,208,,,,,,,,,,242.44444274902344,1065.0416259765625,261.99999809265137,1116.0694046020508,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5546250.099999905,,,,,,,,,,,
56328,raw_position_sample,2,2,int,8,3,35,36,49, which ,1111,208,,,,,,,,,,242.44444274902344,1065.0416259765625,261.99999809265137,1116.0694046020508,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5546298.799999952,,,,,,,,,,,
