responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
51604,raw_position_sample,2,3,adv,12,1,12,13,70, there ,552,286,,,,,,,,,,272.22918701171875,510.19793701171875,292.22918701171875,556.2291870117188,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451055.2999999523,,,,,,,,,,,
51642,hover_association,2,3,adv,12,1,12,13,70, there ,526,275,hover,266.10000014305115,266.10000014305115,0.995021056505622,0.5942704020938107,133,,,,262.2291793823242,510.1979331970215,302.22918701171875,556.2291870117188,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51651,raw_position_sample,2,3,adv,12,1,12,13,71, will ,558,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451102,,,,,,,,,,,
51713,raw_position_sample,2,3,adv,12,1,12,13,71, will ,564,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451163.7999999523,,,,,,,,,,,
51750,raw_position_sample,2,3,adv,12,1,12,13,71, will ,567,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451201.0999999046,,,,,,,,,,,
51807,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451257.5,,,,,,,,,,,
51853,raw_position_sample,2,3,adv,12,1,12,13,71, will ,572,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451303.5999999046,,,,,,,,,,,
51908,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451359.1999998093,,,,,,,,,,,
51964,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451414.399999857,,,,,,,,,,,
52011,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451462.1999998093,,,,,,,,,,,
52059,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451510.1999998093,,,,,,,,,,,
52107,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451558.0999999046,,,,,,,,,,,
52156,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451606.5999999046,,,,,,,,,,,
52204,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451654.5999999046,,,,,,,,,,,
52252,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451702.7999999523,,,,,,,,,,,
52300,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451750.899999857,,,,,,,,,,,
52349,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451800,,,,,,,,,,,
52414,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451864.5,,,,,,,,,,,
52462,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451913.399999857,,,,,,,,,,,
52510,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451960.899999857,,,,,,,,,,,
52559,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452009.399999857,,,,,,,,,,,
52607,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452057.6999998093,,,,,,,,,,,
52654,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452105.0999999046,,,,,,,,,,,
52702,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452153,,,,,,,,,,,
52765,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452215.5,,,,,,,,,,,
52812,raw_position_sample,2,3,adv,12,1,12,13,71, will ,570,286,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452263.0999999046,,,,,,,,,,,
52856,raw_position_sample,2,3,adv,12,1,12,13,71, will ,575,285,,,,,,,,,,272.22918701171875,556.2291870117188,292.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452307.2999999523,,,,,,,,,,,
52909,hover_association,2,3,adv,12,1,12,13,71, will ,558,286,hover,1266.8999998569489,1266.8999998569489,0.959027099609375,0.544270411630552,133,,,,262.2291793823242,556.2291870117188,302.22918701171875,586.2291870117188,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52912,raw_position_sample,2,3,adv,12,1,12,13,72, be ,588,284,,,,,,,,,,272.22918701171875,586.2291870117188,292.22918701171875,611.2604370117188,5,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452362.5999999046,,,,,,,,,,,
52956,raw_position_sample,2,3,adv,12,1,12,13,72, be ,595,284,,,,,,,,,,272.22918701171875,586.2291870117188,292.22918701171875,611.2604370117188,5,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452407,,,,,,,,,,,
53011,raw_position_sample,2,3,adv,12,1,12,13,72, be ,605,283,,,,,,,,,,272.22918701171875,586.2291870117188,292.22918701171875,611.2604370117188,5,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452462.1999998093,,,,,,,,,,,
53049,raw_position_sample,2,3,adv,12,1,12,13,72, be ,611,283,,,,,,,,,,272.22918701171875,586.2291870117188,292.22918701171875,611.2604370117188,5,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452500,,,,,,,,,,,
53061,hover_association,2,3,adv,12,1,12,13,72, be ,588,284,hover,150.30000019073486,150.30000019073486,0.9895955251248439,0.5192704163989227,133,,,,262.2291793823242,586.2291870117188,302.22918701171875,611.2604370117188,5,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53099,raw_position_sample,2,3,adv,12,1,12,13,73, a ,617,282,,,,,,,,,,272.22918701171875,611.2604370117188,292.22918701171875,626.281270980835,5,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452549.399999857,,,,,,,,,,,
53156,raw_position_sample,2,3,adv,12,1,12,13,73, a ,622,282,,,,,,,,,,272.22918701171875,611.2604370117188,292.22918701171875,626.281270980835,5,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452607.399999857,,,,,,,,,,,
53192,hover_association,2,3,adv,12,1,12,13,73, a ,613,283,hover,133,133,0.9812752948720594,0.4942704211672933,133,,,,262.2291793823242,611.2604370117188,302.22918701171875,626.2812604904175,5,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53206,raw_position_sample,2,3,adv,12,1,12,13,74, festival ,628,282,,,,,,,,,,272.22918701171875,626.28125,292.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452656.5,,,,,,,,,,,
53256,raw_position_sample,2,3,adv,12,1,12,13,74, festival ,632,281,,,,,,,,,,272.22918701171875,626.28125,292.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452707.5,,,,,,,,,,,
53300,raw_position_sample,2,3,adv,12,1,12,13,74, festival ,638,280,,,,,,,,,,272.22918701171875,626.28125,292.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452751,,,,,,,,,,,
53350,raw_position_sample,2,3,adv,12,1,12,13,74, festival ,644,280,,,,,,,,,,272.22918701171875,626.28125,292.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452800.399999857,,,,,,,,,,,
53399,raw_position_sample,2,3,adv,12,1,12,13,74, festival ,649,279,,,,,,,,,,272.22918701171875,626.28125,292.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452850.1999998093,,,,,,,,,,,
53454,raw_position_sample,2,3,adv,12,1,12,13,74, festival ,654,278,,,,,,,,,,272.22918701171875,626.28125,292.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452904.899999857,,,,,,,,,,,
53507,raw_position_sample,2,3,adv,12,1,12,13,74, festival ,659,276,,,,,,,,,,272.22918701171875,626.28125,292.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452958,,,,,,,,,,,
53554,raw_position_sample,2,3,adv,12,1,12,13,74, festival ,663,276,,,,,,,,,,272.22918701171875,626.28125,292.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453005.399999857,,,,,,,,,,,
53609,raw_position_sample,2,3,adv,12,1,12,13,74, festival ,667,276,,,,,,,,,,272.22918701171875,626.28125,292.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453059.6999998093,,,,,,,,,,,
53654,raw_position_sample,2,3,adv,12,1,12,13,74, festival ,672,274,,,,,,,,,,272.22918701171875,626.28125,292.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453105.0999999046,,,,,,,,,,,
53708,raw_position_sample,2,3,adv,12,1,12,13,74, festival ,677,274,,,,,,,,,,272.22918701171875,626.28125,292.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453158.899999857,,,,,,,,,,,
53749,raw_position_sample,2,3,adv,12,1,12,13,74, festival ,683,274,,,,,,,,,,272.22918701171875,626.28125,292.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453199.5999999046,,,,,,,,,,,
53792,hover_association,2,3,adv,12,1,12,13,74, festival ,628,282,hover,600.0999999046326,600.0999999046326,0.9784946199594402,0.2942704593142587,133,,,,262.2291793823242,626.2812604904175,302.22918701171875,687.3125,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53805,raw_position_sample,2,3,adv,12,1,12,13,75, in ,688,274,,,,,,,,,,272.22918701171875,687.3125,292.22918701171875,706.3333339691162,5,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453256,,,,,,,,,,,
53857,raw_position_sample,2,3,adv,12,1,12,13,75, in ,693,274,,,,,,,,,,272.22918701171875,687.3125,292.22918701171875,706.3333339691162,5,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453307.5,,,,,,,,,,,
53904,raw_position_sample,2,3,adv,12,1,12,13,75, in ,702,274,,,,,,,,,,272.22918701171875,687.3125,292.22918701171875,706.3333339691162,5,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453354.6999998093,,,,,,,,,,,
53943,hover_association,2,3,adv,12,1,12,13,75, in ,688,274,hover,150.20000004768372,150.20000004768372,0.9824742886758867,0.2942704593142587,133,,,,262.2291793823242,687.3125,302.22918701171875,706.3333539962769,5,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53952,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",710,274,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453403.399999857,,,,,,,,,,,
54008,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",717,274,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453458.899999857,,,,,,,,,,,
54055,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",725,274,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453505.7999999523,,,,,,,,,,,
54107,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",732,274,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453558,,,,,,,,,,,
54155,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",738,274,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453605.5999999046,,,,,,,,,,,
54199,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",742,274,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453649.5999999046,,,,,,,,,,,
54257,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",747,274,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453707.5999999046,,,,,,,,,,,
54304,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",754,276,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453754.899999857,,,,,,,,,,,
54356,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",760,276,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453807.0999999046,,,,,,,,,,,
54412,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",764,276,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453863,,,,,,,,,,,
54456,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",767,277,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453907.2999999523,,,,,,,,,,,
54508,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",771,278,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2453958.5999999046,,,,,,,,,,,
54563,raw_position_sample,2,3,adv,12,1,12,13,76," London, ",776,280,,,,,,,,,,272.22918701171875,706.3333740234375,292.22918701171875,776.4062957763672,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454014,,,,,,,,,,,
54576,hover_association,2,3,adv,12,1,12,13,76," London, ",710,274,hover,633.3999998569489,633.3999998569489,0.9942021412179175,0.44427043070403466,133,,,,262.2291793823242,706.3333539962769,302.22918701171875,776.4062728881836,5,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54606,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,778,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454057.1999998093,,,,,,,,,,,
54651,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,781,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454102.1999998093,,,,,,,,,,,
54699,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,782,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454149.5999999046,,,,,,,,,,,
54753,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,781,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454204.1999998093,,,,,,,,,,,
54809,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,781,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454259.7999999523,,,,,,,,,,,
54858,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,781,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454308.7999999523,,,,,,,,,,,
54906,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,781,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454357.1999998093,,,,,,,,,,,
54955,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,781,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454405.5,,,,,,,,,,,
55002,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,781,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454452.5999999046,,,,,,,,,,,
55049,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,781,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454500,,,,,,,,,,,
55112,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,781,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454563.1999998093,,,,,,,,,,,
55153,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,783,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454603.899999857,,,,,,,,,,,
55198,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,788,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454649.0999999046,,,,,,,,,,,
55256,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,794,282,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454707.399999857,,,,,,,,,,,
55303,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,799,281,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454754,,,,,,,,,,,
55356,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,803,281,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454806.7999999523,,,,,,,,,,,
55408,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,808,281,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454858.6999998093,,,,,,,,,,,
55462,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,814,281,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454913,,,,,,,,,,,
55507,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,816,280,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454958.0999999046,,,,,,,,,,,
55551,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,821,280,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2455002,,,,,,,,,,,
55600,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,824,280,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2455051.1999998093,,,,,,,,,,,
55662,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,830,278,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2455113.2999999523,,,,,,,,,,,
55706,raw_position_sample,2,3,adv,12,1,12,13,77, Pestival ,834,278,,,,,,,,,,272.22918701171875,776.40625,292.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2455156.7999999523,,,,,,,,,,,
55742,hover_association,2,3,adv,12,1,12,13,77, Pestival ,778,281,hover,1166.3000001907349,1166.3000001907349,0.9494717331152926,0.3692704450091467,133,,,,262.2291793823242,776.4062728881836,302.22918701171875,844.4375,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
