responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
66701,hover_association,2,3,adv,2,2,2,3,97, Ross ,1003,333,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.299860853432282,0.7692703247070313,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66717,hover_association,2,3,adv,2,2,2,3,97, Ross ,1006,333,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.36649665512732477,0.7692703247070313,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66718,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1006,333,1312349.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66734,hover_association,2,3,adv,2,2,2,3,97, Ross ,1009,334,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.43313245682236756,0.7942703247070313,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66751,hover_association,2,3,adv,2,2,2,3,97, Ross ,1011,334,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.4775563246190628,0.7942703247070313,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66766,hover_association,2,3,adv,2,2,2,3,97, Ross ,1013,335,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.521980192415758,0.8192703247070312,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66769,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1013,335,1312399.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66784,hover_association,2,3,adv,2,2,2,3,97, Ross ,1014,336,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.5441921263141055,0.8442703247070312,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66801,hover_association,2,3,adv,2,2,2,3,97, Ross ,1014,336,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.5441921263141055,0.8442703247070312,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66818,hover_association,2,3,adv,2,2,2,3,97, Ross ,1016,337,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5886159941108007,0.8692703247070312,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66820,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1016,337,1312450.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66835,hover_association,2,3,adv,2,2,2,3,97, Ross ,1017,337,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.6108279280091483,0.8692703247070312,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66851,hover_association,2,3,adv,2,2,2,3,97, Ross ,1017,337,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.6108279280091483,0.8692703247070312,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66868,hover_association,2,3,adv,2,2,2,3,97, Ross ,1018,338,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.633039861907496,0.8942703247070313,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66870,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1018,338,1312501,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66888,hover_association,2,3,adv,2,2,2,3,97, Ross ,1019,338,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6552517958058435,0.8942703247070313,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66903,hover_association,2,3,adv,2,2,2,3,97, Ross ,1019,338,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.199999809265137,4.199999809265137,0.6552517958058435,0.8942703247070313,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66917,hover_association,2,3,adv,2,2,2,3,97, Ross ,1020,339,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.6774637297041911,0.9192703247070313,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66919,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1020,339,1312549.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66968,hover_association,2,3,adv,2,2,2,3,97, Ross ,1021,339,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.6996756636025387,0.9192703247070313,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66969,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,339,1312600.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66983,hover_association,2,3,adv,2,2,2,3,97, Ross ,1021,340,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.6996756636025387,0.9442703247070312,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
67019,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1312649.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67068,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1312698.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67131,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1312761.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67178,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1312808.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67224,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1312855.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67271,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1312901.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67319,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1312949.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67381,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313011.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67428,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313059,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67474,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313105.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67521,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313152.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67584,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313214.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67630,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313260.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67678,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313308.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67726,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313356.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67772,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313402.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67819,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313450.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67882,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313512.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67928,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313558.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67974,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313604.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68020,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313651,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68082,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313712.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68129,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313759.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68175,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313806.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68223,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313853.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68270,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313900.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68330,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1313961.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68378,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314009.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68424,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314054.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68471,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314102.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68533,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314164,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68581,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314211.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68628,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314258.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68674,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314305.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68721,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314351.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68783,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314413.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68831,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314461.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68880,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314510.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68925,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314556,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68971,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314602.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69033,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314664.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69081,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314711.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69127,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314757.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69173,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314803.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69220,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314851,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69283,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314914,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69330,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1314960.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69376,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315007.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69423,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315053.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69469,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315100.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69531,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315162.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69579,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315209.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69625,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315256.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69672,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315303.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69720,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315350.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69783,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315414.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69830,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315461.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69876,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315507.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69922,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315553,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69970,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315600.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70032,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315663.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70078,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315709.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70123,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315754.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70170,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315800.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70232,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315862.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70278,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315908.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70323,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1315954.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70370,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316000.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70432,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316062.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70478,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316108.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70524,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316154.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70571,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316201.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70618,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316249,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70681,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316311.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70729,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316359.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70776,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316407.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70824,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316454.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70871,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316502,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70933,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316563.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70981,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316611.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71028,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316658.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71074,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316705.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71121,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316751.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71169,raw_position_sample,2,3,adv,2,2,2,3,-1,999,1021,340,1316800.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
