responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
71622,hover_association,2,3,adv,7,4,24,25,64, models ,596,278,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999990463257,100.09999990463257,0.9061309065653244,0.34427044977751736,105,262.2291793823242,586.8854293823242,302.22918701171875,649.9166870117188,5,5,,,,,,,,,,,
71643,raw_position_sample,2,3,adv,7,4,24,25,65, sell ,660,276,4009749.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.9166870117188,292.22918701171875,681.9271049499512,5,6,,,,,,,,,,,
71692,raw_position_sample,2,3,adv,7,4,24,25,65, sell ,676,276,4009799.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,649.9166870117188,292.22918701171875,681.9271049499512,5,6,,,,,,,,,,,
71704,hover_association,2,3,adv,7,4,24,25,65, sell ,650,276,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.60000014305115,82.60000014305115,0.8148380089166911,0.34427044977751736,105,262.2291793823242,649.9166870117188,302.22918701171875,681.9271144866943,5,6,,,,,,,,,,,
71743,raw_position_sample,2,3,adv,7,4,24,25,66, for ,690,277,4009849.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,681.9271240234375,292.22918701171875,707.9375419616699,5,7,,,,,,,,,,,
71794,raw_position_sample,2,3,adv,7,4,24,25,66, for ,701,278,4009901.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,681.9271240234375,292.22918701171875,707.9375419616699,5,7,,,,,,,,,,,
71822,hover_association,2,3,adv,7,4,24,25,66, for ,683,276,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.89999985694885,117.89999985694885,0.8870636265720531,0.394270440240776,105,262.2291793823242,681.9271144866943,302.22918701171875,707.937520980835,5,7,,,,,,,,,,,
71844,raw_position_sample,2,3,adv,7,4,24,25,67, as ,711,279,4009951.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,707.9375,292.22918701171875,731.9583339691162,5,8,,,,,,,,,,,
71898,raw_position_sample,2,3,adv,7,4,24,25,67, as ,718,279,4010005.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,707.9375,292.22918701171875,731.9583339691162,5,8,,,,,,,,,,,
71946,raw_position_sample,2,3,adv,7,4,24,25,67, as ,720,279,4010052.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,707.9375,292.22918701171875,731.9583339691162,5,8,,,,,,,,,,,
71993,raw_position_sample,2,3,adv,7,4,24,25,67, as ,720,279,4010100,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,707.9375,292.22918701171875,731.9583339691162,5,8,,,,,,,,,,,
72056,raw_position_sample,2,3,adv,7,4,24,25,67, as ,720,279,4010162.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,707.9375,292.22918701171875,731.9583339691162,5,8,,,,,,,,,,,
72103,raw_position_sample,2,3,adv,7,4,24,25,67, as ,720,279,4010210.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,707.9375,292.22918701171875,731.9583339691162,5,8,,,,,,,,,,,
72149,raw_position_sample,2,3,adv,7,4,24,25,67, as ,720,279,4010256.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,707.9375,292.22918701171875,731.9583339691162,5,8,,,,,,,,,,,
72196,raw_position_sample,2,3,adv,7,4,24,25,67, as ,720,279,4010303.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,707.9375,292.22918701171875,731.9583339691162,5,8,,,,,,,,,,,
72259,raw_position_sample,2,3,adv,7,4,24,25,67, as ,720,279,4010365.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,707.9375,292.22918701171875,731.9583339691162,5,8,,,,,,,,,,,
72294,raw_position_sample,2,3,adv,7,4,24,25,67, as ,722,279,4010400.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,707.9375,292.22918701171875,731.9583339691162,5,8,,,,,,,,,,,
72339,hover_association,2,3,adv,7,4,24,25,67, as ,708,278,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,516.5,516.5,0.9601032155853724,0.41927043547240533,105,262.2291793823242,707.937520980835,302.22918701171875,731.9583539962769,5,8,,,,,,,,,,,
72344,raw_position_sample,2,3,adv,7,4,24,25,68, little ,737,279,4010450.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,731.9583740234375,292.22918701171875,768.9792098999023,5,9,,,,,,,,,,,
72394,raw_position_sample,2,3,adv,7,4,24,25,68, little ,750,279,4010501,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,731.9583740234375,292.22918701171875,768.9792098999023,5,9,,,,,,,,,,,
72443,raw_position_sample,2,3,adv,7,4,24,25,68, little ,765,280,4010549.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,731.9583740234375,292.22918701171875,768.9792098999023,5,9,,,,,,,,,,,
72472,hover_association,2,3,adv,7,4,24,25,68, little ,737,279,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.20000004768372,133.20000004768372,0.9735500777979045,0.469270425935664,105,262.2291793823242,731.9583539962769,302.22918701171875,768.9791984558105,5,9,,,,,,,,,,,
72494,raw_position_sample,2,3,adv,7,4,24,25,69, as ,778,282,4010600.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,768.9791870117188,292.22918701171875,793.000020980835,5,10,,,,,,,,,,,
72543,raw_position_sample,2,3,adv,7,4,24,25,69, as ,789,282,4010649.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,768.9791870117188,292.22918701171875,793.000020980835,5,10,,,,,,,,,,,
72572,hover_association,2,3,adv,7,4,24,25,69, as ,775,281,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999990463257,100.09999990463257,0.9583689973104673,0.5192704163989227,105,262.2291793823242,768.9791984558105,302.22918701171875,793.0000104904175,5,10,,,,,,,,,,,
72600,raw_position_sample,2,3,adv,7,4,24,25,70," $700, ",800,284,4010706.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,793,292.22918701171875,843.0520858764648,5,11,,,,,,,,,,,
72646,raw_position_sample,2,3,adv,7,4,24,25,70," $700, ",812,284,4010752.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,793,292.22918701171875,843.0520858764648,5,11,,,,,,,,,,,
72706,raw_position_sample,2,3,adv,7,4,24,25,70," $700, ",826,284,4010812.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,793,292.22918701171875,843.0520858764648,5,11,,,,,,,,,,,
72743,raw_position_sample,2,3,adv,7,4,24,25,70," $700, ",832,284,4010850.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,793,292.22918701171875,843.0520858764648,5,11,,,,,,,,,,,
72793,raw_position_sample,2,3,adv,7,4,24,25,70," $700, ",840,284,4010899.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,793,292.22918701171875,843.0520858764648,5,11,,,,,,,,,,,
72821,hover_association,2,3,adv,7,4,24,25,70," $700, ",797,283,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.30000019073486,249.30000019073486,0.9789798017183521,0.544270411630552,105,262.2291793823242,793.0000104904175,302.22918701171875,843.0521049499512,5,11,,,,,,,,,,,
72847,raw_position_sample,2,3,adv,7,4,24,25,71, Court ,848,284,4010954.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,843.0521240234375,292.22918701171875,892.0729598999023,5,12,,,,,,,,,,,
72895,raw_position_sample,2,3,adv,7,4,24,25,71, Court ,858,284,4011002,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,843.0521240234375,292.22918701171875,892.0729598999023,5,12,,,,,,,,,,,
72942,raw_position_sample,2,3,adv,7,4,24,25,71, Court ,869,282,4011049.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,843.0521240234375,292.22918701171875,892.0729598999023,5,12,,,,,,,,,,,
73007,raw_position_sample,2,3,adv,7,4,24,25,71, Court ,882,280,4011113.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,843.0521240234375,292.22918701171875,892.0729598999023,5,12,,,,,,,,,,,
73053,raw_position_sample,2,3,adv,7,4,24,25,71, Court ,884,280,4011159.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,843.0521240234375,292.22918701171875,892.0729598999023,5,12,,,,,,,,,,,
73100,raw_position_sample,2,3,adv,7,4,24,25,71, Court ,884,280,4011206.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,843.0521240234375,292.22918701171875,892.0729598999023,5,12,,,,,,,,,,,
73148,raw_position_sample,2,3,adv,7,4,24,25,71, Court ,884,280,4011255.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,843.0521240234375,292.22918701171875,892.0729598999023,5,12,,,,,,,,,,,
73194,raw_position_sample,2,3,adv,7,4,24,25,71, Court ,884,280,4011300.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,843.0521240234375,292.22918701171875,892.0729598999023,5,12,,,,,,,,,,,
73244,raw_position_sample,2,3,adv,7,4,24,25,71, Court ,884,280,4011351.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,843.0521240234375,292.22918701171875,892.0729598999023,5,12,,,,,,,,,,,
73246,hover_association,2,3,adv,7,4,24,25,71, Court ,844,284,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,424.89999985694885,424.89999985694885,0.8353160027765414,0.44427043070403466,105,262.2291793823242,843.0521049499512,302.22918701171875,892.0729484558105,5,12,,,,,,,,,,,
73289,hover_association,2,3,adv,7,4,24,25,72," Rye, ",924,278,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,42.299999952316284,42.299999952316284,0.9263754976622041,0.394270440240776,105,262.2291793823242,892.0729484558105,302.22918701171875,934.0937614440918,5,13,,,,,,,,,,,
73294,raw_position_sample,2,3,adv,7,4,24,25,73, the ,936,279,4011400.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,934.09375,292.22918701171875,964.125,5,14,,,,,,,,,,,
73343,raw_position_sample,2,3,adv,7,4,24,25,73, the ,946,279,4011449.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,934.09375,292.22918701171875,964.125,5,14,,,,,,,,,,,
73393,raw_position_sample,2,3,adv,7,4,24,25,73, the ,962,279,4011499.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,934.09375,292.22918701171875,964.125,5,14,,,,,,,,,,,
73406,hover_association,2,3,adv,7,4,24,25,73, the ,936,279,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.70000004768372,116.70000004768372,0.9292403476452044,0.41927043547240533,105,262.2291793823242,934.0937614440918,302.22918701171875,964.125,5,14,,,,,,,,,,,
73443,raw_position_sample,2,3,adv,7,4,24,25,74, founder ,978,279,4011549.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,964.125,292.22918701171875,1030.1770858764648,5,15,,,,,,,,,,,
73494,raw_position_sample,2,3,adv,7,4,24,25,74, founder ,986,279,4011600.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,964.125,292.22918701171875,1030.1770858764648,5,15,,,,,,,,,,,
73552,raw_position_sample,2,3,adv,7,4,24,25,74, founder ,991,279,4011659.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,964.125,292.22918701171875,1030.1770858764648,5,15,,,,,,,,,,,
73600,raw_position_sample,2,3,adv,7,4,24,25,74, founder ,992,278,4011707.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,964.125,292.22918701171875,1030.1770858764648,5,15,,,,,,,,,,,
73647,raw_position_sample,2,3,adv,7,4,24,25,74, founder ,992,278,4011754.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,964.125,292.22918701171875,1030.1770858764648,5,15,,,,,,,,,,,
73694,raw_position_sample,2,3,adv,7,4,24,25,74, founder ,992,278,4011801.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,964.125,292.22918701171875,1030.1770858764648,5,15,,,,,,,,,,,
73756,raw_position_sample,2,3,adv,7,4,24,25,74, founder ,992,278,4011863.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,964.125,292.22918701171875,1030.1770858764648,5,15,,,,,,,,,,,
73803,raw_position_sample,2,3,adv,7,4,24,25,74, founder ,992,278,4011909.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,964.125,292.22918701171875,1030.1770858764648,5,15,,,,,,,,,,,
73850,raw_position_sample,2,3,adv,7,4,24,25,74, founder ,992,278,4011956.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,964.125,292.22918701171875,1030.1770858764648,5,15,,,,,,,,,,,
73898,raw_position_sample,2,3,adv,7,4,24,25,74, founder ,992,278,4012005.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,964.125,292.22918701171875,1030.1770858764648,5,15,,,,,,,,,,,
73945,raw_position_sample,2,3,adv,7,4,24,25,74, founder ,1007,277,4012051.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,964.125,292.22918701171875,1030.1770858764648,5,15,,,,,,,,,,,
73993,raw_position_sample,2,3,adv,7,4,24,25,74, founder ,1022,276,4012100.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,964.125,292.22918701171875,1030.1770858764648,5,15,,,,,,,,,,,
74023,hover_association,2,3,adv,7,4,24,25,74, founder ,967,279,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,616.6000001430511,616.6000001430511,0.9367604567164629,0.34427044977751736,105,262.2291793823242,964.125,302.22918701171875,1030.1771049499512,5,15,,,,,,,,,,,
74043,raw_position_sample,2,3,adv,7,4,24,25,75, and ,1034,276,4012150.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,1030.1771240234375,292.22918701171875,1065.21879196167,5,16,,,,,,,,,,,
74092,raw_position_sample,2,3,adv,7,4,24,25,75, and ,1048,275,4012199.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,1030.1771240234375,292.22918701171875,1065.21879196167,5,16,,,,,,,,,,,
74143,raw_position_sample,2,3,adv,7,4,24,25,75, and ,1056,275,4012250.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,1030.1771240234375,292.22918701171875,1065.21879196167,5,16,,,,,,,,,,,
74193,raw_position_sample,2,3,adv,7,4,24,25,75, and ,1060,275,4012300.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,1030.1771240234375,292.22918701171875,1065.21879196167,5,16,,,,,,,,,,,
74243,raw_position_sample,2,3,adv,7,4,24,25,75, and ,1062,275,4012349.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,1030.1771240234375,292.22918701171875,1065.21879196167,5,16,,,,,,,,,,,
74293,raw_position_sample,2,3,adv,7,4,24,25,75, and ,1063,275,4012400,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,1030.1771240234375,292.22918701171875,1065.21879196167,5,16,,,,,,,,,,,
74349,raw_position_sample,2,3,adv,7,4,24,25,75, and ,1062,274,4012456.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,1030.1771240234375,292.22918701171875,1065.21879196167,5,16,,,,,,,,,,,
74396,raw_position_sample,2,3,adv,7,4,24,25,75, and ,1062,274,4012502.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,1030.1771240234375,292.22918701171875,1065.21879196167,5,16,,,,,,,,,,,
74444,raw_position_sample,2,3,adv,7,4,24,25,75, and ,1062,274,4012550.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,1030.1771240234375,292.22918701171875,1065.21879196167,5,16,,,,,,,,,,,
74505,raw_position_sample,2,3,adv,7,4,24,25,75, and ,1062,274,4012612.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,1030.1771240234375,292.22918701171875,1065.21879196167,5,16,,,,,,,,,,,
74551,raw_position_sample,2,3,adv,7,4,24,25,75, and ,1062,274,4012658.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,1030.1771240234375,292.22918701171875,1065.21879196167,5,16,,,,,,,,,,,
74570,hover_association,2,3,adv,7,4,24,25,75, and ,1032,276,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,549.1999998092651,549.1999998092651,0.9081444649921007,0.2942704593142587,105,262.2291793823242,1030.1771049499512,302.22918701171875,1065.218770980835,5,16,,,,,,,,,,,
74587,hover_association,2,3,adv,7,4,24,25,74, founder ,977,287,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,10,10,0.19492187281170845,0.61927039732544,105,262.2291793823242,964.125,302.22918701171875,1030.1771049499512,5,15,,,,,,,,,,,
74592,raw_position_sample,2,3,adv,7,4,24,25,-1,999,977,287,4012698.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74621,hover_association,2,3,adv,7,4,24,25,83, riders ,790,316,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.03332595851671372,0.34427032470703123,105,302.22918701171875,788.3333549499512,342.22918701171875,838.343770980835,6,7,,,,,,,,,,,
74641,hover_association,2,3,adv,7,4,24,25,78," ElectricBikeReview.com, ",574,333,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.8945704121405469,0.7692703247070313,105,302.22918701171875,394.13543224334717,342.22918701171875,595.1979370117188,6,2,,,,,,,,,,,
74642,raw_position_sample,2,3,adv,7,4,24,25,-1,999,574,333,4012749,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74671,hover_association,2,3,adv,7,4,24,25,78," ElectricBikeReview.com, ",518,323,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.6160500581615033,0.5192703247070313,105,302.22918701171875,394.13543224334717,342.22918701171875,595.1979370117188,6,2,,,,,,,,,,,
74690,hover_association,2,3,adv,7,4,24,25,61, pricey. ,439,301,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.4737227165449283,0.9692703305682505,105,262.2291793823242,412.1458435058594,302.22918701171875,468.8333435058594,5,2,,,,,,,,,,,
74707,hover_association,2,3,adv,7,4,24,25,61, pricey. ,425,298,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.22675469008406834,0.8942703448733625,105,262.2291793823242,412.1458435058594,302.22918701171875,468.8333435058594,5,2,,,,,,,,,,,
74708,raw_position_sample,2,3,adv,7,4,24,25,-1,999,425,298,4012815.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74724,hover_association,2,3,adv,7,4,24,25,60, also ,412,297,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.996165166649548,0.8692703496417332,105,262.2291793823242,374.1145935058594,302.22918701171875,412.1458435058594,5,1,,,,,,,,,,,
74741,hover_association,2,3,adv,7,4,24,25,60, also ,409,297,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.9172826687037798,0.8692703496417332,105,262.2291793823242,374.1145935058594,302.22918701171875,412.1458435058594,5,1,,,,,,,,,,,
74744,raw_position_sample,2,3,adv,7,4,24,25,-1,999,409,297,4012851.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74762,hover_association,2,3,adv,7,4,24,25,60, also ,406,297,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,6.699999809265137,6.699999809265137,0.8384001707580115,0.8692703496417332,105,262.2291793823242,374.1145935058594,302.22918701171875,412.1458435058594,5,1,,,,,,,,,,,
74774,hover_association,2,3,adv,7,4,24,25,60, also ,403,298,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.7595176728122432,0.8942703448733625,105,262.2291793823242,374.1145935058594,302.22918701171875,412.1458435058594,5,1,,,,,,,,,,,
74789,hover_association,2,3,adv,7,4,24,25,60, also ,398,300,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.6280468429026295,0.9442703353366212,105,262.2291793823242,374.1145935058594,302.22918701171875,412.1458435058594,5,1,,,,,,,,,,,
74792,raw_position_sample,2,3,adv,7,4,24,25,-1,999,398,300,4012898.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74806,hover_association,2,3,adv,7,4,24,25,60, also ,395,302,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.5491643449568612,0.9942703257998798,105,262.2291793823242,374.1145935058594,302.22918701171875,412.1458435058594,5,1,,,,,,,,,,,
