responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
100255,raw_position_sample,2,3,adv,7,6,26,27,51, companies ,423,244,4267651.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,410.13543701171875,252.2291717529297,502.1875228881836,4,2,,,,,,,,,,,
100304,raw_position_sample,2,3,adv,7,6,26,27,51, companies ,435,242,4267701,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,410.13543701171875,252.2291717529297,502.1875228881836,4,2,,,,,,,,,,,
100354,raw_position_sample,2,3,adv,7,6,26,27,51, companies ,448,242,4267751.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,410.13543701171875,252.2291717529297,502.1875228881836,4,2,,,,,,,,,,,
100404,raw_position_sample,2,3,adv,7,6,26,27,51, companies ,459,241,4267801.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,410.13543701171875,252.2291717529297,502.1875228881836,4,2,,,,,,,,,,,
100455,raw_position_sample,2,3,adv,7,6,26,27,51, companies ,471,240,4267851.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,410.13543701171875,252.2291717529297,502.1875228881836,4,2,,,,,,,,,,,
100505,raw_position_sample,2,3,adv,7,6,26,27,51, companies ,483,240,4267901.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,410.13543701171875,252.2291717529297,502.1875228881836,4,2,,,,,,,,,,,
100559,raw_position_sample,2,3,adv,7,6,26,27,51, companies ,495,239,4267955.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,410.13543701171875,252.2291717529297,502.1875228881836,4,2,,,,,,,,,,,
100603,hover_association,2,3,adv,7,6,26,27,51, companies ,413,244,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.89999985694885,383.89999985694885,0.9979629852181228,0.39427063097560294,160,222.2291717529297,410.1354331970215,262.2291793823242,502.1875114440918,4,2,,,,,,,,,,,
100608,raw_position_sample,2,3,adv,7,6,26,27,52, in ,505,238,4268004.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,502.1875,252.2291717529297,521.2083339691162,4,3,,,,,,,,,,,
100658,raw_position_sample,2,3,adv,7,6,26,27,52, in ,515,238,4268054.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,502.1875,252.2291717529297,521.2083339691162,4,3,,,,,,,,,,,
100687,hover_association,2,3,adv,7,6,26,27,52, in ,505,238,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.60000014305115,83.60000014305115,0.8838982032358411,0.39427063097560294,160,222.2291717529297,502.1875114440918,262.2291793823242,521.2083539962769,4,3,,,,,,,,,,,
100706,raw_position_sample,2,3,adv,7,6,26,27,53, San ,525,238,4268102.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,521.2083740234375,252.2291717529297,558.2396240234375,4,4,,,,,,,,,,,
100756,raw_position_sample,2,3,adv,7,6,26,27,53, San ,536,238,4268152.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,521.2083740234375,252.2291717529297,558.2396240234375,4,4,,,,,,,,,,,
100807,raw_position_sample,2,3,adv,7,6,26,27,53, San ,547,238,4268203.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,521.2083740234375,252.2291717529297,558.2396240234375,4,4,,,,,,,,,,,
100860,hover_association,2,3,adv,7,6,26,27,53, San ,522,238,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,173.5,173.5,0.8855123245752052,0.39427063097560294,160,222.2291717529297,521.2083539962769,262.2291793823242,558.2396240234375,4,4,,,,,,,,,,,
100868,raw_position_sample,2,3,adv,7,6,26,27,54, Francisco ,561,237,4268265.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,558.2396240234375,252.2291717529297,641.2708740234375,4,5,,,,,,,,,,,
100907,raw_position_sample,2,3,adv,7,6,26,27,54, Francisco ,572,236,4268304.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,558.2396240234375,252.2291717529297,641.2708740234375,4,5,,,,,,,,,,,
100957,raw_position_sample,2,3,adv,7,6,26,27,54, Francisco ,586,235,4268353.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,558.2396240234375,252.2291717529297,641.2708740234375,4,5,,,,,,,,,,,
101005,raw_position_sample,2,3,adv,7,6,26,27,54, Francisco ,598,234,4268401.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,558.2396240234375,252.2291717529297,641.2708740234375,4,5,,,,,,,,,,,
101050,hover_association,2,3,adv,7,6,26,27,54, Francisco ,561,237,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,192.09999990463257,192.09999990463257,0.5511223301656003,0.2942706500490856,160,222.2291717529297,558.2396240234375,262.2291793823242,641.2708740234375,4,5,,,,,,,,,,,
101054,raw_position_sample,2,3,adv,7,6,26,27,-1,999,604,234,4268450.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101070,hover_association,2,3,adv,7,6,26,27,54, Francisco ,612,233,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.647471596255175,0.26927065481745627,160,222.2291717529297,558.2396240234375,262.2291793823242,641.2708740234375,4,5,,,,,,,,,,,
101086,hover_association,2,3,adv,7,6,26,27,54, Francisco ,615,233,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.6836025710387655,0.26927065481745627,160,222.2291717529297,558.2396240234375,262.2291793823242,641.2708740234375,4,5,,,,,,,,,,,
101103,hover_association,2,3,adv,7,6,26,27,54, Francisco ,622,233,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7679081788671434,0.26927065481745627,160,222.2291717529297,558.2396240234375,262.2291793823242,641.2708740234375,4,5,,,,,,,,,,,
101105,raw_position_sample,2,3,adv,7,6,26,27,-1,999,622,233,4268501.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101151,hover_association,2,3,adv,7,6,26,27,54, Francisco ,629,234,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999980926514,33.19999980926514,0.9124320780015055,0.2942706500490856,160,222.2291717529297,558.2396240234375,262.2291793823242,641.2708740234375,4,5,,,,,,,,,,,
101154,raw_position_sample,2,3,adv,7,6,26,27,55, and ,643,235,4268550.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101204,raw_position_sample,2,3,adv,7,6,26,27,55, and ,651,235,4268600.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101252,raw_position_sample,2,3,adv,7,6,26,27,55, and ,653,234,4268649.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101313,raw_position_sample,2,3,adv,7,6,26,27,55, and ,653,234,4268709.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101360,raw_position_sample,2,3,adv,7,6,26,27,55, and ,653,234,4268757,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101404,raw_position_sample,2,3,adv,7,6,26,27,55, and ,653,234,4268800.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101468,raw_position_sample,2,3,adv,7,6,26,27,55, and ,653,234,4268865.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101517,raw_position_sample,2,3,adv,7,6,26,27,55, and ,653,234,4268914,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101564,raw_position_sample,2,3,adv,7,6,26,27,55, and ,653,234,4268961.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101613,raw_position_sample,2,3,adv,7,6,26,27,55, and ,653,234,4269009.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101660,raw_position_sample,2,3,adv,7,6,26,27,55, and ,653,234,4269056.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101708,raw_position_sample,2,3,adv,7,6,26,27,55, and ,653,234,4269104.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101757,raw_position_sample,2,3,adv,7,6,26,27,55, and ,657,234,4269153.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101804,raw_position_sample,2,3,adv,7,6,26,27,55, and ,665,234,4269201.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101855,raw_position_sample,2,3,adv,7,6,26,27,55, and ,672,234,4269252.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,641.2708740234375,252.2291717529297,676.3125419616699,4,6,,,,,,,,,,,
101903,hover_association,2,3,adv,7,6,26,27,55, and ,643,235,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,750.8000001907349,750.8000001907349,0.9625439699672027,0.2942706500490856,160,222.2291717529297,641.2708740234375,262.2291793823242,676.312520980835,4,6,,,,,,,,,,,
101906,raw_position_sample,2,3,adv,7,6,26,27,56," Washington, ",677,234,4269302.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,676.3125,252.2291717529297,780.7083358764648,4,7,,,,,,,,,,,
101954,raw_position_sample,2,3,adv,7,6,26,27,56," Washington, ",683,234,4269351.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,676.3125,252.2291717529297,780.7083358764648,4,7,,,,,,,,,,,
102005,raw_position_sample,2,3,adv,7,6,26,27,56," Washington, ",689,234,4269401.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,676.3125,252.2291717529297,780.7083358764648,4,7,,,,,,,,,,,
102056,raw_position_sample,2,3,adv,7,6,26,27,56," Washington, ",696,234,4269453,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,676.3125,252.2291717529297,780.7083358764648,4,7,,,,,,,,,,,
102105,raw_position_sample,2,3,adv,7,6,26,27,56," Washington, ",702,234,4269501.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,676.3125,252.2291717529297,780.7083358764648,4,7,,,,,,,,,,,
102155,raw_position_sample,2,3,adv,7,6,26,27,56," Washington, ",708,234,4269551.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,676.3125,252.2291717529297,780.7083358764648,4,7,,,,,,,,,,,
102204,raw_position_sample,2,3,adv,7,6,26,27,56," Washington, ",718,234,4269601.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,676.3125,252.2291717529297,780.7083358764648,4,7,,,,,,,,,,,
102255,raw_position_sample,2,3,adv,7,6,26,27,56," Washington, ",731,234,4269651.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,676.3125,252.2291717529297,780.7083358764648,4,7,,,,,,,,,,,
102284,hover_association,2,3,adv,7,6,26,27,56," Washington, ",677,234,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,382.69999980926514,382.69999980926514,0.5621630364725738,0.2942706500490856,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102305,hover_association,2,3,adv,7,6,26,27,56," Washington, ",744,233,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.700000047683716,4.700000047683716,0.6483733732055751,0.26927065481745627,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102307,raw_position_sample,2,3,adv,7,6,26,27,-1,999,744,233,4269704.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102321,hover_association,2,3,adv,7,6,26,27,56," Washington, ",750,233,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.7058469310275759,0.26927065481745627,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102337,hover_association,2,3,adv,7,6,26,27,56," Washington, ",753,233,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.7345837099385764,0.26927065481745627,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102352,hover_association,2,3,adv,7,6,26,27,56," Washington, ",756,233,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.7633204888495768,0.26927065481745627,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102353,raw_position_sample,2,3,adv,7,6,26,27,-1,999,756,233,4269750.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102370,hover_association,2,3,adv,7,6,26,27,56," Washington, ",760,232,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.801636194064244,0.24427065958582694,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102386,hover_association,2,3,adv,7,6,26,27,56," Washington, ",763,232,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.8303729729752444,0.24427065958582694,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102403,hover_association,2,3,adv,7,6,26,27,56," Washington, ",765,231,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.8495308255825781,0.21927066435419762,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102404,raw_position_sample,2,3,adv,7,6,26,27,-1,999,765,231,4269801.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102419,hover_association,2,3,adv,7,6,26,27,56," Washington, ",768,231,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.8782676044935784,0.21927066435419762,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102436,hover_association,2,3,adv,7,6,26,27,56," Washington, ",770,230,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.897425457100912,0.1942706691225683,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102453,hover_association,2,3,adv,7,6,26,27,56," Washington, ",771,230,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.9070043834045789,0.1942706691225683,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102455,raw_position_sample,2,3,adv,7,6,26,27,-1,999,771,230,4269851.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102469,hover_association,2,3,adv,7,6,26,27,56," Washington, ",774,230,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.9357411623155792,0.1942706691225683,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102490,hover_association,2,3,adv,7,6,26,27,56," Washington, ",776,230,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.954899014922913,0.1942706691225683,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102502,raw_position_sample,2,3,adv,7,6,26,27,-1,999,776,230,4269899.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102510,hover_association,2,3,adv,7,6,26,27,56," Washington, ",776,229,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.954899014922913,0.16927067389093897,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102519,hover_association,2,3,adv,7,6,26,27,56," Washington, ",777,229,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9644779412265797,0.16927067389093897,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102536,hover_association,2,3,adv,7,6,26,27,56," Washington, ",778,229,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.9740568675302466,0.16927067389093897,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102553,hover_association,2,3,adv,7,6,26,27,56," Washington, ",779,229,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.9836357938339133,0.16927067389093897,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102554,raw_position_sample,2,3,adv,7,6,26,27,-1,999,779,229,4269951.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102571,hover_association,2,3,adv,7,6,26,27,56," Washington, ",780,229,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.9932147201375802,0.16927067389093897,160,222.2291717529297,676.312520980835,262.2291793823242,780.7083549499512,4,7,,,,,,,,,,,
102602,hover_association,2,3,adv,7,6,26,27,57, DC. ,781,229,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.008101247098050065,0.16927067389093897,160,222.2291717529297,780.7083549499512,262.2291793823242,816.7083740234375,4,8,,,,,,,,,,,
102603,raw_position_sample,2,3,adv,7,6,26,27,-1,999,781,229,4270000.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102615,hover_association,2,3,adv,7,6,26,27,57, DC. ,782,229,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.0358790101586394,0.16927067389093897,160,222.2291717529297,780.7083549499512,262.2291793823242,816.7083740234375,4,8,,,,,,,,,,,
102652,raw_position_sample,2,3,adv,7,6,26,27,-1,999,782,229,4270048.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102670,hover_association,2,3,adv,7,6,26,27,57, DC. ,783,228,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.06365677321922873,0.14427067865930965,160,222.2291717529297,780.7083549499512,262.2291793823242,816.7083740234375,4,8,,,,,,,,,,,
102707,raw_position_sample,2,3,adv,7,6,26,27,-1,999,783,228,4270103.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102733,hover_association,2,3,adv,7,6,26,27,57, DC. ,784,228,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.09143453627981807,0.14427067865930965,160,222.2291717529297,780.7083549499512,262.2291793823242,816.7083740234375,4,8,,,,,,,,,,,
102752,raw_position_sample,2,3,adv,7,6,26,27,-1,999,784,228,4270148.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102802,raw_position_sample,2,3,adv,7,6,26,27,-1,999,784,228,4270199.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102866,raw_position_sample,2,3,adv,7,6,26,27,-1,999,784,228,4270262.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102894,hover_association,2,3,adv,7,6,26,27,57, DC. ,785,228,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.1192122993404074,0.14427067865930965,160,222.2291717529297,780.7083549499512,262.2291793823242,816.7083740234375,4,8,,,,,,,,,,,
102902,raw_position_sample,2,3,adv,7,6,26,27,-1,999,785,228,4270299.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102905,hover_association,2,3,adv,7,6,26,27,57, DC. ,786,228,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.14699006240099674,0.14427067865930965,160,222.2291717529297,780.7083549499512,262.2291793823242,816.7083740234375,4,8,,,,,,,,,,,
102939,hover_association,2,3,adv,7,6,26,27,57, DC. ,787,228,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,6.099999904632568,6.099999904632568,0.17476782546158606,0.14427067865930965,160,222.2291717529297,780.7083549499512,262.2291793823242,816.7083740234375,4,8,,,,,,,,,,,
102952,hover_association,2,3,adv,7,6,26,27,57, DC. ,788,228,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,6.300000190734863,6.300000190734863,0.2025455885221754,0.14427067865930965,160,222.2291717529297,780.7083549499512,262.2291793823242,816.7083740234375,4,8,,,,,,,,,,,
