responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
46432,raw_position_sample,2,3,adv,7,3,23,24,38, conventional ,595,196,3897159.2999999523,,,192.2291717529297,592.2708740234375,212.2291717529297,698.3542098999023,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46474,raw_position_sample,2,3,adv,7,3,23,24,38, conventional ,598,196,3897201.899999857,,,192.2291717529297,592.2708740234375,212.2291717529297,698.3542098999023,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46522,raw_position_sample,2,3,adv,7,3,23,24,38, conventional ,600,196,3897250.1999998093,,,192.2291717529297,592.2708740234375,212.2291717529297,698.3542098999023,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46573,raw_position_sample,2,3,adv,7,3,23,24,38, conventional ,606,196,3897300.5,,,192.2291717529297,592.2708740234375,212.2291717529297,698.3542098999023,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46623,raw_position_sample,2,3,adv,7,3,23,24,38, conventional ,615,196,3897350.399999857,,,192.2291717529297,592.2708740234375,212.2291717529297,698.3542098999023,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46676,raw_position_sample,2,3,adv,7,3,23,24,38, conventional ,624,195,3897403.5,,,192.2291717529297,592.2708740234375,212.2291717529297,698.3542098999023,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46726,raw_position_sample,2,3,adv,7,3,23,24,38, conventional ,632,194,3897453.399999857,,,192.2291717529297,592.2708740234375,212.2291717529297,698.3542098999023,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46775,raw_position_sample,2,3,adv,7,3,23,24,38, conventional ,638,194,3897502.5,,,192.2291717529297,592.2708740234375,212.2291717529297,698.3542098999023,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46817,hover_association,2,3,adv,7,3,23,24,38, conventional ,593,196,,,,182.2291717529297,592.2708539962769,222.2291717529297,698.3541984558105,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,435.40000009536743,435.40000009536743,0.48762740529410464,0.2942707061767578,77,,,,,,,,,,,
46823,raw_position_sample,2,3,adv,7,3,23,24,-1,999,644,194,3897550.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46849,hover_association,2,3,adv,7,3,23,24,38, conventional ,652,192,,,,182.2291717529297,592.2708539962769,222.2291717529297,698.3541984558105,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.5630398090108036,0.2442707061767578,77,,,,,,,,,,,
46872,raw_position_sample,2,3,adv,7,3,23,24,38, conventional ,661,192,3897600.2999999523,,,192.2291717529297,592.2708740234375,212.2291717529297,698.3542098999023,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46883,hover_association,2,3,adv,7,3,23,24,38, conventional ,661,192,,,,182.2291717529297,592.2708539962769,222.2291717529297,698.3541984558105,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.300000190734863,17.300000190734863,0.64787876319209,0.2442707061767578,77,,,,,,,,,,,
46917,hover_association,2,3,adv,7,3,23,24,38, conventional ,675,190,,,,182.2291717529297,592.2708539962769,222.2291717529297,698.3541984558105,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.09999990463257,17.09999990463257,0.7798504696963133,0.19427070617675782,77,,,,,,,,,,,
46922,raw_position_sample,2,3,adv,7,3,23,24,-1,999,675,190,3897649.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46948,hover_association,2,3,adv,7,3,23,24,38, conventional ,688,187,,,,182.2291717529297,592.2708539962769,222.2291717529297,698.3541984558105,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.9023956257359492,0.11927070617675781,77,,,,,,,,,,,
46973,raw_position_sample,2,3,adv,7,3,23,24,39, bike ,702,186,3897700.5,,,192.2291717529297,698.3541870117188,212.2291717529297,736.3854370117188,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46982,hover_association,2,3,adv,7,3,23,24,39, bike ,702,186,,,,182.2291717529297,698.3541984558105,222.2291717529297,736.3854370117188,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.100000143051147,16.100000143051147,0.0958633397865785,0.09427070617675781,77,,,,,,,,,,,
47015,hover_association,2,3,adv,7,3,23,24,39, bike ,714,186,,,,182.2291717529297,698.3541984558105,222.2291717529297,736.3854370117188,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.41139342651670907,0.09427070617675781,77,,,,,,,,,,,
47022,raw_position_sample,2,3,adv,7,3,23,24,-1,999,714,186,3897749.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47048,hover_association,2,3,adv,7,3,23,24,39, bike ,728,188,,,,182.2291717529297,698.3541984558105,222.2291717529297,736.3854370117188,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.09999990463257,16.09999990463257,0.7795118610351947,0.1442707061767578,77,,,,,,,,,,,
47072,raw_position_sample,2,3,adv,7,3,23,24,40, with ,738,190,3897799.6999998093,,,192.2291717529297,736.3854370117188,212.2291717529297,773.4062728881836,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47082,hover_association,2,3,adv,7,3,23,24,40, with ,738,190,,,,182.2291717529297,736.3854370117188,222.2291717529297,773.4062614440918,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.100000143051147,16.100000143051147,0.04361229154230793,0.19427070617675782,77,,,,,,,,,,,
47116,hover_association,2,3,adv,7,3,23,24,40, with ,742,192,,,,182.2291717529297,736.3854370117188,222.2291717529297,773.4062614440918,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.151659588201163,0.2442707061767578,77,,,,,,,,,,,
47121,raw_position_sample,2,3,adv,7,3,23,24,-1,999,742,192,3897849.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47149,hover_association,2,3,adv,7,3,23,24,40, with ,744,192,,,,182.2291717529297,736.3854370117188,222.2291717529297,773.4062614440918,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.100000143051147,17.100000143051147,0.20568323653059054,0.2442707061767578,77,,,,,,,,,,,
47173,raw_position_sample,2,3,adv,7,3,23,24,40, with ,746,192,3897900.5,,,192.2291717529297,736.3854370117188,212.2291717529297,773.4062728881836,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47232,raw_position_sample,2,3,adv,7,3,23,24,40, with ,746,192,3897960.1999998093,,,192.2291717529297,736.3854370117188,212.2291717529297,773.4062728881836,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47279,raw_position_sample,2,3,adv,7,3,23,24,40, with ,746,192,3898006.399999857,,,192.2291717529297,736.3854370117188,212.2291717529297,773.4062728881836,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47323,raw_position_sample,2,3,adv,7,3,23,24,40, with ,746,192,3898050.7999999523,,,192.2291717529297,736.3854370117188,212.2291717529297,773.4062728881836,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47379,raw_position_sample,2,3,adv,7,3,23,24,40, with ,746,192,3898106.399999857,,,192.2291717529297,736.3854370117188,212.2291717529297,773.4062728881836,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47432,raw_position_sample,2,3,adv,7,3,23,24,40, with ,746,192,3898160,,,192.2291717529297,736.3854370117188,212.2291717529297,773.4062728881836,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47480,raw_position_sample,2,3,adv,7,3,23,24,40, with ,746,192,3898207.399999857,,,192.2291717529297,736.3854370117188,212.2291717529297,773.4062728881836,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47522,raw_position_sample,2,3,adv,7,3,23,24,40, with ,746,192,3898250.2999999523,,,192.2291717529297,736.3854370117188,212.2291717529297,773.4062728881836,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47532,hover_association,2,3,adv,7,3,23,24,40, with ,746,192,,,,182.2291717529297,736.3854370117188,222.2291717529297,773.4062614440918,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.40000009536743,366.40000009536743,0.25970688486001803,0.2442707061767578,77,,,,,,,,,,,
47566,hover_association,2,3,adv,7,3,23,24,40, with ,750,192,,,,182.2291717529297,736.3854370117188,222.2291717529297,773.4062614440918,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.200000047683716,17.200000047683716,0.3677541815188731,0.2442707061767578,77,,,,,,,,,,,
47571,raw_position_sample,2,3,adv,7,3,23,24,-1,999,750,192,3898299.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47623,raw_position_sample,2,3,adv,7,3,23,24,40, with ,758,194,3898350.2999999523,,,192.2291717529297,736.3854370117188,212.2291717529297,773.4062728881836,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47675,raw_position_sample,2,3,adv,7,3,23,24,40, with ,763,195,3898403,,,192.2291717529297,736.3854370117188,212.2291717529297,773.4062728881836,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47729,raw_position_sample,2,3,adv,7,3,23,24,40, with ,768,195,3898457,,,192.2291717529297,736.3854370117188,212.2291717529297,773.4062728881836,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47766,hover_association,2,3,adv,7,3,23,24,40, with ,754,193,,,,182.2291717529297,736.3854370117188,222.2291717529297,773.4062614440918,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.10000014305115,183.10000014305115,0.9890261373072897,0.3192707061767578,77,,,,,,,,,,,
47774,raw_position_sample,2,3,adv,7,3,23,24,41, a ,774,195,3898501.399999857,,,192.2291717529297,773.40625,212.2291717529297,788.4270839691162,3,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47825,raw_position_sample,2,3,adv,7,3,23,24,41, a ,781,196,3898552.6999998093,,,192.2291717529297,773.40625,212.2291717529297,788.4270839691162,3,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47871,raw_position_sample,2,3,adv,7,3,23,24,41, a ,786,196,3898599.1999998093,,,192.2291717529297,773.40625,212.2291717529297,788.4270839691162,3,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47900,hover_association,2,3,adv,7,3,23,24,41, a ,774,195,,,,182.2291717529297,773.4062614440918,222.2291717529297,788.4271039962769,3,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.70000004768372,133.70000004768372,0.9715659095158596,0.3442707061767578,77,,,,,,,,,,,
47935,raw_position_sample,2,3,adv,7,3,23,24,42, brisk ,792,196,3898662.899999857,,,192.2291717529297,788.4271240234375,212.2291717529297,831.4375419616699,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47971,raw_position_sample,2,3,adv,7,3,23,24,42, brisk ,794,196,3898699.2999999523,,,192.2291717529297,788.4271240234375,212.2291717529297,831.4375419616699,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48026,raw_position_sample,2,3,adv,7,3,23,24,42, brisk ,799,196,3898753.2999999523,,,192.2291717529297,788.4271240234375,212.2291717529297,831.4375419616699,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48074,raw_position_sample,2,3,adv,7,3,23,24,42, brisk ,808,197,3898802.0999999046,,,192.2291717529297,788.4271240234375,212.2291717529297,831.4375419616699,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48126,raw_position_sample,2,3,adv,7,3,23,24,42, brisk ,814,198,3898853.6999998093,,,192.2291717529297,788.4271240234375,212.2291717529297,831.4375419616699,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48185,raw_position_sample,2,3,adv,7,3,23,24,42, brisk ,822,198,3898913.0999999046,,,192.2291717529297,788.4271240234375,212.2291717529297,831.4375419616699,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48223,raw_position_sample,2,3,adv,7,3,23,24,42, brisk ,825,198,3898950.5999999046,,,192.2291717529297,788.4271240234375,212.2291717529297,831.4375419616699,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48278,raw_position_sample,2,3,adv,7,3,23,24,42, brisk ,830,198,3899005.899999857,,,192.2291717529297,788.4271240234375,212.2291717529297,831.4375419616699,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48299,hover_association,2,3,adv,7,3,23,24,42, brisk ,789,196,,,,182.2291717529297,788.4271039962769,222.2291717529297,831.437520980835,3,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,399.39999985694885,399.39999985694885,0.9898275577985667,0.3942707061767578,77,,,,,,,,,,,
48325,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,834,198,3899052.5,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48378,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,837,198,3899105.7999999523,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48432,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,840,198,3899160.0999999046,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48480,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,840,198,3899207.6999998093,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48528,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,840,198,3899255.5999999046,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48587,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,840,198,3899315.1999998093,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48632,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,840,198,3899360.1999998093,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48679,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,840,198,3899406.6999998093,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48722,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,840,198,3899449.7999999523,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48773,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,840,198,3899500.899999857,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48821,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,840,198,3899549.1999998093,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48884,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,840,198,3899612.1999998093,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48932,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,841,198,3899659.899999857,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48979,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,850,198,3899706.399999857,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49025,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,859,198,3899752.5999999046,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49088,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,871,198,3899815.5999999046,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49123,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,878,198,3899850.6999998093,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49180,raw_position_sample,2,3,adv,7,3,23,24,43, tailwind; ,889,198,3899908.1999998093,,,192.2291717529297,831.4375,212.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49201,hover_association,2,3,adv,7,3,23,24,43, tailwind; ,832,198,,,,182.2291717529297,831.437520980835,222.2291717529297,901.46875,3,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,900.7000000476837,900.7000000476837,0.9219098382736736,0.3942707061767578,77,,,,,,,,,,,
49222,raw_position_sample,2,3,adv,7,3,23,24,44, the ,908,198,3899949.7999999523,,,192.2291717529297,901.46875,212.2291717529297,931.5,3,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49274,raw_position_sample,2,3,adv,7,3,23,24,44, the ,924,199,3900002,,,192.2291717529297,901.46875,212.2291717529297,931.5,3,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49300,hover_association,2,3,adv,7,3,23,24,44, the ,902,198,,,,182.2291717529297,901.46875,222.2291717529297,931.5,3,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.20000004768372,99.20000004768372,0.9167533818938606,0.4192707061767578,77,,,,,,,,,,,
49324,raw_position_sample,2,3,adv,7,3,23,24,45, motor ,940,199,3900051.6999998093,,,192.2291717529297,931.5,212.2291717529297,982.5208358764648,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49371,raw_position_sample,2,3,adv,7,3,23,24,45, motor ,958,198,3900099.2999999523,,,192.2291717529297,931.5,212.2291717529297,982.5208358764648,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49428,raw_position_sample,2,3,adv,7,3,23,24,45, motor ,974,194,3900156.2999999523,,,192.2291717529297,931.5,212.2291717529297,982.5208358764648,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49432,hover_association,2,3,adv,7,3,23,24,45, motor ,934,199,,,,182.2291717529297,931.5,222.2291717529297,982.5208549499512,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.29999995231628,133.29999995231628,0.8329927054670155,0.2942707061767578,77,,,,,,,,,,,
49465,hover_association,2,3,adv,7,3,23,24,45, motor ,980,192,,,,182.2291717529297,931.5,222.2291717529297,982.5208549499512,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.9505916756505942,0.2442707061767578,77,,,,,,,,,,,
49475,raw_position_sample,2,3,adv,7,3,23,24,-1,999,980,192,3900203,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49498,hover_association,2,3,adv,7,3,23,24,46, helps ,988,190,,,,182.2291717529297,982.5208549499512,222.2291717529297,1030.562520980835,3,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.11404985510965703,0.19427070617675782,77,,,,,,,,,,,
49522,raw_position_sample,2,3,adv,7,3,23,24,46, helps ,994,190,3900249.899999857,,,192.2291717529297,982.5208740234375,212.2291717529297,1030.56254196167,3,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49532,hover_association,2,3,adv,7,3,23,24,46, helps ,994,190,,,,182.2291717529297,982.5208549499512,222.2291717529297,1030.562520980835,3,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.23894144392639113,0.19427070617675782,77,,,,,,,,,,,
49565,hover_association,2,3,adv,7,3,23,24,46, helps ,1000,190,,,,182.2291717529297,982.5208549499512,222.2291717529297,1030.562520980835,3,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.36383303274312523,0.19427070617675782,77,,,,,,,,,,,
49575,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1000,190,3900302.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49599,hover_association,2,3,adv,7,3,23,24,46, helps ,1004,190,,,,182.2291717529297,982.5208549499512,222.2291717529297,1030.562520980835,3,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.4470940919542813,0.19427070617675782,77,,,,,,,,,,,
49632,hover_association,2,3,adv,7,3,23,24,46, helps ,1007,190,,,,182.2291717529297,982.5208549499512,222.2291717529297,1030.562520980835,3,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.100000143051147,17.100000143051147,0.5095398863626484,0.19427070617675782,77,,,,,,,,,,,
