responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
184309,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164363.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184355,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164409.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184401,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164456.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184449,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164503.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184495,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164550,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184556,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164611.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184604,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164659,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184650,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164705.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184697,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164752.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184745,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164799.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184807,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164862.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184854,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164909.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184900,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164955.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184947,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165002.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184995,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165049.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185056,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165111,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185103,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165158.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185149,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165203.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185196,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165251.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185258,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165313.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185306,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165360.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185352,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165406.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185398,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165453,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185445,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165499.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185506,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165561.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185553,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165608.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185601,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165655.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185648,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165703,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185695,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165750.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185758,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165812.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185804,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165859.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185851,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165905.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185898,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165953.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185944,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6165999.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186007,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166061.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186053,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166107.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186100,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166154.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186146,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166201.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186209,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166264.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186257,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166312.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186304,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166358.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186349,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166404.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186396,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166451.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186460,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166514.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186506,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166561,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186553,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166608.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186600,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166655.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186648,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166702.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186708,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166763.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186755,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166810,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186804,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166858.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186849,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166904.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186896,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6166951,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186958,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167013.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187005,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167060,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187052,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167107.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187099,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167154,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187146,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167201.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187209,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167264.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187256,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167311.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187304,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167358.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187350,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167405,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187398,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167452.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187444,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167499.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187506,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167561.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187554,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167608.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187600,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167655.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187646,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167701.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187708,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167763.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187755,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167809.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187802,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167856.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187849,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167904.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187896,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6167951.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187957,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168012.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188003,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168058,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188050,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168105.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188098,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168153.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188145,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168199.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188206,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168261.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188254,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168309,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188300,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168355.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188347,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168402.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188394,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168448.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188457,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168512.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188504,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168559.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188550,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168605.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188597,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168651.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188658,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168713.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188704,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168759,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188752,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168806.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188799,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168853.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188846,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168900.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188907,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6168962,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188955,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169009.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189000,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169055.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189048,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169103,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189096,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169151,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189158,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169212.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189205,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169260,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189253,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169307.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189299,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169354.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189346,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169401.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189408,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169463.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189456,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169510.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189502,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169557.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189549,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169603.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189597,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169651.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189658,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169712.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189704,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169759.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189750,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169805.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189799,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169853.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189846,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169900.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189907,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6169962.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189954,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6170008.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
