responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
39844,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",842,208,hover,3.5,3.5,0.7043367451640924,0.7499998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39861,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",844,209,hover,3.1000001430511475,3.1000001430511475,0.735099403417843,0.7749998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39877,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",845,209,hover,3,3,0.7504807325447183,0.7749998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39879,raw_position_sample,2,2,int,8,4,36,37,-1,999,845,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653551.599999905,,,,,,,,,,,
39895,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",847,209,hover,3.700000047683716,3.700000047683716,0.7812433907984688,0.7749998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39911,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",848,210,hover,3.5,3.5,0.7966247199253441,0.7999998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39928,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",850,210,hover,2.700000047683716,2.700000047683716,0.8273873781790947,0.7999998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39929,raw_position_sample,2,2,int,8,4,36,37,-1,999,850,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653602.299999952,,,,,,,,,,,
39961,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",853,210,hover,3.5999999046325684,3.5999999046325684,0.8735313655597206,0.7999998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39977,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",856,210,hover,2.9000000953674316,2.9000000953674316,0.9196753529403464,0.7999998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39978,raw_position_sample,2,2,int,8,4,36,37,-1,999,856,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653651.099999905,,,,,,,,,,,
39993,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",858,210,hover,2.700000047683716,2.700000047683716,0.950438011194097,0.7999998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40010,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",861,210,hover,3.1000001430511475,3.1000001430511475,0.9965819985747228,0.7999998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40025,hover_association,2,2,int,8,4,36,37,49, said ,864,210,hover,1.7999999523162842,1.7999999523162842,0.07304612531393084,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40027,raw_position_sample,2,2,int,8,4,36,37,-1,999,864,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653700.099999905,,,,,,,,,,,
40043,hover_association,2,2,int,8,4,36,37,49, said ,866,210,hover,2.6000001430511475,2.6000001430511475,0.12563924726415213,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40060,hover_association,2,2,int,8,4,36,37,49, said ,869,210,hover,2.6000001430511475,2.6000001430511475,0.20452893018948404,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40077,hover_association,2,2,int,8,4,36,37,49, said ,872,210,hover,2.9000000953674316,2.9000000953674316,0.2834186131148159,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40079,raw_position_sample,2,2,int,8,4,36,37,-1,999,872,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653751.699999809,,,,,,,,,,,
40093,hover_association,2,2,int,8,4,36,37,49, said ,874,210,hover,2.8999998569488525,2.8999998569488525,0.3360117350650372,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40110,hover_association,2,2,int,8,4,36,37,49, said ,877,210,hover,2.5,2.5,0.4149014179903691,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40126,hover_association,2,2,int,8,4,36,37,49, said ,880,210,hover,2.6000001430511475,2.6000001430511475,0.493791100915701,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40128,raw_position_sample,2,2,int,8,4,36,37,-1,999,880,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653800.899999857,,,,,,,,,,,
40143,hover_association,2,2,int,8,4,36,37,49, said ,881,210,hover,2.299999952316284,2.299999952316284,0.5200876618908117,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40159,hover_association,2,2,int,8,4,36,37,49, said ,884,210,hover,2.5,2.5,0.5989773448161435,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40177,hover_association,2,2,int,8,4,36,37,49, said ,885,210,hover,2.799999952316284,2.799999952316284,0.6252739057912542,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40178,raw_position_sample,2,2,int,8,4,36,37,-1,999,885,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653851.299999952,,,,,,,,,,,
40193,hover_association,2,2,int,8,4,36,37,49, said ,888,210,hover,2.799999952316284,2.799999952316284,0.7041635887165861,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40210,hover_association,2,2,int,8,4,36,37,49, said ,889,210,hover,3.4000000953674316,3.4000000953674316,0.7304601496916967,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40227,hover_association,2,2,int,8,4,36,37,49, said ,891,210,hover,2.9000000953674316,2.9000000953674316,0.783053271641918,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40228,raw_position_sample,2,2,int,8,4,36,37,-1,999,891,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653900.599999905,,,,,,,,,,,
40243,hover_association,2,2,int,8,4,36,37,49, said ,893,210,hover,2.5,2.5,0.8356463935921393,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40259,hover_association,2,2,int,8,4,36,37,49, said ,895,210,hover,1.9000000953674316,1.9000000953674316,0.8882395155423606,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40276,hover_association,2,2,int,8,4,36,37,49, said ,896,210,hover,2.299999952316284,2.299999952316284,0.9145360765174712,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40277,raw_position_sample,2,2,int,8,4,36,37,-1,999,896,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653950.199999809,,,,,,,,,,,
40293,hover_association,2,2,int,8,4,36,37,49, said ,898,210,hover,2.5,2.5,0.9671291984676924,0.7999998331069946,85,,,,178.00000667572021,861.2222175598145,218.00000667572021,899.2500038146973,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40328,hover_association,2,2,int,8,4,36,37,50, his ,900,210,hover,4.400000095367432,4.400000095367432,0.026772288617600275,0.7999998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40331,raw_position_sample,2,2,int,8,4,36,37,-1,999,900,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654003.599999905,,,,,,,,,,,
40343,hover_association,2,2,int,8,4,36,37,50, his ,901,210,hover,2.5999999046325684,2.5999999046325684,0.06246885500319288,0.7999998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40362,hover_association,2,2,int,8,4,36,37,50, his ,903,209,hover,4.1000001430511475,4.1000001430511475,0.1338619877743781,0.7749998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40379,raw_position_sample,2,2,int,8,4,36,37,-1,999,903,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654051.899999857,,,,,,,,,,,
40412,hover_association,2,2,int,8,4,36,37,50, his ,904,209,hover,3.9000000953674316,3.9000000953674316,0.1695585541599707,0.7749998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40426,raw_position_sample,2,2,int,8,4,36,37,-1,999,904,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654099.199999809,,,,,,,,,,,
40444,hover_association,2,2,int,8,4,36,37,50, his ,905,209,hover,4.200000047683716,4.200000047683716,0.20525512054556333,0.7749998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40462,hover_association,2,2,int,8,4,36,37,50, his ,906,209,hover,4.700000047683716,4.700000047683716,0.24095168693115593,0.7749998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40488,raw_position_sample,2,2,int,8,4,36,37,-1,999,906,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654160.5,,,,,,,,,,,
40511,hover_association,2,2,int,8,4,36,37,50, his ,908,209,hover,3.5,3.5,0.3123448197023411,0.7749998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40527,raw_position_sample,2,2,int,8,4,36,37,-1,999,908,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654199.699999809,,,,,,,,,,,
40582,raw_position_sample,2,2,int,8,4,36,37,-1,999,908,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654255.199999809,,,,,,,,,,,
40628,raw_position_sample,2,2,int,8,4,36,37,-1,999,908,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654300.799999952,,,,,,,,,,,
40643,hover_association,2,2,int,8,4,36,37,50, his ,909,209,hover,2.700000047683716,2.700000047683716,0.3480413860879338,0.7749998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40691,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654363.899999857,,,,,,,,,,,
40738,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654410.599999905,,,,,,,,,,,
40776,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654448.899999857,,,,,,,,,,,
40831,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654503.699999809,,,,,,,,,,,
40879,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654552,,,,,,,,,,,
40926,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654598.799999952,,,,,,,,,,,
40977,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654649.799999952,,,,,,,,,,,
41034,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654706.599999905,,,,,,,,,,,
41080,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654753.299999952,,,,,,,,,,,
41126,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654799.299999952,,,,,,,,,,,
41190,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654863.199999809,,,,,,,,,,,
41237,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654909.799999952,,,,,,,,,,,
41284,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5654957,,,,,,,,,,,
41330,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655003.299999952,,,,,,,,,,,
41376,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655049.199999809,,,,,,,,,,,
41438,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655110.899999857,,,,,,,,,,,
41485,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655158.099999905,,,,,,,,,,,
41531,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655204.199999809,,,,,,,,,,,
41579,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655251.399999857,,,,,,,,,,,
41640,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655313.099999905,,,,,,,,,,,
41687,raw_position_sample,2,2,int,8,4,36,37,-1,999,909,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655360,,,,,,,,,,,
41700,hover_association,2,2,int,8,4,36,37,50, his ,911,209,hover,2.0999999046325684,2.0999999046325684,0.419434518859119,0.7749998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41726,hover_association,2,2,int,8,4,36,37,50, his ,912,209,hover,2.5999999046325684,2.5999999046325684,0.4551310852447116,0.7749998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41727,raw_position_sample,2,2,int,8,4,36,37,-1,999,912,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655400.199999809,,,,,,,,,,,
41742,hover_association,2,2,int,8,4,36,37,50, his ,914,209,hover,1.7000000476837158,1.7000000476837158,0.5265242180158968,0.7749998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41760,hover_association,2,2,int,8,4,36,37,50, his ,916,209,hover,2.5999999046325684,2.5999999046325684,0.5979173507870821,0.7749998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41777,hover_association,2,2,int,8,4,36,37,50, his ,917,209,hover,3.1000001430511475,3.1000001430511475,0.6336139171726747,0.7749998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41778,raw_position_sample,2,2,int,8,4,36,37,-1,999,917,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655451,,,,,,,,,,,
41798,hover_association,2,2,int,8,4,36,37,50, his ,919,209,hover,2.4000000953674316,2.4000000953674316,0.7050070499438599,0.7749998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41811,hover_association,2,2,int,8,4,36,37,50, his ,919,208,hover,1.8999998569488525,1.8999998569488525,0.7050070499438599,0.7499998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41827,raw_position_sample,2,2,int,8,4,36,37,-1,999,919,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655499.599999905,,,,,,,,,,,
41876,raw_position_sample,2,2,int,8,4,36,37,-1,999,919,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655549.199999809,,,,,,,,,,,
41936,raw_position_sample,2,2,int,8,4,36,37,-1,999,919,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655609.299999952,,,,,,,,,,,
41984,raw_position_sample,2,2,int,8,4,36,37,-1,999,919,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655656.699999809,,,,,,,,,,,
42030,raw_position_sample,2,2,int,8,4,36,37,-1,999,919,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655703.099999905,,,,,,,,,,,
42077,raw_position_sample,2,2,int,8,4,36,37,-1,999,919,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655749.899999857,,,,,,,,,,,
42142,raw_position_sample,2,2,int,8,4,36,37,-1,999,919,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655814.5,,,,,,,,,,,
42188,raw_position_sample,2,2,int,8,4,36,37,-1,999,919,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655860.699999809,,,,,,,,,,,
42227,hover_association,2,2,int,8,4,36,37,50, his ,920,208,hover,2.0999999046325684,2.0999999046325684,0.7407036163294525,0.7499998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42229,raw_position_sample,2,2,int,8,4,36,37,-1,999,920,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5655902.199999809,,,,,,,,,,,
42243,hover_association,2,2,int,8,4,36,37,50, his ,924,208,hover,2.3999998569488525,2.3999998569488525,0.8834898818718229,0.7499998331069946,85,,,,178.00000667572021,899.2500038146973,218.00000667572021,927.2639026641846,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42261,hover_association,2,2,int,8,4,36,37,51, team ,934,208,hover,3.4000000953674316,3.4000000953674316,0.14959867252519313,0.7499998331069946,85,,,,178.00000667572021,927.2639026641846,218.00000667572021,972.291690826416,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
