responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
26210,hover_association,2,2,int,,,900,1,10, early. ,560,105,hover,2,2,0.8589546852999872,0.7861978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26227,hover_association,2,2,int,,,900,1,10, early. ,558,110,hover,1.7999999523162842,1.7999999523162842,0.8121025790606058,0.9111978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26234,raw_position_sample,2,2,int,,,900,1,-1,999,558,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115753.0999999046,,,,,,,,,,,
26246,hover_association,2,2,int,,,900,1,10, early. ,556,113,hover,3.799999952316284,3.799999952316284,0.7652504728212244,0.9861978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26259,hover_association,2,2,int,,,900,1,19, raised. ,554,116,hover,1.3999998569488525,1.3999998569488525,0.7576632254349048,0.061197853088378905,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26276,hover_association,2,2,int,,,900,1,19, raised. ,552,120,hover,1.2999999523162842,1.2999999523162842,0.7229610879196364,0.16119785308837892,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26284,raw_position_sample,2,2,int,,,900,1,-1,999,552,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115802.7999999523,,,,,,,,,,,
26294,hover_association,2,2,int,,,900,1,19, raised. ,552,122,hover,2.5999999046325684,2.5999999046325684,0.7229610879196364,0.2111978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26331,raw_position_sample,2,2,int,,,900,1,19, raised. ,550,128,,,,,,,,,,123.55208587646484,510.3333435058594,143.55208587646484,564.3645935058594,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115849.5999999046,,,,,,,,,,,
26391,raw_position_sample,2,2,int,,,900,1,19, raised. ,548,133,,,,,,,,,,123.55208587646484,510.3333435058594,143.55208587646484,564.3645935058594,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115909.899999857,,,,,,,,,,,
26440,raw_position_sample,2,2,int,,,900,1,19, raised. ,548,133,,,,,,,,,,123.55208587646484,510.3333435058594,143.55208587646484,564.3645935058594,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115958.5999999046,,,,,,,,,,,
26483,raw_position_sample,2,2,int,,,900,1,19, raised. ,549,130,,,,,,,,,,123.55208587646484,510.3333435058594,143.55208587646484,564.3645935058594,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116001.7999999523,,,,,,,,,,,
26508,hover_association,2,2,int,,,900,1,19, raised. ,550,126,hover,200,200,0.6882589504043679,0.36119785308837893,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26526,hover_association,2,2,int,,,900,1,19, raised. ,550,121,hover,1.4000000953674316,1.4000000953674316,0.6882589504043679,0.1861978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26531,raw_position_sample,2,2,int,,,900,1,-1,999,550,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116050.1999998093,,,,,,,,,,,
26543,hover_association,2,2,int,,,900,1,19, raised. ,552,114,hover,2.3999998569488525,2.3999998569488525,0.7229610879196364,0.011197853088378906,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26559,hover_association,2,2,int,,,900,1,10, early. ,552,109,hover,1.4000000953674316,1.4000000953674316,0.6715462603424616,0.886197853088379,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26584,raw_position_sample,2,2,int,,,900,1,10, early. ,553,101,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116102.5,,,,,,,,,,,
26608,hover_association,2,2,int,,,900,1,10, early. ,553,101,hover,33.5,33.5,0.7418244197015337,0.4361978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26630,raw_position_sample,2,2,int,,,900,1,-1,999,558,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116148.7999999523,,,,,,,,,,,
26687,raw_position_sample,2,2,int,,,900,1,-1,999,560,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116206.2999999523,,,,,,,,,,,
26732,raw_position_sample,2,2,int,,,900,1,-1,999,560,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116250.399999857,,,,,,,,,,,
26782,raw_position_sample,2,2,int,,,900,1,-1,999,559,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116301.0999999046,,,,,,,,,,,
26831,raw_position_sample,2,2,int,,,900,1,-1,999,557,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116349.6999998093,,,,,,,,,,,
26843,hover_association,2,2,int,,,900,1,10, early. ,556,78,hover,1.7000000476837158,1.7000000476837158,0.7652504728212244,0.1111978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26875,hover_association,2,2,int,,,900,1,10, early. ,554,96,hover,16.699999809265137,16.699999809265137,0.718398366581843,0.5611978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26891,raw_position_sample,2,2,int,,,900,1,-1,999,554,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116409.5,,,,,,,,,,,
26893,hover_association,2,2,int,,,900,1,19, raised. ,553,122,hover,1.7000000476837158,1.7000000476837158,0.7403121566772706,0.2111978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26930,raw_position_sample,2,2,int,,,900,1,19, raised. ,552,136,,,,,,,,,,123.55208587646484,510.3333435058594,143.55208587646484,564.3645935058594,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116449.399999857,,,,,,,,,,,
26941,hover_association,2,2,int,,,900,1,19, raised. ,552,129,hover,32,32,0.7229610879196364,0.5611978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26959,hover_association,2,2,int,,,900,1,19, raised. ,552,146,hover,1.5,1.5,0.7229610879196364,0.8111978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26976,hover_association,2,2,int,,,900,1,19, raised. ,552,148,hover,1.7999999523162842,1.7999999523162842,0.7229610879196364,0.8611978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26984,raw_position_sample,2,2,int,,,900,1,-1,999,552,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116503.1999998093,,,,,,,,,,,
26994,hover_association,2,2,int,,,900,1,19, raised. ,552,150,hover,2,2,0.7229610879196364,0.9111978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27009,hover_association,2,2,int,,,900,1,19, raised. ,552,151,hover,1.7000000476837158,1.7000000476837158,0.7229610879196364,0.9361978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27031,raw_position_sample,2,2,int,,,900,1,-1,999,552,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116549.899999857,,,,,,,,,,,
27055,hover_association,2,2,int,,,900,1,19, raised. ,552,150,hover,1.9000000953674316,1.9000000953674316,0.7229610879196364,0.9111978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27068,hover_association,2,2,int,,,900,1,19, raised. ,552,148,hover,1.2000000476837158,1.2000000476837158,0.7229610879196364,0.8611978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27075,hover_association,2,2,int,,,900,1,19, raised. ,552,147,hover,1.1999998092651367,1.1999998092651367,0.7229610879196364,0.8361978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27080,raw_position_sample,2,2,int,,,900,1,-1,999,552,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116599,,,,,,,,,,,
27094,hover_association,2,2,int,,,900,1,19, raised. ,552,144,hover,3.0999999046325684,3.0999999046325684,0.7229610879196364,0.761197853088379,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27130,raw_position_sample,2,2,int,,,900,1,19, raised. ,552,133,,,,,,,,,,123.55208587646484,510.3333435058594,143.55208587646484,564.3645935058594,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116649.0999999046,,,,,,,,,,,
27158,hover_association,2,2,int,,,900,1,19, raised. ,552,140,hover,50.299999952316284,50.299999952316284,0.7056100191620022,0.36119785308837893,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27175,hover_association,2,2,int,,,900,1,19, raised. ,550,117,hover,1.2999999523162842,1.2999999523162842,0.6882589504043679,0.0861978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27180,raw_position_sample,2,2,int,,,900,1,-1,999,550,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116699.0999999046,,,,,,,,,,,
27194,hover_association,2,2,int,,,900,1,19, raised. ,550,114,hover,2.1999998092651367,2.1999998092651367,0.6882589504043679,0.011197853088378906,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27209,hover_association,2,2,int,,,900,1,10, early. ,550,112,hover,1.0999999046325684,1.0999999046325684,0.6246941541030802,0.9611978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27226,hover_association,2,2,int,,,900,1,10, early. ,550,109,hover,1.7999999523162842,1.7999999523162842,0.6246941541030802,0.886197853088379,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27230,raw_position_sample,2,2,int,,,900,1,-1,999,550,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116749.0999999046,,,,,,,,,,,
27243,hover_association,2,2,int,,,900,1,10, early. ,550,106,hover,1.5999999046325684,1.5999999046325684,0.6246941541030802,0.8111978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27280,raw_position_sample,2,2,int,,,900,1,10, early. ,550,97,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116799.0999999046,,,,,,,,,,,
27331,raw_position_sample,2,2,int,,,900,1,10, early. ,550,90,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116849.7999999523,,,,,,,,,,,
27381,raw_position_sample,2,2,int,,,900,1,10, early. ,550,86,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116900,,,,,,,,,,,
27430,raw_position_sample,2,2,int,,,900,1,10, early. ,549,86,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116949.1999998093,,,,,,,,,,,
27481,raw_position_sample,2,2,int,,,900,1,10, early. ,548,88,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116999.6999998093,,,,,,,,,,,
27545,raw_position_sample,2,2,int,,,900,1,10, early. ,546,92,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117064,,,,,,,,,,,
27587,raw_position_sample,2,2,int,,,900,1,10, early. ,545,95,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117105.7999999523,,,,,,,,,,,
27636,raw_position_sample,2,2,int,,,900,1,10, early. ,544,97,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117155,,,,,,,,,,,
27685,raw_position_sample,2,2,int,,,900,1,10, early. ,544,100,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117203.5999999046,,,,,,,,,,,
27725,hover_association,2,2,int,,,900,1,10, early. ,550,100,hover,466.59999990463257,466.59999990463257,0.484137835384936,0.6611978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27742,raw_position_sample,2,2,int,,,900,1,-1,999,544,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117260.5,,,,,,,,,,,
27774,hover_association,2,2,int,,,900,1,10, early. ,543,102,hover,2.799999952316284,2.799999952316284,0.4607117822652453,0.7111978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27780,raw_position_sample,2,2,int,,,900,1,-1,999,543,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117298.7999999523,,,,,,,,,,,
27787,hover_association,2,2,int,,,900,1,10, early. ,543,103,hover,1.5,1.5,0.4607117822652453,0.7361978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27831,raw_position_sample,2,2,int,,,900,1,-1,999,543,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117349.5,,,,,,,,,,,
27887,raw_position_sample,2,2,int,,,900,1,-1,999,543,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117405.7999999523,,,,,,,,,,,
27924,hover_association,2,2,int,,,900,1,10, early. ,542,103,hover,1.6000001430511475,1.6000001430511475,0.4372857291455546,0.7361978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27930,raw_position_sample,2,2,int,,,900,1,-1,999,542,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117449.1999998093,,,,,,,,,,,
27934,hover_association,2,2,int,,,900,1,10, early. ,542,104,hover,1.2999999523162842,1.2999999523162842,0.4372857291455546,0.761197853088379,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27980,raw_position_sample,2,2,int,,,900,1,-1,999,542,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117499.1999998093,,,,,,,,,,,
27992,hover_association,2,2,int,,,900,1,10, early. ,542,105,hover,2.200000047683716,2.200000047683716,0.4372857291455546,0.7861978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28044,hover_association,2,2,int,,,900,1,10, early. ,541,106,hover,1.9000000953674316,1.9000000953674316,0.4138596760258639,0.8111978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28046,raw_position_sample,2,2,int,,,900,1,-1,999,541,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117564.7999999523,,,,,,,,,,,
28061,hover_association,2,2,int,,,900,1,10, early. ,540,106,hover,2.6000001430511475,2.6000001430511475,0.39043362290617317,0.8111978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28076,hover_association,2,2,int,,,900,1,10, early. ,540,107,hover,1.6000001430511475,1.6000001430511475,0.39043362290617317,0.8361978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28090,raw_position_sample,2,2,int,,,900,1,-1,999,540,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117608.899999857,,,,,,,,,,,
28098,hover_association,2,2,int,,,900,1,10, early. ,540,108,hover,1.7000000476837158,1.7000000476837158,0.39043362290617317,0.8611978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28126,hover_association,2,2,int,,,900,1,10, early. ,540,109,hover,1.5999999046325684,1.5999999046325684,0.39043362290617317,0.886197853088379,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28130,raw_position_sample,2,2,int,,,900,1,-1,999,540,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117648.899999857,,,,,,,,,,,
28143,hover_association,2,2,int,,,900,1,10, early. ,539,110,hover,1.5,1.5,0.36700756978648247,0.9111978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28159,hover_association,2,2,int,,,900,1,10, early. ,539,112,hover,1.2000000476837158,1.2000000476837158,0.36700756978648247,0.9611978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28176,hover_association,2,2,int,,,900,1,19, raised. ,539,114,hover,1.5999999046325684,1.5999999046325684,0.49739719407039107,0.011197853088378906,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28180,raw_position_sample,2,2,int,,,900,1,-1,999,539,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117698.899999857,,,,,,,,,,,
28193,hover_association,2,2,int,,,900,1,19, raised. ,539,116,hover,1.5,1.5,0.49739719407039107,0.061197853088378905,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28209,hover_association,2,2,int,,,900,1,19, raised. ,540,120,hover,1.4000000953674316,1.4000000953674316,0.5147482628280253,0.16119785308837892,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28226,hover_association,2,2,int,,,900,1,19, raised. ,542,122,hover,1.5999999046325684,1.5999999046325684,0.5494504003432938,0.2111978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28231,raw_position_sample,2,2,int,,,900,1,-1,999,542,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117749.7999999523,,,,,,,,,,,
28292,hover_association,2,2,int,,,900,1,19, raised. ,545,126,hover,49.799999952316284,49.799999952316284,0.7403121566772706,0.4111978530883789,19,,,,113.55208587646484,510.3333396911621,153.55208587646484,567.9666770935058,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28293,raw_position_sample,2,2,int,,,900,1,-1,999,568,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117812.1999998093,,,,,,,,,,,
28339,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117858.2999999523,,,,,,,,,,,
28380,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117898.6999998093,,,,,,,,,,,
28430,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117948.899999857,,,,,,,,,,,
28480,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117999.1999998093,,,,,,,,,,,
28543,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118061.5999999046,,,,,,,,,,,
28580,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118099.0999999046,,,,,,,,,,,
28636,raw_position_sample,2,2,int,,,900,1,-1,999,587,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118154.6999998093,,,,,,,,,,,
