responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
79457,raw_position_sample,2,3,adv,12,3,14,15,50, is ,663,235,,,,,,,,,,232.2291717529297,648.9583740234375,252.2291717529297,666.9583740234375,4,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728402.6999998093,,,,,,,,,,,
79484,hover_association,2,3,adv,12,3,14,15,50, is ,660,234,hover,50.200000047683716,50.200000047683716,0.9467570551161711,0.34427064051234424,117,,,,222.2291717529297,648.9583549499512,262.2291793823242,666.9583740234375,4,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79503,raw_position_sample,2,3,adv,12,3,14,15,51," rising, ",671,236,,,,,,,,,,232.2291717529297,666.9583740234375,252.2291717529297,719.9792098999023,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728449.0999999046,,,,,,,,,,,
79555,raw_position_sample,2,3,adv,12,3,14,15,51," rising, ",682,238,,,,,,,,,,232.2291717529297,666.9583740234375,252.2291717529297,719.9792098999023,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728501,,,,,,,,,,,
79606,raw_position_sample,2,3,adv,12,3,14,15,51," rising, ",691,238,,,,,,,,,,232.2291717529297,666.9583740234375,252.2291717529297,719.9792098999023,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728551.399999857,,,,,,,,,,,
79658,raw_position_sample,2,3,adv,12,3,14,15,51," rising, ",698,238,,,,,,,,,,232.2291717529297,666.9583740234375,252.2291717529297,719.9792098999023,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728603.399999857,,,,,,,,,,,
79706,raw_position_sample,2,3,adv,12,3,14,15,51," rising, ",707,238,,,,,,,,,,232.2291717529297,666.9583740234375,252.2291717529297,719.9792098999023,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728651.5,,,,,,,,,,,
79755,raw_position_sample,2,3,adv,12,3,14,15,51," rising, ",717,237,,,,,,,,,,232.2291717529297,666.9583740234375,252.2291717529297,719.9792098999023,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728700.5,,,,,,,,,,,
79768,hover_association,2,3,adv,12,3,14,15,51," rising, ",669,236,hover,283.40000009536743,283.40000009536743,0.9438107858995959,0.36927063574397356,117,,,,222.2291717529297,666.9583740234375,262.2291793823242,719.9791984558105,4,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79805,raw_position_sample,2,3,adv,12,3,14,15,52, not ,724,237,,,,,,,,,,232.2291717529297,719.9791870117188,252.2291717529297,750.0104370117188,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728750.399999857,,,,,,,,,,,
79856,raw_position_sample,2,3,adv,12,3,14,15,52, not ,736,234,,,,,,,,,,232.2291717529297,719.9791870117188,252.2291717529297,750.0104370117188,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728801.7999999523,,,,,,,,,,,
79902,hover_association,2,3,adv,12,3,14,15,52, not ,720,237,hover,134.70000004768372,134.70000004768372,0.6999645221110576,0.2942706500490856,117,,,,222.2291717529297,719.9791984558105,262.2291793823242,750.0104370117188,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79905,raw_position_sample,2,3,adv,12,3,14,15,-1,999,741,234,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728851,,,,,,,,,,,
79919,hover_association,2,3,adv,12,3,14,15,52, not ,747,233,hover,2.299999952316284,2.299999952316284,0.8997564817010689,0.26927065481745627,117,,,,222.2291717529297,719.9791984558105,262.2291793823242,750.0104370117188,4,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79938,hover_association,2,3,adv,12,3,14,15,53, just ,752,232,hover,4.3999998569488525,4.3999998569488525,0.060251766044057846,0.24427065958582694,117,,,,222.2291717529297,750.0104370117188,262.2291793823242,783.0312614440918,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79953,hover_association,2,3,adv,12,3,14,15,53, just ,755,232,hover,2.5,2.5,0.15110352554945808,0.24427065958582694,117,,,,222.2291717529297,750.0104370117188,262.2291793823242,783.0312614440918,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79954,raw_position_sample,2,3,adv,12,3,14,15,-1,999,755,232,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728899.6999998093,,,,,,,,,,,
79968,hover_association,2,3,adv,12,3,14,15,53, just ,759,232,hover,2,2,0.2722392048899917,0.24427065958582694,117,,,,222.2291717529297,750.0104370117188,262.2291793823242,783.0312614440918,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79986,hover_association,2,3,adv,12,3,14,15,53, just ,763,232,hover,2.799999952316284,2.799999952316284,0.39337488423052536,0.24427065958582694,117,,,,222.2291717529297,750.0104370117188,262.2291793823242,783.0312614440918,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80003,hover_association,2,3,adv,12,3,14,15,53, just ,766,232,hover,2.799999952316284,2.799999952316284,0.48422664373592555,0.24427065958582694,117,,,,222.2291717529297,750.0104370117188,262.2291793823242,783.0312614440918,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80004,raw_position_sample,2,3,adv,12,3,14,15,-1,999,766,232,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728950.2999999523,,,,,,,,,,,
80019,hover_association,2,3,adv,12,3,14,15,53, just ,770,232,hover,2.5,2.5,0.6053623230764592,0.24427065958582694,117,,,,222.2291717529297,750.0104370117188,262.2291793823242,783.0312614440918,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80035,hover_association,2,3,adv,12,3,14,15,53, just ,773,232,hover,2.4000000953674316,2.4000000953674316,0.6962140825818595,0.24427065958582694,117,,,,222.2291717529297,750.0104370117188,262.2291793823242,783.0312614440918,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80052,hover_association,2,3,adv,12,3,14,15,53, just ,778,232,hover,2.0999999046325684,2.0999999046325684,0.8476336817575265,0.24427065958582694,117,,,,222.2291717529297,750.0104370117188,262.2291793823242,783.0312614440918,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80053,raw_position_sample,2,3,adv,12,3,14,15,-1,999,778,232,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728998.7999999523,,,,,,,,,,,
80069,hover_association,2,3,adv,12,3,14,15,53, just ,781,232,hover,2.799999952316284,2.799999952316284,0.9384854412629267,0.24427065958582694,117,,,,222.2291717529297,750.0104370117188,262.2291793823242,783.0312614440918,4,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80085,hover_association,2,3,adv,12,3,14,15,54, in ,784,232,hover,2.6000001430511475,2.6000001430511475,0.05093037036873623,0.24427065958582694,117,,,,222.2291717529297,783.0312614440918,262.2291793823242,802.0521039962769,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80103,hover_association,2,3,adv,12,3,14,15,54, in ,788,232,hover,3.4000000953674316,3.4000000953674316,0.26122599681250236,0.24427065958582694,117,,,,222.2291717529297,783.0312614440918,262.2291793823242,802.0521039962769,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80105,raw_position_sample,2,3,adv,12,3,14,15,-1,999,788,232,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729051,,,,,,,,,,,
80120,hover_association,2,3,adv,12,3,14,15,54, in ,790,232,hover,3.3000001907348633,3.3000001907348633,0.3663738100343854,0.24427065958582694,117,,,,222.2291717529297,783.0312614440918,262.2291793823242,802.0521039962769,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80136,hover_association,2,3,adv,12,3,14,15,54, in ,791,232,hover,3.1000001430511475,3.1000001430511475,0.41894771664532693,0.24427065958582694,117,,,,222.2291717529297,783.0312614440918,262.2291793823242,802.0521039962769,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80152,hover_association,2,3,adv,12,3,14,15,54, in ,794,232,hover,2.700000047683716,2.700000047683716,0.5766694364781515,0.24427065958582694,117,,,,222.2291717529297,783.0312614440918,262.2291793823242,802.0521039962769,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80154,raw_position_sample,2,3,adv,12,3,14,15,-1,999,794,232,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729099.5999999046,,,,,,,,,,,
80169,hover_association,2,3,adv,12,3,14,15,54, in ,795,232,hover,2.5,2.5,0.629243343089093,0.24427065958582694,117,,,,222.2291717529297,783.0312614440918,262.2291793823242,802.0521039962769,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80185,hover_association,2,3,adv,12,3,14,15,54, in ,796,232,hover,1.9000000953674316,1.9000000953674316,0.6818172497000345,0.24427065958582694,117,,,,222.2291717529297,783.0312614440918,262.2291793823242,802.0521039962769,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80202,hover_association,2,3,adv,12,3,14,15,54, in ,798,232,hover,2.299999952316284,2.299999952316284,0.7869650629219176,0.24427065958582694,117,,,,222.2291717529297,783.0312614440918,262.2291793823242,802.0521039962769,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80203,raw_position_sample,2,3,adv,12,3,14,15,-1,999,798,232,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729148.899999857,,,,,,,,,,,
80236,hover_association,2,3,adv,12,3,14,15,54, in ,799,232,hover,2.8000001907348633,2.8000001907348633,0.8395389695328591,0.24427065958582694,117,,,,222.2291717529297,783.0312614440918,262.2291793823242,802.0521039962769,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80252,hover_association,2,3,adv,12,3,14,15,54, in ,799,232,hover,2.8999998569488525,2.8999998569488525,0.8395389695328591,0.24427065958582694,117,,,,222.2291717529297,783.0312614440918,262.2291793823242,802.0521039962769,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80254,raw_position_sample,2,3,adv,12,3,14,15,-1,999,799,232,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729200.0999999046,,,,,,,,,,,
80269,hover_association,2,3,adv,12,3,14,15,54, in ,801,233,hover,2.299999952316284,2.299999952316284,0.9446867827547423,0.26927065481745627,117,,,,222.2291717529297,783.0312614440918,262.2291793823242,802.0521039962769,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80286,hover_association,2,3,adv,12,3,14,15,54, in ,801,233,hover,2.6000001430511475,2.6000001430511475,0.9446867827547423,0.26927065481745627,117,,,,222.2291717529297,783.0312614440918,262.2291793823242,802.0521039962769,4,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80304,raw_position_sample,2,3,adv,12,3,14,15,55, terms ,803,234,,,,,,,,,,232.2291717529297,802.0521240234375,252.2291717529297,852.0625419616699,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729249.5999999046,,,,,,,,,,,
80356,raw_position_sample,2,3,adv,12,3,14,15,55, terms ,806,234,,,,,,,,,,232.2291717529297,802.0521240234375,252.2291717529297,852.0625419616699,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729301.899999857,,,,,,,,,,,
80407,raw_position_sample,2,3,adv,12,3,14,15,55, terms ,810,235,,,,,,,,,,232.2291717529297,802.0521240234375,252.2291717529297,852.0625419616699,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729353.0999999046,,,,,,,,,,,
80455,raw_position_sample,2,3,adv,12,3,14,15,55, terms ,815,236,,,,,,,,,,232.2291717529297,802.0521240234375,252.2291717529297,852.0625419616699,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729401.0999999046,,,,,,,,,,,
80504,raw_position_sample,2,3,adv,12,3,14,15,55, terms ,819,237,,,,,,,,,,232.2291717529297,802.0521240234375,252.2291717529297,852.0625419616699,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729449.399999857,,,,,,,,,,,
80553,raw_position_sample,2,3,adv,12,3,14,15,55, terms ,823,238,,,,,,,,,,232.2291717529297,802.0521240234375,252.2291717529297,852.0625419616699,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729499.399999857,,,,,,,,,,,
80604,raw_position_sample,2,3,adv,12,3,14,15,55, terms ,827,239,,,,,,,,,,232.2291717529297,802.0521240234375,252.2291717529297,852.0625419616699,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729549.6999998093,,,,,,,,,,,
80655,raw_position_sample,2,3,adv,12,3,14,15,55, terms ,832,240,,,,,,,,,,232.2291717529297,802.0521240234375,252.2291717529297,852.0625419616699,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729600.6999998093,,,,,,,,,,,
80704,raw_position_sample,2,3,adv,12,3,14,15,55, terms ,837,242,,,,,,,,,,232.2291717529297,802.0521240234375,252.2291717529297,852.0625419616699,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729649.7999999523,,,,,,,,,,,
80754,raw_position_sample,2,3,adv,12,3,14,15,55, terms ,844,245,,,,,,,,,,232.2291717529297,802.0521240234375,252.2291717529297,852.0625419616699,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729700.2999999523,,,,,,,,,,,
80784,hover_association,2,3,adv,12,3,14,15,55, terms ,803,234,hover,483.5,483.5,0.9187665045446559,0.5692705975970082,117,,,,222.2291717529297,802.0521039962769,262.2291793823242,852.062520980835,4,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80804,raw_position_sample,2,3,adv,12,3,14,15,56, of ,856,247,,,,,,,,,,232.2291717529297,852.0625,252.2291717529297,872.0833339691162,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729749.5999999046,,,,,,,,,,,
80853,raw_position_sample,2,3,adv,12,3,14,15,56, of ,869,247,,,,,,,,,,232.2291717529297,852.0625,252.2291717529297,872.0833339691162,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729799,,,,,,,,,,,
80884,hover_association,2,3,adv,12,3,14,15,56, of ,853,246,hover,99.79999995231628,99.79999995231628,0.995836636956486,0.6192705880602669,117,,,,222.2291717529297,852.062520980835,262.2291793823242,872.0833539962769,4,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80904,raw_position_sample,2,3,adv,12,3,14,15,57, hard ,878,247,,,,,,,,,,232.2291717529297,872.0833740234375,252.2291717529297,913.1146240234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729849.899999857,,,,,,,,,,,
80954,raw_position_sample,2,3,adv,12,3,14,15,57, hard ,886,247,,,,,,,,,,232.2291717529297,872.0833740234375,252.2291717529297,913.1146240234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729899.7999999523,,,,,,,,,,,
81003,raw_position_sample,2,3,adv,12,3,14,15,57, hard ,893,247,,,,,,,,,,232.2291717529297,872.0833740234375,252.2291717529297,913.1146240234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729949.2999999523,,,,,,,,,,,
81054,raw_position_sample,2,3,adv,12,3,14,15,57, hard ,899,247,,,,,,,,,,232.2291717529297,872.0833740234375,252.2291717529297,913.1146240234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729999.5999999046,,,,,,,,,,,
81103,raw_position_sample,2,3,adv,12,3,14,15,57, hard ,905,246,,,,,,,,,,232.2291717529297,872.0833740234375,252.2291717529297,913.1146240234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730049.2999999523,,,,,,,,,,,
81153,raw_position_sample,2,3,adv,12,3,14,15,57, hard ,912,246,,,,,,,,,,232.2291717529297,872.0833740234375,252.2291717529297,913.1146240234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730099.399999857,,,,,,,,,,,
81167,hover_association,2,3,adv,12,3,14,15,57, hard ,876,247,hover,283.10000014305115,283.10000014305115,0.9728347666864887,0.5942705928286376,117,,,,222.2291717529297,872.0833539962769,262.2291793823242,913.1146240234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81203,raw_position_sample,2,3,adv,12,3,14,15,58, cash ,918,246,,,,,,,,,,232.2291717529297,913.1146240234375,252.2291717529297,956.1458740234375,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730149.1999998093,,,,,,,,,,,
81253,raw_position_sample,2,3,adv,12,3,14,15,58, cash ,924,246,,,,,,,,,,232.2291717529297,913.1146240234375,252.2291717529297,956.1458740234375,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730199.399999857,,,,,,,,,,,
81304,raw_position_sample,2,3,adv,12,3,14,15,58, cash ,928,246,,,,,,,,,,232.2291717529297,913.1146240234375,252.2291717529297,956.1458740234375,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730249.5,,,,,,,,,,,
81354,raw_position_sample,2,3,adv,12,3,14,15,58, cash ,931,246,,,,,,,,,,232.2291717529297,913.1146240234375,252.2291717529297,956.1458740234375,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730299.899999857,,,,,,,,,,,
81414,raw_position_sample,2,3,adv,12,3,14,15,58, cash ,935,247,,,,,,,,,,232.2291717529297,913.1146240234375,252.2291717529297,956.1458740234375,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730359.5999999046,,,,,,,,,,,
81453,raw_position_sample,2,3,adv,12,3,14,15,58, cash ,940,247,,,,,,,,,,232.2291717529297,913.1146240234375,252.2291717529297,956.1458740234375,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730399.0999999046,,,,,,,,,,,
81503,raw_position_sample,2,3,adv,12,3,14,15,58, cash ,944,247,,,,,,,,,,232.2291717529297,913.1146240234375,252.2291717529297,956.1458740234375,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730449.2999999523,,,,,,,,,,,
81553,raw_position_sample,2,3,adv,12,3,14,15,58, cash ,953,247,,,,,,,,,,232.2291717529297,913.1146240234375,252.2291717529297,956.1458740234375,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730499.399999857,,,,,,,,,,,
81584,hover_association,2,3,adv,12,3,14,15,58, cash ,914,246,hover,416.7000000476837,416.7000000476837,0.9966100444807553,0.6192705880602669,117,,,,222.2291717529297,913.1146240234375,262.2291793823242,956.1458740234375,4,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81604,raw_position_sample,2,3,adv,12,3,14,15,59, but ,962,247,,,,,,,,,,232.2291717529297,956.1458740234375,252.2291717529297,986.1771240234375,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730549.5,,,,,,,,,,,
81653,raw_position_sample,2,3,adv,12,3,14,15,59, but ,970,249,,,,,,,,,,232.2291717529297,956.1458740234375,252.2291717529297,986.1771240234375,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730599.399999857,,,,,,,,,,,
81704,raw_position_sample,2,3,adv,12,3,14,15,59, but ,977,249,,,,,,,,,,232.2291717529297,956.1458740234375,252.2291717529297,986.1771240234375,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730649.5999999046,,,,,,,,,,,
81753,raw_position_sample,2,3,adv,12,3,14,15,59, but ,982,249,,,,,,,,,,232.2291717529297,956.1458740234375,252.2291717529297,986.1771240234375,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730699.0999999046,,,,,,,,,,,
81800,hover_association,2,3,adv,12,3,14,15,59, but ,958,247,hover,216.59999990463257,216.59999990463257,0.9608033623829344,0.6942705737551549,117,,,,222.2291717529297,956.1458740234375,262.2291793823242,986.1771240234375,4,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81804,raw_position_sample,2,3,adv,12,3,14,15,60, also ,987,250,,,,,,,,,,232.2291717529297,986.1771240234375,252.2291717529297,1024.2083740234375,4,17,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730749.5,,,,,,,,,,,
81817,hover_association,2,3,adv,12,3,14,15,60, also ,987,250,hover,17,17,0.021636837510271158,0.6942705737551549,117,,,,222.2291717529297,986.1771240234375,262.2291793823242,1024.2083740234375,4,17,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81836,hover_association,2,3,adv,12,3,14,15,60, also ,990,250,hover,3.0999999046325684,3.0999999046325684,0.10051933545603944,0.6942705737551549,117,,,,222.2291717529297,986.1771240234375,262.2291793823242,1024.2083740234375,4,17,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81852,hover_association,2,3,adv,12,3,14,15,60, also ,992,250,hover,2.6000001430511475,2.6000001430511475,0.15310766741988496,0.6942705737551549,117,,,,222.2291717529297,986.1771240234375,262.2291793823242,1024.2083740234375,4,17,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81854,raw_position_sample,2,3,adv,12,3,14,15,-1,999,992,250,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730800,,,,,,,,,,,
81869,hover_association,2,3,adv,12,3,14,15,60, also ,996,250,hover,2.5999999046325684,2.5999999046325684,0.258284331347576,0.6942705737551549,117,,,,222.2291717529297,986.1771240234375,262.2291793823242,1024.2083740234375,4,17,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81886,hover_association,2,3,adv,12,3,14,15,60, also ,998,250,hover,2.6000001430511475,2.6000001430511475,0.31087266331142155,0.6942705737551549,117,,,,222.2291717529297,986.1771240234375,262.2291793823242,1024.2083740234375,4,17,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81902,hover_association,2,3,adv,12,3,14,15,60, also ,1001,250,hover,2.4000000953674316,2.4000000953674316,0.3897551612571898,0.6942705737551549,117,,,,222.2291717529297,986.1771240234375,262.2291793823242,1024.2083740234375,4,17,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81904,raw_position_sample,2,3,adv,12,3,14,15,-1,999,1001,250,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730850.1999998093,,,,,,,,,,,
81919,hover_association,2,3,adv,12,3,14,15,60, also ,1007,250,hover,2.6000001430511475,2.6000001430511475,0.5475201571487264,0.6942705737551549,117,,,,222.2291717529297,986.1771240234375,262.2291793823242,1024.2083740234375,4,17,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
