responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
74245,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179001.1999998093,,,,,,,,,,,
74307,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179063.1999998093,,,,,,,,,,,
74355,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179110.5,,,,,,,,,,,
74400,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179156,,,,,,,,,,,
74448,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179203.7999999523,,,,,,,,,,,
74495,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179250.5999999046,,,,,,,,,,,
74556,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179312.1999998093,,,,,,,,,,,
74604,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179359.899999857,,,,,,,,,,,
74651,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179407,,,,,,,,,,,
74697,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179453.2999999523,,,,,,,,,,,
74745,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179500.5,,,,,,,,,,,
74806,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179561.5999999046,,,,,,,,,,,
74853,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179608.5999999046,,,,,,,,,,,
74900,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179656.1999998093,,,,,,,,,,,
74948,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179703.899999857,,,,,,,,,,,
74995,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179750.5999999046,,,,,,,,,,,
75057,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179812.5999999046,,,,,,,,,,,
75104,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179860,,,,,,,,,,,
75151,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179906.5,,,,,,,,,,,
75197,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3179952.5999999046,,,,,,,,,,,
75259,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180014.5999999046,,,,,,,,,,,
75305,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180061.399999857,,,,,,,,,,,
75352,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180107.6999998093,,,,,,,,,,,
75399,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180154.5,,,,,,,,,,,
75445,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180201,,,,,,,,,,,
75508,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180263.6999998093,,,,,,,,,,,
75554,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180309.5999999046,,,,,,,,,,,
75600,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180356.399999857,,,,,,,,,,,
75647,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180402.6999998093,,,,,,,,,,,
75710,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180465.7999999523,,,,,,,,,,,
75757,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180512.7999999523,,,,,,,,,,,
75804,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180559.5999999046,,,,,,,,,,,
75851,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180606.5999999046,,,,,,,,,,,
75897,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180652.899999857,,,,,,,,,,,
75944,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180700.1999998093,,,,,,,,,,,
76007,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180763,,,,,,,,,,,
76055,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180810.5999999046,,,,,,,,,,,
76101,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180856.5,,,,,,,,,,,
76147,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180902.5999999046,,,,,,,,,,,
76194,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180949.6999998093,,,,,,,,,,,
76256,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181012.399999857,,,,,,,,,,,
76302,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181058.399999857,,,,,,,,,,,
76349,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181105,,,,,,,,,,,
76396,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181152,,,,,,,,,,,
76460,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181215.6999998093,,,,,,,,,,,
76506,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181262.2999999523,,,,,,,,,,,
76553,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181308.899999857,,,,,,,,,,,
76601,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181357.2999999523,,,,,,,,,,,
76649,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181404.5,,,,,,,,,,,
76695,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181451.1999998093,,,,,,,,,,,
76757,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181512.5999999046,,,,,,,,,,,
76804,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181559.7999999523,,,,,,,,,,,
76850,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181606.1999998093,,,,,,,,,,,
76899,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181654.5,,,,,,,,,,,
76946,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181702.2999999523,,,,,,,,,,,
77008,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181763.399999857,,,,,,,,,,,
77056,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181811.6999998093,,,,,,,,,,,
77102,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181857.6999998093,,,,,,,,,,,
77148,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181904.399999857,,,,,,,,,,,
77197,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181952.6999998093,,,,,,,,,,,
77257,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182012.899999857,,,,,,,,,,,
77304,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182060,,,,,,,,,,,
77352,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182107.7999999523,,,,,,,,,,,
77398,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182153.5999999046,,,,,,,,,,,
77446,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182202.1999998093,,,,,,,,,,,
77494,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182250.2999999523,,,,,,,,,,,
77557,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182313,,,,,,,,,,,
77603,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182359,,,,,,,,,,,
77650,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182406,,,,,,,,,,,
77698,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182453.5,,,,,,,,,,,
77744,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182500.0999999046,,,,,,,,,,,
77807,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182562.5999999046,,,,,,,,,,,
77853,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182609.0999999046,,,,,,,,,,,
77899,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182655.2999999523,,,,,,,,,,,
77947,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182702.5,,,,,,,,,,,
77994,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182750.2999999523,,,,,,,,,,,
78058,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182813.5,,,,,,,,,,,
78104,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182859.5999999046,,,,,,,,,,,
78151,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182907.1999998093,,,,,,,,,,,
78198,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182953.5999999046,,,,,,,,,,,
78244,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183000,,,,,,,,,,,
78308,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183063.7999999523,,,,,,,,,,,
78355,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183110.899999857,,,,,,,,,,,
78403,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183158.7999999523,,,,,,,,,,,
78449,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183205,,,,,,,,,,,
78497,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183253.1999998093,,,,,,,,,,,
78558,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183314,,,,,,,,,,,
78605,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183360.6999998093,,,,,,,,,,,
78652,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183407.899999857,,,,,,,,,,,
78699,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183455,,,,,,,,,,,
78746,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183501.399999857,,,,,,,,,,,
78808,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183564.0999999046,,,,,,,,,,,
78856,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183611.7999999523,,,,,,,,,,,
