responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
32994,hover_association,2,3,adv,1,6,11,12,26, decipher ,895,180,hover,2,2,0.7777462599799259,0.9442707061767578,85,,,,142.2291717529297,837.4062604904175,182.2291717529297,911.4583549499512,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33006,raw_position_sample,2,3,adv,1,6,11,12,-1,999,895,180,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364855.1999998093,,,,,,,,,,,
33011,hover_association,2,3,adv,1,6,11,12,26, decipher ,851,179,hover,2.200000047683716,2.200000047683716,0.1835699531363143,0.9192707061767578,85,,,,142.2291717529297,837.4062604904175,182.2291717529297,911.4583549499512,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33030,hover_association,2,3,adv,1,6,11,12,24, attempt ,781,180,hover,2.5999999046325684,2.5999999046325684,0.440493039704469,0.9442707061767578,85,,,,142.2291717529297,752.3541870117188,182.2291717529297,817.3854370117188,2,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33045,hover_association,2,3,adv,1,6,11,12,23, will ,743,182,hover,2.299999952316284,2.299999952316284,0.6881937662760417,0.9942707061767578,85,,,,142.2291717529297,722.3541870117188,182.2291717529297,752.3541870117188,2,8,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33057,raw_position_sample,2,3,adv,1,6,11,12,-1,999,743,182,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364905.5999999046,,,,,,,,,,,
33061,hover_association,2,3,adv,1,6,11,12,42," bottle, ",703,183,hover,1.7999999523162842,1.7999999523162842,0.4928675840978701,0.019270706176757812,85,,,,182.2291717529297,676.3646240234375,222.2291717529297,730.406270980835,3,9,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33079,hover_association,2,3,adv,1,6,11,12,40, to ,630,187,hover,2.6999998092651367,2.6999998092651367,0.18418201981264268,0.11927070617675781,85,,,,182.2291717529297,626.3125228881836,222.2291717529297,646.3333539962769,3,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33095,hover_association,2,3,adv,1,6,11,12,39, happen ,570,192,hover,1.7999999523162842,1.7999999523162842,0.13462415817125478,0.2442707061767578,85,,,,182.2291717529297,561.2396144866943,222.2291717529297,626.3125228881836,3,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33106,raw_position_sample,2,3,adv,1,6,11,12,-1,999,570,192,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364954.899999857,,,,,,,,,,,
33127,hover_association,2,3,adv,1,6,11,12,36, what ,480,202,hover,17.700000047683716,17.700000047683716,0.7397720024626819,0.49427070617675783,85,,,,182.2291717529297,448.1666831970215,222.2291717529297,491.19793701171875,3,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33146,hover_association,2,3,adv,1,6,11,12,34, not ,401,216,hover,3.4000000953674316,3.4000000953674316,0.8952476668184183,0.8442707061767578,85,,,,182.2291717529297,374.1145935058594,222.2291717529297,404.1458435058594,3,1,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33151,raw_position_sample,2,3,adv,1,6,11,12,-1,999,401,216,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365000.1999998093,,,,,,,,,,,
33164,hover_association,2,3,adv,1,6,11,12,34, not ,379,222,hover,3.3999998569488525,3.3999998569488525,0.16267742748439126,0.9942707061767578,85,,,,182.2291717529297,374.1145935058594,222.2291717529297,404.1458435058594,3,1,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33202,raw_position_sample,2,3,adv,1,6,11,12,-1,999,339,233,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365051.2999999523,,,,,,,,,,,
33258,raw_position_sample,2,3,adv,1,6,11,12,-1,999,316,241,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365106.5999999046,,,,,,,,,,,
33301,raw_position_sample,2,3,adv,1,6,11,12,-1,999,312,242,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365149.5,,,,,,,,,,,
33350,raw_position_sample,2,3,adv,1,6,11,12,-1,999,312,239,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365199,,,,,,,,,,,
33401,raw_position_sample,2,3,adv,1,6,11,12,-1,999,312,238,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365250.399999857,,,,,,,,,,,
33457,raw_position_sample,2,3,adv,1,6,11,12,-1,999,314,236,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365306.2999999523,,,,,,,,,,,
33504,raw_position_sample,2,3,adv,1,6,11,12,-1,999,346,236,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365352.399999857,,,,,,,,,,,
33557,raw_position_sample,2,3,adv,1,6,11,12,52, “We ,392,238,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,411.7916793823242,4,1,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365406.2999999523,,,,,,,,,,,
33577,hover_association,2,3,adv,1,6,11,12,52, “We ,384,237,hover,50.10000014305115,50.10000014305115,0.7135743953293483,0.39427063097560294,85,,,,222.2291717529297,374.1145935058594,262.2291793823242,411.7916831970215,4,1,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33605,raw_position_sample,2,3,adv,1,6,11,12,53, want ,418,240,,,,,,,,,,232.2291717529297,411.79168701171875,252.2291717529297,454.82293701171875,4,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365454,,,,,,,,,,,
33659,raw_position_sample,2,3,adv,1,6,11,12,53, want ,434,240,,,,,,,,,,232.2291717529297,411.79168701171875,252.2291717529297,454.82293701171875,4,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365507.6999998093,,,,,,,,,,,
33706,raw_position_sample,2,3,adv,1,6,11,12,53, want ,448,242,,,,,,,,,,232.2291717529297,411.79168701171875,252.2291717529297,454.82293701171875,4,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365555.0999999046,,,,,,,,,,,
33743,hover_association,2,3,adv,1,6,11,12,53, want ,412,239,hover,166.79999995231628,166.79999995231628,0.9808758300359429,0.49427061190212024,85,,,,222.2291717529297,411.7916831970215,262.2291793823242,454.82293701171875,4,2,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33763,raw_position_sample,2,3,adv,1,6,11,12,54, to ,459,242,,,,,,,,,,232.2291717529297,454.82293701171875,252.2291717529297,474.84377098083496,4,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365611.5,,,,,,,,,,,
33800,raw_position_sample,2,3,adv,1,6,11,12,54, to ,464,242,,,,,,,,,,232.2291717529297,454.82293701171875,252.2291717529297,474.84377098083496,4,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365649.1999998093,,,,,,,,,,,
33850,raw_position_sample,2,3,adv,1,6,11,12,54, to ,471,242,,,,,,,,,,232.2291717529297,454.82293701171875,252.2291717529297,474.84377098083496,4,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365699.1999998093,,,,,,,,,,,
33877,hover_association,2,3,adv,1,6,11,12,54, to ,456,242,hover,133.79999995231628,133.79999995231628,0.9079078594155151,0.49427061190212024,85,,,,222.2291717529297,454.82293701171875,262.2291793823242,474.8437604904175,4,3,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33907,raw_position_sample,2,3,adv,1,6,11,12,55, make ,476,242,,,,,,,,,,232.2291717529297,474.84375,252.2291717529297,523.8645858764648,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365756.2999999523,,,,,,,,,,,
33959,raw_position_sample,2,3,adv,1,6,11,12,55, make ,484,242,,,,,,,,,,232.2291717529297,474.84375,252.2291717529297,523.8645858764648,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365807.6999998093,,,,,,,,,,,
34006,raw_position_sample,2,3,adv,1,6,11,12,55, make ,488,242,,,,,,,,,,232.2291717529297,474.84375,252.2291717529297,523.8645858764648,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365854.6999998093,,,,,,,,,,,
34050,raw_position_sample,2,3,adv,1,6,11,12,55, make ,491,242,,,,,,,,,,232.2291717529297,474.84375,252.2291717529297,523.8645858764648,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365899,,,,,,,,,,,
34111,raw_position_sample,2,3,adv,1,6,11,12,55, make ,492,242,,,,,,,,,,232.2291717529297,474.84375,252.2291717529297,523.8645858764648,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365959.7999999523,,,,,,,,,,,
34156,raw_position_sample,2,3,adv,1,6,11,12,55, make ,494,242,,,,,,,,,,232.2291717529297,474.84375,252.2291717529297,523.8645858764648,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366004.7999999523,,,,,,,,,,,
34203,raw_position_sample,2,3,adv,1,6,11,12,55, make ,495,242,,,,,,,,,,232.2291717529297,474.84375,252.2291717529297,523.8645858764648,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366051.899999857,,,,,,,,,,,
34254,raw_position_sample,2,3,adv,1,6,11,12,55, make ,498,241,,,,,,,,,,232.2291717529297,474.84375,252.2291717529297,523.8645858764648,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366102.7999999523,,,,,,,,,,,
34307,raw_position_sample,2,3,adv,1,6,11,12,55, make ,502,241,,,,,,,,,,232.2291717529297,474.84375,252.2291717529297,523.8645858764648,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366156.399999857,,,,,,,,,,,
34358,raw_position_sample,2,3,adv,1,6,11,12,55, make ,508,241,,,,,,,,,,232.2291717529297,474.84375,252.2291717529297,523.8645858764648,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366206.7999999523,,,,,,,,,,,
34404,raw_position_sample,2,3,adv,1,6,11,12,55, make ,516,241,,,,,,,,,,232.2291717529297,474.84375,252.2291717529297,523.8645858764648,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366253,,,,,,,,,,,
34459,raw_position_sample,2,3,adv,1,6,11,12,55, make ,522,241,,,,,,,,,,232.2291717529297,474.84375,252.2291717529297,523.8645858764648,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366307.5,,,,,,,,,,,
34461,hover_association,2,3,adv,1,6,11,12,55, make ,475,242,hover,583.2000000476837,583.2000000476837,0.9619630185789559,0.4692706166704909,85,,,,222.2291717529297,474.8437604904175,262.2291793823242,523.8646049499512,4,4,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34508,raw_position_sample,2,3,adv,1,6,11,12,56, a ,530,241,,,,,,,,,,232.2291717529297,523.8646240234375,252.2291717529297,538.8854579925537,4,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366356.6999998093,,,,,,,,,,,
34559,raw_position_sample,2,3,adv,1,6,11,12,56, a ,536,241,,,,,,,,,,232.2291717529297,523.8646240234375,252.2291717529297,538.8854579925537,4,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366407.5999999046,,,,,,,,,,,
34560,hover_association,2,3,adv,1,6,11,12,56, a ,524,241,hover,99.79999995231628,99.79999995231628,0.8079037515963784,0.4692706166704909,85,,,,222.2291717529297,523.8646049499512,262.2291793823242,538.8854475021362,4,5,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34605,raw_position_sample,2,3,adv,1,6,11,12,57, few ,542,240,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366453.7999999523,,,,,,,,,,,
34658,raw_position_sample,2,3,adv,1,6,11,12,57, few ,545,240,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366507.1999998093,,,,,,,,,,,
34705,raw_position_sample,2,3,adv,1,6,11,12,57, few ,548,240,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366554.0999999046,,,,,,,,,,,
34751,raw_position_sample,2,3,adv,1,6,11,12,57, few ,549,240,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366600.1999998093,,,,,,,,,,,
34803,raw_position_sample,2,3,adv,1,6,11,12,57, few ,550,240,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366652.0999999046,,,,,,,,,,,
34855,raw_position_sample,2,3,adv,1,6,11,12,57, few ,550,240,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366703.7999999523,,,,,,,,,,,
34907,raw_position_sample,2,3,adv,1,6,11,12,57, few ,551,240,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366755.5,,,,,,,,,,,
34952,raw_position_sample,2,3,adv,1,6,11,12,57, few ,551,239,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366801.0999999046,,,,,,,,,,,
35009,raw_position_sample,2,3,adv,1,6,11,12,57, few ,552,239,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366857.899999857,,,,,,,,,,,
35065,raw_position_sample,2,3,adv,1,6,11,12,57, few ,552,239,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366913.5999999046,,,,,,,,,,,
35104,raw_position_sample,2,3,adv,1,6,11,12,57, few ,552,239,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366952.7999999523,,,,,,,,,,,
35152,raw_position_sample,2,3,adv,1,6,11,12,57, few ,553,239,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367000.399999857,,,,,,,,,,,
35208,raw_position_sample,2,3,adv,1,6,11,12,57, few ,556,238,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367057.0999999046,,,,,,,,,,,
35263,raw_position_sample,2,3,adv,1,6,11,12,57, few ,566,236,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367111.7999999523,,,,,,,,,,,
35307,raw_position_sample,2,3,adv,1,6,11,12,57, few ,571,235,,,,,,,,,,232.2291717529297,538.8854370117188,252.2291717529297,571.9062728881836,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367155.899999857,,,,,,,,,,,
35310,hover_association,2,3,adv,1,6,11,12,57, few ,539,240,hover,749.9000000953674,749.9000000953674,0.9725548423583733,0.3192706452807149,85,,,,222.2291717529297,538.8854475021362,262.2291793823242,571.9062614440918,4,6,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35359,hover_association,2,3,adv,1,6,11,12,58, photos ,574,234,hover,49.89999985694885,49.89999985694885,0.13706099268275918,0.2942706500490856,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35362,raw_position_sample,2,3,adv,1,6,11,12,-1,999,580,234,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367210.5999999046,,,,,,,,,,,
35378,hover_association,2,3,adv,1,6,11,12,58, photos ,585,232,hover,2.1000001430511475,2.1000001430511475,0.22173199591321843,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35395,hover_association,2,3,adv,1,6,11,12,58, photos ,588,232,hover,2.1000001430511475,2.1000001430511475,0.272534597851494,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35408,raw_position_sample,2,3,adv,1,6,11,12,-1,999,588,232,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367256.399999857,,,,,,,,,,,
35411,hover_association,2,3,adv,1,6,11,12,58, photos ,590,232,hover,2.200000047683716,2.200000047683716,0.30640299914367763,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35429,hover_association,2,3,adv,1,6,11,12,58, photos ,593,232,hover,2.4000000953674316,2.4000000953674316,0.3572056010819532,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35445,hover_association,2,3,adv,1,6,11,12,58, photos ,596,232,hover,2.200000047683716,2.200000047683716,0.4080082030202287,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35462,hover_association,2,3,adv,1,6,11,12,58, photos ,598,232,hover,2,2,0.44187660431241244,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35464,raw_position_sample,2,3,adv,1,6,11,12,-1,999,598,232,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367312.6999998093,,,,,,,,,,,
35480,hover_association,2,3,adv,1,6,11,12,58, photos ,600,232,hover,3.299999952316284,3.299999952316284,0.47574500560459615,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35495,hover_association,2,3,adv,1,6,11,12,58, photos ,602,232,hover,1.5999999046325684,1.5999999046325684,0.5096134068967798,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35511,hover_association,2,3,adv,1,6,11,12,58, photos ,604,232,hover,2,2,0.5434818081889635,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35512,raw_position_sample,2,3,adv,1,6,11,12,-1,999,604,232,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367361,,,,,,,,,,,
35528,hover_association,2,3,adv,1,6,11,12,58, photos ,605,232,hover,1.7999999523162842,1.7999999523162842,0.5604160088350554,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35545,hover_association,2,3,adv,1,6,11,12,58, photos ,606,232,hover,2.200000047683716,2.200000047683716,0.5773502094811472,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35553,raw_position_sample,2,3,adv,1,6,11,12,-1,999,606,232,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367401.5,,,,,,,,,,,
35563,hover_association,2,3,adv,1,6,11,12,58, photos ,608,232,hover,2.799999952316284,2.799999952316284,0.611218610773331,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35595,hover_association,2,3,adv,1,6,11,12,58, photos ,610,232,hover,2.299999952316284,2.299999952316284,0.6450870120655146,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35602,raw_position_sample,2,3,adv,1,6,11,12,-1,999,610,232,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367450.6999998093,,,,,,,,,,,
35612,hover_association,2,3,adv,1,6,11,12,58, photos ,611,232,hover,2.0999999046325684,2.0999999046325684,0.6620212127116064,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35632,hover_association,2,3,adv,1,6,11,12,58, photos ,612,232,hover,2.5,2.5,0.6789554133576983,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35652,raw_position_sample,2,3,adv,1,6,11,12,-1,999,612,232,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367501.0999999046,,,,,,,,,,,
35679,hover_association,2,3,adv,1,6,11,12,58, photos ,613,232,hover,3.0999999046325684,3.0999999046325684,0.6958896140037901,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35696,hover_association,2,3,adv,1,6,11,12,58, photos ,614,232,hover,1.9000000953674316,1.9000000953674316,0.712823814649882,0.24427065958582694,85,,,,222.2291717529297,571.9062614440918,262.2291793823242,630.9583549499512,4,7,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35702,raw_position_sample,2,3,adv,1,6,11,12,-1,999,614,232,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367550.5,,,,,,,,,,,
