responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
30212,hover_association,2,2,int,13,2,26,27,75, complete ,904,269,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.6706377014716188,0.1869140625,120,261.5234375,851.6640625,301.5234375,929.703125,5,12,,,,,,,,,,,
30230,raw_position_sample,2,2,int,13,2,26,27,-1,999,904,269,2179090.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30245,hover_association,2,2,int,13,2,26,27,76, self-indulgence. ,936,270,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.04803623577090411,0.2119140625,120,261.5234375,929.703125,301.5234375,1060.7890625,5,13,,,,,,,,,,,
30280,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,963,276,2179140.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30331,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,982,280,2179191,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30380,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,999,285,2179240.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30431,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1002,286,2179290.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30480,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179340.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30531,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179391.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30581,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179441.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30632,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179491.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30682,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179542,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30731,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179591.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30782,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179642.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30831,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179691.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30882,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179742.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30932,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179791.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
30981,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179841.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31031,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179891.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31082,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179941.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31131,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2179991.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31181,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2180041.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31231,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2180090.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31280,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2180140.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31332,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2180192.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31381,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2180241.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31432,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2180292,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31482,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2180341.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31531,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2180391.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31581,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1005,287,2180441.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31631,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2180490.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31681,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2180541.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31732,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2180591.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31781,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2180641.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31830,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2180690.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31881,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2180741.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31931,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2180791.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
31982,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2180841.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32031,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2180891.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32083,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2180942.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32131,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2180991.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32182,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2181042,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32232,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2181091.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32282,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2181141.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32332,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2181191.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32381,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2181241.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32432,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2181292.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32482,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2181341.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32531,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2181390.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32581,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2181441.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32631,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2181491.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32681,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,1004,287,2181541.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32731,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,994,283,2181590.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32781,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,992,281,2181641,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32830,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,988,280,2181690.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32881,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,986,280,2181741.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32930,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,979,281,2181790,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32982,raw_position_sample,2,2,int,13,2,26,27,76, self-indulgence. ,976,282,2181841.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,929.703125,291.7734375,1060.7890625,5,13,,,,,,,,,,,
32995,hover_association,2,2,int,13,2,26,27,76, self-indulgence. ,963,276,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2716.7000000476837,2716.7000000476837,0.3531795697002205,0.5119140625,120,261.5234375,929.703125,301.5234375,1060.7890625,5,13,,,,,,,,,,,
33029,hover_association,2,2,int,13,2,26,27,91, Japanese ,905,304,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.05087933791027932,0.0619140625,120,301.5234375,900.7734375,341.5234375,983.84375,6,14,,,,,,,,,,,
33030,raw_position_sample,2,2,int,13,2,26,27,-1,999,905,304,2181890.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33081,raw_position_sample,2,2,int,13,2,26,27,89, will ,838,318,2181941.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,826.734375,331.7734375,856.734375,6,12,,,,,,,,,,,
33095,hover_association,2,2,int,13,2,26,27,89, will ,838,318,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.37552083333333336,0.4119140625,120,301.5234375,826.734375,341.5234375,856.734375,6,12,,,,,,,,,,,
33129,hover_association,2,2,int,13,2,26,27,97, set ,632,350,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.843834141087776,0.2119140625,120,341.5234375,607.515625,381.5234375,636.53125,7,5,,,,,,,,,,,
33130,raw_position_sample,2,2,int,13,2,26,27,-1,999,632,350,2181990.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33181,raw_position_sample,2,2,int,13,2,26,27,96, example ,560,361,2182041.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,534.4765625,371.7734375,607.515625,7,4,,,,,,,,,,,
33195,hover_association,2,2,int,13,2,26,27,96, example ,560,361,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.34944913894534174,0.4869140625,120,341.5234375,534.4765625,381.5234375,607.515625,7,4,,,,,,,,,,,
33231,raw_position_sample,2,2,int,13,2,26,27,95, the ,510,364,2182090.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,504.453125,371.7734375,534.4765625,7,3,,,,,,,,,,,
33281,raw_position_sample,2,2,int,13,2,26,27,95, the ,505,362,2182141.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,504.453125,371.7734375,534.4765625,7,3,,,,,,,,,,,
33331,raw_position_sample,2,2,int,13,2,26,27,95, the ,505,362,2182191.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,504.453125,371.7734375,534.4765625,7,3,,,,,,,,,,,
33382,raw_position_sample,2,2,int,13,2,26,27,95, the ,505,362,2182241.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,504.453125,371.7734375,534.4765625,7,3,,,,,,,,,,,
33431,raw_position_sample,2,2,int,13,2,26,27,95, the ,505,362,2182291.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,504.453125,371.7734375,534.4765625,7,3,,,,,,,,,,,
33480,raw_position_sample,2,2,int,13,2,26,27,95, the ,506,362,2182340.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,504.453125,371.7734375,534.4765625,7,3,,,,,,,,,,,
33529,hover_association,2,2,int,13,2,26,27,95, the ,510,364,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.7999999523163,300.7999999523163,0.5178246161852719,0.2619140625,120,341.5234375,504.453125,381.5234375,534.4765625,7,3,,,,,,,,,,,
33530,raw_position_sample,2,2,int,13,2,26,27,-1,999,520,352,2182389.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33562,hover_association,2,2,int,13,2,26,27,96, example ,536,346,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.020857845758904696,0.1119140625,120,341.5234375,534.4765625,381.5234375,607.515625,7,4,,,,,,,,,,,
33581,raw_position_sample,2,2,int,13,2,26,27,-1,999,536,346,2182440.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33596,hover_association,2,2,int,13,2,26,27,96, example ,554,344,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.2673013156487325,0.0619140625,120,341.5234375,534.4765625,381.5234375,607.515625,7,4,,,,,,,,,,,
33629,hover_association,2,2,int,13,2,26,27,96, example ,569,344,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.47267087389025564,0.0619140625,120,341.5234375,534.4765625,381.5234375,607.515625,7,4,,,,,,,,,,,
33630,raw_position_sample,2,2,int,13,2,26,27,-1,999,569,344,2182490.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33662,hover_association,2,2,int,13,2,26,27,96, example ,581,344,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.6369665204834741,0.0619140625,120,341.5234375,534.4765625,381.5234375,607.515625,7,4,,,,,,,,,,,
33681,raw_position_sample,2,2,int,13,2,26,27,-1,999,581,344,2182541.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33695,hover_association,2,2,int,13,2,26,27,96, example ,589,343,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.7464969515456199,0.0369140625,120,341.5234375,534.4765625,381.5234375,607.515625,7,4,,,,,,,,,,,
33729,hover_association,2,2,int,13,2,26,27,96, example ,592,342,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7875708631939244,0.0119140625,120,341.5234375,534.4765625,381.5234375,607.515625,7,4,,,,,,,,,,,
33730,raw_position_sample,2,2,int,13,2,26,27,-1,999,592,342,2182590.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33781,raw_position_sample,2,2,int,13,2,26,27,-1,999,592,342,2182641.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33830,raw_position_sample,2,2,int,13,2,26,27,-1,999,592,342,2182689.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33881,raw_position_sample,2,2,int,13,2,26,27,-1,999,592,342,2182741.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33929,hover_association,2,2,int,13,2,26,27,96, example ,592,342,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.1000001430511475,1.1000001430511475,0.7875708631939244,0.0119140625,120,341.5234375,534.4765625,381.5234375,607.515625,7,4,,,,,,,,,,,
33930,raw_position_sample,2,2,int,13,2,26,27,-1,999,592,342,2182790,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33981,raw_position_sample,2,2,int,13,2,26,27,84, government ,608,327,2182840.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,575.5625,331.7734375,675.6171875,6,7,,,,,,,,,,,
33995,hover_association,2,2,int,13,2,26,27,84, government ,608,327,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.32419770438041695,0.6369140625,120,301.5234375,575.5625,341.5234375,675.6171875,6,7,,,,,,,,,,,
34030,raw_position_sample,2,2,int,13,2,26,27,70, that ,654,289,2182890.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,630.5234375,291.7734375,665.5546875,5,7,,,,,,,,,,,
34062,hover_association,2,2,int,13,2,26,27,70, that ,654,289,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.6701605709188225,0.6869140625,120,261.5234375,630.5234375,301.5234375,665.5546875,5,7,,,,,,,,,,,
34081,raw_position_sample,2,2,int,13,2,26,27,71, a ,674,280,2182941.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,665.5546875,291.7734375,680.5703125,5,8,,,,,,,,,,,
34095,hover_association,2,2,int,13,2,26,27,71, a ,674,280,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5624349635796045,0.4619140625,120,261.5234375,665.5546875,301.5234375,680.5703125,5,8,,,,,,,,,,,
