responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
67630,hover_association,2,2,int,13,1,25,26,97, government ,399,349,hover,0.5999999046325684,0.5999999046325684,0.37604435074568593,0.1869140625,116,,,,341.5234375,361.375,381.5234375,461.4296875,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67665,raw_position_sample,2,2,int,13,1,25,26,97, government ,440,362,,,,,,,,,,351.2734375,361.375,371.7734375,461.4296875,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096840.7999999523,,,,,,,,,,,
67696,hover_association,2,2,int,13,1,25,26,97, government ,440,362,hover,33.40000009536743,33.40000009536743,0.7858202545482939,0.5119140625,116,,,,341.5234375,361.375,381.5234375,461.4296875,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67697,hover_association,2,2,int,13,1,25,26,98, is ,469,370,hover,0.7000000476837158,0.7000000476837158,0.4205729166666667,0.7119140625,116,,,,341.5234375,461.4296875,381.5234375,479.4296875,7,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67715,raw_position_sample,2,2,int,13,1,25,26,-1,999,469,370,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096890.9000000954,,,,,,,,,,,
67730,hover_association,2,2,int,13,1,25,26,99, considering ,488,373,hover,0.5999999046325684,0.5999999046325684,0.08829684481648423,0.7869140625,116,,,,341.5234375,479.4296875,381.5234375,576.4921875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67763,hover_association,2,2,int,13,1,25,26,99, considering ,501,375,hover,0.6000001430511475,0.6000001430511475,0.22223116548615582,0.8369140625,116,,,,341.5234375,479.4296875,381.5234375,576.4921875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67765,raw_position_sample,2,2,int,13,1,25,26,-1,999,501,375,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096940.600000143,,,,,,,,,,,
67797,hover_association,2,2,int,13,1,25,26,99, considering ,509,375,hover,0.5,0.5,0.30465228589826143,0.8369140625,116,,,,341.5234375,479.4296875,381.5234375,576.4921875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67814,raw_position_sample,2,2,int,13,1,25,26,-1,999,509,375,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096990.100000143,,,,,,,,,,,
67830,hover_association,2,2,int,13,1,25,26,99, considering ,514,375,hover,0.5999999046325684,0.5999999046325684,0.35616548615582744,0.8369140625,116,,,,341.5234375,479.4296875,381.5234375,576.4921875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67864,hover_association,2,2,int,13,1,25,26,99, considering ,514,377,hover,0.6999998092651367,0.6999998092651367,0.35616548615582744,0.8869140625,116,,,,341.5234375,479.4296875,381.5234375,576.4921875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67865,raw_position_sample,2,2,int,13,1,25,26,-1,999,514,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097040.9000000954,,,,,,,,,,,
67915,raw_position_sample,2,2,int,13,1,25,26,-1,999,514,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097090.9000000954,,,,,,,,,,,
67965,raw_position_sample,2,2,int,13,1,25,26,-1,999,514,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097140.7999999523,,,,,,,,,,,
68015,raw_position_sample,2,2,int,13,1,25,26,-1,999,514,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097191.2000000477,,,,,,,,,,,
68067,raw_position_sample,2,2,int,13,1,25,26,-1,999,514,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097242.7000000477,,,,,,,,,,,
68116,raw_position_sample,2,2,int,13,1,25,26,-1,999,514,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097291.4000000954,,,,,,,,,,,
68130,hover_association,2,2,int,13,1,25,26,99, considering ,514,377,hover,1.6000001430511475,1.6000001430511475,0.35616548615582744,0.8869140625,116,,,,341.5234375,479.4296875,381.5234375,576.4921875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68147,hover_association,2,2,int,13,1,25,26,99, considering ,516,376,hover,0.7999999523162842,0.7999999523162842,0.3767707662588538,0.8619140625,116,,,,341.5234375,479.4296875,381.5234375,576.4921875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68165,raw_position_sample,2,2,int,13,1,25,26,-1,999,516,376,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097340.7999999523,,,,,,,,,,,
68214,raw_position_sample,2,2,int,13,1,25,26,99, considering ,557,364,,,,,,,,,,351.2734375,479.4296875,371.7734375,576.4921875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097390,,,,,,,,,,,
68265,raw_position_sample,2,2,int,13,1,25,26,99, considering ,576,361,,,,,,,,,,351.2734375,479.4296875,371.7734375,576.4921875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097441,,,,,,,,,,,
68280,hover_association,2,2,int,13,1,25,26,99, considering ,534,369,hover,100,100,0.9949291693496458,0.4869140625,116,,,,341.5234375,479.4296875,381.5234375,576.4921875,7,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68314,raw_position_sample,2,2,int,13,1,25,26,100, making ,613,360,,,,,,,,,,351.2734375,576.4921875,371.7734375,639.5234375,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097489.7999999523,,,,,,,,,,,
68365,raw_position_sample,2,2,int,13,1,25,26,100, making ,636,360,,,,,,,,,,351.2734375,576.4921875,371.7734375,639.5234375,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097540.600000143,,,,,,,,,,,
68380,hover_association,2,2,int,13,1,25,26,100, making ,592,360,hover,100,100,0.9441001487357461,0.4619140625,116,,,,341.5234375,576.4921875,381.5234375,639.5234375,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68413,hover_association,2,2,int,13,1,25,26,101, it ,650,361,hover,33.299999952316284,33.299999952316284,0.7479085331846068,0.4869140625,116,,,,341.5234375,639.5234375,381.5234375,653.53125,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68415,raw_position_sample,2,2,int,13,1,25,26,102, a ,663,366,,,,,,,,,,351.2734375,653.53125,371.7734375,668.546875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097590.7000000477,,,,,,,,,,,
68446,hover_association,2,2,int,13,1,25,26,102, a ,663,366,hover,33.299999952316284,33.299999952316284,0.6305931321540063,0.6119140625,116,,,,341.5234375,653.53125,381.5234375,668.546875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68447,hover_association,2,2,int,13,1,25,26,103, legal ,676,370,hover,0.6000001430511475,0.6000001430511475,0.17320261437908496,0.7119140625,116,,,,341.5234375,668.546875,381.5234375,711.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68465,raw_position_sample,2,2,int,13,1,25,26,-1,999,676,370,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097640.7999999523,,,,,,,,,,,
68480,hover_association,2,2,int,13,1,25,26,103, legal ,684,374,hover,0.5999999046325684,0.5999999046325684,0.35911401597676107,0.8119140625,116,,,,341.5234375,668.546875,381.5234375,711.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68513,hover_association,2,2,int,13,1,25,26,103, legal ,688,376,hover,0.7000000476837158,0.7000000476837158,0.45206971677559915,0.8619140625,116,,,,341.5234375,668.546875,381.5234375,711.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68515,raw_position_sample,2,2,int,13,1,25,26,-1,999,688,376,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097690.7000000477,,,,,,,,,,,
68547,hover_association,2,2,int,13,1,25,26,103, legal ,689,376,hover,0.7000000476837158,0.7000000476837158,0.47530864197530864,0.8619140625,116,,,,341.5234375,668.546875,381.5234375,711.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68565,raw_position_sample,2,2,int,13,1,25,26,-1,999,689,376,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097741.100000143,,,,,,,,,,,
68580,hover_association,2,2,int,13,1,25,26,103, legal ,690,377,hover,0.7000000476837158,0.7000000476837158,0.49854756717501814,0.8869140625,116,,,,341.5234375,668.546875,381.5234375,711.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68613,hover_association,2,2,int,13,1,25,26,103, legal ,688,380,hover,0.6000001430511475,0.6000001430511475,0.45206971677559915,0.9619140625,116,,,,341.5234375,668.546875,381.5234375,711.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68615,raw_position_sample,2,2,int,13,1,25,26,-1,999,688,380,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097790.600000143,,,,,,,,,,,
68665,raw_position_sample,2,2,int,13,1,25,26,-1,999,688,380,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097840.7000000477,,,,,,,,,,,
68715,raw_position_sample,2,2,int,13,1,25,26,-1,999,688,380,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097891.2000000477,,,,,,,,,,,
68765,raw_position_sample,2,2,int,13,1,25,26,-1,999,688,380,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097941.2999999523,,,,,,,,,,,
68816,raw_position_sample,2,2,int,13,1,25,26,-1,999,688,380,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2097991.600000143,,,,,,,,,,,
68854,hover_association,2,2,int,13,1,25,26,103, legal ,689,380,hover,2.0999999046325684,2.0999999046325684,0.47530864197530864,0.9619140625,116,,,,341.5234375,668.546875,381.5234375,711.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68865,raw_position_sample,2,2,int,13,1,25,26,-1,999,689,380,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098040.600000143,,,,,,,,,,,
68897,hover_association,2,2,int,13,1,25,26,103, legal ,701,373,hover,0.7000000476837158,0.7000000476837158,0.7541757443718228,0.7869140625,116,,,,341.5234375,668.546875,381.5234375,711.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68915,raw_position_sample,2,2,int,13,1,25,26,-1,999,701,373,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098091.2000000477,,,,,,,,,,,
68964,raw_position_sample,2,2,int,13,1,25,26,104, requirement ,731,364,,,,,,,,,,351.2734375,711.578125,371.7734375,812.6328125,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098139.9000000954,,,,,,,,,,,
69015,raw_position_sample,2,2,int,13,1,25,26,104, requirement ,746,362,,,,,,,,,,351.2734375,711.578125,371.7734375,812.6328125,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098190.600000143,,,,,,,,,,,
69065,raw_position_sample,2,2,int,13,1,25,26,104, requirement ,773,362,,,,,,,,,,351.2734375,711.578125,371.7734375,812.6328125,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098240.600000143,,,,,,,,,,,
69116,raw_position_sample,2,2,int,13,1,25,26,104, requirement ,784,363,,,,,,,,,,351.2734375,711.578125,371.7734375,812.6328125,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098291.600000143,,,,,,,,,,,
69165,raw_position_sample,2,2,int,13,1,25,26,104, requirement ,807,369,,,,,,,,,,351.2734375,711.578125,371.7734375,812.6328125,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098340.7999999523,,,,,,,,,,,
69196,hover_association,2,2,int,13,1,25,26,104, requirement ,717,367,hover,266.7000000476837,266.7000000476837,0.9442597603401623,0.6869140625,116,,,,341.5234375,711.578125,381.5234375,812.6328125,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69216,raw_position_sample,2,2,int,13,1,25,26,-1,999,807,369,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098391.5,,,,,,,,,,,
69230,hover_association,2,2,int,13,1,25,26,105, for ,825,377,hover,0.7000000476837158,0.7000000476837158,0.4755181736257134,0.8869140625,116,,,,341.5234375,812.6328125,381.5234375,838.640625,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69265,raw_position_sample,2,2,int,13,1,25,26,-1,999,832,382,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098440.600000143,,,,,,,,,,,
69315,raw_position_sample,2,2,int,13,1,25,26,-1,999,838,388,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098491.2000000477,,,,,,,,,,,
69365,raw_position_sample,2,2,int,13,1,25,26,-1,999,843,391,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098540.4000000954,,,,,,,,,,,
69416,raw_position_sample,2,2,int,13,1,25,26,-1,999,844,391,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098591.600000143,,,,,,,,,,,
69463,hover_association,2,2,int,13,1,25,26,106, workers ,852,378,hover,0.6000001430511475,0.6000001430511475,0.19641626464507236,0.9119140625,116,,,,341.5234375,838.640625,381.5234375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69465,raw_position_sample,2,2,int,13,1,25,26,-1,999,852,378,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098640.600000143,,,,,,,,,,,
69497,hover_association,2,2,int,13,1,25,26,106, workers ,859,372,hover,0.5,0.5,0.29933379278658395,0.7619140625,116,,,,341.5234375,838.640625,381.5234375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69516,raw_position_sample,2,2,int,13,1,25,26,-1,999,859,372,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098691.5,,,,,,,,,,,
69565,raw_position_sample,2,2,int,13,1,25,26,106, workers ,876,365,,,,,,,,,,351.2734375,838.640625,371.7734375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098740.9000000954,,,,,,,,,,,
69616,raw_position_sample,2,2,int,13,1,25,26,106, workers ,885,364,,,,,,,,,,351.2734375,838.640625,371.7734375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098791.600000143,,,,,,,,,,,
69664,raw_position_sample,2,2,int,13,1,25,26,106, workers ,899,363,,,,,,,,,,351.2734375,838.640625,371.7734375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098840.100000143,,,,,,,,,,,
69715,raw_position_sample,2,2,int,13,1,25,26,106, workers ,904,363,,,,,,,,,,351.2734375,838.640625,371.7734375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098891.100000143,,,,,,,,,,,
69730,hover_association,2,2,int,13,1,25,26,106, workers ,868,368,hover,200.19999980926514,200.19999980926514,0.9609464736963014,0.5369140625,116,,,,341.5234375,838.640625,381.5234375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69765,raw_position_sample,2,2,int,13,1,25,26,107, to ,921,364,,,,,,,,,,351.2734375,906.65625,371.7734375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098940.5,,,,,,,,,,,
69796,hover_association,2,2,int,13,1,25,26,107, to ,914,364,hover,66.5,66.5,0.7166276346604216,0.5619140625,116,,,,341.5234375,906.65625,381.5234375,926.671875,7,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69816,raw_position_sample,2,2,int,13,1,25,26,108, take ,928,360,,,,,,,,,,351.2734375,926.671875,371.7734375,965.6953125,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098991.600000143,,,,,,,,,,,
69829,hover_association,2,2,int,13,1,25,26,108, take ,928,360,hover,33.30000019073486,33.30000019073486,0.03403403403403404,0.4619140625,116,,,,341.5234375,926.671875,381.5234375,965.6953125,7,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69863,hover_association,2,2,int,13,1,25,26,94, of ,935,310,hover,0.5999999046325684,0.5999999046325684,0.5288836846213896,0.2119140625,116,,,,301.5234375,924.4140625,341.5234375,944.4296875,6,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69865,raw_position_sample,2,2,int,13,1,25,26,-1,999,935,310,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099040.7000000477,,,,,,,,,,,
69915,raw_position_sample,2,2,int,13,1,25,26,78, make ,934,273,,,,,,,,,,271.2734375,895.3828125,291.7734375,944.40625,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099091.2000000477,,,,,,,,,,,
69930,hover_association,2,2,int,13,1,25,26,78, make ,934,273,hover,33.39999985694885,33.39999985694885,0.7877290836653387,0.2869140625,116,,,,261.5234375,895.3828125,301.5234375,944.40625,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69964,raw_position_sample,2,2,int,13,1,25,26,64, them ,931,247,,,,,,,,,,231.2734375,892.7421875,251.7734375,937.765625,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099140.100000143,,,,,,,,,,,
70016,raw_position_sample,2,2,int,13,1,25,26,64, them ,931,248,,,,,,,,,,231.2734375,892.7421875,251.7734375,937.765625,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099191.9000000954,,,,,,,,,,,
70030,hover_association,2,2,int,13,1,25,26,64, them ,931,247,hover,66.69999980926514,66.69999980926514,0.8497310428596218,0.6619140625,116,,,,221.5234375,892.7421875,261.5234375,937.765625,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70063,hover_association,2,2,int,13,1,25,26,79, sure ,948,293,hover,0.7000000476837158,0.7000000476837158,0.08979113800507516,0.7869140625,116,,,,261.5234375,944.40625,301.5234375,984.4296875,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70065,raw_position_sample,2,2,int,13,1,25,26,-1,999,948,293,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099240.7999999523,,,,,,,,,,,
70116,raw_position_sample,2,2,int,13,1,25,26,95, overwork. ,959,317,,,,,,,,,,311.2734375,944.4296875,331.7734375,1027.296875,6,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099291.7999999523,,,,,,,,,,,
70163,hover_association,2,2,int,13,1,25,26,95, overwork. ,959,317,hover,66.59999990463257,66.59999990463257,0.21202979164702554,0.6119140625,116,,,,301.5234375,944.4296875,341.5234375,1027.296875,6,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70164,raw_position_sample,2,2,int,13,1,25,26,-1,999,962,326,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099339.9000000954,,,,,,,,,,,
70197,hover_association,2,2,int,13,1,25,26,95, overwork. ,967,337,hover,0.5999999046325684,0.5999999046325684,0.2723673046101631,0.8869140625,116,,,,301.5234375,944.4296875,341.5234375,1027.296875,6,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70216,raw_position_sample,2,2,int,13,1,25,26,-1,999,967,337,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099391.2999999523,,,,,,,,,,,
70230,hover_association,2,2,int,13,1,25,26,109, at ,971,343,hover,0.5999999046325684,0.5999999046325684,0.2650273224043716,0.0369140625,116,,,,341.5234375,965.6953125,381.5234375,985.7109375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70263,hover_association,2,2,int,13,1,25,26,109, at ,975,348,hover,0.6999998092651367,0.6999998092651367,0.4648711943793911,0.1619140625,116,,,,341.5234375,965.6953125,381.5234375,985.7109375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70265,raw_position_sample,2,2,int,13,1,25,26,-1,999,975,348,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099440.7000000477,,,,,,,,,,,
70315,raw_position_sample,2,2,int,13,1,25,26,109, at ,979,354,,,,,,,,,,351.2734375,965.6953125,371.7734375,985.7109375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099491.100000143,,,,,,,,,,,
70364,raw_position_sample,2,2,int,13,1,25,26,109, at ,983,362,,,,,,,,,,351.2734375,965.6953125,371.7734375,985.7109375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099540.2000000477,,,,,,,,,,,
70396,hover_association,2,2,int,13,1,25,26,109, at ,979,354,hover,99.90000009536743,99.90000009536743,0.8645589383294301,0.5119140625,116,,,,341.5234375,965.6953125,381.5234375,985.7109375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70415,raw_position_sample,2,2,int,13,1,25,26,110, least ,986,364,,,,,,,,,,351.2734375,985.7109375,371.7734375,1028.734375,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099590.9000000954,,,,,,,,,,,
70465,raw_position_sample,2,2,int,13,1,25,26,110, least ,988,365,,,,,,,,,,351.2734375,985.7109375,371.7734375,1028.734375,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099640.5,,,,,,,,,,,
70515,raw_position_sample,2,2,int,13,1,25,26,110, least ,988,365,,,,,,,,,,351.2734375,985.7109375,371.7734375,1028.734375,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099691,,,,,,,,,,,
70565,raw_position_sample,2,2,int,13,1,25,26,110, least ,988,365,,,,,,,,,,351.2734375,985.7109375,371.7734375,1028.734375,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099740.9000000954,,,,,,,,,,,
70596,hover_association,2,2,int,13,1,25,26,110, least ,986,364,hover,200,200,0.05320501180315961,0.5869140625,116,,,,341.5234375,985.7109375,381.5234375,1028.734375,7,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70615,raw_position_sample,2,2,int,13,1,25,26,109, at ,974,362,,,,,,,,,,351.2734375,965.6953125,371.7734375,985.7109375,7,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099791.2000000477,,,,,,,,,,,
