responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
31657,raw_position_sample,2,2,int,13,4,28,29,119, pressure ,790,403,,,,,,,,,,391.2734375,736.6015625,411.7734375,811.640625,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342091,,,,,,,,,,,
31707,raw_position_sample,2,2,int,13,4,28,29,119, pressure ,799,401,,,,,,,,,,391.2734375,736.6015625,411.7734375,811.640625,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342141,,,,,,,,,,,
31758,raw_position_sample,2,2,int,13,4,28,29,119, pressure ,801,401,,,,,,,,,,391.2734375,736.6015625,411.7734375,811.640625,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342191.7000000477,,,,,,,,,,,
31807,raw_position_sample,2,2,int,13,4,28,29,119, pressure ,809,401,,,,,,,,,,391.2734375,736.6015625,411.7734375,811.640625,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342241.100000143,,,,,,,,,,,
31838,hover_association,2,2,int,13,4,28,29,119, pressure ,743,405,hover,466.7999999523163,466.7999999523163,0.9648099947943779,0.4869140625,151,,,,381.5234375,736.6015625,421.5234375,811.640625,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31858,raw_position_sample,2,2,int,13,4,28,29,120, to ,822,403,,,,,,,,,,391.2734375,811.640625,411.7734375,831.65625,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342291.5,,,,,,,,,,,
31871,hover_association,2,2,int,13,4,28,29,120, to ,822,403,hover,33.40000009536743,33.40000009536743,0.5175644028103045,0.5369140625,151,,,,381.5234375,811.640625,421.5234375,831.65625,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31907,raw_position_sample,2,2,int,13,4,28,29,121, match ,864,404,,,,,,,,,,391.2734375,831.65625,411.7734375,885.6796875,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342340.7000000477,,,,,,,,,,,
31957,raw_position_sample,2,2,int,13,4,28,29,121, match ,880,403,,,,,,,,,,391.2734375,831.65625,411.7734375,885.6796875,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342391.2000000477,,,,,,,,,,,
31971,hover_association,2,2,int,13,4,28,29,121, match ,843,404,hover,99.89999985694885,99.89999985694885,0.8948662328271872,0.5369140625,151,,,,381.5234375,831.65625,421.5234375,885.6796875,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32007,raw_position_sample,2,2,int,13,4,28,29,122, the ,887,395,,,,,,,,,,391.2734375,885.6796875,411.7734375,915.703125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342440.9000000954,,,,,,,,,,,
32057,raw_position_sample,2,2,int,13,4,28,29,122, the ,887,395,,,,,,,,,,391.2734375,885.6796875,411.7734375,915.703125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342490.5,,,,,,,,,,,
32107,raw_position_sample,2,2,int,13,4,28,29,122, the ,887,395,,,,,,,,,,391.2734375,885.6796875,411.7734375,915.703125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342540.9000000954,,,,,,,,,,,
32158,raw_position_sample,2,2,int,13,4,28,29,122, the ,887,395,,,,,,,,,,391.2734375,885.6796875,411.7734375,915.703125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342591.7999999523,,,,,,,,,,,
32208,raw_position_sample,2,2,int,13,4,28,29,122, the ,887,395,,,,,,,,,,391.2734375,885.6796875,411.7734375,915.703125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342641.7999999523,,,,,,,,,,,
32258,raw_position_sample,2,2,int,13,4,28,29,122, the ,887,395,,,,,,,,,,391.2734375,885.6796875,411.7734375,915.703125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342691.7000000477,,,,,,,,,,,
32307,raw_position_sample,2,2,int,13,4,28,29,122, the ,887,395,,,,,,,,,,391.2734375,885.6796875,411.7734375,915.703125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342741.2999999523,,,,,,,,,,,
32358,raw_position_sample,2,2,int,13,4,28,29,122, the ,887,395,,,,,,,,,,391.2734375,885.6796875,411.7734375,915.703125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342791.9000000954,,,,,,,,,,,
32407,raw_position_sample,2,2,int,13,4,28,29,122, the ,892,395,,,,,,,,,,391.2734375,885.6796875,411.7734375,915.703125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342841.2999999523,,,,,,,,,,,
32457,raw_position_sample,2,2,int,13,4,28,29,122, the ,909,395,,,,,,,,,,391.2734375,885.6796875,411.7734375,915.703125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342890.2999999523,,,,,,,,,,,
32508,raw_position_sample,2,2,int,13,4,28,29,122, the ,914,395,,,,,,,,,,391.2734375,885.6796875,411.7734375,915.703125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342941.600000143,,,,,,,,,,,
32521,hover_association,2,2,int,13,4,28,29,122, the ,888,399,hover,550,550,0.9432734842570908,0.3369140625,151,,,,381.5234375,885.6796875,421.5234375,915.703125,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32556,raw_position_sample,2,2,int,13,4,28,29,123, number ,920,400,,,,,,,,,,391.2734375,915.703125,411.7734375,981.7421875,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342990,,,,,,,,,,,
32608,raw_position_sample,2,2,int,13,4,28,29,123, number ,925,402,,,,,,,,,,391.2734375,915.703125,411.7734375,981.7421875,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343041.7000000477,,,,,,,,,,,
32656,raw_position_sample,2,2,int,13,4,28,29,123, number ,940,407,,,,,,,,,,391.2734375,915.703125,411.7734375,981.7421875,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343090,,,,,,,,,,,
32707,raw_position_sample,2,2,int,13,4,28,29,123, number ,955,407,,,,,,,,,,391.2734375,915.703125,411.7734375,981.7421875,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343140.9000000954,,,,,,,,,,,
32754,hover_association,2,2,int,13,4,28,29,123, number ,918,398,hover,233.30000019073486,233.30000019073486,0.8070507512125873,0.6119140625,151,,,,381.5234375,915.703125,421.5234375,981.7421875,8,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32757,raw_position_sample,2,2,int,13,4,28,29,124, of ,982,405,,,,,,,,,,391.2734375,981.7421875,411.7734375,1001.7578125,8,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343191.100000143,,,,,,,,,,,
32806,raw_position_sample,2,2,int,13,4,28,29,124, of ,991,405,,,,,,,,,,391.2734375,981.7421875,411.7734375,1001.7578125,8,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343240,,,,,,,,,,,
32854,hover_association,2,2,int,13,4,28,29,124, of ,982,405,hover,100.09999990463257,100.09999990463257,0.9121779859484778,0.5869140625,151,,,,381.5234375,981.7421875,421.5234375,1001.7578125,8,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32856,raw_position_sample,2,2,int,13,4,28,29,125, hours ,1006,407,,,,,,,,,,391.2734375,1001.7578125,411.7734375,1051.7890625,8,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343290.100000143,,,,,,,,,,,
32907,raw_position_sample,2,2,int,13,4,28,29,125, hours ,1012,409,,,,,,,,,,391.2734375,1001.7578125,411.7734375,1051.7890625,8,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343341.2999999523,,,,,,,,,,,
32921,hover_association,2,2,int,13,4,28,29,125, hours ,1006,407,hover,67.29999995231628,67.29999995231628,0.34462835727670205,0.7119140625,151,,,,381.5234375,1001.7578125,421.5234375,1051.7890625,8,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32955,hover_association,2,2,int,13,4,28,29,125, hours ,1025,410,hover,0.8999998569488525,0.8999998569488525,0.46455340412242346,0.7119140625,151,,,,381.5234375,1001.7578125,421.5234375,1051.7890625,8,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32956,raw_position_sample,2,2,int,13,4,28,29,-1,999,1025,410,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343389.9000000954,,,,,,,,,,,
32988,hover_association,2,2,int,13,4,28,29,125, hours ,1031,410,hover,0.7000000476837158,0.7000000476837158,0.5844784509681449,0.7119140625,151,,,,381.5234375,1001.7578125,421.5234375,1051.7890625,8,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33007,raw_position_sample,2,2,int,13,4,28,29,-1,999,1031,410,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343441.100000143,,,,,,,,,,,
33021,hover_association,2,2,int,13,4,28,29,125, hours ,1033,410,hover,0.8000001907348633,0.8000001907348633,0.6244534665833854,0.7119140625,151,,,,381.5234375,1001.7578125,421.5234375,1051.7890625,8,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33055,hover_association,2,2,int,13,4,28,29,125, hours ,1034,410,hover,0.6999998092651367,0.6999998092651367,0.6444409743910057,0.7119140625,151,,,,381.5234375,1001.7578125,421.5234375,1051.7890625,8,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33056,raw_position_sample,2,2,int,13,4,28,29,-1,999,1034,410,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343489.9000000954,,,,,,,,,,,
33107,raw_position_sample,2,2,int,13,4,28,29,-1,999,1034,410,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343540.7000000477,,,,,,,,,,,
33157,raw_position_sample,2,2,int,13,4,28,29,-1,999,1034,410,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343590.7999999523,,,,,,,,,,,
33207,raw_position_sample,2,2,int,13,4,28,29,125, hours ,1034,409,,,,,,,,,,391.2734375,1001.7578125,411.7734375,1051.7890625,8,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343641,,,,,,,,,,,
33254,hover_association,2,2,int,13,4,28,29,125, hours ,1034,409,hover,71.40000009536743,71.40000009536743,0.3046533416614616,0.5619140625,151,,,,381.5234375,1001.7578125,421.5234375,1051.7890625,8,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33256,raw_position_sample,2,2,int,13,4,28,29,-1,999,1017,404,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343690,,,,,,,,,,,
33288,hover_association,2,2,int,13,4,28,29,119, pressure ,787,389,hover,0.7000000476837158,0.7000000476837158,0.6716293597084851,0.1869140625,151,,,,381.5234375,736.6015625,421.5234375,811.640625,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33307,raw_position_sample,2,2,int,13,4,28,29,-1,999,787,389,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343741.2000000477,,,,,,,,,,,
33321,hover_association,2,2,int,13,4,28,29,116, He ,622,389,hover,0.8000001907348633,0.8000001907348633,0.2308979364194088,0.1869140625,151,,,,381.5234375,615.53125,421.5234375,643.546875,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33356,raw_position_sample,2,2,int,13,4,28,29,112, of ,458,400,,,,,,,,,,391.2734375,446.4453125,411.7734375,466.4609375,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343790.2000000477,,,,,,,,,,,
33387,hover_association,2,2,int,13,4,28,29,112, of ,458,400,hover,33.39999985694885,33.39999985694885,0.5772833723653396,0.4619140625,151,,,,381.5234375,446.4453125,421.5234375,466.4609375,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33408,raw_position_sample,2,2,int,13,4,28,29,-1,999,458,400,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343841.4000000954,,,,,,,,,,,
33421,hover_association,2,2,int,13,4,28,29,110, 100 ,367,413,hover,0.7999999523162842,0.7999999523162842,0.1605351170568562,0.7869140625,151,,,,381.5234375,361.375,421.5234375,396.4140625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33457,raw_position_sample,2,2,int,13,4,28,29,-1,999,359,414,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343890.7000000477,,,,,,,,,,,
33507,raw_position_sample,2,2,int,13,4,28,29,-1,999,356,414,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343940.7999999523,,,,,,,,,,,
33557,raw_position_sample,2,2,int,13,4,28,29,-1,999,354,413,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343990.7000000477,,,,,,,,,,,
33608,raw_position_sample,2,2,int,13,4,28,29,-1,999,354,413,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344041.7000000477,,,,,,,,,,,
33656,raw_position_sample,2,2,int,13,4,28,29,-1,999,355,415,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344090.2000000477,,,,,,,,,,,
33688,hover_association,2,2,int,13,4,28,29,110, 100 ,362,418,hover,0.7999999523162842,0.7999999523162842,0.017837235228539576,0.9119140625,151,,,,381.5234375,361.375,421.5234375,396.4140625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33707,raw_position_sample,2,2,int,13,4,28,29,-1,999,362,418,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344141.100000143,,,,,,,,,,,
33721,hover_association,2,2,int,13,4,28,29,127, colleagues ,371,422,hover,0.7000000476837158,0.7000000476837158,0.10568756970060908,0.0119140625,151,,,,421.5234375,361.375,461.5234375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33754,hover_association,2,2,int,13,4,28,29,127, colleagues ,375,425,hover,0.7000000476837158,0.7000000476837158,0.14960967658917387,0.0869140625,151,,,,421.5234375,361.375,461.5234375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33757,raw_position_sample,2,2,int,13,4,28,29,-1,999,375,425,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344190.7000000477,,,,,,,,,,,
33788,hover_association,2,2,int,13,4,28,29,127, colleagues ,377,428,hover,0.7000000476837158,0.7000000476837158,0.1715707300334563,0.1619140625,151,,,,421.5234375,361.375,461.5234375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33808,raw_position_sample,2,2,int,13,4,28,29,-1,999,377,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344241.5,,,,,,,,,,,
33821,hover_association,2,2,int,13,4,28,29,127, colleagues ,378,429,hover,0.5999999046325684,0.5999999046325684,0.1825512567555975,0.1869140625,151,,,,421.5234375,361.375,461.5234375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33854,hover_association,2,2,int,13,4,28,29,127, colleagues ,378,430,hover,0.7999999523162842,0.7999999523162842,0.1825512567555975,0.2119140625,151,,,,421.5234375,361.375,461.5234375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33857,raw_position_sample,2,2,int,13,4,28,29,-1,999,378,430,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344290.9000000954,,,,,,,,,,,
33888,hover_association,2,2,int,13,4,28,29,127, colleagues ,379,431,hover,0.6000001430511475,0.6000001430511475,0.1935317834777387,0.2369140625,151,,,,421.5234375,361.375,461.5234375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33907,raw_position_sample,2,2,int,13,4,28,29,-1,999,379,431,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344341.100000143,,,,,,,,,,,
33921,hover_association,2,2,int,13,4,28,29,127, colleagues ,383,432,hover,0.6000001430511475,0.6000001430511475,0.23745389036630352,0.2619140625,151,,,,421.5234375,361.375,461.5234375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33956,raw_position_sample,2,2,int,13,4,28,29,127, colleagues ,388,434,,,,,,,,,,431.2734375,361.375,451.7734375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344390.2000000477,,,,,,,,,,,
34007,raw_position_sample,2,2,int,13,4,28,29,127, colleagues ,396,434,,,,,,,,,,431.2734375,361.375,451.7734375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344441.2999999523,,,,,,,,,,,
34057,raw_position_sample,2,2,int,13,4,28,29,127, colleagues ,414,435,,,,,,,,,,431.2734375,361.375,451.7734375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344490.7999999523,,,,,,,,,,,
34108,raw_position_sample,2,2,int,13,4,28,29,127, colleagues ,423,435,,,,,,,,,,431.2734375,361.375,451.7734375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344541.4000000954,,,,,,,,,,,
34157,raw_position_sample,2,2,int,13,4,28,29,127, colleagues ,440,435,,,,,,,,,,431.2734375,361.375,451.7734375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344590.9000000954,,,,,,,,,,,
34207,raw_position_sample,2,2,int,13,4,28,29,127, colleagues ,449,435,,,,,,,,,,431.2734375,361.375,451.7734375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344640.5,,,,,,,,,,,
34221,hover_association,2,2,int,13,4,28,29,127, colleagues ,388,434,hover,266.69999980926514,266.69999980926514,0.9621686540276229,0.3369140625,151,,,,421.5234375,361.375,461.5234375,452.4453125,9,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34256,raw_position_sample,2,2,int,13,4,28,29,128, work. ,468,434,,,,,,,,,,431.2734375,452.4453125,451.7734375,500.453125,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344690.100000143,,,,,,,,,,,
34288,hover_association,2,2,int,13,4,28,29,128, work. ,459,435,hover,67.30000019073486,67.30000019073486,0.5114727420667209,0.2619140625,151,,,,421.5234375,452.4453125,461.5234375,500.453125,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34308,raw_position_sample,2,2,int,13,4,28,29,-1,999,477,432,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344741.7000000477,,,,,,,,,,,
34321,hover_association,2,2,int,13,4,28,29,128, work. ,486,431,hover,0.9000000953674316,0.9000000953674316,0.6989422294548413,0.2369140625,151,,,,421.5234375,452.4453125,461.5234375,500.453125,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34355,hover_association,2,2,int,13,4,28,29,128, work. ,494,429,hover,0.7000000476837158,0.7000000476837158,0.8655817737998373,0.1869140625,151,,,,421.5234375,452.4453125,461.5234375,500.453125,9,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34356,raw_position_sample,2,2,int,13,4,28,29,-1,999,494,429,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344789.7999999523,,,,,,,,,,,
34388,hover_association,2,2,int,13,4,28,29,129, “It ,503,428,hover,0.7000000476837158,0.7000000476837158,0.1212797619047619,0.1619140625,151,,,,421.5234375,500.453125,461.5234375,521.453125,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34407,raw_position_sample,2,2,int,13,4,28,29,-1,999,503,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344840.7000000477,,,,,,,,,,,
34421,hover_association,2,2,int,13,4,28,29,129, “It ,512,428,hover,0.7000000476837158,0.7000000476837158,0.5498511904761905,0.1619140625,151,,,,421.5234375,500.453125,461.5234375,521.453125,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34454,hover_association,2,2,int,13,4,28,29,129, “It ,520,428,hover,0.7000000476837158,0.7000000476837158,0.9308035714285714,0.1619140625,151,,,,421.5234375,500.453125,461.5234375,521.453125,9,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34456,raw_position_sample,2,2,int,13,4,28,29,-1,999,520,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344889.7999999523,,,,,,,,,,,
34488,hover_association,2,2,int,13,4,28,29,130, is ,527,428,hover,0.5999999046325684,0.5999999046325684,0.3081597222222222,0.1619140625,151,,,,421.5234375,521.453125,461.5234375,539.453125,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34508,raw_position_sample,2,2,int,13,4,28,29,-1,999,527,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344941.5,,,,,,,,,,,
34521,hover_association,2,2,int,13,4,28,29,130, is ,534,428,hover,0.7000000476837158,0.7000000476837158,0.6970486111111112,0.1619140625,151,,,,421.5234375,521.453125,461.5234375,539.453125,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34554,hover_association,2,2,int,13,4,28,29,131, a ,542,428,hover,0.5,0.5,0.1696149843912591,0.1619140625,151,,,,421.5234375,539.453125,461.5234375,554.46875,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34557,raw_position_sample,2,2,int,13,4,28,29,-1,999,542,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344990.7999999523,,,,,,,,,,,
34588,hover_association,2,2,int,13,4,28,29,131, a ,549,428,hover,0.7000000476837158,0.7000000476837158,0.63579604578564,0.1619140625,151,,,,421.5234375,539.453125,461.5234375,554.46875,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34607,raw_position_sample,2,2,int,13,4,28,29,-1,999,549,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2345040.7999999523,,,,,,,,,,,
34622,hover_association,2,2,int,13,4,28,29,131, a ,553,428,hover,0.7000000476837158,0.7000000476837158,0.9021852237252862,0.1619140625,151,,,,421.5234375,539.453125,461.5234375,554.46875,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34655,hover_association,2,2,int,13,4,28,29,132, worker’s ,555,428,hover,0.7999999523162842,0.7999999523162842,0.007341034222174241,0.1619140625,151,,,,421.5234375,554.46875,461.5234375,626.8359375,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34656,raw_position_sample,2,2,int,13,4,28,29,-1,999,555,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2345089.9000000954,,,,,,,,,,,
