responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
27430,hover_association,2,2,int,17,1,30,31,122, than ,764,387,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.6595121951219513,0.1369140625,154,381.5234375,737.59375,421.5234375,777.6328125,8,9,,,,,,,,,,,
27449,raw_position_sample,2,2,int,17,1,30,31,-1,999,764,387,2453391.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27499,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2453440.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
27549,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2453490.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
27599,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2453540.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
27650,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2453592.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
27700,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2453641.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
27750,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2453691.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
27800,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2453741.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
27850,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2453792.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
27900,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2453841.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
27950,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2453892.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28000,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2453942.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28050,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2453992.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28100,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454042,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28150,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454092,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28200,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454141.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28250,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454191.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28300,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454241.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28350,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454291.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28400,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454342.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28450,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454392.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28499,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454441.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28550,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454491.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28600,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454542.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28650,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454591.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28701,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454642.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28751,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454692.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28800,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454742.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28850,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454791.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28900,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454841.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
28950,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454891.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
29000,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454942.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
29050,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2454991.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
29099,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,396,2455041.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
29149,raw_position_sample,2,2,int,17,1,30,31,122, than ,755,399,2455091,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,737.59375,411.7734375,777.6328125,8,9,,,,,,,,,,,
29162,hover_association,2,2,int,17,1,30,31,122, than ,762,395,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1700,1700,0.43473170731707317,0.4369140625,154,381.5234375,737.59375,421.5234375,777.6328125,8,9,,,,,,,,,,,
29199,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455140.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29249,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455191.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29299,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455240.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29349,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455290.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29399,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455340.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29450,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455391.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29499,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455440.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29549,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455491.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29598,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455540.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29649,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455591.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29699,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455640.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29750,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455691.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29800,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455741.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29849,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455791,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29899,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455841.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29949,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455891.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29999,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455941.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30050,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2455991.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30099,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456040.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30149,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456090.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30199,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456141.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30249,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456190.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30299,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456241.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30348,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456290.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30398,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456340.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30449,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456390.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30499,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456441.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30549,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456490.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30599,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456541,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30648,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456590.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30699,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456641.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30750,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456691.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30800,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456741.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30849,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456790.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30899,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456840.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30949,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456890.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30999,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456940.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31049,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2456991,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31099,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457041.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31149,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457091.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31199,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457141.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31250,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457191.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31299,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457241,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31349,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457291.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31398,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457340.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31449,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457391.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31500,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457441.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31549,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457490.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31599,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457541,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31649,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457591.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31699,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457640.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31749,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457690.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31799,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457741,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31849,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457791.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31899,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457841.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31950,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457891.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31998,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457940.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32049,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2457990.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32099,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2458040.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32149,raw_position_sample,2,2,int,17,1,30,31,-1,999,762,476,2458091.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32196,hover_association,2,2,int,17,1,30,31,154, down. ,657,471,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.9381098621806016,0.2369140625,154,461.5234375,608.5546875,501.5234375,660.19609375,10,7,,,,,,,,,,,
32199,raw_position_sample,2,2,int,17,1,30,31,-1,999,657,471,2458140.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32230,hover_association,2,2,int,17,1,30,31,139, have ,654,458,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.010643959552953698,0.9119140625,154,421.5234375,653.53125,461.5234375,697.5703125,9,10,,,,,,,,,,,
32250,raw_position_sample,2,2,int,17,1,30,31,-1,999,654,458,2458191.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32263,hover_association,2,2,int,17,1,30,31,138, will ,652,450,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.9489583333333333,0.7119140625,154,421.5234375,623.53125,461.5234375,653.53125,9,9,,,,,,,,,,,
32298,raw_position_sample,2,2,int,17,1,30,31,138, will ,650,447,2458240.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,623.53125,451.7734375,653.53125,9,9,,,,,,,,,,,
32349,raw_position_sample,2,2,int,17,1,30,31,138, will ,650,446,2458291.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,623.53125,451.7734375,653.53125,9,9,,,,,,,,,,,
32398,raw_position_sample,2,2,int,17,1,30,31,138, will ,652,447,2458340.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,623.53125,451.7734375,653.53125,9,9,,,,,,,,,,,
32429,hover_association,2,2,int,17,1,30,31,138, will ,650,447,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.20000004768372,133.20000004768372,0.9489583333333333,0.6369140625,154,421.5234375,623.53125,461.5234375,653.53125,9,9,,,,,,,,,,,
32429,hover_association,2,2,int,17,1,30,31,139, have ,660,450,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.14688664183076106,0.7119140625,154,421.5234375,653.53125,461.5234375,697.5703125,9,10,,,,,,,,,,,
32448,raw_position_sample,2,2,int,17,1,30,31,-1,999,660,450,2458389.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32463,hover_association,2,2,int,17,1,30,31,139, have ,672,451,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.41937200638637573,0.7369140625,154,421.5234375,653.53125,461.5234375,697.5703125,9,10,,,,,,,,,,,
32496,hover_association,2,2,int,17,1,30,31,139, have ,694,451,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9189285080716694,0.7369140625,154,421.5234375,653.53125,461.5234375,697.5703125,9,10,,,,,,,,,,,
