responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
28717,hover_association,2,2,int,16,1,6,7,121, (British). ,833,425,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.12076822916666667,0.0869140625,131,421.5234375,824.3046875,461.5234375,896.3046875,9,9,,,,,,,,,,,
28764,raw_position_sample,2,2,int,16,1,6,7,71, Economic ,863,277,897490.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,846.328125,291.7734375,930.3671875,5,11,,,,,,,,,,,
28784,hover_association,2,2,int,16,1,6,7,71, Economic ,863,277,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.19838244863809612,0.3869140625,131,261.5234375,846.328125,301.5234375,930.3671875,5,11,,,,,,,,,,,
28814,raw_position_sample,2,2,int,16,1,6,7,-1,999,863,277,897540.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28818,hover_association,2,2,int,16,1,6,7,24, paint ,905,147,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.37803796345573887,0.1369140625,131,141.5234375,888.3515625,181.5234375,932.390625,2,11,,,,,,,,,,,
28864,raw_position_sample,2,2,int,16,1,6,7,39," decided, ",906,199,897590.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,903.703125,211.7734375,976.7578125,3,12,,,,,,,,,,,
28884,hover_association,2,2,int,16,1,6,7,39," decided, ",906,199,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.03144048764837985,0.4369140625,131,181.5234375,903.703125,221.5234375,976.7578125,3,12,,,,,,,,,,,
28915,raw_position_sample,2,2,int,16,1,6,7,-1,999,906,199,897641.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28917,hover_association,2,2,int,16,1,6,7,83, to ,861,338,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.06557377049180328,0.9119140625,131,301.5234375,859.6875,341.5234375,879.703125,6,10,,,,,,,,,,,
28965,raw_position_sample,2,2,int,16,1,6,7,98, his ,853,353,897690.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,835.671875,371.7734375,863.6875,7,11,,,,,,,,,,,
28983,hover_association,2,2,int,16,1,6,7,98, his ,853,353,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.6185164528722811,0.2869140625,131,341.5234375,835.671875,381.5234375,863.6875,7,11,,,,,,,,,,,
29015,raw_position_sample,2,2,int,16,1,6,7,-1,999,853,353,897741.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29017,hover_association,2,2,int,16,1,6,7,55, ten ,866,255,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.6115014311735624,0.8369140625,131,221.5234375,847.640625,261.5234375,877.6640625,4,12,,,,,,,,,,,
29051,hover_association,2,2,int,16,1,6,7,38," 26, ",881,214,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.2438199323445225,0.8119140625,131,181.5234375,873.6796875,221.5234375,903.703125,3,11,,,,,,,,,,,
29064,raw_position_sample,2,2,int,16,1,6,7,-1,999,881,214,897790.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29084,hover_association,2,2,int,16,1,6,7,38," 26, ",891,218,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5768930523028883,0.9119140625,131,181.5234375,873.6796875,221.5234375,903.703125,3,11,,,,,,,,,,,
29114,raw_position_sample,2,2,int,16,1,6,7,-1,999,891,218,897840.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29117,hover_association,2,2,int,16,1,6,7,84, save ,880,330,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.006900308698020701,0.7119140625,131,301.5234375,879.703125,341.5234375,922.7265625,6,11,,,,,,,,,,,
29164,raw_position_sample,2,2,int,16,1,6,7,110, underpants ,855,400,897890.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,807.59375,411.7734375,902.671875,8,10,,,,,,,,,,,
29183,hover_association,2,2,int,16,1,6,7,110, underpants ,855,400,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.49860312243221033,0.4619140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
29215,raw_position_sample,2,2,int,16,1,6,7,-1,999,855,400,897941.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29218,hover_association,2,2,int,16,1,6,7,110, underpants ,838,415,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3198027937551356,0.8369140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
29251,hover_association,2,2,int,16,1,6,7,82, products ,846,335,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8151313706869262,0.8369140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
29265,raw_position_sample,2,2,int,16,1,6,7,-1,999,846,335,897991.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29284,hover_association,2,2,int,16,1,6,7,38," 26, ",882,187,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.27712724434035907,0.1369140625,131,181.5234375,873.6796875,221.5234375,903.703125,3,11,,,,,,,,,,,
29314,raw_position_sample,2,2,int,16,1,6,7,-1,999,882,187,898040.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29317,hover_association,2,2,int,16,1,6,7,24, paint ,901,142,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.2872095086038673,0.0119140625,131,141.5234375,888.3515625,181.5234375,932.390625,2,11,,,,,,,,,,,
29364,raw_position_sample,2,2,int,16,1,6,7,24, paint ,906,166,898090.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,888.3515625,171.7734375,932.390625,2,11,,,,,,,,,,,
29383,hover_association,2,2,int,16,1,6,7,24, paint ,906,166,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.4007450771687068,0.6119140625,131,141.5234375,888.3515625,181.5234375,932.390625,2,11,,,,,,,,,,,
29414,raw_position_sample,2,2,int,16,1,6,7,-1,999,906,166,898140.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29417,hover_association,2,2,int,16,1,6,7,99," smartphone, ",864,345,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.00297441998810232,0.0869140625,131,341.5234375,863.6875,381.5234375,968.75,7,12,,,,,,,,,,,
29451,hover_association,2,2,int,16,1,6,7,98, his ,851,371,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.54712771890686,0.7369140625,131,341.5234375,835.671875,381.5234375,863.6875,7,11,,,,,,,,,,,
29465,raw_position_sample,2,2,int,16,1,6,7,-1,999,851,371,898191.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29484,hover_association,2,2,int,16,1,6,7,98, his ,848,374,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.4400446179587284,0.8119140625,131,341.5234375,835.671875,381.5234375,863.6875,7,11,,,,,,,,,,,
29515,raw_position_sample,2,2,int,16,1,6,7,-1,999,848,374,898241.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29550,hover_association,2,2,int,16,1,6,7,82, products ,851,329,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.8826632900706974,0.6869140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
29565,raw_position_sample,2,2,int,16,1,6,7,-1,999,851,329,898291.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29584,hover_association,2,2,int,16,1,6,7,55, ten ,877,258,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.9778818631277648,0.9119140625,131,221.5234375,847.640625,261.5234375,877.6640625,4,12,,,,,,,,,,,
29615,raw_position_sample,2,2,int,16,1,6,7,-1,999,877,258,898341.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29617,hover_association,2,2,int,16,1,6,7,71, Economic ,880,301,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.4006693315980292,0.9869140625,131,261.5234375,846.328125,301.5234375,930.3671875,5,11,,,,,,,,,,,
29651,hover_association,2,2,int,16,1,6,7,98, his ,861,374,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.9040713887339654,0.8119140625,131,341.5234375,835.671875,381.5234375,863.6875,7,11,,,,,,,,,,,
29665,raw_position_sample,2,2,int,16,1,6,7,-1,999,861,374,898391.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29715,raw_position_sample,2,2,int,16,1,6,7,110, underpants ,850,393,898441.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,807.59375,411.7734375,902.671875,8,10,,,,,,,,,,,
29750,hover_association,2,2,int,16,1,6,7,110, underpants ,850,393,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.4039441248972884,0.3119140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
29764,raw_position_sample,2,2,int,16,1,6,7,-1,999,846,394,898490.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29815,raw_position_sample,2,2,int,16,1,6,7,55, ten ,870,249,898541.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,847.640625,251.7734375,877.6640625,4,12,,,,,,,,,,,
29817,hover_association,2,2,int,16,1,6,7,55, ten ,870,249,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.7447306791569087,0.6869140625,131,221.5234375,847.640625,261.5234375,877.6640625,4,12,,,,,,,,,,,
29851,hover_association,2,2,int,16,1,6,7,38," 26, ",895,221,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.7101223002862347,0.9869140625,131,181.5234375,873.6796875,221.5234375,903.703125,3,11,,,,,,,,,,,
29864,raw_position_sample,2,2,int,16,1,6,7,-1,999,895,221,898590.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29915,raw_position_sample,2,2,int,16,1,6,7,84, save ,884,323,898641,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,879.703125,331.7734375,922.7265625,6,11,,,,,,,,,,,
29916,hover_association,2,2,int,16,1,6,7,84, save ,884,323,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.60000014305115,32.60000014305115,0.09987288905029962,0.5369140625,131,301.5234375,879.703125,341.5234375,922.7265625,6,11,,,,,,,,,,,
29964,raw_position_sample,2,2,int,16,1,6,7,110, underpants ,853,402,898690.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,807.59375,411.7734375,902.671875,8,10,,,,,,,,,,,
30015,raw_position_sample,2,2,int,16,1,6,7,110, underpants ,850,398,898741,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,807.59375,411.7734375,902.671875,8,10,,,,,,,,,,,
30017,hover_association,2,2,int,16,1,6,7,110, underpants ,853,402,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000014305115,66.60000014305115,0.44601479046836484,0.4119140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
30065,raw_position_sample,2,2,int,16,1,6,7,38," 26, ",891,198,898791.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,873.6796875,211.7734375,903.703125,3,11,,,,,,,,,,,
30083,hover_association,2,2,int,16,1,6,7,38," 26, ",891,198,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5768930523028883,0.4119140625,131,181.5234375,873.6796875,221.5234375,903.703125,3,11,,,,,,,,,,,
30114,raw_position_sample,2,2,int,16,1,6,7,-1,999,891,198,898840.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30150,hover_association,2,2,int,16,1,6,7,39," decided, ",908,199,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.05881723879798952,0.4369140625,131,181.5234375,903.703125,221.5234375,976.7578125,3,12,,,,,,,,,,,
30164,raw_position_sample,2,2,int,16,1,6,7,-1,999,908,199,898890.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30184,hover_association,2,2,int,16,1,6,7,98, his ,860,350,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.8683770217512549,0.2119140625,131,341.5234375,835.671875,381.5234375,863.6875,7,11,,,,,,,,,,,
30215,raw_position_sample,2,2,int,16,1,6,7,-1,999,860,350,898941.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30265,raw_position_sample,2,2,int,16,1,6,7,98, his ,849,354,898991.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,835.671875,371.7734375,863.6875,7,11,,,,,,,,,,,
30283,hover_association,2,2,int,16,1,6,7,98, his ,850,365,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.4757389849414389,0.3119140625,131,341.5234375,835.671875,381.5234375,863.6875,7,11,,,,,,,,,,,
30315,raw_position_sample,2,2,int,16,1,6,7,-1,999,849,354,899041.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30350,hover_association,2,2,int,16,1,6,7,38," 26, ",884,205,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.34374186833203224,0.5869140625,131,181.5234375,873.6796875,221.5234375,903.703125,3,11,,,,,,,,,,,
30365,raw_position_sample,2,2,int,16,1,6,7,-1,999,884,205,899091.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30384,hover_association,2,2,int,16,1,6,7,71, Economic ,892,298,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.5434600725109231,0.9119140625,131,261.5234375,846.328125,301.5234375,930.3671875,5,11,,,,,,,,,,,
30415,raw_position_sample,2,2,int,16,1,6,7,-1,999,892,298,899141.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30417,hover_association,2,2,int,16,1,6,7,110, underpants ,865,384,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.6037797863599014,0.0619140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
30451,hover_association,2,2,int,16,1,6,7,110, underpants ,849,414,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4354971240755957,0.8119140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
30465,raw_position_sample,2,2,int,16,1,6,7,-1,999,849,414,899191.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30484,hover_association,2,2,int,16,1,6,7,110, underpants ,844,413,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.3829087921117502,0.7869140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
30515,raw_position_sample,2,2,int,16,1,6,7,-1,999,844,413,899241.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30517,hover_association,2,2,int,16,1,6,7,82, products ,853,338,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.909676057824206,0.9119140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
30564,raw_position_sample,2,2,int,16,1,6,7,56, months ,878,246,899290.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,877.6640625,251.7734375,941.6953125,4,13,,,,,,,,,,,
30583,hover_association,2,2,int,16,1,6,7,56, months ,878,246,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.0052464616886285995,0.6119140625,131,221.5234375,877.6640625,261.5234375,941.6953125,4,13,,,,,,,,,,,
30615,raw_position_sample,2,2,int,16,1,6,7,-1,999,878,246,899341.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30650,hover_association,2,2,int,16,1,6,7,56, months ,898,233,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.3175939482674475,0.2869140625,131,221.5234375,877.6640625,261.5234375,941.6953125,4,13,,,,,,,,,,,
30663,raw_position_sample,2,2,int,16,1,6,7,-1,999,898,233,899389.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30684,hover_association,2,2,int,16,1,6,7,98, his ,861,375,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9040713887339654,0.8369140625,131,341.5234375,835.671875,381.5234375,863.6875,7,11,,,,,,,,,,,
30715,raw_position_sample,2,2,int,16,1,6,7,-1,999,861,375,899441.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30750,hover_association,2,2,int,16,1,6,7,110, underpants ,849,395,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.4354971240755957,0.3369140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
30765,raw_position_sample,2,2,int,16,1,6,7,-1,999,849,395,899491.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30815,raw_position_sample,2,2,int,16,1,6,7,71, Economic ,861,280,899541.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,846.328125,291.7734375,930.3671875,5,11,,,,,,,,,,,
30817,hover_association,2,2,int,16,1,6,7,71, Economic ,861,280,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.17458399181928047,0.4619140625,131,261.5234375,846.328125,301.5234375,930.3671875,5,11,,,,,,,,,,,
30851,hover_association,2,2,int,16,1,6,7,38," 26, ",895,191,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7101223002862347,0.2369140625,131,181.5234375,873.6796875,221.5234375,903.703125,3,11,,,,,,,,,,,
30865,raw_position_sample,2,2,int,16,1,6,7,-1,999,895,191,899591.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30915,raw_position_sample,2,2,int,16,1,6,7,71, Economic ,893,283,899641.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,846.328125,291.7734375,930.3671875,5,11,,,,,,,,,,,
30917,hover_association,2,2,int,16,1,6,7,71, Economic ,893,283,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.5553593009203309,0.5369140625,131,261.5234375,846.328125,301.5234375,930.3671875,5,11,,,,,,,,,,,
30951,hover_association,2,2,int,16,1,6,7,110, underpants ,846,419,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.4039441248972884,0.9369140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
30964,raw_position_sample,2,2,int,16,1,6,7,-1,999,846,419,899690.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30984,hover_association,2,2,int,16,1,6,7,121, (British). ,837,427,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.1763237847222222,0.1369140625,131,421.5234375,824.3046875,461.5234375,896.3046875,9,9,,,,,,,,,,,
31015,raw_position_sample,2,2,int,16,1,6,7,-1,999,837,427,899741,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31017,hover_association,2,2,int,16,1,6,7,98, his ,838,375,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.08310094813162298,0.8369140625,131,341.5234375,835.671875,381.5234375,863.6875,7,11,,,,,,,,,,,
31051,hover_association,2,2,int,16,1,6,7,55, ten ,877,224,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.9778818631277648,0.0619140625,131,221.5234375,847.640625,261.5234375,877.6640625,4,12,,,,,,,,,,,
31064,raw_position_sample,2,2,int,16,1,6,7,-1,999,877,224,899790.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31084,hover_association,2,2,int,16,1,6,7,24, paint ,895,177,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.15096682632605996,0.8869140625,131,141.5234375,888.3515625,181.5234375,932.390625,2,11,,,,,,,,,,,
31115,raw_position_sample,2,2,int,16,1,6,7,-1,999,895,177,899841.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
