responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22682,hover_association,2,2,int,22,1,1,2,53," unapologetic, ",493,243,hover,533.2999999523163,533.2999999523163,0.968357959297463,0.3869140625,79,,,,221.5234375,491.453125,261.5234375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22713,raw_position_sample,2,2,int,22,1,1,2,54, even ,605,236,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641441,,,,,,,,,,,
22763,raw_position_sample,2,2,int,22,1,1,2,54, even ,608,237,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641491.2000000477,,,,,,,,,,,
22813,raw_position_sample,2,2,int,22,1,1,2,54, even ,608,237,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641540.9000000954,,,,,,,,,,,
22863,raw_position_sample,2,2,int,22,1,1,2,54, even ,608,237,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641591.4000000954,,,,,,,,,,,
22914,raw_position_sample,2,2,int,22,1,1,2,54, even ,608,237,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641642.100000143,,,,,,,,,,,
22963,raw_position_sample,2,2,int,22,1,1,2,54, even ,608,237,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641691.5,,,,,,,,,,,
23013,raw_position_sample,2,2,int,22,1,1,2,54, even ,608,237,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641741.600000143,,,,,,,,,,,
23062,raw_position_sample,2,2,int,22,1,1,2,54, even ,608,237,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641790.5,,,,,,,,,,,
23113,raw_position_sample,2,2,int,22,1,1,2,54, even ,608,237,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641841.2000000477,,,,,,,,,,,
23162,raw_position_sample,2,2,int,22,1,1,2,54, even ,610,237,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641890.9000000954,,,,,,,,,,,
23213,raw_position_sample,2,2,int,22,1,1,2,54, even ,618,240,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641941.100000143,,,,,,,,,,,
23263,raw_position_sample,2,2,int,22,1,1,2,54, even ,633,244,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641991.7000000477,,,,,,,,,,,
23313,raw_position_sample,2,2,int,22,1,1,2,54, even ,646,244,,,,,,,,,,231.2734375,603.546875,251.7734375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642041,,,,,,,,,,,
23316,hover_association,2,2,int,22,1,1,2,54, even ,605,236,hover,633.4000000953674,633.4000000953674,0.9639879368458399,0.5619140625,79,,,,221.5234375,603.546875,261.5234375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23363,raw_position_sample,2,2,int,22,1,1,2,55, though ,667,241,,,,,,,,,,231.2734375,647.5859375,251.7734375,707.6484375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642091.600000143,,,,,,,,,,,
23413,raw_position_sample,2,2,int,22,1,1,2,55, though ,675,240,,,,,,,,,,231.2734375,647.5859375,251.7734375,707.6484375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642141.7999999523,,,,,,,,,,,
23463,raw_position_sample,2,2,int,22,1,1,2,55, though ,694,237,,,,,,,,,,231.2734375,647.5859375,251.7734375,707.6484375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642191.7000000477,,,,,,,,,,,
23513,raw_position_sample,2,2,int,22,1,1,2,55, though ,703,236,,,,,,,,,,231.2734375,647.5859375,251.7734375,707.6484375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642241.2000000477,,,,,,,,,,,
23516,hover_association,2,2,int,22,1,1,2,55, though ,655,244,hover,200,200,0.9226066597294484,0.3619140625,79,,,,221.5234375,647.5859375,261.5234375,707.6484375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23563,raw_position_sample,2,2,int,22,1,1,2,56, his ,725,233,,,,,,,,,,231.2734375,707.6484375,251.7734375,735.6640625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642291.7000000477,,,,,,,,,,,
23582,hover_association,2,2,int,22,1,1,2,56, his ,713,235,hover,66.59999990463257,66.59999990463257,0.6193530395984383,0.2869140625,79,,,,221.5234375,707.6484375,261.5234375,735.6640625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23613,raw_position_sample,2,2,int,22,1,1,2,57, activities ,737,233,,,,,,,,,,231.2734375,735.6640625,251.7734375,809.6875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642341.7000000477,,,,,,,,,,,
23663,raw_position_sample,2,2,int,22,1,1,2,57, activities ,759,233,,,,,,,,,,231.2734375,735.6640625,251.7734375,809.6875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642391.2999999523,,,,,,,,,,,
23713,raw_position_sample,2,2,int,22,1,1,2,57, activities ,763,234,,,,,,,,,,231.2734375,735.6640625,251.7734375,809.6875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642441.5,,,,,,,,,,,
23762,raw_position_sample,2,2,int,22,1,1,2,57, activities ,765,235,,,,,,,,,,231.2734375,735.6640625,251.7734375,809.6875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642490.9000000954,,,,,,,,,,,
23812,raw_position_sample,2,2,int,22,1,1,2,57, activities ,765,235,,,,,,,,,,231.2734375,735.6640625,251.7734375,809.6875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642540.7999999523,,,,,,,,,,,
23863,raw_position_sample,2,2,int,22,1,1,2,57, activities ,765,235,,,,,,,,,,231.2734375,735.6640625,251.7734375,809.6875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642591.7000000477,,,,,,,,,,,
23913,raw_position_sample,2,2,int,22,1,1,2,57, activities ,765,235,,,,,,,,,,231.2734375,735.6640625,251.7734375,809.6875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642641.2999999523,,,,,,,,,,,
23963,raw_position_sample,2,2,int,22,1,1,2,57, activities ,765,235,,,,,,,,,,231.2734375,735.6640625,251.7734375,809.6875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642691.2000000477,,,,,,,,,,,
24013,raw_position_sample,2,2,int,22,1,1,2,57, activities ,767,235,,,,,,,,,,231.2734375,735.6640625,251.7734375,809.6875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642741.600000143,,,,,,,,,,,
24062,raw_position_sample,2,2,int,22,1,1,2,57, activities ,798,238,,,,,,,,,,231.2734375,735.6640625,251.7734375,809.6875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642790.9000000954,,,,,,,,,,,
24083,hover_association,2,2,int,22,1,1,2,57, activities ,737,233,hover,500.09999990463257,500.09999990463257,0.8421108179419525,0.4119140625,79,,,,221.5234375,735.6640625,261.5234375,809.6875,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24113,raw_position_sample,2,2,int,22,1,1,2,58, could ,820,240,,,,,,,,,,231.2734375,809.6875,251.7734375,857.7265625,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642841.2000000477,,,,,,,,,,,
24149,hover_association,2,2,int,22,1,1,2,58, could ,820,240,hover,66.70000004768372,66.70000004768372,0.6518133029760936,0.4869140625,79,,,,221.5234375,809.6875,261.5234375,857.7265625,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24163,raw_position_sample,2,2,int,22,1,1,2,59, put ,858,243,,,,,,,,,,231.2734375,857.7265625,251.7734375,887.75,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642891.5,,,,,,,,,,,
24213,raw_position_sample,2,2,int,22,1,1,2,59, put ,872,244,,,,,,,,,,231.2734375,857.7265625,251.7734375,887.75,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642941,,,,,,,,,,,
24249,hover_association,2,2,int,22,1,1,2,59, put ,858,243,hover,100,100,0.8084829560239396,0.6119140625,79,,,,221.5234375,857.7265625,261.5234375,887.75,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24263,raw_position_sample,2,2,int,22,1,1,2,60, him ,892,246,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642991.7000000477,,,,,,,,,,,
24313,raw_position_sample,2,2,int,22,1,1,2,60, him ,901,246,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643041.2000000477,,,,,,,,,,,
24363,raw_position_sample,2,2,int,22,1,1,2,60, him ,913,246,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643091.2999999523,,,,,,,,,,,
24413,raw_position_sample,2,2,int,22,1,1,2,60, him ,914,246,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643141.100000143,,,,,,,,,,,
24463,raw_position_sample,2,2,int,22,1,1,2,60, him ,914,245,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643191.2999999523,,,,,,,,,,,
24512,raw_position_sample,2,2,int,22,1,1,2,60, him ,914,245,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643240.7999999523,,,,,,,,,,,
24562,raw_position_sample,2,2,int,22,1,1,2,60, him ,914,245,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643290.100000143,,,,,,,,,,,
24613,raw_position_sample,2,2,int,22,1,1,2,60, him ,914,245,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643341.7999999523,,,,,,,,,,,
24664,raw_position_sample,2,2,int,22,1,1,2,60, him ,914,245,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643392.2000000477,,,,,,,,,,,
24713,raw_position_sample,2,2,int,22,1,1,2,60, him ,914,245,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643441.600000143,,,,,,,,,,,
24764,raw_position_sample,2,2,int,22,1,1,2,60, him ,914,245,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643492.2999999523,,,,,,,,,,,
24813,raw_position_sample,2,2,int,22,1,1,2,60, him ,914,245,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643541.7000000477,,,,,,,,,,,
24863,raw_position_sample,2,2,int,22,1,1,2,60, him ,917,245,,,,,,,,,,231.2734375,887.75,251.7734375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643591.2000000477,,,,,,,,,,,
24883,hover_association,2,2,int,22,1,1,2,60, him ,892,246,hover,633.4000000953674,633.4000000953674,0.8600964851826327,0.5869140625,79,,,,221.5234375,887.75,261.5234375,921.7578125,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24913,raw_position_sample,2,2,int,22,1,1,2,61, in ,924,245,,,,,,,,,,231.2734375,921.7578125,251.7734375,940.7734375,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643641.2999999523,,,,,,,,,,,
24963,raw_position_sample,2,2,int,22,1,1,2,61, in ,938,245,,,,,,,,,,231.2734375,921.7578125,251.7734375,940.7734375,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643691.5,,,,,,,,,,,
24983,hover_association,2,2,int,22,1,1,2,61, in ,924,245,hover,99.89999985694885,99.89999985694885,0.8541495480690222,0.5869140625,79,,,,221.5234375,921.7578125,261.5234375,940.7734375,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25012,raw_position_sample,2,2,int,22,1,1,2,62, jail. ,947,245,,,,,,,,,,231.2734375,940.7734375,251.7734375,972.7890625,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643741,,,,,,,,,,,
25062,raw_position_sample,2,2,int,22,1,1,2,62, jail. ,956,245,,,,,,,,,,231.2734375,940.7734375,251.7734375,972.7890625,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643790.9000000954,,,,,,,,,,,
25113,raw_position_sample,2,2,int,22,1,1,2,62, jail. ,958,245,,,,,,,,,,231.2734375,940.7734375,251.7734375,972.7890625,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643841.5,,,,,,,,,,,
25163,raw_position_sample,2,2,int,22,1,1,2,62, jail. ,964,245,,,,,,,,,,231.2734375,940.7734375,251.7734375,972.7890625,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643891.2999999523,,,,,,,,,,,
25213,raw_position_sample,2,2,int,22,1,1,2,62, jail. ,969,245,,,,,,,,,,231.2734375,940.7734375,251.7734375,972.7890625,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643941,,,,,,,,,,,
25216,hover_association,2,2,int,22,1,1,2,62, jail. ,947,245,hover,233.30000019073486,233.30000019073486,0.8816495851634943,0.5869140625,79,,,,221.5234375,940.7734375,261.5234375,972.7890625,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25262,raw_position_sample,2,2,int,22,1,1,2,63, “I’m ,979,245,,,,,,,,,,231.2734375,972.7890625,251.7734375,1007.78125,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643990.9000000954,,,,,,,,,,,
25313,raw_position_sample,2,2,int,22,1,1,2,63, “I’m ,986,244,,,,,,,,,,231.2734375,972.7890625,251.7734375,1007.78125,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644041.2000000477,,,,,,,,,,,
25363,raw_position_sample,2,2,int,22,1,1,2,63, “I’m ,998,243,,,,,,,,,,231.2734375,972.7890625,251.7734375,1007.78125,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644091.2000000477,,,,,,,,,,,
25412,raw_position_sample,2,2,int,22,1,1,2,63, “I’m ,1001,242,,,,,,,,,,231.2734375,972.7890625,251.7734375,1007.78125,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644140.9000000954,,,,,,,,,,,
25463,raw_position_sample,2,2,int,22,1,1,2,63, “I’m ,1004,242,,,,,,,,,,231.2734375,972.7890625,251.7734375,1007.78125,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644191.600000143,,,,,,,,,,,
25513,raw_position_sample,2,2,int,22,1,1,2,63, “I’m ,1004,240,,,,,,,,,,231.2734375,972.7890625,251.7734375,1007.78125,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644241.2000000477,,,,,,,,,,,
25563,raw_position_sample,2,2,int,22,1,1,2,63, “I’m ,1004,240,,,,,,,,,,231.2734375,972.7890625,251.7734375,1007.78125,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644291.5,,,,,,,,,,,
25613,raw_position_sample,2,2,int,22,1,1,2,63, “I’m ,1004,240,,,,,,,,,,231.2734375,972.7890625,251.7734375,1007.78125,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644341.2000000477,,,,,,,,,,,
25662,raw_position_sample,2,2,int,22,1,1,2,63, “I’m ,1004,240,,,,,,,,,,231.2734375,972.7890625,251.7734375,1007.78125,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644391,,,,,,,,,,,
25712,raw_position_sample,2,2,int,22,1,1,2,63, “I’m ,977,242,,,,,,,,,,231.2734375,972.7890625,251.7734375,1007.78125,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644440.5,,,,,,,,,,,
25732,hover_association,2,2,int,22,1,1,2,63, “I’m ,974,245,hover,516.6999998092651,516.6999998092651,0.12033936146461263,0.5119140625,79,,,,221.5234375,972.7890625,261.5234375,1007.78125,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25763,raw_position_sample,2,2,int,22,1,1,2,-1,999,977,242,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644491.2999999523,,,,,,,,,,,
25767,hover_association,2,2,int,22,1,1,2,73, interview ,578,298,hover,0.7999999523162842,0.7999999523162842,0.2168105219893136,0.9119140625,79,,,,261.5234375,561.515625,301.5234375,637.546875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25812,raw_position_sample,2,2,int,22,1,1,2,-1,999,578,298,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644540.7999999523,,,,,,,,,,,
25862,raw_position_sample,2,2,int,22,1,1,2,-1,999,578,298,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644590.2000000477,,,,,,,,,,,
25912,raw_position_sample,2,2,int,22,1,1,2,-1,999,578,298,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644640.9000000954,,,,,,,,,,,
25963,raw_position_sample,2,2,int,22,1,1,2,-1,999,578,298,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644691.2999999523,,,,,,,,,,,
26013,raw_position_sample,2,2,int,22,1,1,2,-1,999,578,298,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644741,,,,,,,,,,,
26063,raw_position_sample,2,2,int,22,1,1,2,-1,999,578,298,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644791.2000000477,,,,,,,,,,,
26113,raw_position_sample,2,2,int,22,1,1,2,-1,999,340,305,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644841,,,,,,,,,,,
26163,raw_position_sample,2,2,int,22,1,1,2,-1,999,343,299,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644891.600000143,,,,,,,,,,,
26213,raw_position_sample,2,2,int,22,1,1,2,-1,999,353,292,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644941.7000000477,,,,,,,,,,,
26263,raw_position_sample,2,2,int,22,1,1,2,-1,999,356,291,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644991.2999999523,,,,,,,,,,,
26312,raw_position_sample,2,2,int,22,1,1,2,66, what ,362,290,,,,,,,,,,271.2734375,361.375,291.7734375,404.3984375,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645040.4000000954,,,,,,,,,,,
26363,raw_position_sample,2,2,int,22,1,1,2,66, what ,366,289,,,,,,,,,,271.2734375,361.375,291.7734375,404.3984375,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645091.5,,,,,,,,,,,
26412,raw_position_sample,2,2,int,22,1,1,2,66, what ,370,288,,,,,,,,,,271.2734375,361.375,291.7734375,404.3984375,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645140.5,,,,,,,,,,,
26462,raw_position_sample,2,2,int,22,1,1,2,66, what ,374,286,,,,,,,,,,271.2734375,361.375,291.7734375,404.3984375,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645190.9000000954,,,,,,,,,,,
26513,raw_position_sample,2,2,int,22,1,1,2,66, what ,382,283,,,,,,,,,,271.2734375,361.375,291.7734375,404.3984375,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645241.4000000954,,,,,,,,,,,
26563,raw_position_sample,2,2,int,22,1,1,2,66, what ,390,281,,,,,,,,,,271.2734375,361.375,291.7734375,404.3984375,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645291.100000143,,,,,,,,,,,
26599,hover_association,2,2,int,22,1,1,2,66, what ,362,290,hover,300,300,0.8745233339386236,0.4119140625,79,,,,261.5234375,361.375,301.5234375,404.3984375,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26613,raw_position_sample,2,2,int,22,1,1,2,67, I ,410,277,,,,,,,,,,271.2734375,404.3984375,291.7734375,414.40625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645341.100000143,,,,,,,,,,,
26633,hover_association,2,2,int,22,1,1,2,67, I ,410,277,hover,33.299999952316284,33.299999952316284,0.5597189695550351,0.3869140625,79,,,,261.5234375,404.3984375,301.5234375,414.40625,5,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26663,raw_position_sample,2,2,int,22,1,1,2,68," did,” ",420,276,,,,,,,,,,271.2734375,414.40625,291.7734375,454.4296875,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645391.7000000477,,,,,,,,,,,
26713,raw_position_sample,2,2,int,22,1,1,2,68," did,” ",445,273,,,,,,,,,,271.2734375,414.40625,291.7734375,454.4296875,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645441.5,,,,,,,,,,,
26733,hover_association,2,2,int,22,1,1,2,68," did,” ",420,276,hover,100,100,0.7643958617997267,0.2869140625,79,,,,261.5234375,414.40625,301.5234375,454.4296875,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26762,raw_position_sample,2,2,int,22,1,1,2,69, he ,461,272,,,,,,,,,,271.2734375,454.4296875,291.7734375,479.453125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645490.9000000954,,,,,,,,,,,
26799,hover_association,2,2,int,22,1,1,2,69, he ,461,272,hover,66.60000014305115,66.60000014305115,0.8220418357789572,0.2619140625,79,,,,261.5234375,454.4296875,301.5234375,479.453125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26813,raw_position_sample,2,2,int,22,1,1,2,70, said ,492,272,,,,,,,,,,271.2734375,479.453125,291.7734375,517.4765625,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645541.4000000954,,,,,,,,,,,
26863,raw_position_sample,2,2,int,22,1,1,2,70, said ,509,273,,,,,,,,,,271.2734375,479.453125,291.7734375,517.4765625,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645591.600000143,,,,,,,,,,,
