responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19563,raw_position_sample,2,2,int,17,3,32,33,98, “We ,1059,321,2523790.2000000477,,,311.2734375,1039.7890625,331.7734375,1077.46875,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19613,raw_position_sample,2,2,int,17,3,32,33,98, “We ,1046,320,2523840.9000000954,,,311.2734375,1039.7890625,331.7734375,1077.46875,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19627,hover_association,2,2,int,17,3,32,33,98, “We ,1058,329,,,,301.5234375,1039.7890625,341.5234375,1077.46875,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400,400,0.16483516483516483,0.4619140625,122,,,,,,,,,,,
19661,hover_association,2,2,int,17,3,32,33,76, energy ,795,298,,,,261.5234375,768.6171875,301.5234375,828.65625,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4394274560832791,0.9119140625,122,,,,,,,,,,,
19663,raw_position_sample,2,2,int,17,3,32,33,-1,999,795,298,2523890.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19694,hover_association,2,2,int,17,3,32,33,72, Experts ,599,292,,,,261.5234375,590.53125,301.5234375,656.5546875,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.128268843923796,0.7619140625,122,,,,,,,,,,,
19713,raw_position_sample,2,2,int,17,3,32,33,-1,999,599,292,2523940.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19727,hover_association,2,2,int,17,3,32,33,68, where ,449,293,,,,261.5234375,434.421875,301.5234375,488.453125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.26980913823019087,0.7869140625,122,,,,,,,,,,,
19760,hover_association,2,2,int,17,3,32,33,67, to ,417,293,,,,261.5234375,414.40625,301.5234375,434.421875,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.12958626073380172,0.7869140625,122,,,,,,,,,,,
19763,raw_position_sample,2,2,int,17,3,32,33,-1,999,417,293,2523990.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19794,hover_association,2,2,int,17,3,32,33,65, take ,400,293,,,,261.5234375,361.375,301.5234375,400.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.9897897897897898,0.7869140625,122,,,,,,,,,,,
19814,raw_position_sample,2,2,int,17,3,32,33,-1,999,400,293,2524041.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19827,hover_association,2,2,int,17,3,32,33,65, take ,394,292,,,,261.5234375,361.375,301.5234375,400.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.836036036036036,0.7619140625,122,,,,,,,,,,,
19860,hover_association,2,2,int,17,3,32,33,65, take ,393,292,,,,261.5234375,361.375,301.5234375,400.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8104104104104104,0.7619140625,122,,,,,,,,,,,
19863,raw_position_sample,2,2,int,17,3,32,33,-1,999,393,292,2524090.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19894,hover_association,2,2,int,17,3,32,33,65, take ,392,292,,,,261.5234375,361.375,301.5234375,400.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7847847847847848,0.7619140625,122,,,,,,,,,,,
19914,raw_position_sample,2,2,int,17,3,32,33,-1,999,392,292,2524141,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19927,hover_association,2,2,int,17,3,32,33,65, take ,392,299,,,,261.5234375,361.375,301.5234375,400.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.7847847847847848,0.9369140625,122,,,,,,,,,,,
19960,hover_association,2,2,int,17,3,32,33,84, renewable ,391,312,,,,301.5234375,361.375,341.5234375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.33640880056777855,0.2619140625,122,,,,,,,,,,,
19962,raw_position_sample,2,2,int,17,3,32,33,-1,999,391,312,2524189.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20014,raw_position_sample,2,2,int,17,3,32,33,84, renewable ,389,327,2524241.4000000954,,,311.2734375,361.375,331.7734375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20026,hover_association,2,2,int,17,3,32,33,84, renewable ,389,327,,,,301.5234375,361.375,341.5234375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.31369765791341375,0.6369140625,122,,,,,,,,,,,
20060,hover_association,2,2,int,17,3,32,33,100, very ,386,346,,,,341.5234375,361.375,381.5234375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.6312837973162427,0.1119140625,122,,,,,,,,,,,
20063,raw_position_sample,2,2,int,17,3,32,33,-1,999,386,346,2524290.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20093,hover_association,2,2,int,17,3,32,33,100, very ,385,348,,,,341.5234375,361.375,381.5234375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.6056479070698979,0.1619140625,122,,,,,,,,,,,
20114,raw_position_sample,2,2,int,17,3,32,33,-1,999,385,348,2524341.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20127,hover_association,2,2,int,17,3,32,33,100, very ,385,349,,,,341.5234375,361.375,381.5234375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.6056479070698979,0.1869140625,122,,,,,,,,,,,
20160,hover_association,2,2,int,17,3,32,33,100, very ,385,350,,,,341.5234375,361.375,381.5234375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.6056479070698979,0.2119140625,122,,,,,,,,,,,
20163,raw_position_sample,2,2,int,17,3,32,33,-1,999,385,350,2524390,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20193,hover_association,2,2,int,17,3,32,33,100, very ,384,352,,,,341.5234375,361.375,381.5234375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.580012016823553,0.2619140625,122,,,,,,,,,,,
20214,raw_position_sample,2,2,int,17,3,32,33,-1,999,384,352,2524441,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20264,raw_position_sample,2,2,int,17,3,32,33,100, very ,384,354,2524491.100000143,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20313,raw_position_sample,2,2,int,17,3,32,33,100, very ,384,354,2524540.7999999523,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20363,raw_position_sample,2,2,int,17,3,32,33,100, very ,384,354,2524590,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20413,raw_position_sample,2,2,int,17,3,32,33,100, very ,384,354,2524640,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20463,raw_position_sample,2,2,int,17,3,32,33,100, very ,384,361,2524690.7999999523,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20514,raw_position_sample,2,2,int,17,3,32,33,100, very ,384,365,2524741.600000143,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20563,raw_position_sample,2,2,int,17,3,32,33,100, very ,384,367,2524790.7999999523,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20613,raw_position_sample,2,2,int,17,3,32,33,100, very ,384,367,2524840.7000000477,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20663,raw_position_sample,2,2,int,17,3,32,33,100, very ,384,367,2524890.4000000954,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20715,raw_position_sample,2,2,int,17,3,32,33,100, very ,384,367,2524942.100000143,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20764,raw_position_sample,2,2,int,17,3,32,33,100, very ,384,367,2524991.5,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20814,raw_position_sample,2,2,int,17,3,32,33,100, very ,385,366,2525041.2000000477,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20863,raw_position_sample,2,2,int,17,3,32,33,100, very ,395,364,2525090.2000000477,,,351.2734375,361.375,371.7734375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20893,hover_association,2,2,int,17,3,32,33,100, very ,384,353,,,,341.5234375,361.375,381.5234375,400.3828125,7,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,666.7999999523163,666.7999999523163,0.8620068095333467,0.5619140625,122,,,,,,,,,,,
20914,raw_position_sample,2,2,int,17,3,32,33,101, proud ,401,364,2525141.4000000954,,,351.2734375,400.3828125,371.7734375,451.421875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20963,raw_position_sample,2,2,int,17,3,32,33,101, proud ,412,363,2525190.9000000954,,,351.2734375,400.3828125,371.7734375,451.421875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21014,raw_position_sample,2,2,int,17,3,32,33,101, proud ,416,363,2525241.5,,,351.2734375,400.3828125,371.7734375,451.421875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21063,raw_position_sample,2,2,int,17,3,32,33,101, proud ,421,363,2525290.2999999523,,,351.2734375,400.3828125,371.7734375,451.421875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21114,raw_position_sample,2,2,int,17,3,32,33,101, proud ,423,363,2525341.2999999523,,,351.2734375,400.3828125,371.7734375,451.421875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21164,raw_position_sample,2,2,int,17,3,32,33,101, proud ,426,363,2525391.2000000477,,,351.2734375,400.3828125,371.7734375,451.421875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21214,raw_position_sample,2,2,int,17,3,32,33,101, proud ,427,363,2525441.4000000954,,,351.2734375,400.3828125,371.7734375,451.421875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21263,raw_position_sample,2,2,int,17,3,32,33,101, proud ,431,363,2525490.2000000477,,,351.2734375,400.3828125,371.7734375,451.421875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21314,raw_position_sample,2,2,int,17,3,32,33,101, proud ,434,363,2525541.2999999523,,,351.2734375,400.3828125,371.7734375,451.421875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21364,raw_position_sample,2,2,int,17,3,32,33,101, proud ,439,363,2525591,,,351.2734375,400.3828125,371.7734375,451.421875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21414,raw_position_sample,2,2,int,17,3,32,33,101, proud ,442,363,2525641.2999999523,,,351.2734375,400.3828125,371.7734375,451.421875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21460,hover_association,2,2,int,17,3,32,33,101, proud ,401,364,,,,341.5234375,400.3828125,381.5234375,451.421875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,566.6000001430511,566.6000001430511,0.8937700903107302,0.5369140625,122,,,,,,,,,,,
21463,raw_position_sample,2,2,int,17,3,32,33,102, of ,453,363,2525690.2999999523,,,351.2734375,451.421875,371.7734375,471.4375,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21514,raw_position_sample,2,2,int,17,3,32,33,102, of ,458,363,2525741.2000000477,,,351.2734375,451.421875,371.7734375,471.4375,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21564,raw_position_sample,2,2,int,17,3,32,33,102, of ,470,363,2525791.100000143,,,351.2734375,451.421875,371.7734375,471.4375,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21593,hover_association,2,2,int,17,3,32,33,102, of ,453,363,,,,341.5234375,451.421875,381.5234375,471.4375,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.39999985694885,133.39999985694885,0.9281811085089774,0.5369140625,122,,,,,,,,,,,
21614,raw_position_sample,2,2,int,17,3,32,33,103, this ,475,363,2525841,,,351.2734375,471.4375,371.7734375,504.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21663,raw_position_sample,2,2,int,17,3,32,33,103, this ,486,364,2525890.4000000954,,,351.2734375,471.4375,371.7734375,504.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21714,raw_position_sample,2,2,int,17,3,32,33,103, this ,492,364,2525941.2000000477,,,351.2734375,471.4375,371.7734375,504.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21760,hover_association,2,2,int,17,3,32,33,103, this ,475,363,,,,341.5234375,471.4375,381.5234375,504.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.8348319924278277,0.5869140625,122,,,,,,,,,,,
21763,raw_position_sample,2,2,int,17,3,32,33,104," project,” ",506,365,2525990.5,,,351.2734375,504.453125,371.7734375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21814,raw_position_sample,2,2,int,17,3,32,33,104," project,” ",517,365,2526040.9000000954,,,351.2734375,504.453125,371.7734375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21863,raw_position_sample,2,2,int,17,3,32,33,104," project,” ",534,365,2526090.2000000477,,,351.2734375,504.453125,371.7734375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21914,raw_position_sample,2,2,int,17,3,32,33,104," project,” ",542,365,2526141.2000000477,,,351.2734375,504.453125,371.7734375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21963,raw_position_sample,2,2,int,17,3,32,33,104," project,” ",553,365,2526190.2999999523,,,351.2734375,504.453125,371.7734375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22014,raw_position_sample,2,2,int,17,3,32,33,104," project,” ",554,364,2526241.2000000477,,,351.2734375,504.453125,371.7734375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22063,raw_position_sample,2,2,int,17,3,32,33,104," project,” ",552,364,2526290.5,,,351.2734375,504.453125,371.7734375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22114,raw_position_sample,2,2,int,17,3,32,33,104," project,” ",552,364,2526341.100000143,,,351.2734375,504.453125,371.7734375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22165,raw_position_sample,2,2,int,17,3,32,33,104," project,” ",552,364,2526392,,,351.2734375,504.453125,371.7734375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22214,raw_position_sample,2,2,int,17,3,32,33,104," project,” ",552,364,2526441.100000143,,,351.2734375,504.453125,371.7734375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22264,raw_position_sample,2,2,int,17,3,32,33,104," project,” ",552,364,2526491.4000000954,,,351.2734375,504.453125,371.7734375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22314,raw_position_sample,2,2,int,17,3,32,33,104," project,” ",556,364,2526541.600000143,,,351.2734375,504.453125,371.7734375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22360,hover_association,2,2,int,17,3,32,33,104," project,” ",506,365,,,,341.5234375,504.453125,381.5234375,574.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,600,600,0.9217895793819034,0.5619140625,122,,,,,,,,,,,
22363,raw_position_sample,2,2,int,17,3,32,33,105, Morocco’s ,586,364,2526590.5,,,351.2734375,574.4765625,371.7734375,661.1875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22414,raw_position_sample,2,2,int,17,3,32,33,105, Morocco’s ,609,363,2526641.9000000954,,,351.2734375,574.4765625,371.7734375,661.1875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22463,raw_position_sample,2,2,int,17,3,32,33,105, Morocco’s ,646,362,2526690.2000000477,,,351.2734375,574.4765625,371.7734375,661.1875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22493,hover_association,2,2,int,17,3,32,33,105, Morocco’s ,586,364,,,,341.5234375,574.4765625,381.5234375,661.1875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.20000004768372,133.20000004768372,0.8248490855031985,0.5119140625,122,,,,,,,,,,,
22514,raw_position_sample,2,2,int,17,3,32,33,106, environment ,663,360,2526741.4000000954,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22564,raw_position_sample,2,2,int,17,3,32,33,106, environment ,688,358,2526791,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22614,raw_position_sample,2,2,int,17,3,32,33,106, environment ,698,357,2526841.7000000477,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22663,raw_position_sample,2,2,int,17,3,32,33,106, environment ,713,357,2526890.100000143,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22714,raw_position_sample,2,2,int,17,3,32,33,106, environment ,718,357,2526941.7000000477,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22764,raw_position_sample,2,2,int,17,3,32,33,106, environment ,728,357,2526990.9000000954,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22814,raw_position_sample,2,2,int,17,3,32,33,106, environment ,732,357,2527041.4000000954,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22863,raw_position_sample,2,2,int,17,3,32,33,106, environment ,739,356,2527090.100000143,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22914,raw_position_sample,2,2,int,17,3,32,33,106, environment ,739,355,2527141,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22926,hover_association,2,2,int,17,3,32,33,106, environment ,663,360,,,,341.5234375,661.1875,381.5234375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.40000009536743,433.40000009536743,0.7478038891808695,0.3369140625,122,,,,,,,,,,,
22963,raw_position_sample,2,2,int,17,3,32,33,-1,999,739,355,2527190.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23013,raw_position_sample,2,2,int,17,3,32,33,-1,999,739,355,2527240.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23063,raw_position_sample,2,2,int,17,3,32,33,-1,999,739,355,2527290.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23114,raw_position_sample,2,2,int,17,3,32,33,-1,999,739,355,2527341,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23164,raw_position_sample,2,2,int,17,3,32,33,-1,999,739,355,2527391.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23210,hover_association,2,2,int,17,3,32,33,106, environment ,729,353,,,,341.5234375,661.1875,381.5234375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6517005781214806,0.2869140625,122,,,,,,,,,,,
23213,raw_position_sample,2,2,int,17,3,32,33,-1,999,729,353,2527440.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23244,hover_association,2,2,int,17,3,32,33,106, environment ,747,352,,,,341.5234375,661.1875,381.5234375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.8246865380283805,0.2619140625,122,,,,,,,,,,,
