responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
33623,hover_association,2,2,int,13,3,27,28,81, studies ,619,324,hover,133.30000019073486,133.30000019073486,0.8618561893968014,0.6119140625,103,,,,301.5234375,606.53125,341.5234375,668.5703125,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33659,raw_position_sample,2,2,int,13,3,27,28,82, that ,688,328,,,,,,,,,,311.2734375,668.5703125,331.7734375,703.6015625,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262090.2000000477,,,,,,,,,,,
33690,hover_association,2,2,int,13,3,27,28,82, that ,675,327,hover,67.09999990463257,67.09999990463257,0.9257359500446031,0.7119140625,103,,,,301.5234375,668.5703125,341.5234375,703.6015625,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33710,raw_position_sample,2,2,int,13,3,27,28,-1,999,701,330,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262141.5,,,,,,,,,,,
33724,hover_association,2,2,int,13,3,27,28,83, suggest ,710,331,hover,0.6000001430511475,0.6000001430511475,0.09402985074626866,0.7369140625,103,,,,301.5234375,703.6015625,341.5234375,771.6484375,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33757,hover_association,2,2,int,13,3,27,28,83, suggest ,714,331,hover,0.7000000476837158,0.7000000476837158,0.15281285878300804,0.7369140625,103,,,,301.5234375,703.6015625,341.5234375,771.6484375,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33759,raw_position_sample,2,2,int,13,3,27,28,-1,999,714,331,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262190.100000143,,,,,,,,,,,
33791,hover_association,2,2,int,13,3,27,28,83, suggest ,714,331,hover,0.7000000476837158,0.7000000476837158,0.15281285878300804,0.7369140625,103,,,,301.5234375,703.6015625,341.5234375,771.6484375,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33810,raw_position_sample,2,2,int,13,3,27,28,-1,999,714,331,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262241.5,,,,,,,,,,,
33859,raw_position_sample,2,2,int,13,3,27,28,-1,999,714,331,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262290.5,,,,,,,,,,,
33910,raw_position_sample,2,2,int,13,3,27,28,-1,999,714,331,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262341.2000000477,,,,,,,,,,,
33960,raw_position_sample,2,2,int,13,3,27,28,-1,999,714,331,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262391.2999999523,,,,,,,,,,,
34008,raw_position_sample,2,2,int,13,3,27,28,-1,999,714,331,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262439.9000000954,,,,,,,,,,,
34056,hover_association,2,2,int,13,3,27,28,83, suggest ,715,331,hover,1.2000000476837158,1.2000000476837158,0.16750861079219287,0.7369140625,103,,,,301.5234375,703.6015625,341.5234375,771.6484375,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34059,raw_position_sample,2,2,int,13,3,27,28,-1,999,715,331,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262490.100000143,,,,,,,,,,,
34074,hover_association,2,2,int,13,3,27,28,83, suggest ,717,330,hover,0.6999998092651367,0.6999998092651367,0.19690011481056258,0.7119140625,103,,,,301.5234375,703.6015625,341.5234375,771.6484375,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34109,raw_position_sample,2,2,int,13,3,27,28,83, suggest ,731,327,,,,,,,,,,311.2734375,703.6015625,331.7734375,771.6484375,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262540.2999999523,,,,,,,,,,,
34158,raw_position_sample,2,2,int,13,3,27,28,83, suggest ,743,324,,,,,,,,,,311.2734375,703.6015625,331.7734375,771.6484375,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262589.9000000954,,,,,,,,,,,
34207,hover_association,2,2,int,13,3,27,28,83, suggest ,731,327,hover,100.20000004768372,100.20000004768372,0.7994259471871412,0.4869140625,103,,,,301.5234375,703.6015625,341.5234375,771.6484375,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34209,raw_position_sample,2,2,int,13,3,27,28,84, that ,778,316,,,,,,,,,,311.2734375,771.6484375,331.7734375,806.6796875,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262640.7999999523,,,,,,,,,,,
34240,hover_association,2,2,int,13,3,27,28,84, that ,778,316,hover,33.69999980926514,33.69999980926514,0.8949598572702944,0.2619140625,103,,,,301.5234375,771.6484375,341.5234375,806.6796875,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34260,raw_position_sample,2,2,int,13,3,27,28,-1,999,803,312,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262691.2000000477,,,,,,,,,,,
34274,hover_association,2,2,int,13,3,27,28,85, longer ,821,311,hover,0.5999999046325684,0.5999999046325684,0.2601845280340667,0.2369140625,103,,,,301.5234375,806.6796875,341.5234375,861.71875,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34307,hover_association,2,2,int,13,3,27,28,85, longer ,842,310,hover,0.5,0.5,0.6417317246273954,0.2119140625,103,,,,301.5234375,806.6796875,341.5234375,861.71875,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34308,raw_position_sample,2,2,int,13,3,27,28,-1,999,842,310,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262739.9000000954,,,,,,,,,,,
34340,hover_association,2,2,int,13,3,27,28,86, hours ,869,309,hover,0.6000001430511475,0.6000001430511475,0.14553404122423486,0.1869140625,103,,,,301.5234375,861.71875,341.5234375,911.75,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34360,raw_position_sample,2,2,int,13,3,27,28,-1,999,869,309,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262791.100000143,,,,,,,,,,,
34374,hover_association,2,2,int,13,3,27,28,86, hours ,893,309,hover,0.6000001430511475,0.6000001430511475,0.6252342286071205,0.1869140625,103,,,,301.5234375,861.71875,341.5234375,911.75,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34407,hover_association,2,2,int,13,3,27,28,86, hours ,910,310,hover,0.5,0.5,0.9650218613366646,0.2119140625,103,,,,301.5234375,861.71875,341.5234375,911.75,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34408,raw_position_sample,2,2,int,13,3,27,28,-1,999,910,310,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262840,,,,,,,,,,,
34440,hover_association,2,2,int,13,3,27,28,87, in ,922,311,hover,0.5,0.5,0.5390304026294166,0.2369140625,103,,,,301.5234375,911.75,341.5234375,930.765625,6,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34459,raw_position_sample,2,2,int,13,3,27,28,-1,999,922,311,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262890.7999999523,,,,,,,,,,,
34509,raw_position_sample,2,2,int,13,3,27,28,88, the ,952,314,,,,,,,,,,311.2734375,930.765625,331.7734375,960.7890625,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262940.2000000477,,,,,,,,,,,
34540,hover_association,2,2,int,13,3,27,28,88, the ,940,313,hover,66.59999990463257,66.59999990463257,0.7072599531615925,0.3119140625,103,,,,301.5234375,930.765625,341.5234375,960.7890625,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34560,raw_position_sample,2,2,int,13,3,27,28,89, office ,964,316,,,,,,,,,,311.2734375,960.7890625,331.7734375,1008.8125,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262991.100000143,,,,,,,,,,,
34609,raw_position_sample,2,2,int,13,3,27,28,89, office ,985,322,,,,,,,,,,311.2734375,960.7890625,331.7734375,1008.8125,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263040.5,,,,,,,,,,,
34660,raw_position_sample,2,2,int,13,3,27,28,89, office ,995,325,,,,,,,,,,311.2734375,960.7890625,331.7734375,1008.8125,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263091.7000000477,,,,,,,,,,,
34709,raw_position_sample,2,2,int,13,3,27,28,89, office ,1007,328,,,,,,,,,,311.2734375,960.7890625,331.7734375,1008.8125,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263140.5,,,,,,,,,,,
34740,hover_association,2,2,int,13,3,27,28,89, office ,964,316,hover,200.10000014305115,200.10000014305115,0.9622580120383927,0.6619140625,103,,,,301.5234375,960.7890625,341.5234375,1008.8125,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34760,raw_position_sample,2,2,int,13,3,27,28,90, or ,1013,329,,,,,,,,,,311.2734375,1008.8125,331.7734375,1029.8203125,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263191.4000000954,,,,,,,,,,,
34808,raw_position_sample,2,2,int,13,3,27,28,90, or ,1025,329,,,,,,,,,,311.2734375,1008.8125,331.7734375,1029.8203125,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263239.9000000954,,,,,,,,,,,
34840,hover_association,2,2,int,13,3,27,28,90, or ,1013,329,hover,99.89999985694885,99.89999985694885,0.7705466716251395,0.6869140625,103,,,,301.5234375,1008.8125,341.5234375,1029.8203125,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34860,raw_position_sample,2,2,int,13,3,27,28,91, workshop ,1033,329,,,,,,,,,,311.2734375,1029.8203125,331.7734375,1106.859375,6,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263291.100000143,,,,,,,,,,,
34908,raw_position_sample,2,2,int,13,3,27,28,91, workshop ,1045,328,,,,,,,,,,311.2734375,1029.8203125,331.7734375,1106.859375,6,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263339.7999999523,,,,,,,,,,,
34959,raw_position_sample,2,2,int,13,3,27,28,91, workshop ,1046,328,,,,,,,,,,311.2734375,1029.8203125,331.7734375,1106.859375,6,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263390.100000143,,,,,,,,,,,
35007,hover_association,2,2,int,13,3,27,28,91, workshop ,1033,329,hover,166.70000004768372,166.70000004768372,0.21001926782273603,0.6619140625,103,,,,301.5234375,1029.8203125,341.5234375,1106.859375,6,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35009,raw_position_sample,2,2,int,13,3,27,28,-1,999,1046,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263440.5,,,,,,,,,,,
35060,raw_position_sample,2,2,int,13,3,27,28,87, in ,915,328,,,,,,,,,,311.2734375,911.75,331.7734375,930.765625,6,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263491,,,,,,,,,,,
35073,hover_association,2,2,int,13,3,27,28,87, in ,915,328,hover,33.30000019073486,33.30000019073486,0.17091207888249796,0.6619140625,103,,,,301.5234375,911.75,341.5234375,930.765625,6,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35109,raw_position_sample,2,2,int,13,3,27,28,82, that ,679,328,,,,,,,,,,311.2734375,668.5703125,331.7734375,703.6015625,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263540.2000000477,,,,,,,,,,,
35140,hover_association,2,2,int,13,3,27,28,82, that ,679,328,hover,33.39999985694885,33.39999985694885,0.29772524531668154,0.6619140625,103,,,,301.5234375,668.5703125,341.5234375,703.6015625,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35160,raw_position_sample,2,2,int,13,3,27,28,-1,999,679,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263591.2999999523,,,,,,,,,,,
35174,hover_association,2,2,int,13,3,27,28,79," hard, ",498,341,hover,0.7000000476837158,0.7000000476837158,0.01188051595383571,0.9869140625,103,,,,301.5234375,497.453125,341.5234375,543.484375,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35207,hover_association,2,2,int,13,3,27,28,95, factory ,450,344,hover,0.7000000476837158,0.7000000476837158,0.2129715420251489,0.0619140625,103,,,,341.5234375,437.4296875,381.5234375,496.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35209,raw_position_sample,2,2,int,13,3,27,28,-1,999,450,344,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263640.2000000477,,,,,,,,,,,
35241,hover_association,2,2,int,13,3,27,28,94, the ,427,345,hover,0.5999999046325684,0.5999999046325684,0.652615144418423,0.0869140625,103,,,,341.5234375,407.40625,381.5234375,437.4296875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35260,raw_position_sample,2,2,int,13,3,27,28,-1,999,427,345,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263691.2000000477,,,,,,,,,,,
35274,hover_association,2,2,int,13,3,27,28,94, the ,415,345,hover,0.5999999046325684,0.5999999046325684,0.2529274004683841,0.0869140625,103,,,,341.5234375,407.40625,381.5234375,437.4296875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35307,hover_association,2,2,int,13,3,27,28,94, the ,410,345,hover,0.5999999046325684,0.5999999046325684,0.08639084048920115,0.0869140625,103,,,,341.5234375,407.40625,381.5234375,437.4296875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35309,raw_position_sample,2,2,int,13,3,27,28,-1,999,410,345,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263740.2000000477,,,,,,,,,,,
35340,hover_association,2,2,int,13,3,27,28,93, on ,407,345,hover,0.5,0.5,0.9837652201061505,0.0869140625,103,,,,341.5234375,382.3828125,381.5234375,407.40625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35360,raw_position_sample,2,2,int,13,3,27,28,-1,999,407,345,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263791.5,,,,,,,,,,,
35374,hover_association,2,2,int,13,3,27,28,93, on ,406,345,hover,0.5,0.5,0.9438026849828286,0.0869140625,103,,,,341.5234375,382.3828125,381.5234375,407.40625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35407,hover_association,2,2,int,13,3,27,28,93, on ,405,349,hover,0.5,0.5,0.9038401498595067,0.1869140625,103,,,,341.5234375,382.3828125,381.5234375,407.40625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35408,raw_position_sample,2,2,int,13,3,27,28,-1,999,405,349,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263839.9000000954,,,,,,,,,,,
35460,raw_position_sample,2,2,int,13,3,27,28,93, on ,403,356,,,,,,,,,,351.2734375,382.3828125,371.7734375,407.40625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263891.600000143,,,,,,,,,,,
35509,raw_position_sample,2,2,int,13,3,27,28,93, on ,400,362,,,,,,,,,,351.2734375,382.3828125,371.7734375,407.40625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263940,,,,,,,,,,,
35560,raw_position_sample,2,2,int,13,3,27,28,93, on ,400,362,,,,,,,,,,351.2734375,382.3828125,371.7734375,407.40625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263991.7999999523,,,,,,,,,,,
35608,raw_position_sample,2,2,int,13,3,27,28,93, on ,400,363,,,,,,,,,,351.2734375,382.3828125,371.7734375,407.40625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264039.7999999523,,,,,,,,,,,
35659,raw_position_sample,2,2,int,13,3,27,28,93, on ,405,363,,,,,,,,,,351.2734375,382.3828125,371.7734375,407.40625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264090.5,,,,,,,,,,,
35674,hover_association,2,2,int,13,3,27,28,93, on ,403,356,hover,233.40000009536743,233.40000009536743,0.9038401498595067,0.5369140625,103,,,,341.5234375,382.3828125,381.5234375,407.40625,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35707,hover_association,2,2,int,13,3,27,28,94, the ,417,362,hover,33.299999952316284,33.299999952316284,0.31954202446005725,0.5119140625,103,,,,341.5234375,407.40625,381.5234375,437.4296875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35709,raw_position_sample,2,2,int,13,3,27,28,95, factory ,441,355,,,,,,,,,,351.2734375,437.4296875,371.7734375,496.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264140.100000143,,,,,,,,,,,
35740,hover_association,2,2,int,13,3,27,28,95, factory ,441,355,hover,33.799999952316284,33.799999952316284,0.314626075446724,0.2619140625,103,,,,341.5234375,437.4296875,381.5234375,496.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35759,raw_position_sample,2,2,int,13,3,27,28,-1,999,456,352,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264190.100000143,,,,,,,,,,,
35774,hover_association,2,2,int,13,3,27,28,95, factory ,467,351,hover,0.6000001430511475,0.6000001430511475,0.500992720052945,0.2369140625,103,,,,341.5234375,437.4296875,381.5234375,496.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35807,hover_association,2,2,int,13,3,27,28,95, factory ,475,351,hover,0.5,0.5,0.6365320979483785,0.2369140625,103,,,,341.5234375,437.4296875,381.5234375,496.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35808,raw_position_sample,2,2,int,13,3,27,28,-1,999,475,351,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264240,,,,,,,,,,,
35841,hover_association,2,2,int,13,3,27,28,95, factory ,482,351,hover,0.5,0.5,0.7551290536068829,0.2369140625,103,,,,341.5234375,437.4296875,381.5234375,496.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35860,raw_position_sample,2,2,int,13,3,27,28,-1,999,482,351,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264291.2999999523,,,,,,,,,,,
35874,hover_association,2,2,int,13,3,27,28,95, factory ,489,351,hover,0.6999998092651367,0.6999998092651367,0.8737260092653871,0.2369140625,103,,,,341.5234375,437.4296875,381.5234375,496.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35907,hover_association,2,2,int,13,3,27,28,96, floor ,498,351,hover,0.5,0.5,0.038649228967401916,0.2369140625,103,,,,341.5234375,496.453125,381.5234375,536.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35908,raw_position_sample,2,2,int,13,3,27,28,-1,999,498,351,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264339.9000000954,,,,,,,,,,,
35941,hover_association,2,2,int,13,3,27,28,96, floor ,509,351,hover,0.7000000476837158,0.7000000476837158,0.31348819051337107,0.2369140625,103,,,,341.5234375,496.453125,381.5234375,536.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35960,raw_position_sample,2,2,int,13,3,27,28,-1,999,509,351,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264391.4000000954,,,,,,,,,,,
35974,hover_association,2,2,int,13,3,27,28,96, floor ,519,351,hover,0.5,0.5,0.5633417919187976,0.2369140625,103,,,,341.5234375,496.453125,381.5234375,536.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36007,hover_association,2,2,int,13,3,27,28,96, floor ,528,352,hover,0.5999999046325684,0.5999999046325684,0.7882100331836814,0.2619140625,103,,,,341.5234375,496.453125,381.5234375,536.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36008,raw_position_sample,2,2,int,13,3,27,28,-1,999,528,352,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264440,,,,,,,,,,,
36060,raw_position_sample,2,2,int,13,3,27,28,97, do ,540,353,,,,,,,,,,351.2734375,536.4765625,371.7734375,561.5,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264491.5,,,,,,,,,,,
36109,raw_position_sample,2,2,int,13,3,27,28,97, do ,558,356,,,,,,,,,,351.2734375,536.4765625,371.7734375,561.5,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264540,,,,,,,,,,,
36140,hover_association,2,2,int,13,3,27,28,97, do ,540,353,hover,100,100,0.8601311270683734,0.3619140625,103,,,,341.5234375,536.4765625,381.5234375,561.5,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36159,raw_position_sample,2,2,int,13,3,27,28,98, not ,565,358,,,,,,,,,,351.2734375,561.5,371.7734375,591.5234375,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264591,,,,,,,,,,,
36209,raw_position_sample,2,2,int,13,3,27,28,98, not ,574,361,,,,,,,,,,351.2734375,561.5,371.7734375,591.5234375,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264640.2000000477,,,,,,,,,,,
36260,raw_position_sample,2,2,int,13,3,27,28,98, not ,579,363,,,,,,,,,,351.2734375,561.5,371.7734375,591.5234375,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264691.7000000477,,,,,,,,,,,
36309,raw_position_sample,2,2,int,13,3,27,28,98, not ,587,366,,,,,,,,,,351.2734375,561.5,371.7734375,591.5234375,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264740.600000143,,,,,,,,,,,
36340,hover_association,2,2,int,13,3,27,28,98, not ,565,358,hover,200.09999990463257,200.09999990463257,0.849336455893833,0.6119140625,103,,,,341.5234375,561.5,381.5234375,591.5234375,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36360,raw_position_sample,2,2,int,13,3,27,28,99, necessarily ,592,367,,,,,,,,,,351.2734375,591.5234375,371.7734375,686.5625,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264791.5,,,,,,,,,,,
36409,raw_position_sample,2,2,int,13,3,27,28,99, necessarily ,609,369,,,,,,,,,,351.2734375,591.5234375,371.7734375,686.5625,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264840.9000000954,,,,,,,,,,,
