participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,raitest10,2,int,9,4,35,36,34,34, high-detail ,Because the cars cannot collect and process enough information in real time,1,3,10,1,0,334,334.4000000357628,334.4000000357628,334,,0,0,19355,794,334.4000000357628,334.4000000357628,0,195,76.00,11.2193,0.3494,-6.1506,393.63,58.1079,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,35,35, maps ,Because the cars cannot collect and process enough information in real time,1,3,11,1,0,348,348.39999997615814,348.39999997615814,348,,0,0,19355,883,348.39999997615814,348.39999997615814,0,200,89.00,10.8927,0.4045,-2.5955,482.63,59.0687,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,36,36,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,37,37, about ,Because the cars cannot collect and process enough information in real time,1,3,13,1,0,298,298.30000001192093,298.30000001192093,298,,0,0,19355,949,298.30000001192093,298.30000001192093,0,195,66.00,9.2313,0.0372,-3.4628,548.63,76.7356,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,38,38," 2,000 ",Because the cars cannot collect and process enough information in real time,1,3,14,1,0,289,289.0999999642372,289.0999999642372,289,,0,0,19355,1000,289.0999999642372,289.0999999642372,0,196,51.00,7.9251,0.1894,-3.3106,599.63,93.1779,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,39,39, miles ,Because the cars cannot collect and process enough information in real time,1,4,1,1,0,528,528,528,528,,0,0,19355,444,528,528,0,234,-556.00,-82.7947,6.4963,2.9963,43.63,6.4963,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,40,40,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,41,41, California’s ,Because the cars cannot collect and process enough information in real time,1,4,3,1,0,601,600.6999999880791,600.6999999880791,601,,0,0,19355,473,600.6999999880791,600.6999999880791,0,239,29.00,4.3321,0.8368,-6.1632,72.63,10.8489,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,42,42,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,43,43,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,44,44,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,45,45, state ,Because the cars cannot collect and process enough information in real time,1,4,7,1,0,456,455.69999998807907,455.69999998807907,456,,0,0,19355,677,455.69999998807907,455.69999998807907,0,248,204.00,32.4315,0.1279,-3.3721,276.63,43.9773,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,46,46,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,47,47,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,48,48,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,49,49," 170,000 ",Because the cars cannot collect and process enough information in real time,1,4,11,1,0,301,300.7000000476837,300.7000000476837,301,,0,0,19355,842,300.7000000476837,300.7000000476837,0,244,165.00,21.1930,0.2178,-4.2822,441.63,56.7234,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,50,50,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,51,51,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,52,52, public ,Because the cars cannot collect and process enough information in real time,1,4,14,1,0,295,294.9000000357628,294.9000000357628,295,,0,0,19355,980,294.9000000357628,294.9000000357628,0,244,138.00,23.4738,0.4425,-3.5575,579.63,98.5940,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,53,53, roads. ,Because the cars cannot collect and process enough information in real time,1,5,1,1,0,234,234.10000002384186,234.10000002384186,234,,1,0,19355,402,234.10000002384186,234.10000002384186,0,289,-107.00,-15.5548,0.2362,-3.7638,1.63,0.2362,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,54,54,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,55,55, says ,Because the cars cannot collect and process enough information in real time,1,5,3,1,0,389,389.19999998807907,389.19999998807907,389,,0,0,19355,528,389.19999998807907,389.19999998807907,0,279,126.00,17.9933,1.3633,-1.6367,127.63,18.2254,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,56,56,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,57,57,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,58,58, interested ,Because the cars cannot collect and process enough information in real time,1,5,6,2,0,246,445.7000000476837,245.80000001192093,246,10037,0,1,19355,598,245.80000001192093,445.7000000476837,0,273,,,0.7885,-5.2115,197.63,28.2138,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,59,59, in ,Because the cars cannot collect and process enough information in real time,1,5,7,1,0,334,333.5,333.5,334,,0,0,19355,678,333.5,333.5,0,282,85.00,17.8800,0.3090,-1.6910,277.63,58.3993,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,60,60,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,61,61,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,62,62, technology ,Because the cars cannot collect and process enough information in real time,1,5,10,1,0,366,365.80000001192093,365.80000001192093,366,,0,0,19355,802,365.80000001192093,365.80000001192093,0,281,124.00,16.1616,0.1802,-5.8198,401.63,52.3459,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,63,63,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,64,64, traditional ,Because the cars cannot collect and process enough information in real time,1,5,12,1,0,350,349.69999998807907,349.69999998807907,350,,0,0,19355,915,349.69999998807907,349.69999998807907,0,290,113.00,17.6871,0.3595,-6.1405,514.63,80.5508,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,65,65, vehicle ,Because the cars cannot collect and process enough information in real time,1,5,13,1,0,201,200.5,200.5,201,,0,0,19355,996,200.5,200.5,0,282,81.00,13.0106,0.0389,-4.4611,595.63,95.6721,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,66,66, manufacturers ,Because the cars cannot collect and process enough information in real time,1,6,1,3,0,265,1065.5999999642372,265.39999997615814,1066,3048,0,1,19355,509,265.39999997615814,1065.5999999642372,0,315,-471.00,-58.8482,13.5719,6.0719,108.63,13.5719,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,67,67,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,68,68,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,69,69,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,70,70,,Because the cars cannot collect and process enough information in real time,1,,,0,1,,,,,,,,19355,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,4,35,36,71,71, refined. ,Because the cars cannot collect and process enough information in real time,1,6,6,1,0,185,185.30000001192093,185.30000001192093,185,199,0,0,19355,663,185.30000001192093,185.30000001192093,,326,262.00,40.9750,0.8528,-4.1472,262.63,41.0728,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,1,1, But ,"about 100,000",0,1,1,1,0,372,371.69999998807907,371.69999998807907,372,,1,0,13705,431,371.69999998807907,371.69999998807907,0,107,-127.00,-18.0266,4.8015,2.3015,33.83,4.8015,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,2,2,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,3,3,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,4,4,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,5,5, driverless ,"about 100,000",0,1,5,1,0,277,277.30000001192093,277.30000001192093,277,650,0,1,13705,558,277.30000001192093,277.30000001192093,1,135,,,5.3434,-0.6566,160.83,23.5290,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,6,6,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,7,7,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,8,8, human-driven ,"about 100,000",0,1,8,1,0,317,316.69999998807907,316.69999998807907,317,300,0,0,13705,726,316.69999998807907,316.69999998807907,0,104,295.00,35.8935,0.6625,-6.3375,328.83,40.0094,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,9,9, taxis ,"about 100,000",0,1,9,1,0,167,166.5999999642372,166.5999999642372,167,,0,0,13705,837,166.5999999642372,166.5999999642372,0,121,111.00,18.4931,0.2304,-3.2696,439.83,73.2773,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,10,10, has ,"about 100,000",0,1,10,1,0,217,216.70000004768372,216.70000004768372,217,249,0,0,13705,880,216.70000004768372,216.70000004768372,0,125,43.00,6.3192,0.3479,-2.1521,482.83,70.9551,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,11,11, been ,"about 100,000",0,1,11,1,0,400,399.5,399.5,400,400,0,0,13705,917,399.5,399.5,0,121,37.00,4.9282,0.7118,-2.2882,519.83,69.2382,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,12,12,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,13,13, cause ,"about 100,000",0,1,13,1,0,379,378.7999999523163,378.7999999523163,379,400,0,0,13705,990,378.7999999523163,378.7999999523163,0,123,73.00,9.6344,0.4320,-3.0680,592.83,78.2403,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,14,14,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,15,15,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,16,16,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,17,17,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,18,18, Conyon ,"about 100,000",0,2,4,1,0,639,638.5,638.5,639,650,0,0,13705,570,638.5,638.5,0,146,-420.00,-50.1142,0.5435,-3.4565,4.55,0.5435,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,19,19,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,20,20,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,21,21,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,22,22, National ,"about 100,000",0,2,8,1,0,216,216.19999998807907,216.19999998807907,216,200,0,0,13705,720,216.19999998807907,216.19999998807907,0,151,150.00,21.1594,1.0525,-3.9475,154.55,21.8019,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,23,23,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,24,24, Association ,"about 100,000",0,2,10,1,0,450,450,450,450,450,0,0,13705,821,450,450,0,161,101.00,13.5974,0.1620,-6.3380,255.55,34.4048,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,25,25,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,26,26,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,27,27, drivers ,"about 100,000",0,2,13,1,0,367,366.7000000476837,366.7000000476837,367,400,0,0,13705,995,366.7000000476837,366.7000000476837,0,164,174.00,28.9916,0.2655,-4.2345,429.55,71.5717,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,28,28,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,29,29, become ,"about 100,000",0,3,2,2,0,167,455.30000001192093,166.69999998807907,167,,1,0,13705,496,166.69999998807907,455.30000001192093,0,202,-94.00,-10.8924,7.6044,3.6044,65.63,7.6044,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,30,30, unemployed. ,"about 100,000",0,3,3,2,0,183,739.5,183.30000001192093,740,751,0,1,13705,590,183.30000001192093,739.5,0,212,-405.00,-48.7183,10.8968,4.3968,159.63,19.2016,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,31,31,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,32,32,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,33,33, about ,"about 100,000",0,3,6,1,0,167,166.70000004768372,166.70000004768372,167,200,0,0,13705,710,166.70000004768372,166.70000004768372,0,204,205.00,28.6731,0.4786,-3.0214,279.63,39.1108,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,34,34," 22,000 ","about 100,000",0,3,7,1,0,217,216.5999999642372,216.5999999642372,217,200,0,0,13705,757,216.5999999642372,216.5999999642372,0,205,47.00,6.2601,0.0499,-3.9501,326.63,43.5047,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,35,35, licensed ,"about 100,000",0,3,8,1,0,200,200,200,200,200,0,0,13705,817,200,200,0,209,60.00,8.4451,0.0440,-4.9560,386.63,54.4183,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,36,36, black ,"about 100,000",0,3,9,1,0,217,216.60000002384186,216.60000002384186,217,200,0,0,13705,892,216.60000002384186,216.60000002384186,0,212,75.00,11.1646,0.6350,-2.8650,461.63,68.7184,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,37,37, cabs ,"about 100,000",0,3,10,1,0,183,183.39999997615814,183.39999997615814,183,200,0,0,13705,935,183.39999997615814,183.39999997615814,0,212,43.00,5.9967,0.0338,-2.9662,504.63,70.3744,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,38,38, and ,"about 100,000",0,3,11,1,0,213,212.9000000357628,212.9000000357628,213,500,0,1,13705,980,212.9000000357628,212.9000000357628,1,207,45.00,7.4902,0.3693,-2.1307,549.63,91.4850,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,39,39, Conyon ,"about 100,000",0,4,1,1,0,383,382.5,382.5,383,400,0,0,13705,412,382.5,382.5,0,222,-73.00,-8.7103,1.3871,-2.6129,11.63,1.3871,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,40,40, estimates ,"about 100,000",0,4,2,1,0,551,550.9000000357628,550.9000000357628,551,549,0,0,13705,476,550.9000000357628,550.9000000357628,0,241,64.00,8.5821,1.1503,-4.3497,75.63,10.1410,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,41,41,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,42,42,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,43,43,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,44,44,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,45,45,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,46,46, people ,"about 100,000",0,4,8,1,0,433,433.30000001192093,433.30000001192093,433,401,0,0,13705,743,433.30000001192093,433.30000001192093,0,257,267.00,36.1699,0.4625,-3.5375,342.63,46.4146,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,47,47,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,48,48,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,49,49,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,50,50,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,51,51,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,52,52,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,53,53,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,54,54, UK ,"about 100,000",0,4,16,1,0,216,215.5,215.5,216,200,0,0,13705,1033,215.5,215.5,,249,290.00,46.3855,0.0387,-1.9613,632.63,101.1884,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,55,55,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,56,56,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,5,36,37,57,57,,"about 100,000",0,,,0,1,,,,,,,,13705,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,6,37,38,1,1, Other ,Volvos will keep their driver controls,1,1,1,1,0,368,367.69999998807907,367.69999998807907,368,,1,0,19124,422,367.69999998807907,367.69999998807907,0,129,-55.00,-13.4687,6.1706,2.6706,25.20,6.1706,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,6,37,38,2,2,,Volvos will keep their driver controls,1,,,0,1,,,,,,,,19124,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,6,37,38,3,3,,Volvos will keep their driver controls,1,,,0,1,,,,,,,,19124,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,6,37,38,4,4,,Volvos will keep their driver controls,1,,,0,1,,,,,,,,19124,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,6,37,38,5,5,,Volvos will keep their driver controls,1,,,0,1,,,,,,,,19124,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,9,6,37,38,6,6,,Volvos will keep their driver controls,1,,,0,1,,,,,,,,19124,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
