responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23047,raw_position_sample,2,2,int,1,4,18,19,84, so ,671,314,808279.8000000119,,,309.2734375,656.5390625,329.7734375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23073,hover_association,2,2,int,1,4,18,19,84, so ,658,314,,,,299.5234375,656.5390625,339.5234375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,438.39999997615814,438.39999997615814,0.7687052700065062,0.3619140625,137,,,,,,,,,,,
23098,raw_position_sample,2,2,int,1,4,18,19,85, the ,685,314,808330,,,309.2734375,680.5546875,329.7734375,710.578125,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23147,raw_position_sample,2,2,int,1,4,18,19,85, the ,700,315,808379.5,,,309.2734375,680.5546875,329.7734375,710.578125,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23190,hover_association,2,2,int,1,4,18,19,85, the ,681,314,,,,299.5234375,680.5546875,339.5234375,710.578125,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.9474368982565704,0.3869140625,137,,,,,,,,,,,
23197,raw_position_sample,2,2,int,1,4,18,19,86, finder ,714,315,808429.6000000238,,,309.2734375,710.578125,329.7734375,760.609375,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23247,raw_position_sample,2,2,int,1,4,18,19,86, finder ,727,315,808479.5,,,309.2734375,710.578125,329.7734375,760.609375,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23298,raw_position_sample,2,2,int,1,4,18,19,86, finder ,739,315,808530.2000000477,,,309.2734375,710.578125,329.7734375,760.609375,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23348,raw_position_sample,2,2,int,1,4,18,19,86, finder ,750,316,808580.6000000238,,,309.2734375,710.578125,329.7734375,760.609375,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23373,hover_association,2,2,int,1,4,18,19,86, finder ,714,315,,,,299.5234375,710.578125,339.5234375,760.609375,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.30000001192093,183.30000001192093,0.86789506558401,0.4119140625,137,,,,,,,,,,,
23398,raw_position_sample,2,2,int,1,4,18,19,87, would ,766,316,808630.5,,,309.2734375,760.609375,329.7734375,812.640625,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23448,raw_position_sample,2,2,int,1,4,18,19,87, would ,779,318,808680.6000000238,,,309.2734375,760.609375,329.7734375,812.640625,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23497,raw_position_sample,2,2,int,1,4,18,19,87, would ,793,318,808729.5,,,309.2734375,760.609375,329.7734375,812.640625,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23548,raw_position_sample,2,2,int,1,4,18,19,87, would ,810,318,808780.6000000238,,,309.2734375,760.609375,329.7734375,812.640625,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23557,hover_association,2,2,int,1,4,18,19,87, would ,761,316,,,,299.5234375,760.609375,339.5234375,812.640625,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.30000001192093,183.30000001192093,0.9492492492492492,0.4619140625,137,,,,,,,,,,,
23598,raw_position_sample,2,2,int,1,4,18,19,88, not ,835,318,808830.5,,,309.2734375,812.640625,329.7734375,842.6640625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23623,hover_association,2,2,int,1,4,18,19,88, not ,817,318,,,,299.5234375,812.640625,339.5234375,842.6640625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9112672391360916,0.4619140625,137,,,,,,,,,,,
23647,raw_position_sample,2,2,int,1,4,18,19,89, have ,845,316,808879.8000000119,,,309.2734375,842.6640625,329.7734375,886.703125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23698,raw_position_sample,2,2,int,1,4,18,19,89, have ,845,316,808930.3000000119,,,309.2734375,842.6640625,329.7734375,886.703125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23748,raw_position_sample,2,2,int,1,4,18,19,89, have ,845,316,808980.8000000119,,,309.2734375,842.6640625,329.7734375,886.703125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23798,raw_position_sample,2,2,int,1,4,18,19,89, have ,845,316,809030.5,,,309.2734375,842.6640625,329.7734375,886.703125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23848,raw_position_sample,2,2,int,1,4,18,19,89, have ,845,316,809080,,,309.2734375,842.6640625,329.7734375,886.703125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23898,raw_position_sample,2,2,int,1,4,18,19,89, have ,845,316,809130.8000000119,,,309.2734375,842.6640625,329.7734375,886.703125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23948,raw_position_sample,2,2,int,1,4,18,19,89, have ,845,316,809180.7000000477,,,309.2734375,842.6640625,329.7734375,886.703125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23998,raw_position_sample,2,2,int,1,4,18,19,89, have ,845,316,809230.1000000238,,,309.2734375,842.6640625,329.7734375,886.703125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24048,raw_position_sample,2,2,int,1,4,18,19,89, have ,857,316,809280.5,,,309.2734375,842.6640625,329.7734375,886.703125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24098,raw_position_sample,2,2,int,1,4,18,19,89, have ,886,315,809330.7000000477,,,309.2734375,842.6640625,329.7734375,886.703125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24107,hover_association,2,2,int,1,4,18,19,89, have ,844,317,,,,299.5234375,842.6640625,339.5234375,886.703125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,483.5,483.5,0.9840340606705694,0.3869140625,137,,,,,,,,,,,
24124,hover_association,2,2,int,1,4,18,19,90, to ,897,315,,,,299.5234375,886.703125,339.5234375,906.71875,6,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.5144418423106948,0.3869140625,137,,,,,,,,,,,
24148,raw_position_sample,2,2,int,1,4,18,19,91, pay ,918,315,809380.1000000238,,,309.2734375,906.71875,329.7734375,940.7421875,6,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24190,hover_association,2,2,int,1,4,18,19,91, pay ,908,315,,,,299.5234375,906.71875,339.5234375,940.7421875,6,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.8312284730195177,0.3869140625,137,,,,,,,,,,,
24199,raw_position_sample,2,2,int,1,4,18,19,92, for ,941,316,809431.2000000477,,,309.2734375,940.7421875,329.7734375,966.75,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24248,raw_position_sample,2,2,int,1,4,18,19,92, for ,958,317,809480.1000000238,,,309.2734375,940.7421875,329.7734375,966.75,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24273,hover_association,2,2,int,1,4,18,19,92, for ,941,316,,,,299.5234375,940.7421875,339.5234375,966.75,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.29999995231628,83.29999995231628,0.971162511264644,0.4369140625,137,,,,,,,,,,,
24298,raw_position_sample,2,2,int,1,4,18,19,93," postage,” ",977,318,809529.9000000358,,,309.2734375,966.75,329.7734375,1041.8046875,6,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24349,raw_position_sample,2,2,int,1,4,18,19,93," postage,” ",992,320,809581.4000000358,,,309.2734375,966.75,329.7734375,1041.8046875,6,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24398,raw_position_sample,2,2,int,1,4,18,19,93," postage,” ",999,321,809630,,,309.2734375,966.75,329.7734375,1041.8046875,6,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24447,raw_position_sample,2,2,int,1,4,18,19,93," postage,” ",1007,322,809679.8000000119,,,309.2734375,966.75,329.7734375,1041.8046875,6,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24497,raw_position_sample,2,2,int,1,4,18,19,93," postage,” ",1014,322,809729.7000000477,,,309.2734375,966.75,329.7734375,1041.8046875,6,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24548,raw_position_sample,2,2,int,1,4,18,19,93," postage,” ",1014,322,809780.4000000358,,,309.2734375,966.75,329.7734375,1041.8046875,6,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24598,raw_position_sample,2,2,int,1,4,18,19,93," postage,” ",999,322,809830,,,309.2734375,966.75,329.7734375,1041.8046875,6,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24623,hover_association,2,2,int,1,4,18,19,93," postage,” ",971,318,,,,299.5234375,966.75,339.5234375,1041.8046875,6,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,350,350,0.1898615592796919,0.5619140625,137,,,,,,,,,,,
24640,hover_association,2,2,int,1,4,18,19,92, for ,941,322,,,,299.5234375,940.7421875,339.5234375,966.75,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.009912886752778613,0.5619140625,137,,,,,,,,,,,
24647,raw_position_sample,2,2,int,1,4,18,19,90, to ,899,322,809879.8000000119,,,309.2734375,886.703125,329.7734375,906.71875,6,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24657,hover_association,2,2,int,1,4,18,19,90, to ,899,322,,,,299.5234375,886.703125,339.5234375,906.71875,6,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6143637782982045,0.5619140625,137,,,,,,,,,,,
24673,hover_association,2,2,int,1,4,18,19,89, have ,853,326,,,,299.5234375,842.6640625,339.5234375,886.703125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.23469930814262907,0.6619140625,137,,,,,,,,,,,
24690,hover_association,2,2,int,1,4,18,19,87, would ,801,336,,,,299.5234375,760.609375,339.5234375,812.640625,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7762762762762763,0.9119140625,137,,,,,,,,,,,
24697,raw_position_sample,2,2,int,1,4,18,19,102, would ,723,353,809929.4000000358,,,349.2734375,700.5546875,369.7734375,752.5859375,7,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707,hover_association,2,2,int,1,4,18,19,102, would ,723,353,,,,339.5234375,700.5546875,379.5234375,752.5859375,7,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.4313813813813814,0.3369140625,137,,,,,,,,,,,
24723,hover_association,2,2,int,1,4,18,19,100, think ,666,365,,,,339.5234375,643.5234375,379.5234375,686.546875,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.5224260032685673,0.6369140625,137,,,,,,,,,,,
24740,hover_association,2,2,int,1,4,18,19,98, did ,607,375,,,,339.5234375,584.4765625,379.5234375,613.5,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.776043068640646,0.8869140625,137,,,,,,,,,,,
24747,raw_position_sample,2,2,int,1,4,18,19,113, arrival ,566,380,809979.5,,,389.2734375,513.4453125,409.7734375,567.4609375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24773,hover_association,2,2,int,1,4,18,19,113, arrival ,566,380,,,,379.5234375,513.4453125,419.5234375,567.4609375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.15837431298814,0.1369140625,137,,,,,,,,,,,
24790,hover_association,2,2,int,1,4,18,19,112, the ,497,386,,,,379.5234375,483.421875,419.5234375,513.4453125,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.45225084569346863,0.1619140625,137,,,,,,,,,,,
24797,raw_position_sample,2,2,int,1,4,18,19,111, by ,473,388,810029.6000000238,,,389.2734375,459.40625,409.7734375,483.421875,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24807,hover_association,2,2,int,1,4,18,19,111, by ,473,388,,,,379.5234375,459.40625,419.5234375,483.421875,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5660377358490566,0.2119140625,137,,,,,,,,,,,
24848,raw_position_sample,2,2,int,1,4,18,19,110, moved ,438,388,810080.1000000238,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24898,raw_position_sample,2,2,int,1,4,18,19,110, moved ,426,383,810130.6000000238,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24947,raw_position_sample,2,2,int,1,4,18,19,110, moved ,421,380,810179.5,,,389.2734375,400.375,409.7734375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24956,hover_association,2,2,int,1,4,18,19,110, moved ,457,388,,,,379.5234375,400.375,419.5234375,459.40625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.30000001192093,149.30000001192093,0.3493912122816305,0.0119140625,137,,,,,,,,,,,
24998,raw_position_sample,2,2,int,1,4,18,19,94, Erdmann ,418,377,810230.6000000238,,,349.2734375,400.375,369.7734375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25047,raw_position_sample,2,2,int,1,4,18,19,94, Erdmann ,412,373,810279.6000000238,,,349.2734375,400.375,369.7734375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25098,raw_position_sample,2,2,int,1,4,18,19,94, Erdmann ,404,370,810330.3000000119,,,349.2734375,400.375,369.7734375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25123,hover_association,2,2,int,1,4,18,19,94, Erdmann ,420,379,,,,339.5234375,400.375,379.5234375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167.39999997615814,167.39999997615814,0.020822905195715287,0.7619140625,137,,,,,,,,,,,
25148,raw_position_sample,2,2,int,1,4,18,19,-1,,397,368,810380.3000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25198,raw_position_sample,2,2,int,1,4,18,19,-1,,393,366,810430.3000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25248,raw_position_sample,2,2,int,1,4,18,19,-1,,391,365,810480.3000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25298,raw_position_sample,2,2,int,1,4,18,19,-1,,391,365,810530.6000000238,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25347,raw_position_sample,2,2,int,1,4,18,19,-1,,391,365,810579.8000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25398,raw_position_sample,2,2,int,1,4,18,19,-1,,391,365,810629.9000000358,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25447,raw_position_sample,2,2,int,1,4,18,19,-1,,391,365,810679.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25497,raw_position_sample,2,2,int,1,4,18,19,-1,,391,365,810729.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25547,raw_position_sample,2,2,int,1,4,18,19,-1,,391,365,810779.8000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25597,raw_position_sample,2,2,int,1,4,18,19,-1,,393,365,810829.4000000358,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25647,raw_position_sample,2,2,int,1,4,18,19,-1,,397,363,810879.6000000238,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25698,raw_position_sample,2,2,int,1,4,18,19,94, Erdmann ,402,361,810930.1000000238,,,349.2734375,400.375,369.7734375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25748,raw_position_sample,2,2,int,1,4,18,19,94, Erdmann ,409,361,810980.1000000238,,,349.2734375,400.375,369.7734375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25798,raw_position_sample,2,2,int,1,4,18,19,94, Erdmann ,414,361,811030.4000000358,,,349.2734375,400.375,369.7734375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25848,raw_position_sample,2,2,int,1,4,18,19,94, Erdmann ,423,361,811080.4000000358,,,349.2734375,400.375,369.7734375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25899,raw_position_sample,2,2,int,1,4,18,19,94, Erdmann ,435,361,811131.5,,,349.2734375,400.375,369.7734375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25948,raw_position_sample,2,2,int,1,4,18,19,94, Erdmann ,447,361,811180.4000000358,,,349.2734375,400.375,369.7734375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25998,raw_position_sample,2,2,int,1,4,18,19,94, Erdmann ,458,361,811230,,,349.2734375,400.375,369.7734375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26047,raw_position_sample,2,2,int,1,4,18,19,94, Erdmann ,466,360,811279.6000000238,,,349.2734375,400.375,369.7734375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26098,raw_position_sample,2,2,int,1,4,18,19,94, Erdmann ,474,360,811330,,,349.2734375,400.375,369.7734375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26123,hover_association,2,2,int,1,4,18,19,94, Erdmann ,402,361,,,,339.5234375,400.375,379.5234375,478.4140625,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.39999997615814,433.39999997615814,0.9946941635799379,0.5119140625,137,,,,,,,,,,,
26148,raw_position_sample,2,2,int,1,4,18,19,95, said. ,485,360,811380,,,349.2734375,478.4140625,369.7734375,521.4375,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26197,raw_position_sample,2,2,int,1,4,18,19,95, said. ,498,360,811429.8000000119,,,349.2734375,478.4140625,369.7734375,521.4375,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26248,raw_position_sample,2,2,int,1,4,18,19,95, said. ,515,359,811480,,,349.2734375,478.4140625,369.7734375,521.4375,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26274,hover_association,2,2,int,1,4,18,19,95, said. ,481,360,,,,339.5234375,478.4140625,379.5234375,521.4375,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9665879789358998,0.4869140625,137,,,,,,,,,,,
26298,raw_position_sample,2,2,int,1,4,18,19,96, “But ,528,358,811530.3000000119,,,349.2734375,521.4375,369.7734375,559.453125,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26348,raw_position_sample,2,2,int,1,4,18,19,96, “But ,542,357,811580,,,349.2734375,521.4375,369.7734375,559.453125,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26397,raw_position_sample,2,2,int,1,4,18,19,96, “But ,553,357,811629.7000000477,,,349.2734375,521.4375,369.7734375,559.453125,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26440,hover_association,2,2,int,1,4,18,19,96, “But ,524,358,,,,339.5234375,521.4375,379.5234375,559.453125,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000002384186,166.60000002384186,0.9880805589806823,0.4369140625,137,,,,,,,,,,,
26447,raw_position_sample,2,2,int,1,4,18,19,97, he ,562,357,811679.6000000238,,,349.2734375,559.453125,369.7734375,584.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26497,raw_position_sample,2,2,int,1,4,18,19,97, he ,572,357,811729.5,,,349.2734375,559.453125,369.7734375,584.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26547,raw_position_sample,2,2,int,1,4,18,19,97, he ,582,357,811779.6000000238,,,349.2734375,559.453125,369.7734375,584.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26557,hover_association,2,2,int,1,4,18,19,97, he ,562,357,,,,339.5234375,559.453125,379.5234375,584.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.9010302841086482,0.4369140625,137,,,,,,,,,,,
26598,raw_position_sample,2,2,int,1,4,18,19,98, did ,593,359,811830.6000000238,,,349.2734375,584.4765625,369.7734375,613.5,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26647,raw_position_sample,2,2,int,1,4,18,19,98, did ,607,360,811879.5,,,349.2734375,584.4765625,369.7734375,613.5,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26673,hover_association,2,2,int,1,4,18,19,98, did ,586,358,,,,339.5234375,584.4765625,379.5234375,613.5,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.8794078061911171,0.5369140625,137,,,,,,,,,,,
26698,raw_position_sample,2,2,int,1,4,18,19,99, not ,622,361,811930.5,,,349.2734375,613.5,369.7734375,643.5234375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
