responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22096,raw_position_sample,2,2,int,8,4,4,5,79, finally ,436,357,236079.80000001192,,,349.2734375,400.375,369.7734375,451.3984375,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22139,hover_association,2,2,int,8,4,4,5,79, finally ,402,358,,,,339.5234375,400.375,379.5234375,451.3984375,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.10000002384186,150.10000002384186,0.9921910886541112,0.3369140625,85,,,,,,,,,,,
22146,raw_position_sample,2,2,int,8,4,4,5,80, completed ,460,352,236129.90000003576,,,349.2734375,451.3984375,369.7734375,539.453125,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22195,raw_position_sample,2,2,int,8,4,4,5,80, completed ,491,351,236179.30000001192,,,349.2734375,451.3984375,369.7734375,539.453125,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22246,raw_position_sample,2,2,int,8,4,4,5,80, completed ,505,351,236230,,,349.2734375,451.3984375,369.7734375,539.453125,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22296,raw_position_sample,2,2,int,8,4,4,5,80, completed ,517,353,236280.20000004768,,,349.2734375,451.3984375,369.7734375,539.453125,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22346,raw_position_sample,2,2,int,8,4,4,5,80, completed ,532,355,236330.30000001192,,,349.2734375,451.3984375,369.7734375,539.453125,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22356,hover_association,2,2,int,8,4,4,5,80, completed ,460,352,,,,339.5234375,451.3984375,379.5234375,539.453125,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.60000002384186,216.60000002384186,0.9153579984029812,0.3869140625,85,,,,,,,,,,,
22396,raw_position_sample,2,2,int,8,4,4,5,81, down ,556,355,236380.20000004768,,,349.2734375,539.453125,369.7734375,587.4921875,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22446,raw_position_sample,2,2,int,8,4,4,5,81, down ,572,358,236430.20000004768,,,349.2734375,539.453125,369.7734375,587.4921875,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22489,hover_association,2,2,int,8,4,4,5,81, down ,540,355,,,,339.5234375,539.453125,379.5234375,587.4921875,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.29999995231628,133.29999995231628,0.9273052528866482,0.5119140625,85,,,,,,,,,,,
22496,raw_position_sample,2,2,int,8,4,4,5,82, to ,589,360,236479.90000003576,,,349.2734375,587.4921875,369.7734375,607.5078125,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22539,hover_association,2,2,int,8,4,4,5,82, to ,589,360,,,,339.5234375,587.4921875,379.5234375,607.5078125,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7747853239656518,0.5619140625,85,,,,,,,,,,,
22546,raw_position_sample,2,2,int,8,4,4,5,83, the ,610,363,236530.20000004768,,,349.2734375,607.5078125,369.7734375,637.53125,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22596,raw_position_sample,2,2,int,8,4,4,5,83, the ,630,364,236579.90000003576,,,349.2734375,607.5078125,369.7734375,637.53125,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22606,hover_association,2,2,int,8,4,4,5,83, the ,610,363,,,,339.5234375,607.5078125,379.5234375,637.53125,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.7491543065313557,0.6119140625,85,,,,,,,,,,,
22646,raw_position_sample,2,2,int,8,4,4,5,84, seventh ,652,364,236630.20000004768,,,349.2734375,637.53125,369.7734375,705.578125,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22696,raw_position_sample,2,2,int,8,4,4,5,84, seventh ,668,364,236680.20000004768,,,349.2734375,637.53125,369.7734375,705.578125,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22746,raw_position_sample,2,2,int,8,4,4,5,84, seventh ,688,364,236730.20000004768,,,349.2734375,637.53125,369.7734375,705.578125,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22789,hover_association,2,2,int,8,4,4,5,84, seventh ,641,364,,,,339.5234375,637.53125,379.5234375,705.578125,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.29999995231628,183.29999995231628,0.9621125143513203,0.5869140625,85,,,,,,,,,,,
22796,raw_position_sample,2,2,int,8,4,4,5,85, row.” ,711,363,236780.30000001192,,,349.2734375,705.578125,369.7734375,744.59375,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22846,raw_position_sample,2,2,int,8,4,4,5,85, row.” ,735,362,236830.30000001192,,,349.2734375,705.578125,369.7734375,744.59375,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22896,raw_position_sample,2,2,int,8,4,4,5,85, row.” ,745,365,236880.20000004768,,,349.2734375,705.578125,369.7734375,744.59375,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22945,raw_position_sample,2,2,int,8,4,4,5,85, row.” ,745,365,236929.30000001192,,,349.2734375,705.578125,369.7734375,744.59375,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22996,raw_position_sample,2,2,int,8,4,4,5,85, row.” ,745,365,236980.10000002384,,,349.2734375,705.578125,369.7734375,744.59375,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23046,raw_position_sample,2,2,int,8,4,4,5,85, row.” ,745,365,237030.30000001192,,,349.2734375,705.578125,369.7734375,744.59375,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23096,raw_position_sample,2,2,int,8,4,4,5,85, row.” ,745,365,237079.70000004768,,,349.2734375,705.578125,369.7734375,744.59375,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23118,hover_association,2,2,int,8,4,4,5,85, row.” ,711,363,,,,339.5234375,705.578125,379.5234375,748.9290364583334,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,329.30000001192093,329.30000001192093,0.7248261672698869,0.7869140625,85,,,,,,,,,,,
23146,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237129.80000001192,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23195,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237179.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23245,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237229.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23296,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237280.20000004768,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23346,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237329.90000003576,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23396,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237380.10000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23446,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237430.40000003576,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23496,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237480,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23546,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237530.30000001192,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23596,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237579.80000001192,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23646,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237629.80000001192,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23695,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237679.10000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23745,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237729.40000003576,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23796,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237780.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23846,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237829.70000004768,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23895,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237879.40000003576,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23946,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237930.20000004768,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23995,raw_position_sample,2,2,int,8,4,4,5,-1,,722,390,237979.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29266,,,,int,8,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The researcher who discovered element 119,0,,,,,,,,,
