responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
25266,hover_association,2,3,adv,10,5,43,44,80, apart ,406,346,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,400.375,379.5234375,446.40625,7,1,hover,100.69999998807907,100.69999998807907,0.8825526137135098,0.1619140625,88,,,,,,,,,,,
25299,hover_association,2,3,adv,10,5,43,44,81, at ,452,347,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,446.40625,379.5234375,466.421875,7,2,hover,33.19999998807907,33.19999998807907,0.7291178766588603,0.2369140625,88,,,,,,,,,,,
25316,raw_position_sample,2,3,adv,10,5,43,44,82, an ,467,350,1830480.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,466.421875,369.7734375,491.4453125,7,3,,,,,,,,,,,,,,,,,
25366,raw_position_sample,2,3,adv,10,5,43,44,82, an ,486,353,1830530.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,466.421875,369.7734375,491.4453125,7,3,,,,,,,,,,,,,,,,,
25366,hover_association,2,3,adv,10,5,43,44,82, an ,467,350,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,466.421875,379.5234375,491.4453125,7,3,hover,67,67,0.7823915079612863,0.3369140625,88,,,,,,,,,,,
25415,raw_position_sample,2,3,adv,10,5,43,44,83, altitude ,503,356,1830579.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,491.4453125,369.7734375,554.4921875,7,4,,,,,,,,,,,,,,,,,
25465,raw_position_sample,2,3,adv,10,5,43,44,83, altitude ,523,358,1830630.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,491.4453125,369.7734375,554.4921875,7,4,,,,,,,,,,,,,,,,,
25515,raw_position_sample,2,3,adv,10,5,43,44,83, altitude ,543,363,1830680.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,491.4453125,369.7734375,554.4921875,7,4,,,,,,,,,,,,,,,,,
25565,raw_position_sample,2,3,adv,10,5,43,44,83, altitude ,546,365,1830729.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,491.4453125,369.7734375,554.4921875,7,4,,,,,,,,,,,,,,,,,
25616,raw_position_sample,2,3,adv,10,5,43,44,83, altitude ,546,365,1830780.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,491.4453125,369.7734375,554.4921875,7,4,,,,,,,,,,,,,,,,,
25665,raw_position_sample,2,3,adv,10,5,43,44,83, altitude ,546,365,1830830.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,491.4453125,369.7734375,554.4921875,7,4,,,,,,,,,,,,,,,,,
25715,raw_position_sample,2,3,adv,10,5,43,44,83, altitude ,546,365,1830879.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,491.4453125,369.7734375,554.4921875,7,4,,,,,,,,,,,,,,,,,
25765,raw_position_sample,2,3,adv,10,5,43,44,83, altitude ,546,365,1830930,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,491.4453125,369.7734375,554.4921875,7,4,,,,,,,,,,,,,,,,,
25815,raw_position_sample,2,3,adv,10,5,43,44,83, altitude ,546,365,1830979.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,491.4453125,369.7734375,554.4921875,7,4,,,,,,,,,,,,,,,,,
25865,raw_position_sample,2,3,adv,10,5,43,44,83, altitude ,549,365,1831029.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,491.4453125,369.7734375,554.4921875,7,4,,,,,,,,,,,,,,,,,
25889,hover_association,2,3,adv,10,5,43,44,83, altitude ,492,354,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,491.4453125,379.5234375,554.4921875,7,4,hover,522.6999999880791,522.6999999880791,0.9921933085501858,0.6369140625,88,,,,,,,,,,,
25915,raw_position_sample,2,3,adv,10,5,43,44,84, of ,563,365,1831080.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,554.4921875,369.7734375,574.5078125,7,5,,,,,,,,,,,,,,,,,
25939,hover_association,2,3,adv,10,5,43,44,84, of ,558,365,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,554.4921875,379.5234375,574.5078125,7,5,hover,50,50,0.7747853239656518,0.6619140625,88,,,,,,,,,,,
25965,raw_position_sample,2,3,adv,10,5,43,44,85, more ,583,366,1831130.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,574.5078125,369.7734375,620.5234375,7,6,,,,,,,,,,,,,,,,,
26016,raw_position_sample,2,3,adv,10,5,43,44,85, more ,606,366,1831180.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,574.5078125,369.7734375,620.5234375,7,6,,,,,,,,,,,,,,,,,
26056,hover_association,2,3,adv,10,5,43,44,85, more ,577,366,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,574.5078125,379.5234375,620.5234375,7,6,hover,116.60000002384186,116.60000002384186,0.9886247877758914,0.6619140625,88,,,,,,,,,,,
26065,raw_position_sample,2,3,adv,10,5,43,44,86, than ,625,366,1831229.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,620.5234375,369.7734375,660.5625,7,7,,,,,,,,,,,,,,,,,
26115,raw_position_sample,2,3,adv,10,5,43,44,86, than ,642,365,1831279.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,620.5234375,369.7734375,660.5625,7,7,,,,,,,,,,,,,,,,,
26166,raw_position_sample,2,3,adv,10,5,43,44,86, than ,655,365,1831330.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,620.5234375,369.7734375,660.5625,7,7,,,,,,,,,,,,,,,,,
26206,hover_association,2,3,adv,10,5,43,44,86, than ,625,366,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,620.5234375,379.5234375,660.5625,7,7,hover,149.89999997615814,149.89999997615814,0.9859512195121951,0.6369140625,88,,,,,,,,,,,
26215,raw_position_sample,2,3,adv,10,5,43,44,87, 15 ,664,365,1831380.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,660.5625,369.7734375,685.5859375,7,8,,,,,,,,,,,,,,,,,
26265,raw_position_sample,2,3,adv,10,5,43,44,87, 15 ,678,365,1831430.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,660.5625,369.7734375,685.5859375,7,8,,,,,,,,,,,,,,,,,
26289,hover_association,2,3,adv,10,5,43,44,87, 15 ,664,365,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,660.5625,379.5234375,685.5859375,7,8,hover,83.40000003576279,83.40000003576279,0.8566968467062129,0.6369140625,88,,,,,,,,,,,
26315,raw_position_sample,2,3,adv,10,5,43,44,88, miles. ,692,365,1831480.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,685.5859375,369.7734375,732.59375,7,9,,,,,,,,,,,,,,,,,
26365,raw_position_sample,2,3,adv,10,5,43,44,88, miles. ,709,364,1831530.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,685.5859375,369.7734375,732.59375,7,9,,,,,,,,,,,,,,,,,
26415,raw_position_sample,2,3,adv,10,5,43,44,88, miles. ,731,370,1831580.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,685.5859375,369.7734375,732.59375,7,9,,,,,,,,,,,,,,,,,
26422,hover_association,2,3,adv,10,5,43,44,88, miles. ,688,365,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,685.5859375,379.5234375,736.19609375,7,9,hover,132.69999998807907,132.69999998807907,0.8973310075485088,0.7619140625,88,,,,,,,,,,,
26465,raw_position_sample,2,3,adv,10,5,43,44,-1,,745,391,1831630.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26516,raw_position_sample,2,3,adv,10,5,43,44,-1,,745,391,1831681.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26564,raw_position_sample,2,3,adv,10,5,43,44,-1,,745,391,1831728.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26615,raw_position_sample,2,3,adv,10,5,43,44,-1,,745,391,1831779.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26665,raw_position_sample,2,3,adv,10,5,43,44,-1,,745,391,1831830.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26714,raw_position_sample,2,3,adv,10,5,43,44,-1,,745,391,1831879.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26765,raw_position_sample,2,3,adv,10,5,43,44,-1,,745,391,1831930.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34532,,,,adv,10,5,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A lot of press coverage and media speculation about the meteorite,1,,,,,,,,,
