responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
24289,hover_association,2,2,int,5,3,23,24,60," Bolivia,” ",814,274,,,,259.5234375,812.6015625,299.5234375,881.625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.0999999642372,500.0999999642372,0.9474816072439163,0.4619140625,110,,,,,,,,,,,
24297,raw_position_sample,2,2,int,5,3,23,24,61, but ,882,278,1032129.9000000358,,,269.2734375,881.625,289.7734375,911.6484375,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24347,raw_position_sample,2,2,int,5,3,23,24,61, but ,895,278,1032179.8000000119,,,269.2734375,881.625,289.7734375,911.6484375,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24397,raw_position_sample,2,2,int,5,3,23,24,61, but ,909,278,1032229.8000000119,,,269.2734375,881.625,289.7734375,911.6484375,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24406,hover_association,2,2,int,5,3,23,24,61, but ,882,278,,,,259.5234375,881.625,299.5234375,911.6484375,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.5,116.5,0.9117876658860266,0.4619140625,110,,,,,,,,,,,
24447,raw_position_sample,2,2,int,5,3,23,24,62, it ,919,278,1032280.2000000477,,,269.2734375,911.6484375,289.7734375,925.65625,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24498,raw_position_sample,2,2,int,5,3,23,24,62, it ,922,278,1032330.7000000477,,,269.2734375,911.6484375,289.7734375,925.65625,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24546,raw_position_sample,2,2,int,5,3,23,24,62, it ,922,278,1032379.3000000119,,,269.2734375,911.6484375,289.7734375,925.65625,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24598,raw_position_sample,2,2,int,5,3,23,24,62, it ,922,278,1032430.6000000238,,,269.2734375,911.6484375,289.7734375,925.65625,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24647,raw_position_sample,2,2,int,5,3,23,24,62, it ,922,278,1032479.5,,,269.2734375,911.6484375,289.7734375,925.65625,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24697,raw_position_sample,2,2,int,5,3,23,24,62, it ,922,278,1032530.3000000119,,,269.2734375,911.6484375,289.7734375,925.65625,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24748,raw_position_sample,2,2,int,5,3,23,24,62, it ,922,278,1032581,,,269.2734375,911.6484375,289.7734375,925.65625,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24798,raw_position_sample,2,2,int,5,3,23,24,62, it ,922,278,1032630.5,,,269.2734375,911.6484375,289.7734375,925.65625,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24823,hover_association,2,2,int,5,3,23,24,62, it ,912,278,,,,259.5234375,911.6484375,299.5234375,925.65625,5,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.30000001192093,416.30000001192093,0.8103736754043502,0.4619140625,110,,,,,,,,,,,
24847,raw_position_sample,2,2,int,5,3,23,24,63, adds: ,933,276,1032679.8000000119,,,269.2734375,925.65625,289.7734375,974.6953125,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24897,raw_position_sample,2,2,int,5,3,23,24,63, adds: ,948,273,1032729.7000000477,,,269.2734375,925.65625,289.7734375,974.6953125,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24947,raw_position_sample,2,2,int,5,3,23,24,63, adds: ,966,270,1032780,,,269.2734375,925.65625,289.7734375,974.6953125,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24973,hover_association,2,2,int,5,3,23,24,63, adds: ,928,278,,,,259.5234375,925.65625,299.5234375,974.6953125,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.80000001192093,150.80000001192093,0.904253624342839,0.2619140625,110,,,,,,,,,,,
24997,raw_position_sample,2,2,int,5,3,23,24,64, “The ,980,269,1032829.6000000238,,,269.2734375,974.6953125,289.7734375,1016.7109375,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25048,raw_position_sample,2,2,int,5,3,23,24,64, “The ,987,269,1032880.5,,,269.2734375,974.6953125,289.7734375,1016.7109375,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25098,raw_position_sample,2,2,int,5,3,23,24,64, “The ,997,271,1032930.5,,,269.2734375,974.6953125,289.7734375,1016.7109375,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25148,raw_position_sample,2,2,int,5,3,23,24,64, “The ,1013,277,1032980.3000000119,,,269.2734375,974.6953125,289.7734375,1016.7109375,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25156,hover_association,2,2,int,5,3,23,24,64, “The ,977,269,,,,259.5234375,974.6953125,299.5234375,1016.7109375,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,182.89999997615814,182.89999997615814,0.9116772034213462,0.4369140625,110,,,,,,,,,,,
25197,raw_position_sample,2,2,int,5,3,23,24,65, United ,1023,279,1033030.3000000119,,,269.2734375,1016.7109375,289.7734375,1068.7421875,5,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25248,raw_position_sample,2,2,int,5,3,23,24,65, United ,1023,279,1033080.8000000119,,,269.2734375,1016.7109375,289.7734375,1068.7421875,5,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25297,raw_position_sample,2,2,int,5,3,23,24,65, United ,1023,279,1033130,,,269.2734375,1016.7109375,289.7734375,1068.7421875,5,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25347,raw_position_sample,2,2,int,5,3,23,24,65, United ,1023,279,1033180.1000000238,,,269.2734375,1016.7109375,289.7734375,1068.7421875,5,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25397,raw_position_sample,2,2,int,5,3,23,24,65, United ,1023,279,1033229.8000000119,,,269.2734375,1016.7109375,289.7734375,1068.7421875,5,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25433,hover_association,2,2,int,5,3,23,24,65, United ,1017,278,,,,259.5234375,1016.7109375,299.5234375,1068.7421875,5,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,276.60000002384186,276.60000002384186,0.12087087087087087,0.4869140625,110,,,,,,,,,,,
25447,raw_position_sample,2,2,int,5,3,23,24,64, “The ,1014,279,1033280.3000000119,,,269.2734375,974.6953125,289.7734375,1016.7109375,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25472,hover_association,2,2,int,5,3,23,24,64, “The ,1014,279,,,,259.5234375,974.6953125,299.5234375,1016.7109375,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,39.10000002384186,39.10000002384186,0.4832651543324656,0.4869140625,110,,,,,,,,,,,
25489,hover_association,2,2,int,5,3,23,24,63, adds: ,955,279,,,,259.5234375,925.65625,299.5234375,974.6953125,5,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.599999964237213,17.599999964237213,0.5983750199139717,0.4869140625,110,,,,,,,,,,,
25498,raw_position_sample,2,2,int,5,3,23,24,61, but ,905,279,1033330.5,,,269.2734375,881.625,289.7734375,911.6484375,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25506,hover_association,2,2,int,5,3,23,24,61, but ,905,279,,,,259.5234375,881.625,299.5234375,911.6484375,5,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7785584179026802,0.4869140625,110,,,,,,,,,,,
25539,hover_association,2,2,int,5,3,23,24,60," Bolivia,” ",867,280,,,,259.5234375,812.6015625,299.5234375,881.625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.17962648556876062,0.5369140625,110,,,,,,,,,,,
25548,raw_position_sample,2,2,int,5,3,23,24,59, in ,801,282,1033380.5,,,269.2734375,793.5859375,289.7734375,812.6015625,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25556,hover_association,2,2,int,5,3,23,24,59, in ,801,282,,,,259.5234375,793.5859375,299.5234375,812.6015625,5,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.38989317995069844,0.5619140625,110,,,,,,,,,,,
25589,hover_association,2,2,int,5,3,23,24,58, leaf ,777,284,,,,259.5234375,759.5625,299.5234375,793.5859375,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.01285878300803674,0.6619140625,110,,,,,,,,,,,
25598,raw_position_sample,2,2,int,5,3,23,24,57, coca ,744,288,1033430.4000000358,,,269.2734375,716.5390625,289.7734375,759.5625,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25622,hover_association,2,2,int,5,3,23,24,57, coca ,744,288,,,,259.5234375,716.5390625,299.5234375,759.5625,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.3128745233339386,0.7619140625,110,,,,,,,,,,,
25639,hover_association,2,2,int,5,3,23,24,56, the ,697,290,,,,259.5234375,686.515625,299.5234375,716.5390625,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.3492063492063492,0.7619140625,110,,,,,,,,,,,
25647,raw_position_sample,2,2,int,5,3,23,24,55, of ,675,290,1033480.4000000358,,,269.2734375,666.5,289.7734375,686.515625,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25656,hover_association,2,2,int,5,3,23,24,55, of ,675,290,,,,259.5234375,666.5,299.5234375,686.515625,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.4246682279469165,0.7619140625,110,,,,,,,,,,,
25689,hover_association,2,2,int,5,3,23,24,54, importance ,650,291,,,,259.5234375,572.453125,299.5234375,666.5,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.5480976906462868,0.8869140625,110,,,,,,,,,,,
25697,raw_position_sample,2,2,int,5,3,23,24,70, that ,599,300,1033530.3000000119,,,309.2734375,581.453125,329.7734375,616.484375,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25706,hover_association,2,2,int,5,3,23,24,70, that ,599,300,,,,299.5234375,581.453125,339.5234375,616.484375,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.5008920606601249,0.0119140625,110,,,,,,,,,,,
25747,raw_position_sample,2,2,int,5,3,23,24,69, worried ,535,312,1033580.3000000119,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25756,hover_association,2,2,int,5,3,23,24,69, worried ,573,305,,,,299.5234375,517.4296875,339.5234375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.27443563148261135,0.3119140625,110,,,,,,,,,,,
25789,hover_association,2,2,int,5,3,23,24,68, … ,516,314,,,,299.5234375,494.421875,339.5234375,517.4296875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.11205432937181664,0.3869140625,110,,,,,,,,,,,
25797,raw_position_sample,2,2,int,5,3,23,24,67, is ,481,315,1033630.3000000119,,,309.2734375,476.421875,329.7734375,494.421875,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25806,hover_association,2,2,int,5,3,23,24,67, is ,481,315,,,,299.5234375,476.421875,339.5234375,494.421875,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.2543402777777778,0.3869140625,110,,,,,,,,,,,
25847,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,449,312,1033680.2000000477,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25897,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,431,311,1033730.2000000477,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25947,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,425,312,1033780.2000000477,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25997,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,420,313,1033830.3000000119,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26047,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,415,315,1033880.3000000119,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26097,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,413,315,1033929.7000000477,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26148,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,413,315,1033980.9000000358,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26198,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,413,315,1034030.7000000477,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26247,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,413,315,1034080,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26297,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,425,315,1034130.2000000477,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26347,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,437,315,1034179.9000000358,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26397,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,448,316,1034229.7000000477,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26446,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,461,316,1034279.2000000477,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26497,raw_position_sample,2,2,int,5,3,23,24,66, Kingdom ,473,315,1034329.8000000119,,,309.2734375,400.375,329.7734375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26500,hover_association,2,2,int,5,3,23,24,66, Kingdom ,467,315,,,,299.5234375,400.375,339.5234375,476.421875,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,694.5,694.5,0.9550030819806863,0.3869140625,110,,,,,,,,,,,
26547,raw_position_sample,2,2,int,5,3,23,24,67, is ,482,311,1034379.7000000477,,,309.2734375,476.421875,329.7734375,494.421875,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26597,raw_position_sample,2,2,int,5,3,23,24,67, is ,493,310,1034429.7000000477,,,309.2734375,476.421875,329.7734375,494.421875,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26601,hover_association,2,2,int,5,3,23,24,67, is ,477,313,,,,299.5234375,476.421875,339.5234375,494.421875,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.39999997615814,100.39999997615814,0.9210069444444444,0.2619140625,110,,,,,,,,,,,
26647,raw_position_sample,2,2,int,5,3,23,24,68, … ,501,309,1034479.6000000238,,,309.2734375,494.421875,329.7734375,517.4296875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26697,raw_position_sample,2,2,int,5,3,23,24,68, … ,506,308,1034529.7000000477,,,309.2734375,494.421875,329.7734375,517.4296875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26747,raw_position_sample,2,2,int,5,3,23,24,68, … ,515,308,1034579.8000000119,,,309.2734375,494.421875,329.7734375,517.4296875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26767,hover_association,2,2,int,5,3,23,24,68, … ,496,309,,,,299.5234375,494.421875,339.5234375,517.4296875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.5,166.5,0.9378607809847198,0.2119140625,110,,,,,,,,,,,
26797,raw_position_sample,2,2,int,5,3,23,24,69, worried ,520,308,1034629.8000000119,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26847,raw_position_sample,2,2,int,5,3,23,24,69, worried ,527,308,1034679.8000000119,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26897,raw_position_sample,2,2,int,5,3,23,24,69, worried ,534,307,1034729.8000000119,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26947,raw_position_sample,2,2,int,5,3,23,24,69, worried ,541,306,1034779.7000000477,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26997,raw_position_sample,2,2,int,5,3,23,24,69, worried ,546,306,1034829.7000000477,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27047,raw_position_sample,2,2,int,5,3,23,24,69, worried ,550,306,1034879.7000000477,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27097,raw_position_sample,2,2,int,5,3,23,24,69, worried ,556,306,1034929.7000000477,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27147,raw_position_sample,2,2,int,5,3,23,24,69, worried ,560,306,1034979.7000000477,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27197,raw_position_sample,2,2,int,5,3,23,24,69, worried ,567,306,1035029.7000000477,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27247,raw_position_sample,2,2,int,5,3,23,24,69, worried ,570,306,1035079.8000000119,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27297,raw_position_sample,2,2,int,5,3,23,24,69, worried ,570,306,1035130.2000000477,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27347,raw_position_sample,2,2,int,5,3,23,24,69, worried ,570,306,1035180,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27398,raw_position_sample,2,2,int,5,3,23,24,69, worried ,571,306,1035230.4000000358,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27447,raw_position_sample,2,2,int,5,3,23,24,69, worried ,578,307,1035279.8000000119,,,309.2734375,517.4296875,329.7734375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27456,hover_association,2,2,int,5,3,23,24,69, worried ,518,308,,,,299.5234375,517.4296875,339.5234375,581.453125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,688.6999999880791,688.6999999880791,0.9460646735814521,0.1869140625,110,,,,,,,,,,,
27497,raw_position_sample,2,2,int,5,3,23,24,70, that ,586,308,1035330.1000000238,,,309.2734375,581.453125,329.7734375,616.484375,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27547,raw_position_sample,2,2,int,5,3,23,24,70, that ,592,309,1035380.3000000119,,,309.2734375,581.453125,329.7734375,616.484375,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27597,raw_position_sample,2,2,int,5,3,23,24,70, that ,594,309,1035430,,,309.2734375,581.453125,329.7734375,616.484375,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27647,raw_position_sample,2,2,int,5,3,23,24,70, that ,599,310,1035480.2000000477,,,309.2734375,581.453125,329.7734375,616.484375,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27697,raw_position_sample,2,2,int,5,3,23,24,70, that ,610,312,1035530.2000000477,,,309.2734375,581.453125,329.7734375,616.484375,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27723,hover_association,2,2,int,5,3,23,24,70, that ,582,308,,,,299.5234375,581.453125,339.5234375,616.484375,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.60000002384186,266.60000002384186,0.9290811775200714,0.3369140625,110,,,,,,,,,,,
27747,raw_position_sample,2,2,int,5,3,23,24,71, the ,622,315,1035580.3000000119,,,309.2734375,616.484375,329.7734375,646.5078125,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27797,raw_position_sample,2,2,int,5,3,23,24,71, the ,639,318,1035630.2000000477,,,309.2734375,616.484375,329.7734375,646.5078125,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27822,hover_association,2,2,int,5,3,23,24,71, the ,618,314,,,,299.5234375,616.484375,339.5234375,646.5078125,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9497788186312777,0.4869140625,110,,,,,,,,,,,
27847,raw_position_sample,2,2,int,5,3,23,24,72, exemption ,654,319,1035679.8000000119,,,309.2734375,646.5078125,329.7734375,734.5625,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
