responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
25100,hover_association,2,3,adv,10,4,42,43,93, square ,861,361,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,815.640625,379.5234375,875.6796875,7,8,hover,17.30000001192093,17.30000001192093,0.7554977228366948,0.5369140625,123,,,,,,,,,,,
25117,hover_association,2,3,adv,10,4,42,43,92," 100,000 ",808,363,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,745.5703125,379.5234375,815.640625,7,7,hover,16.30000001192093,16.30000001192093,0.8909577433381648,0.5869140625,123,,,,,,,,,,,
25133,hover_association,2,3,adv,10,4,42,43,91, than ,742,365,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,705.53125,379.5234375,745.5703125,7,6,hover,16.30000001192093,16.30000001192093,0.910829268292683,0.6369140625,123,,,,,,,,,,,
25149,raw_position_sample,2,3,adv,10,4,42,43,90, more ,671,367,1790780.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,659.515625,369.7734375,705.53125,7,5,,,,,,,,,,,,,,,,,
25150,hover_association,2,3,adv,10,4,42,43,90, more ,671,367,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,659.515625,379.5234375,705.53125,7,5,hover,16.799999952316284,16.799999952316284,0.2495755517826825,0.6869140625,123,,,,,,,,,,,
25166,hover_association,2,3,adv,10,4,42,43,89, suggested ,625,369,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,571.4453125,379.5234375,659.515625,7,4,hover,16.30000001192093,16.30000001192093,0.6080901268517697,0.7369140625,123,,,,,,,,,,,
25200,raw_position_sample,2,3,adv,10,4,42,43,88, estimates ,531,372,1790831,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,489.4140625,369.7734375,571.4453125,7,3,,,,,,,,,,,,,,,,,
25217,hover_association,2,3,adv,10,4,42,43,88, estimates ,571,371,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,489.4140625,379.5234375,571.4453125,7,3,hover,50.5,50.5,0.12904761904761905,0.8619140625,123,,,,,,,,,,,
25250,raw_position_sample,2,3,adv,10,4,42,43,87, Early ,463,375,1790881.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,443.3984375,369.7734375,489.4140625,7,2,,,,,,,,,,,,,,,,,
25270,hover_association,2,3,adv,10,4,42,43,87, Early ,482,374,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,443.3984375,379.5234375,489.4140625,7,2,hover,52.5,52.5,0.16519524617996603,0.8869140625,123,,,,,,,,,,,
25299,raw_position_sample,2,3,adv,10,4,42,43,86, said. ,435,375,1790930,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,443.3984375,7,1,,,,,,,,,,,,,,,,,
25350,raw_position_sample,2,3,adv,10,4,42,43,86, said. ,418,369,1790980.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,443.3984375,7,1,,,,,,,,,,,,,,,,,
25399,raw_position_sample,2,3,adv,10,4,42,43,86, said. ,410,367,1791030.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,443.3984375,7,1,,,,,,,,,,,,,,,,,
25450,raw_position_sample,2,3,adv,10,4,42,43,86, said. ,408,367,1791080.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,443.3984375,7,1,,,,,,,,,,,,,,,,,
25500,raw_position_sample,2,3,adv,10,4,42,43,86, said. ,408,366,1791131,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,443.3984375,7,1,,,,,,,,,,,,,,,,,
25550,raw_position_sample,2,3,adv,10,4,42,43,86, said. ,408,366,1791180.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,443.3984375,7,1,,,,,,,,,,,,,,,,,
25600,raw_position_sample,2,3,adv,10,4,42,43,86, said. ,408,366,1791230.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,443.3984375,7,1,,,,,,,,,,,,,,,,,
25650,raw_position_sample,2,3,adv,10,4,42,43,86, said. ,410,366,1791280.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,443.3984375,7,1,,,,,,,,,,,,,,,,,
25700,raw_position_sample,2,3,adv,10,4,42,43,86, said. ,429,364,1791330.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,443.3984375,7,1,,,,,,,,,,,,,,,,,
25723,hover_association,2,3,adv,10,4,42,43,86, said. ,442,375,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,400.375,379.5234375,443.3984375,7,1,hover,454.19999998807907,454.19999998807907,0.9210096241147631,0.5869140625,123,,,,,,,,,,,
25749,raw_position_sample,2,3,adv,10,4,42,43,87, Early ,458,363,1791379.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,443.3984375,369.7734375,489.4140625,7,2,,,,,,,,,,,,,,,,,
25799,raw_position_sample,2,3,adv,10,4,42,43,87, Early ,480,363,1791430,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,443.3984375,369.7734375,489.4140625,7,2,,,,,,,,,,,,,,,,,
25839,hover_association,2,3,adv,10,4,42,43,87, Early ,451,363,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,443.3984375,379.5234375,489.4140625,7,2,hover,115.60000002384186,115.60000002384186,0.9910016977928693,0.5869140625,123,,,,,,,,,,,
25849,raw_position_sample,2,3,adv,10,4,42,43,88, estimates ,493,363,1791480,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,489.4140625,369.7734375,571.4453125,7,3,,,,,,,,,,,,,,,,,
25900,raw_position_sample,2,3,adv,10,4,42,43,88, estimates ,511,363,1791530.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,489.4140625,369.7734375,571.4453125,7,3,,,,,,,,,,,,,,,,,
25949,raw_position_sample,2,3,adv,10,4,42,43,88, estimates ,530,363,1791580.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,489.4140625,369.7734375,571.4453125,7,3,,,,,,,,,,,,,,,,,
25999,raw_position_sample,2,3,adv,10,4,42,43,88, estimates ,543,362,1791630.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,489.4140625,369.7734375,571.4453125,7,3,,,,,,,,,,,,,,,,,
26049,raw_position_sample,2,3,adv,10,4,42,43,88, estimates ,555,361,1791680,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,489.4140625,369.7734375,571.4453125,7,3,,,,,,,,,,,,,,,,,
26099,raw_position_sample,2,3,adv,10,4,42,43,88, estimates ,565,360,1791730.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,489.4140625,369.7734375,571.4453125,7,3,,,,,,,,,,,,,,,,,
26123,hover_association,2,3,adv,10,4,42,43,88, estimates ,493,363,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,489.4140625,379.5234375,571.4453125,7,3,hover,284.30000001192093,284.30000001192093,0.9823809523809524,0.5119140625,123,,,,,,,,,,,
26149,raw_position_sample,2,3,adv,10,4,42,43,89, suggested ,579,359,1791780.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,571.4453125,369.7734375,659.515625,7,4,,,,,,,,,,,,,,,,,
26199,raw_position_sample,2,3,adv,10,4,42,43,89, suggested ,595,359,1791830.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,571.4453125,369.7734375,659.515625,7,4,,,,,,,,,,,,,,,,,
26249,raw_position_sample,2,3,adv,10,4,42,43,89, suggested ,606,360,1791880.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,571.4453125,369.7734375,659.515625,7,4,,,,,,,,,,,,,,,,,
26299,raw_position_sample,2,3,adv,10,4,42,43,89, suggested ,607,364,1791930.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,571.4453125,369.7734375,659.515625,7,4,,,,,,,,,,,,,,,,,
26350,raw_position_sample,2,3,adv,10,4,42,43,89, suggested ,607,364,1791980.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,571.4453125,369.7734375,659.515625,7,4,,,,,,,,,,,,,,,,,
26400,raw_position_sample,2,3,adv,10,4,42,43,89, suggested ,607,364,1792030.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,571.4453125,369.7734375,659.515625,7,4,,,,,,,,,,,,,,,,,
26450,raw_position_sample,2,3,adv,10,4,42,43,89, suggested ,607,364,1792080.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,571.4453125,369.7734375,659.515625,7,4,,,,,,,,,,,,,,,,,
26500,raw_position_sample,2,3,adv,10,4,42,43,89, suggested ,607,364,1792131.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,571.4453125,369.7734375,659.515625,7,4,,,,,,,,,,,,,,,,,
26549,raw_position_sample,2,3,adv,10,4,42,43,89, suggested ,608,364,1792180.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,571.4453125,369.7734375,659.515625,7,4,,,,,,,,,,,,,,,,,
26599,raw_position_sample,2,3,adv,10,4,42,43,89, suggested ,624,363,1792229.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,571.4453125,369.7734375,659.515625,7,4,,,,,,,,,,,,,,,,,
26649,raw_position_sample,2,3,adv,10,4,42,43,89, suggested ,649,361,1792280,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,571.4453125,369.7734375,659.515625,7,4,,,,,,,,,,,,,,,,,
26674,hover_association,2,3,adv,10,4,42,43,89, suggested ,575,360,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,571.4453125,379.5234375,659.515625,7,4,hover,550.0999999642372,550.0999999642372,0.9487270469262841,0.5369140625,123,,,,,,,,,,,
26699,raw_position_sample,2,3,adv,10,4,42,43,90, more ,667,360,1792330.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,659.515625,369.7734375,705.53125,7,5,,,,,,,,,,,,,,,,,
26750,raw_position_sample,2,3,adv,10,4,42,43,90, more ,682,358,1792380.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,659.515625,369.7734375,705.53125,7,5,,,,,,,,,,,,,,,,,
26799,raw_position_sample,2,3,adv,10,4,42,43,90, more ,697,358,1792430.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,659.515625,369.7734375,705.53125,7,5,,,,,,,,,,,,,,,,,
26823,hover_association,2,3,adv,10,4,42,43,90, more ,661,361,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,659.515625,379.5234375,705.53125,7,5,hover,149.9000000357628,149.9000000357628,0.9232597623089983,0.4619140625,123,,,,,,,,,,,
26850,raw_position_sample,2,3,adv,10,4,42,43,91, than ,712,358,1792480.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,705.53125,369.7734375,745.5703125,7,6,,,,,,,,,,,,,,,,,
26899,raw_position_sample,2,3,adv,10,4,42,43,91, than ,732,358,1792530.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,705.53125,369.7734375,745.5703125,7,6,,,,,,,,,,,,,,,,,
26940,hover_association,2,3,adv,10,4,42,43,91, than ,708,358,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,705.53125,379.5234375,745.5703125,7,6,hover,116.69999998807907,116.69999998807907,0.9358048780487805,0.4619140625,123,,,,,,,,,,,
26949,raw_position_sample,2,3,adv,10,4,42,43,92," 100,000 ",747,358,1792580.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,745.5703125,369.7734375,815.640625,7,7,,,,,,,,,,,,,,,,,
26999,raw_position_sample,2,3,adv,10,4,42,43,92," 100,000 ",762,357,1792630,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,745.5703125,369.7734375,815.640625,7,7,,,,,,,,,,,,,,,,,
27049,raw_position_sample,2,3,adv,10,4,42,43,92," 100,000 ",783,355,1792680,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,745.5703125,369.7734375,815.640625,7,7,,,,,,,,,,,,,,,,,
27090,hover_association,2,3,adv,10,4,42,43,92," 100,000 ",747,358,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,745.5703125,379.5234375,815.640625,7,7,hover,150.10000002384186,150.10000002384186,0.8909577433381648,0.3869140625,123,,,,,,,,,,,
27099,raw_position_sample,2,3,adv,10,4,42,43,93, square ,818,355,1792730,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,815.640625,369.7734375,875.6796875,7,8,,,,,,,,,,,,,,,,,
27150,raw_position_sample,2,3,adv,10,4,42,43,93, square ,834,355,1792780.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,815.640625,369.7734375,875.6796875,7,8,,,,,,,,,,,,,,,,,
27199,raw_position_sample,2,3,adv,10,4,42,43,93, square ,835,354,1792830,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,815.640625,369.7734375,875.6796875,7,8,,,,,,,,,,,,,,,,,
27250,raw_position_sample,2,3,adv,10,4,42,43,93, square ,835,354,1792880.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,815.640625,369.7734375,875.6796875,7,8,,,,,,,,,,,,,,,,,
27300,raw_position_sample,2,3,adv,10,4,42,43,93, square ,835,354,1792931.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,815.640625,369.7734375,875.6796875,7,8,,,,,,,,,,,,,,,,,
27350,raw_position_sample,2,3,adv,10,4,42,43,93, square ,835,354,1792980.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,815.640625,369.7734375,875.6796875,7,8,,,,,,,,,,,,,,,,,
27400,raw_position_sample,2,3,adv,10,4,42,43,93, square ,835,354,1793031.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,815.640625,369.7734375,875.6796875,7,8,,,,,,,,,,,,,,,,,
27449,raw_position_sample,2,3,adv,10,4,42,43,93, square ,835,354,1793080.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,815.640625,369.7734375,875.6796875,7,8,,,,,,,,,,,,,,,,,
27500,raw_position_sample,2,3,adv,10,4,42,43,93, square ,848,354,1793131.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,815.640625,369.7734375,875.6796875,7,8,,,,,,,,,,,,,,,,,
27540,hover_association,2,3,adv,10,4,42,43,93, square ,818,355,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,815.640625,379.5234375,875.6796875,7,8,hover,450,450,0.8887443070917371,0.3619140625,123,,,,,,,,,,,
27549,raw_position_sample,2,3,adv,10,4,42,43,94, meters ,877,354,1793179.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,875.6796875,369.7734375,935.6953125,7,9,,,,,,,,,,,,,,,,,
27599,raw_position_sample,2,3,adv,10,4,42,43,94, meters ,899,354,1793229.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,875.6796875,369.7734375,935.6953125,7,9,,,,,,,,,,,,,,,,,
27649,raw_position_sample,2,3,adv,10,4,42,43,94, meters ,922,354,1793280.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,875.6796875,369.7734375,935.6953125,7,9,,,,,,,,,,,,,,,,,
27674,hover_association,2,3,adv,10,4,42,43,94, meters ,877,354,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,875.6796875,379.5234375,935.6953125,7,9,hover,133.39999997615814,133.39999997615814,0.9051028378026555,0.3619140625,123,,,,,,,,,,,
27699,raw_position_sample,2,3,adv,10,4,42,43,95, of ,944,354,1793329.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,935.6953125,369.7734375,955.7109375,7,10,,,,,,,,,,,,,,,,,
27723,hover_association,2,3,adv,10,4,42,43,95, of ,937,354,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,935.6953125,379.5234375,955.7109375,7,10,hover,49.89999997615814,49.89999997615814,0.7146760343481655,0.3369140625,123,,,,,,,,,,,
27750,raw_position_sample,2,3,adv,10,4,42,43,96, glass ,969,352,1793380.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,955.7109375,369.7734375,1002.734375,7,11,,,,,,,,,,,,,,,,,
27799,raw_position_sample,2,3,adv,10,4,42,43,96, glass ,992,349,1793430.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,955.7109375,369.7734375,1002.734375,7,11,,,,,,,,,,,,,,,,,
27839,hover_association,2,3,adv,10,4,42,43,96, glass ,958,353,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,955.7109375,379.5234375,1002.734375,7,11,hover,115.60000002384186,115.60000002384186,0.9843827878385114,0.1869140625,123,,,,,,,,,,,
27849,raw_position_sample,2,3,adv,10,4,42,43,97, had ,1008,347,1793480,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,1002.734375,369.7734375,1032.7734375,7,12,,,,,,,,,,,,,,,,,
27899,raw_position_sample,2,3,adv,10,4,42,43,97, had ,1023,345,1793529.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,1002.734375,369.7734375,1032.7734375,7,12,,,,,,,,,,,,,,,,,
27949,raw_position_sample,2,3,adv,10,4,42,43,97, had ,1032,345,1793580.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,1002.734375,369.7734375,1032.7734375,7,12,,,,,,,,,,,,,,,,,
27957,hover_association,2,3,adv,10,4,42,43,97, had ,1008,347,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,1002.734375,379.5234375,1032.7734375,7,12,hover,117.60000002384186,117.60000002384186,0.9742522756827048,0.1369140625,123,,,,,,,,,,,
27999,raw_position_sample,2,3,adv,10,4,42,43,-1,,1043,348,1793629.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28050,raw_position_sample,2,3,adv,10,4,42,43,-1,,1048,351,1793680.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28099,raw_position_sample,2,3,adv,10,4,42,43,-1,,1048,352,1793729.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28140,hover_association,2,3,adv,10,4,42,43,97, had ,1031,354,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,1002.734375,379.5234375,1032.7734375,7,12,hover,17.600000023841858,17.600000023841858,0.940962288686606,0.3619140625,123,,,,,,,,,,,
28149,raw_position_sample,2,3,adv,10,4,42,43,96, glass ,1000,358,1793779.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,955.7109375,369.7734375,1002.734375,7,11,,,,,,,,,,,,,,,,,
28173,hover_association,2,3,adv,10,4,42,43,96, glass ,1000,358,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,955.7109375,379.5234375,1002.734375,7,11,hover,33.30000001192093,33.30000001192093,0.006147200531649776,0.5369140625,123,,,,,,,,,,,
28190,hover_association,2,3,adv,10,4,42,43,93, square ,873,371,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,815.640625,379.5234375,875.6796875,7,8,hover,16.599999964237213,16.599999964237213,0.9553675992192583,0.7869140625,123,,,,,,,,,,,
28199,raw_position_sample,2,3,adv,10,4,42,43,105, total ,747,387,1793830.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,731.3203125,409.7734375,770.34375,8,8,,,,,,,,,,,,,,,,,
28206,hover_association,2,3,adv,10,4,42,43,105, total ,747,387,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,731.3203125,419.5234375,770.34375,8,8,hover,16.700000047683716,16.700000047683716,0.4018018018018018,0.1869140625,123,,,,,,,,,,,
28223,hover_association,2,3,adv,10,4,42,43,103, hit. ,681,396,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,666.6015625,419.5234375,695.4609375,8,6,hover,16.69999998807907,16.69999998807907,0.49891716296697347,0.4119140625,123,,,,,,,,,,,
28240,hover_association,2,3,adv,10,4,42,43,102, buildings ,603,405,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,590.546875,419.5234375,666.6015625,8,5,hover,16.599999964237213,16.599999964237213,0.16373908577298407,0.6369140625,123,,,,,,,,,,,
28249,raw_position_sample,2,3,adv,10,4,42,43,100, and ,538,414,1793880.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,505.4609375,409.7734375,540.5,8,3,,,,,,,,,,,,,,,,,
28256,hover_association,2,3,adv,10,4,42,43,100, and ,538,414,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,505.4609375,419.5234375,540.5,8,3,hover,16.700000047683716,16.700000047683716,0.9286510590858417,0.8619140625,123,,,,,,,,,,,
28273,hover_association,2,3,adv,10,4,42,43,99, broken ,500,419,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,445.421875,419.5234375,505.4609375,8,2,hover,16.69999998807907,16.69999998807907,0.9090435914118412,0.9869140625,123,,,,,,,,,,,
28290,hover_association,2,3,adv,10,4,42,43,115, valued ,472,422,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,449.421875,459.5234375,507.46875,9,2,hover,16.69999998807907,16.69999998807907,0.38896366083445494,0.0619140625,123,,,,,,,,,,,
28300,raw_position_sample,2,3,adv,10,4,42,43,114, being ,446,424,1793930.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,449.421875,9,1,,,,,,,,,,,,,,,,,
28349,raw_position_sample,2,3,adv,10,4,42,43,114, being ,412,425,1793979.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,449.421875,9,1,,,,,,,,,,,,,,,,,
28373,hover_association,2,3,adv,10,4,42,43,114, being ,446,424,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,400.375,459.5234375,449.421875,9,1,hover,82.69999998807907,82.69999998807907,0.11468620579802485,0.1369140625,123,,,,,,,,,,,
28399,raw_position_sample,2,3,adv,10,4,42,43,-1,,393,425,1794029.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28449,raw_position_sample,2,3,adv,10,4,42,43,-1,,383,423,1794080.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28499,raw_position_sample,2,3,adv,10,4,42,43,-1,,382,422,1794129.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28550,raw_position_sample,2,3,adv,10,4,42,43,-1,,382,419,1794180.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28599,raw_position_sample,2,3,adv,10,4,42,43,-1,,382,411,1794230,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
