responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
26252,hover_association,2,3,adv,27,4,59,60,96, the ,447,349,,,,339.5234375,435.40625,379.5234375,465.4296875,7,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.19999998807907,17.19999998807907,0.3861566484517304,0.2369140625,122,,,,,,,,,,,
26268,hover_association,2,3,adv,27,4,59,60,95," out, ",412,352,,,,339.5234375,400.375,379.5234375,435.40625,7,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.33184656556645853,0.3119140625,122,,,,,,,,,,,
26300,raw_position_sample,2,3,adv,27,4,59,60,-1,,355,354,2469279.9000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26351,raw_position_sample,2,3,adv,27,4,59,60,-1,,314,354,2469330.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26399,raw_position_sample,2,3,adv,27,4,59,60,-1,,314,354,2469379.100000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26449,raw_position_sample,2,3,adv,27,4,59,60,-1,,314,354,2469429.100000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26500,raw_position_sample,2,3,adv,27,4,59,60,-1,,314,354,2469479.9000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26550,raw_position_sample,2,3,adv,27,4,59,60,-1,,314,354,2469529.600000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26599,raw_position_sample,2,3,adv,27,4,59,60,-1,,332,355,2469579.2000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26649,raw_position_sample,2,3,adv,27,4,59,60,-1,,358,355,2469628.800000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26701,raw_position_sample,2,3,adv,27,4,59,60,-1,,384,355,2469680.600000024,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26750,raw_position_sample,2,3,adv,27,4,59,60,95," out, ",409,358,2469729.5,,,349.2734375,400.375,369.7734375,435.40625,7,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26800,raw_position_sample,2,3,adv,27,4,59,60,95," out, ",422,360,2469779.300000012,,,349.2734375,400.375,369.7734375,435.40625,7,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26851,raw_position_sample,2,3,adv,27,4,59,60,95," out, ",432,362,2469830.5,,,349.2734375,400.375,369.7734375,435.40625,7,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26873,hover_association,2,3,adv,27,4,59,60,95," out, ",401,357,,,,339.5234375,400.375,379.5234375,435.40625,7,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9598572702943801,0.5869140625,122,,,,,,,,,,,
26901,raw_position_sample,2,3,adv,27,4,59,60,96, the ,439,363,2469880.4000000358,,,349.2734375,435.40625,369.7734375,465.4296875,7,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26950,raw_position_sample,2,3,adv,27,4,59,60,96, the ,453,365,2469929.4000000358,,,349.2734375,435.40625,369.7734375,465.4296875,7,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26957,hover_association,2,3,adv,27,4,59,60,96, the ,436,363,,,,339.5234375,435.40625,379.5234375,465.4296875,7,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.5860005204267499,0.6369140625,122,,,,,,,,,,,
26999,raw_position_sample,2,3,adv,27,4,59,60,97, rich ,486,369,2469979.2000000477,,,349.2734375,465.4296875,369.7734375,499.4375,7,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27024,hover_association,2,3,adv,27,4,59,60,97, rich ,466,367,,,,339.5234375,465.4296875,379.5234375,499.4375,7,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.8695152768205835,0.7369140625,122,,,,,,,,,,,
27049,raw_position_sample,2,3,adv,27,4,59,60,98, tend ,507,370,2470029.2000000477,,,349.2734375,499.4375,369.7734375,539.4765625,7,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27100,raw_position_sample,2,3,adv,27,4,59,60,98, tend ,522,370,2470079.4000000358,,,349.2734375,499.4375,369.7734375,539.4765625,7,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27151,raw_position_sample,2,3,adv,27,4,59,60,98, tend ,533,371,2470130.600000024,,,349.2734375,499.4375,369.7734375,539.4765625,7,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27173,hover_association,2,3,adv,27,4,59,60,98, tend ,503,370,,,,339.5234375,499.4375,379.5234375,539.4765625,7,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.9000000357628,149.9000000357628,0.9381463414634146,0.7869140625,122,,,,,,,,,,,
27200,raw_position_sample,2,3,adv,27,4,59,60,99, to ,546,372,2470179.9000000358,,,349.2734375,539.4765625,369.7734375,559.4921875,7,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27251,raw_position_sample,2,3,adv,27,4,59,60,99, to ,551,372,2470230.4000000358,,,349.2734375,539.4765625,369.7734375,559.4921875,7,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27301,raw_position_sample,2,3,adv,27,4,59,60,99, to ,551,372,2470280.600000024,,,349.2734375,539.4765625,369.7734375,559.4921875,7,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27351,raw_position_sample,2,3,adv,27,4,59,60,99, to ,551,372,2470330.300000012,,,349.2734375,539.4765625,369.7734375,559.4921875,7,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27401,raw_position_sample,2,3,adv,27,4,59,60,99, to ,551,372,2470380.9000000358,,,349.2734375,539.4765625,369.7734375,559.4921875,7,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27451,raw_position_sample,2,3,adv,27,4,59,60,99, to ,551,372,2470430.300000012,,,349.2734375,539.4765625,369.7734375,559.4921875,7,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27501,raw_position_sample,2,3,adv,27,4,59,60,99, to ,551,372,2470480.5,,,349.2734375,539.4765625,369.7734375,559.4921875,7,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27551,raw_position_sample,2,3,adv,27,4,59,60,99, to ,554,372,2470530.2000000477,,,349.2734375,539.4765625,369.7734375,559.4921875,7,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27574,hover_association,2,3,adv,27,4,59,60,99, to ,540,372,,,,339.5234375,539.4765625,379.5234375,559.4921875,7,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400.19999998807907,400.19999998807907,0.9254488680718189,0.7869140625,122,,,,,,,,,,,
27600,raw_position_sample,2,3,adv,27,4,59,60,100, hang ,565,370,2470580,,,349.2734375,559.4921875,369.7734375,604.5390625,7,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27650,raw_position_sample,2,3,adv,27,4,59,60,100, hang ,586,366,2470630.100000024,,,349.2734375,559.4921875,369.7734375,604.5390625,7,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27690,hover_association,2,3,adv,27,4,59,60,100, hang ,562,371,,,,339.5234375,559.4921875,379.5234375,604.5390625,7,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.5,116.5,0.8770378078390565,0.6619140625,122,,,,,,,,,,,
27699,raw_position_sample,2,3,adv,27,4,59,60,101, out ,607,366,2470679.100000024,,,349.2734375,604.5390625,369.7734375,634.5625,7,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27749,raw_position_sample,2,3,adv,27,4,59,60,101, out ,624,366,2470729.300000012,,,349.2734375,604.5390625,369.7734375,634.5625,7,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27791,hover_association,2,3,adv,27,4,59,60,101, out ,607,366,,,,339.5234375,604.5390625,379.5234375,634.5625,7,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.5,100.5,0.8813427010148321,0.6619140625,122,,,,,,,,,,,
27800,raw_position_sample,2,3,adv,27,4,59,60,102, with ,635,366,2470780.100000024,,,349.2734375,634.5625,369.7734375,671.578125,7,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27851,raw_position_sample,2,3,adv,27,4,59,60,102, with ,646,367,2470830.300000012,,,349.2734375,634.5625,369.7734375,671.578125,7,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27901,raw_position_sample,2,3,adv,27,4,59,60,102, with ,660,367,2470880.4000000358,,,349.2734375,634.5625,369.7734375,671.578125,7,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27940,hover_association,2,3,adv,27,4,59,60,102, with ,635,366,,,,339.5234375,634.5625,379.5234375,671.578125,7,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.39999997615814,149.39999997615814,0.984381595609962,0.6869140625,122,,,,,,,,,,,
27951,raw_position_sample,2,3,adv,27,4,59,60,103, other ,676,367,2470930.7000000477,,,349.2734375,671.578125,369.7734375,717.609375,7,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28000,raw_position_sample,2,3,adv,27,4,59,60,103, other ,694,367,2470980.2000000477,,,349.2734375,671.578125,369.7734375,717.609375,7,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28050,raw_position_sample,2,3,adv,27,4,59,60,103, other ,716,369,2471030.300000012,,,349.2734375,671.578125,369.7734375,717.609375,7,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28057,hover_association,2,3,adv,27,4,59,60,103, other ,676,367,,,,339.5234375,671.578125,379.5234375,717.609375,7,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.70000004768372,116.70000004768372,0.9650373387644263,0.7369140625,122,,,,,,,,,,,
28100,raw_position_sample,2,3,adv,27,4,59,60,104, rich ,729,370,2471080.100000024,,,349.2734375,717.609375,369.7734375,751.125,7,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28151,raw_position_sample,2,3,adv,27,4,59,60,104, rich ,729,370,2471130.4000000358,,,349.2734375,717.609375,369.7734375,751.125,7,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28201,raw_position_sample,2,3,adv,27,4,59,60,104, rich ,729,370,2471181.100000024,,,349.2734375,717.609375,369.7734375,751.125,7,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28251,raw_position_sample,2,3,adv,27,4,59,60,104, rich ,729,370,2471230.600000024,,,349.2734375,717.609375,369.7734375,751.125,7,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28300,raw_position_sample,2,3,adv,27,4,59,60,104, rich ,729,370,2471279.600000024,,,349.2734375,717.609375,369.7734375,751.125,7,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28350,raw_position_sample,2,3,adv,27,4,59,60,104, rich ,729,370,2471330.100000024,,,349.2734375,717.609375,369.7734375,751.125,7,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28401,raw_position_sample,2,3,adv,27,4,59,60,104, rich ,738,369,2471380.600000024,,,349.2734375,717.609375,369.7734375,751.125,7,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28439,hover_association,2,3,adv,27,4,59,60,104, rich ,724,370,,,,339.5234375,717.609375,379.5234375,751.125,7,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,382.5,382.5,0.9067599067599068,0.6869140625,122,,,,,,,,,,,
28450,raw_position_sample,2,3,adv,27,4,59,60,105," Americans, ",757,366,2471429.9000000358,,,349.2734375,751.125,369.7734375,845.6640625,7,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28500,raw_position_sample,2,3,adv,27,4,59,60,105," Americans, ",778,366,2471479.5,,,349.2734375,751.125,369.7734375,845.6640625,7,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28549,raw_position_sample,2,3,adv,27,4,59,60,105," Americans, ",793,366,2471529.2000000477,,,349.2734375,751.125,369.7734375,845.6640625,7,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28601,raw_position_sample,2,3,adv,27,4,59,60,105," Americans, ",800,366,2471580.4000000358,,,349.2734375,751.125,369.7734375,845.6640625,7,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28651,raw_position_sample,2,3,adv,27,4,59,60,105," Americans, ",805,366,2471630.7000000477,,,349.2734375,751.125,369.7734375,845.6640625,7,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28700,raw_position_sample,2,3,adv,27,4,59,60,105," Americans, ",813,367,2471679.800000012,,,349.2734375,751.125,369.7734375,845.6640625,7,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28750,raw_position_sample,2,3,adv,27,4,59,60,105," Americans, ",827,368,2471730.2000000477,,,349.2734375,751.125,369.7734375,845.6640625,7,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28800,raw_position_sample,2,3,adv,27,4,59,60,105," Americans, ",843,369,2471780,,,349.2734375,751.125,369.7734375,845.6640625,7,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28807,hover_association,2,3,adv,27,4,59,60,105," Americans, ",757,366,,,,339.5234375,751.125,379.5234375,845.6640625,7,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,367.5,367.5,0.9718205107015949,0.7369140625,122,,,,,,,,,,,
28850,raw_position_sample,2,3,adv,27,4,59,60,106, not ,864,371,2471830,,,349.2734375,845.6640625,369.7734375,875.6875,7,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28873,hover_association,2,3,adv,27,4,59,60,106, not ,850,370,,,,339.5234375,845.6640625,379.5234375,875.6875,7,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.843871975019516,0.7869140625,122,,,,,,,,,,,
28900,raw_position_sample,2,3,adv,27,4,59,60,107, out ,883,373,2471880.100000024,,,349.2734375,875.6875,369.7734375,905.7109375,7,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28950,raw_position_sample,2,3,adv,27,4,59,60,107, out ,897,373,2471930.100000024,,,349.2734375,875.6875,369.7734375,905.7109375,7,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29000,raw_position_sample,2,3,adv,27,4,59,60,107, out ,904,373,2471980.100000024,,,349.2734375,875.6875,369.7734375,905.7109375,7,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29023,hover_association,2,3,adv,27,4,59,60,107, out ,876,372,,,,339.5234375,875.6875,379.5234375,905.7109375,7,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.97632058287796,0.8369140625,122,,,,,,,,,,,
29050,raw_position_sample,2,3,adv,27,4,59,60,108, of ,908,372,2472030.100000024,,,349.2734375,905.7109375,369.7734375,925.7265625,7,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29100,raw_position_sample,2,3,adv,27,4,59,60,108, of ,913,372,2472080.100000024,,,349.2734375,905.7109375,369.7734375,925.7265625,7,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29150,raw_position_sample,2,3,adv,27,4,59,60,108, of ,920,372,2472130.100000024,,,349.2734375,905.7109375,369.7734375,925.7265625,7,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29173,hover_association,2,3,adv,27,4,59,60,108, of ,906,373,,,,339.5234375,905.7109375,379.5234375,925.7265625,7,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9637002341920374,0.8119140625,122,,,,,,,,,,,
29200,raw_position_sample,2,3,adv,27,4,59,60,109, snobbery ,930,372,2472180,,,349.2734375,925.7265625,369.7734375,1004.78125,7,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29251,raw_position_sample,2,3,adv,27,4,59,60,109, snobbery ,932,372,2472230.4000000358,,,349.2734375,925.7265625,369.7734375,1004.78125,7,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29301,raw_position_sample,2,3,adv,27,4,59,60,109, snobbery ,932,372,2472281.100000024,,,349.2734375,925.7265625,369.7734375,1004.78125,7,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29351,raw_position_sample,2,3,adv,27,4,59,60,109, snobbery ,932,372,2472330.7000000477,,,349.2734375,925.7265625,369.7734375,1004.78125,7,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29401,raw_position_sample,2,3,adv,27,4,59,60,109, snobbery ,932,372,2472380.4000000358,,,349.2734375,925.7265625,369.7734375,1004.78125,7,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29451,raw_position_sample,2,3,adv,27,4,59,60,109, snobbery ,932,372,2472431.100000024,,,349.2734375,925.7265625,369.7734375,1004.78125,7,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29500,raw_position_sample,2,3,adv,27,4,59,60,109, snobbery ,942,372,2472480.2000000477,,,349.2734375,925.7265625,369.7734375,1004.78125,7,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29550,raw_position_sample,2,3,adv,27,4,59,60,109, snobbery ,966,370,2472530,,,349.2734375,925.7265625,369.7734375,1004.78125,7,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29600,raw_position_sample,2,3,adv,27,4,59,60,109, snobbery ,999,369,2472579.600000024,,,349.2734375,925.7265625,369.7734375,1004.78125,7,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29607,hover_association,2,3,adv,27,4,59,60,109, snobbery ,928,372,,,,339.5234375,925.7265625,379.5234375,1004.78125,7,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.5,433.5,0.9268702440952663,0.7369140625,122,,,,,,,,,,,
29649,raw_position_sample,2,3,adv,27,4,59,60,110, but ,1022,369,2472629.2000000477,,,349.2734375,1004.78125,369.7734375,1034.8046875,7,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29690,hover_association,2,3,adv,27,4,59,60,110, but ,1009,369,,,,339.5234375,1004.78125,379.5234375,1034.8046875,7,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.8732760863908405,0.7369140625,122,,,,,,,,,,,
29699,raw_position_sample,2,3,adv,27,4,59,60,111, in ,1035,369,2472679.2000000477,,,349.2734375,1034.8046875,369.7734375,1048.8203125,7,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29750,raw_position_sample,2,3,adv,27,4,59,60,111, in ,1044,369,2472730.100000024,,,349.2734375,1034.8046875,369.7734375,1048.8203125,7,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29774,hover_association,2,3,adv,27,4,59,60,111, in ,1035,369,,,,339.5234375,1034.8046875,379.5234375,1048.8203125,7,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.29999995231628,83.29999995231628,0.9414715719063546,0.7369140625,122,,,,,,,,,,,
29801,raw_position_sample,2,3,adv,27,4,59,60,-1,,1055,369,2472780.4000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29851,raw_position_sample,2,3,adv,27,4,59,60,-1,,1060,369,2472830.4000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29900,raw_position_sample,2,3,adv,27,4,59,60,-1,,1059,369,2472879.800000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29940,hover_association,2,3,adv,27,4,59,60,111, in ,1045,369,,,,339.5234375,1034.8046875,379.5234375,1048.8203125,7,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7274247491638796,0.7369140625,122,,,,,,,,,,,
29951,raw_position_sample,2,3,adv,27,4,59,60,110, but ,1030,369,2472930.5,,,349.2734375,1004.78125,369.7734375,1034.8046875,7,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29957,hover_association,2,3,adv,27,4,59,60,110, but ,1030,369,,,,339.5234375,1004.78125,379.5234375,1034.8046875,7,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.839968774395004,0.7369140625,122,,,,,,,,,,,
29990,hover_association,2,3,adv,27,4,59,60,109, snobbery ,996,369,,,,339.5234375,925.7265625,379.5234375,1004.78125,7,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.357644035971934,0.7369140625,122,,,,,,,,,,,
30001,raw_position_sample,2,3,adv,27,4,59,60,107, out ,903,370,2472980.300000012,,,349.2734375,875.6875,369.7734375,905.7109375,7,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30007,hover_association,2,3,adv,27,4,59,60,107, out ,903,370,,,,339.5234375,875.6875,379.5234375,905.7109375,7,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.9097059588862868,0.7619140625,122,,,,,,,,,,,
30023,hover_association,2,3,adv,27,4,59,60,105," Americans, ",844,376,,,,339.5234375,751.125,379.5234375,845.6640625,7,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.9823981489133129,0.9119140625,122,,,,,,,,,,,
30040,hover_association,2,3,adv,27,4,59,60,119, them ,778,384,,,,379.5234375,735.6328125,419.5234375,780.65625,8,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.9410029498525073,0.1119140625,122,,,,,,,,,,,
30050,raw_position_sample,2,3,adv,27,4,59,60,118, understand ,681,392,2473030.100000024,,,389.2734375,640.5546875,409.7734375,735.6328125,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
