responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
27118,raw_position_sample,2,3,adv,28,4,69,70,80, believe ,507,357,2920229.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,503.4453125,369.7734375,565.4921875,7,3,,,,,,,,,,,,,,,,,
27168,raw_position_sample,2,3,adv,28,4,69,70,80, believe ,523,357,2920279.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,503.4453125,369.7734375,565.4921875,7,3,,,,,,,,,,,,,,,,,
27217,raw_position_sample,2,3,adv,28,4,69,70,80, believe ,549,360,2920329.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,503.4453125,369.7734375,565.4921875,7,3,,,,,,,,,,,,,,,,,
27258,hover_association,2,3,adv,28,4,69,70,80, believe ,507,357,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,503.4453125,379.5234375,565.4921875,7,3,hover,157.19999998807907,157.19999998807907,0.9598337950138505,0.5119140625,139,,,,,,,,,,,
27267,raw_position_sample,2,3,adv,28,4,69,70,81, very ,567,361,2920379.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,565.4921875,369.7734375,604.5,7,4,,,,,,,,,,,,,,,,,
27319,raw_position_sample,2,3,adv,28,4,69,70,81, very ,585,362,2920430.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,565.4921875,369.7734375,604.5,7,4,,,,,,,,,,,,,,,,,
27367,raw_position_sample,2,3,adv,28,4,69,70,81, very ,595,363,2920479.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,565.4921875,369.7734375,604.5,7,4,,,,,,,,,,,,,,,,,
27391,hover_association,2,3,adv,28,4,69,70,81, very ,567,361,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,565.4921875,379.5234375,604.5,7,4,hover,133.30000001192093,133.30000001192093,0.884638493891448,0.5869140625,139,,,,,,,,,,,
27418,raw_position_sample,2,3,adv,28,4,69,70,82, much ,611,363,2920529.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,604.5,369.7734375,653.5234375,7,5,,,,,,,,,,,,,,,,,
27468,raw_position_sample,2,3,adv,28,4,69,70,82, much ,631,364,2920580.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,604.5,369.7734375,653.5234375,7,5,,,,,,,,,,,,,,,,,
27507,hover_association,2,3,adv,28,4,69,70,82, much ,605,363,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,604.5,379.5234375,653.5234375,7,5,hover,116.5,116.5,0.8873306772908367,0.6119140625,139,,,,,,,,,,,
27518,raw_position_sample,2,3,adv,28,4,69,70,83, in ,656,364,2920629.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,653.5234375,369.7734375,672.5390625,7,6,,,,,,,,,,,,,,,,,
27557,hover_association,2,3,adv,28,4,69,70,83, in ,656,364,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,653.5234375,379.5234375,672.5390625,7,6,hover,50,50,0.813886606409203,0.6119140625,139,,,,,,,,,,,
27568,raw_position_sample,2,3,adv,28,4,69,70,84, the ,674,365,2920680,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,672.5390625,369.7734375,702.5625,7,7,,,,,,,,,,,,,,,,,
27618,raw_position_sample,2,3,adv,28,4,69,70,84, the ,689,365,2920730.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,672.5390625,369.7734375,702.5625,7,7,,,,,,,,,,,,,,,,,
27669,raw_position_sample,2,3,adv,28,4,69,70,84, the ,702,365,2920780.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,672.5390625,369.7734375,702.5625,7,7,,,,,,,,,,,,,,,,,
27674,hover_association,2,3,adv,28,4,69,70,84, the ,674,365,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,672.5390625,379.5234375,702.5625,7,7,hover,116.60000002384186,116.60000002384186,0.9812646370023419,0.6369140625,139,,,,,,,,,,,
27718,raw_position_sample,2,3,adv,28,4,69,70,85, concept ,718,365,2920830.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,702.5625,369.7734375,770.609375,7,8,,,,,,,,,,,,,,,,,
27768,raw_position_sample,2,3,adv,28,4,69,70,85, concept ,738,365,2920880,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,702.5625,369.7734375,770.609375,7,8,,,,,,,,,,,,,,,,,
27818,raw_position_sample,2,3,adv,28,4,69,70,85, concept ,761,365,2920930,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,702.5625,369.7734375,770.609375,7,8,,,,,,,,,,,,,,,,,
27840,hover_association,2,3,adv,28,4,69,70,85, concept ,706,365,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,702.5625,379.5234375,770.609375,7,8,hover,166.69999998807907,166.69999998807907,0.9763490241102182,0.6369140625,139,,,,,,,,,,,
27868,raw_position_sample,2,3,adv,28,4,69,70,86, of ,784,364,2920980.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,770.609375,369.7734375,790.625,7,9,,,,,,,,,,,,,,,,,
27890,hover_association,2,3,adv,28,4,69,70,86, of ,777,365,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,770.609375,379.5234375,790.625,7,9,hover,49.89999997615814,49.89999997615814,0.9188134270101483,0.6119140625,139,,,,,,,,,,,
27918,raw_position_sample,2,3,adv,28,4,69,70,87," rehabilitation, ",798,364,2921030.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,790.625,369.7734375,902.6953125,7,10,,,,,,,,,,,,,,,,,
27968,raw_position_sample,2,3,adv,28,4,69,70,87," rehabilitation, ",808,364,2921079.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,790.625,369.7734375,902.6953125,7,10,,,,,,,,,,,,,,,,,
28018,raw_position_sample,2,3,adv,28,4,69,70,87," rehabilitation, ",813,364,2921130.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,790.625,369.7734375,902.6953125,7,10,,,,,,,,,,,,,,,,,
28069,raw_position_sample,2,3,adv,28,4,69,70,87," rehabilitation, ",813,364,2921180.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,790.625,369.7734375,902.6953125,7,10,,,,,,,,,,,,,,,,,
28119,raw_position_sample,2,3,adv,28,4,69,70,87," rehabilitation, ",813,364,2921230.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,790.625,369.7734375,902.6953125,7,10,,,,,,,,,,,,,,,,,
28169,raw_position_sample,2,3,adv,28,4,69,70,87," rehabilitation, ",813,364,2921280.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,790.625,369.7734375,902.6953125,7,10,,,,,,,,,,,,,,,,,
28219,raw_position_sample,2,3,adv,28,4,69,70,87," rehabilitation, ",813,364,2921330.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,790.625,369.7734375,902.6953125,7,10,,,,,,,,,,,,,,,,,
28268,raw_position_sample,2,3,adv,28,4,69,70,87," rehabilitation, ",823,364,2921380.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,790.625,369.7734375,902.6953125,7,10,,,,,,,,,,,,,,,,,
28318,raw_position_sample,2,3,adv,28,4,69,70,87," rehabilitation, ",846,364,2921430,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,790.625,369.7734375,902.6953125,7,10,,,,,,,,,,,,,,,,,
28368,raw_position_sample,2,3,adv,28,4,69,70,87," rehabilitation, ",867,364,2921480,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,790.625,369.7734375,902.6953125,7,10,,,,,,,,,,,,,,,,,
28418,raw_position_sample,2,3,adv,28,4,69,70,87," rehabilitation, ",881,365,2921529.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,790.625,369.7734375,902.6953125,7,10,,,,,,,,,,,,,,,,,
28467,raw_position_sample,2,3,adv,28,4,69,70,87," rehabilitation, ",890,366,2921579.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,790.625,369.7734375,902.6953125,7,10,,,,,,,,,,,,,,,,,
28501,hover_association,2,3,adv,28,4,69,70,87," rehabilitation, ",794,364,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,790.625,379.5234375,902.6953125,7,10,hover,610.3000000119209,610.3000000119209,0.9581038689438829,0.6619140625,139,,,,,,,,,,,
28518,raw_position_sample,2,3,adv,28,4,69,70,88, without ,903,366,2921629.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,902.6953125,369.7734375,964.734375,7,11,,,,,,,,,,,,,,,,,
28568,raw_position_sample,2,3,adv,28,4,69,70,88, without ,923,370,2921679.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,902.6953125,369.7734375,964.734375,7,11,,,,,,,,,,,,,,,,,
28617,raw_position_sample,2,3,adv,28,4,69,70,88, without ,932,371,2921728.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,902.6953125,369.7734375,964.734375,7,11,,,,,,,,,,,,,,,,,
28668,raw_position_sample,2,3,adv,28,4,69,70,88, without ,952,372,2921779.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,902.6953125,369.7734375,964.734375,7,11,,,,,,,,,,,,,,,,,
28717,hover_association,2,3,adv,28,4,69,70,88, without ,903,366,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,902.6953125,379.5234375,964.734375,7,11,hover,216.19999998807907,216.19999998807907,0.9559249464802921,0.8119140625,139,,,,,,,,,,,
28718,raw_position_sample,2,3,adv,28,4,69,70,89, being ,968,372,2921829.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,964.734375,369.7734375,1013.78125,7,12,,,,,,,,,,,,,,,,,
28767,raw_position_sample,2,3,adv,28,4,69,70,89, being ,978,372,2921879,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,964.734375,369.7734375,1013.78125,7,12,,,,,,,,,,,,,,,,,
28817,raw_position_sample,2,3,adv,28,4,69,70,89, being ,995,372,2921929.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,964.734375,369.7734375,1013.78125,7,12,,,,,,,,,,,,,,,,,
28868,raw_position_sample,2,3,adv,28,4,69,70,89, being ,1011,372,2921980.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,964.734375,369.7734375,1013.78125,7,12,,,,,,,,,,,,,,,,,
28869,hover_association,2,3,adv,28,4,69,70,89, being ,968,372,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,964.734375,379.5234375,1013.78125,7,12,hover,152.10000002384186,152.10000002384186,0.9432940426887544,0.8119140625,139,,,,,,,,,,,
28918,raw_position_sample,2,3,adv,28,4,69,70,90, naive ,1024,372,2922030,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,1013.78125,369.7734375,1056.8125,7,13,,,,,,,,,,,,,,,,,
28967,raw_position_sample,2,3,adv,28,4,69,70,90, naive ,1034,372,2922079.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,1013.78125,369.7734375,1056.8125,7,13,,,,,,,,,,,,,,,,,
29017,raw_position_sample,2,3,adv,28,4,69,70,90, naive ,1043,370,2922129.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,1013.78125,369.7734375,1056.8125,7,13,,,,,,,,,,,,,,,,,
29068,raw_position_sample,2,3,adv,28,4,69,70,90, naive ,1045,370,2922179.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,1013.78125,369.7734375,1056.8125,7,13,,,,,,,,,,,,,,,,,
29119,raw_position_sample,2,3,adv,28,4,69,70,90, naive ,1042,370,2922230.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,1013.78125,369.7734375,1056.8125,7,13,,,,,,,,,,,,,,,,,
29168,raw_position_sample,2,3,adv,28,4,69,70,90, naive ,1020,370,2922280,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,1013.78125,369.7734375,1056.8125,7,13,,,,,,,,,,,,,,,,,
29169,hover_association,2,3,adv,28,4,69,70,90, naive ,1017,372,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,1013.78125,379.5234375,1056.8125,7,13,hover,300.19999998807907,300.19999998807907,0.14451706608569354,0.7619140625,139,,,,,,,,,,,
29202,hover_association,2,3,adv,28,4,69,70,89, being ,1000,369,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,964.734375,379.5234375,1013.78125,7,12,hover,33,33,0.2296909843899331,0.7369140625,139,,,,,,,,,,,
29218,raw_position_sample,2,3,adv,28,4,69,70,88, without ,947,369,2922330,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,902.6953125,369.7734375,964.734375,7,11,,,,,,,,,,,,,,,,,
29236,hover_association,2,3,adv,28,4,69,70,88, without ,947,369,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,902.6953125,379.5234375,964.734375,7,11,hover,33.80000001192093,33.80000001192093,0.18221886412290644,0.7619140625,139,,,,,,,,,,,
29252,hover_association,2,3,adv,28,4,69,70,87," rehabilitation, ",873,375,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,790.625,379.5234375,902.6953125,7,10,hover,16,16,0.7350296270477519,0.8869140625,139,,,,,,,,,,,
29268,raw_position_sample,2,3,adv,28,4,69,70,98, people ,796,385,2922379.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,771.5546875,409.7734375,830.609375,8,8,,,,,,,,,,,,,,,,,
29268,hover_association,2,3,adv,28,4,69,70,98, people ,796,385,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,771.5546875,419.5234375,830.609375,8,8,hover,16.399999976158142,16.399999976158142,0.413943643339066,0.1369140625,139,,,,,,,,,,,
29285,hover_association,2,3,adv,28,4,69,70,97, some ,749,392,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,722.53125,419.5234375,771.5546875,8,7,hover,16.900000035762787,16.900000035762787,0.5399203187250996,0.3119140625,139,,,,,,,,,,,
29302,hover_association,2,3,adv,28,4,69,70,96, are ,717,396,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,691.5078125,419.5234375,722.53125,8,6,hover,16.399999976158142,16.399999976158142,0.821707378494082,0.4119140625,139,,,,,,,,,,,
29318,raw_position_sample,2,3,adv,28,4,69,70,95, “There ,676,402,2922430,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,633.484375,409.7734375,691.5078125,8,5,,,,,,,,,,,,,,,,,
29335,hover_association,2,3,adv,28,4,69,70,95, “There ,676,402,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,633.484375,419.5234375,691.5078125,8,5,hover,33.30000001192093,33.30000001192093,0.07782415510973476,0.7119140625,139,,,,,,,,,,,
29368,raw_position_sample,2,3,adv,28,4,69,70,94, Gustafsson. ,570,417,2922479.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,532.4296875,409.7734375,633.484375,8,4,,,,,,,,,,,,,,,,,
29369,hover_association,2,3,adv,28,4,69,70,94, Gustafsson. ,603,413,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5234375,532.4296875,419.5234375,633.484375,8,4,hover,33.89999997615814,33.89999997615814,0.37178198685736374,0.9369140625,139,,,,,,,,,,,
29385,hover_association,2,3,adv,28,4,69,70,107, my ,540,420,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,525.4765625,459.5234375,554.4765625,9,4,hover,16.5,16.5,0.5008081896551724,0.0119140625,139,,,,,,,,,,,
29402,hover_association,2,3,adv,28,4,69,70,106, in ,513,422,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,506.4609375,459.5234375,525.4765625,9,3,hover,16.80000001192093,16.80000001192093,0.3438783894823336,0.0619140625,139,,,,,,,,,,,
29418,raw_position_sample,2,3,adv,28,4,69,70,105," But, ",496,422,2922529.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,469.4375,449.7734375,506.4609375,9,2,,,,,,,,,,,,,,,,,
29435,hover_association,2,3,adv,28,4,69,70,105," But, ",496,422,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,469.4375,459.5234375,506.4609375,9,2,hover,33.5,33.5,0.17725258493353027,0.0619140625,139,,,,,,,,,,,
29468,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,455,422,2922579.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
29518,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,439,422,2922629.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
29568,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,429,423,2922679.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
29618,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,418,425,2922729.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
29668,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,413,426,2922780,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
29718,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,413,426,2922829.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
29768,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,413,427,2922880.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
29818,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,413,427,2922929.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
29869,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,413,427,2922981,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
29918,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,417,428,2923029.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
29968,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,424,430,2923079.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
30018,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,432,431,2923129.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
30068,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,440,432,2923180,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
30117,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,451,433,2923229.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
30168,raw_position_sample,2,3,adv,28,4,69,70,104, change. ,464,434,2923279.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,400.375,449.7734375,469.4375,9,1,,,,,,,,,,,,,,,,,
30184,hover_association,2,3,adv,28,4,69,70,104, change. ,462,422,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,400.375,459.5234375,469.4375,9,1,hover,747.9000000357628,747.9000000357628,0.9212669683257918,0.3619140625,139,,,,,,,,,,,
30218,raw_position_sample,2,3,adv,28,4,69,70,105," But, ",475,436,2923329.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,469.4375,449.7734375,506.4609375,9,2,,,,,,,,,,,,,,,,,
30268,raw_position_sample,2,3,adv,28,4,69,70,105," But, ",498,438,2923379.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,469.4375,449.7734375,506.4609375,9,2,,,,,,,,,,,,,,,,,
30286,hover_association,2,3,adv,28,4,69,70,105," But, ",470,435,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,469.4375,459.5234375,506.4609375,9,2,hover,102.59999996423721,102.59999996423721,0.9335302806499262,0.4619140625,139,,,,,,,,,,,
30319,raw_position_sample,2,3,adv,28,4,69,70,106, in ,513,440,2923430.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
30369,raw_position_sample,2,3,adv,28,4,69,70,106, in ,514,440,2923481.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
30419,raw_position_sample,2,3,adv,28,4,69,70,106, in ,514,440,2923531.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
30469,raw_position_sample,2,3,adv,28,4,69,70,106, in ,514,440,2923580.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
30519,raw_position_sample,2,3,adv,28,4,69,70,106, in ,514,440,2923630.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
30568,raw_position_sample,2,3,adv,28,4,69,70,106, in ,514,440,2923680.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
30619,raw_position_sample,2,3,adv,28,4,69,70,106, in ,514,440,2923730.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
30670,raw_position_sample,2,3,adv,28,4,69,70,106, in ,515,440,2923781.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
30718,raw_position_sample,2,3,adv,28,4,69,70,106, in ,519,440,2923830.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
30768,raw_position_sample,2,3,adv,28,4,69,70,106, in ,525,440,2923880,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,506.4609375,449.7734375,525.4765625,9,3,,,,,,,,,,,,,,,,,
30774,hover_association,2,3,adv,28,4,69,70,106, in ,509,439,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,506.4609375,459.5234375,525.4765625,9,3,hover,487.60000002384186,487.60000002384186,0.9749383730484799,0.5119140625,139,,,,,,,,,,,
