responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
26723,hover_association,2,2,int,9,3,34,35,71, pilot ,872,288,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,847.5859375,299.5234375,885.609375,5,11,hover,17.5,17.5,0.6420793096363263,0.7119140625,81,,,,,,,,,,,
26741,hover_association,2,2,int,9,3,34,35,67, Google ,757,290,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,708.5,299.5234375,771.546875,5,7,hover,17,17,0.7692688971499381,0.7619140625,81,,,,,,,,,,,
26757,hover_association,2,2,int,9,3,34,35,65, vehicles ,637,293,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,590.4609375,299.5234375,660.4921875,5,5,hover,16.399999976158142,16.399999976158142,0.6645470771976796,0.8369140625,81,,,,,,,,,,,
26766,raw_position_sample,2,2,int,9,3,34,35,79, yet ,569,302,1527630.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,556.453125,329.7734375,585.46875,6,5,,,,,,,,,,,,,,,,,
26772,hover_association,2,2,int,9,3,34,35,79, yet ,569,302,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,556.453125,339.5234375,585.46875,6,5,hover,15.699999988079071,15.699999988079071,0.4324178782983306,0.0619140625,81,,,,,,,,,,,
26806,hover_association,2,2,int,9,3,34,35,76, which ,494,315,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,444.3828125,339.5234375,495.40625,6,2,hover,33.30000001192093,33.30000001192093,0.24728219261981318,0.6119140625,81,,,,,,,,,,,
26816,raw_position_sample,2,2,int,9,3,34,35,75," cars, ",431,329,1527680.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,444.3828125,6,1,,,,,,,,,,,,,,,,,
26840,hover_association,2,2,int,9,3,34,35,75," cars, ",431,329,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,400.375,339.5234375,444.3828125,6,1,hover,34.30000001192093,34.30000001192093,0.15054145215693238,0.8369140625,81,,,,,,,,,,,
26865,raw_position_sample,2,2,int,9,3,34,35,-1,,381,343,1527729.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26915,raw_position_sample,2,2,int,9,3,34,35,-1,,381,343,1527779.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26965,raw_position_sample,2,2,int,9,3,34,35,-1,,381,343,1527829.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27015,raw_position_sample,2,2,int,9,3,34,35,-1,,381,343,1527879.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27065,raw_position_sample,2,2,int,9,3,34,35,-1,,381,343,1527929.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27114,raw_position_sample,2,2,int,9,3,34,35,-1,,381,343,1527979.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27165,raw_position_sample,2,2,int,9,3,34,35,-1,,381,343,1528029.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27215,raw_position_sample,2,2,int,9,3,34,35,-1,,397,341,1528079.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27265,raw_position_sample,2,2,int,9,3,34,35,-1,,431,341,1528129.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27315,raw_position_sample,2,2,int,9,3,34,35,-1,,483,345,1528179.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27365,raw_position_sample,2,2,int,9,3,34,35,-1,,522,345,1528229.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27415,raw_position_sample,2,2,int,9,3,34,35,-1,,545,343,1528279.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27466,raw_position_sample,2,2,int,9,3,34,35,-1,,556,340,1528330.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27515,raw_position_sample,2,2,int,9,3,34,35,79, yet ,557,339,1528379.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,556.453125,329.7734375,585.46875,6,5,,,,,,,,,,,,,,,,,
27566,raw_position_sample,2,2,int,9,3,34,35,79, yet ,557,339,1528430.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,556.453125,329.7734375,585.46875,6,5,,,,,,,,,,,,,,,,,
27616,raw_position_sample,2,2,int,9,3,34,35,79, yet ,557,339,1528480.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,556.453125,329.7734375,585.46875,6,5,,,,,,,,,,,,,,,,,
27667,raw_position_sample,2,2,int,9,3,34,35,79, yet ,557,339,1528531,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,556.453125,329.7734375,585.46875,6,5,,,,,,,,,,,,,,,,,
27716,raw_position_sample,2,2,int,9,3,34,35,79, yet ,557,339,1528580.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,556.453125,329.7734375,585.46875,6,5,,,,,,,,,,,,,,,,,
27766,raw_position_sample,2,2,int,9,3,34,35,79, yet ,557,339,1528630.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,556.453125,329.7734375,585.46875,6,5,,,,,,,,,,,,,,,,,
27816,raw_position_sample,2,2,int,9,3,34,35,79, yet ,557,339,1528680.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,556.453125,329.7734375,585.46875,6,5,,,,,,,,,,,,,,,,,
27865,raw_position_sample,2,2,int,9,3,34,35,79, yet ,557,339,1528729.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,556.453125,329.7734375,585.46875,6,5,,,,,,,,,,,,,,,,,
27916,raw_position_sample,2,2,int,9,3,34,35,79, yet ,564,339,1528780.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,556.453125,329.7734375,585.46875,6,5,,,,,,,,,,,,,,,,,
27940,hover_association,2,2,int,9,3,34,35,79, yet ,557,339,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,556.453125,339.5234375,585.46875,6,5,hover,450.10000002384186,450.10000002384186,0.36348949919224555,0.9869140625,81,,,,,,,,,,,
27965,raw_position_sample,2,2,int,9,3,34,35,-1,,577,341,1528829.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28015,raw_position_sample,2,2,int,9,3,34,35,-1,,597,344,1528879.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28065,raw_position_sample,2,2,int,9,3,34,35,-1,,627,351,1528929.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28115,raw_position_sample,2,2,int,9,3,34,35,-1,,627,351,1528979.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28165,raw_position_sample,2,2,int,9,3,34,35,-1,,627,351,1529029.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28215,raw_position_sample,2,2,int,9,3,34,35,-1,,627,351,1529079.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28266,raw_position_sample,2,2,int,9,3,34,35,-1,,627,351,1529130.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28315,raw_position_sample,2,2,int,9,3,34,35,-1,,627,351,1529179.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28366,raw_position_sample,2,2,int,9,3,34,35,-1,,627,351,1529230.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28415,raw_position_sample,2,2,int,9,3,34,35,-1,,627,351,1529279.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32567,,,,int,9,3,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test-pilot the cars,1,,,,,,,,,
