responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
26615,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,880,283,994180.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
26665,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,899,285,994230.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
26715,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,922,288,994280.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
26765,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,931,289,994329.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
26815,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,931,289,994380.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
26864,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,931,289,994429.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
26915,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,931,289,994480.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
26965,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,931,289,994530.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
27015,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,931,289,994579.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
27064,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,931,289,994629.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
27115,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,941,287,994679.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
27166,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,957,283,994731.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
27174,hover_association,2,2,int,5,2,22,23,58, liberalization. ,850,281,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,849.9375,299.5234375,960,5,8,hover,666.8000000119209,666.8000000119209,0.9727427597955707,0.5869140625,80,,,,,,,,,,,
27215,raw_position_sample,2,2,int,5,2,22,23,59, “It ,968,280,994779.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,960,289.7734375,981,5,9,,,,,,,,,,,,,,,,,
27265,raw_position_sample,2,2,int,5,2,22,23,59, “It ,978,280,994829.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,960,289.7734375,981,5,9,,,,,,,,,,,,,,,,,
27308,hover_association,2,2,int,5,2,22,23,59, “It ,961,282,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,960,299.5234375,981,5,9,hover,133.5,133.5,1,0.5119140625,80,,,,,,,,,,,
27315,raw_position_sample,2,2,int,5,2,22,23,60, shows ,982,280,994879.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,981,289.7734375,1037.0234375,5,10,,,,,,,,,,,,,,,,,
27365,raw_position_sample,2,2,int,5,2,22,23,60, shows ,989,281,994929.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,981,289.7734375,1037.0234375,5,10,,,,,,,,,,,,,,,,,
27415,raw_position_sample,2,2,int,5,2,22,23,60, shows ,1003,282,994979.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,981,289.7734375,1037.0234375,5,10,,,,,,,,,,,,,,,,,
27465,raw_position_sample,2,2,int,5,2,22,23,60, shows ,1021,284,995029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,981,289.7734375,1037.0234375,5,10,,,,,,,,,,,,,,,,,
27508,hover_association,2,2,int,5,2,22,23,60, shows ,982,280,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,981,299.5234375,1037.0234375,5,10,hover,200.19999998807907,200.19999998807907,0.9460326314321573,0.6369140625,80,,,,,,,,,,,
27517,raw_position_sample,2,2,int,5,2,22,23,61, that ,1039,286,995082.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,1037.0234375,289.7734375,1067.046875,5,11,,,,,,,,,,,,,,,,,
27565,raw_position_sample,2,2,int,5,2,22,23,61, that ,1064,290,995129.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,1037.0234375,289.7734375,1067.046875,5,11,,,,,,,,,,,,,,,,,
27574,hover_association,2,2,int,5,2,22,23,61, that ,1039,286,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,1037.0234375,299.5234375,1067.046875,5,11,hover,66.30000001192093,66.30000001192093,0.8985167837626854,0.7619140625,80,,,,,,,,,,,
27614,raw_position_sample,2,2,int,5,2,22,23,-1,,1085,294,995179.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27665,raw_position_sample,2,2,int,5,2,22,23,-1,,1088,295,995230.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27715,raw_position_sample,2,2,int,5,2,22,23,-1,,1088,295,995280.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27766,raw_position_sample,2,2,int,5,2,22,23,-1,,1088,295,995330.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27815,raw_position_sample,2,2,int,5,2,22,23,61, that ,1064,287,995380.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,1037.0234375,289.7734375,1067.046875,5,11,,,,,,,,,,,,,,,,,
27835,hover_association,2,2,int,5,2,22,23,61, that ,1064,287,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,1037.0234375,299.5234375,1067.046875,5,11,hover,32.19999998807907,32.19999998807907,0.1990632318501171,0.5619140625,80,,,,,,,,,,,
27851,hover_association,2,2,int,5,2,22,23,60, shows ,1004,277,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,981,299.5234375,1037.0234375,5,10,hover,16.100000023841858,16.100000023841858,0.4105424626969739,0.4369140625,80,,,,,,,,,,,
27865,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,959,276,995429.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
27885,hover_association,2,2,int,5,2,22,23,58, liberalization. ,959,276,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,849.9375,299.5234375,960,5,8,hover,33.89999997615814,33.89999997615814,0.4730266893810335,0.4119140625,80,,,,,,,,,,,
27902,hover_association,2,2,int,5,2,22,23,57, drug ,836,276,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,808.90625,299.5234375,849.9375,5,7,hover,16.899999976158142,16.899999976158142,0.6603198781416603,0.4119140625,80,,,,,,,,,,,
27915,raw_position_sample,2,2,int,5,2,22,23,56, supports ,768,276,995479.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,734.8671875,289.7734375,808.90625,5,6,,,,,,,,,,,,,,,,,
27919,hover_association,2,2,int,5,2,22,23,56, supports ,768,276,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,734.8671875,299.5234375,808.90625,5,6,hover,16.700000047683716,16.700000047683716,0.4475044845415216,0.4119140625,80,,,,,,,,,,,
27935,hover_association,2,2,int,5,2,22,23,55, which ,703,279,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,683.84375,299.5234375,734.8671875,5,5,hover,16.5,16.5,0.3754402082376359,0.4869140625,80,,,,,,,,,,,
27965,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",613,292,995529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
27969,hover_association,2,2,int,5,2,22,23,54," Foundation, ",646,286,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,583.765625,299.5234375,683.84375,5,4,hover,33.299999952316284,33.299999952316284,0.29211553473848556,0.8119140625,80,,,,,,,,,,,
27986,hover_association,2,2,int,5,2,22,23,66, fed ,577,300,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,551.4609375,339.5234375,581.484375,6,5,hover,17,17,0.8506375227686703,0.0119140625,80,,,,,,,,,,,
28002,hover_association,2,2,int,5,2,22,23,65, is ,549,307,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,533.4609375,339.5234375,551.4609375,6,4,hover,16.400000035762787,16.400000035762787,0.86328125,0.1869140625,80,,,,,,,,,,,
28015,raw_position_sample,2,2,int,5,2,22,23,64, that ,525,314,995579.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,498.4296875,329.7734375,533.4609375,6,3,,,,,,,,,,,,,,,,,
28035,hover_association,2,2,int,5,2,22,23,64, that ,525,314,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,498.4296875,339.5234375,533.4609375,6,3,hover,32.89999997615814,32.89999997615814,0.07337198929527208,0.5369140625,80,,,,,,,,,,,
28065,raw_position_sample,2,2,int,5,2,22,23,63, country ,472,327,995629.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,434.3984375,329.7734375,498.4296875,6,2,,,,,,,,,,,,,,,,,
28115,raw_position_sample,2,2,int,5,2,22,23,63, country ,448,331,995679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,434.3984375,329.7734375,498.4296875,6,2,,,,,,,,,,,,,,,,,
28165,raw_position_sample,2,2,int,5,2,22,23,63, country ,435,331,995729.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,434.3984375,329.7734375,498.4296875,6,2,,,,,,,,,,,,,,,,,
28167,hover_association,2,2,int,5,2,22,23,63, country ,484,325,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,434.3984375,339.5234375,498.4296875,6,2,hover,132.19999998807907,132.19999998807907,0.009394826744753539,0.7869140625,80,,,,,,,,,,,
28215,raw_position_sample,2,2,int,5,2,22,23,62, any ,425,330,995779.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,434.3984375,6,1,,,,,,,,,,,,,,,,,
28265,raw_position_sample,2,2,int,5,2,22,23,62, any ,412,325,995829.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,434.3984375,6,1,,,,,,,,,,,,,,,,,
28315,raw_position_sample,2,2,int,5,2,22,23,62, any ,406,323,995879.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,434.3984375,6,1,,,,,,,,,,,,,,,,,
28365,raw_position_sample,2,2,int,5,2,22,23,62, any ,404,323,995930.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,434.3984375,6,1,,,,,,,,,,,,,,,,,
28416,raw_position_sample,2,2,int,5,2,22,23,62, any ,404,323,995981.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,434.3984375,6,1,,,,,,,,,,,,,,,,,
28466,raw_position_sample,2,2,int,5,2,22,23,62, any ,404,322,996030.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,434.3984375,6,1,,,,,,,,,,,,,,,,,
28514,raw_position_sample,2,2,int,5,2,22,23,62, any ,407,322,996079.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,434.3984375,6,1,,,,,,,,,,,,,,,,,
28565,raw_position_sample,2,2,int,5,2,22,23,62, any ,418,322,996129.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,434.3984375,6,1,,,,,,,,,,,,,,,,,
28615,raw_position_sample,2,2,int,5,2,22,23,62, any ,428,322,996180.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,434.3984375,6,1,,,,,,,,,,,,,,,,,
28657,hover_association,2,2,int,5,2,22,23,62, any ,431,331,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,400.375,339.5234375,434.3984375,6,1,hover,490,490,0.9588978185993111,0.5619140625,80,,,,,,,,,,,
28664,raw_position_sample,2,2,int,5,2,22,23,63, country ,435,322,996229.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,434.3984375,329.7734375,498.4296875,6,2,,,,,,,,,,,,,,,,,
28715,raw_position_sample,2,2,int,5,2,22,23,63, country ,447,322,996280,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,434.3984375,329.7734375,498.4296875,6,2,,,,,,,,,,,,,,,,,
28765,raw_position_sample,2,2,int,5,2,22,23,63, country ,459,320,996329.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,434.3984375,329.7734375,498.4296875,6,2,,,,,,,,,,,,,,,,,
28814,raw_position_sample,2,2,int,5,2,22,23,63, country ,471,319,996379.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,434.3984375,329.7734375,498.4296875,6,2,,,,,,,,,,,,,,,,,
28864,raw_position_sample,2,2,int,5,2,22,23,63, country ,483,318,996429.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,434.3984375,329.7734375,498.4296875,6,2,,,,,,,,,,,,,,,,,
28915,raw_position_sample,2,2,int,5,2,22,23,63, country ,495,318,996480.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,434.3984375,329.7734375,498.4296875,6,2,,,,,,,,,,,,,,,,,
28940,hover_association,2,2,int,5,2,22,23,63, country ,435,322,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,434.3984375,339.5234375,498.4296875,6,2,hover,283.30000001192093,283.30000001192093,0.9932894094680332,0.4619140625,80,,,,,,,,,,,
28964,raw_position_sample,2,2,int,5,2,22,23,64, that ,506,318,996529.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,498.4296875,329.7734375,533.4609375,6,3,,,,,,,,,,,,,,,,,
29015,raw_position_sample,2,2,int,5,2,22,23,64, that ,513,318,996579.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,498.4296875,329.7734375,533.4609375,6,3,,,,,,,,,,,,,,,,,
29065,raw_position_sample,2,2,int,5,2,22,23,64, that ,522,318,996629.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,498.4296875,329.7734375,533.4609375,6,3,,,,,,,,,,,,,,,,,
29115,raw_position_sample,2,2,int,5,2,22,23,64, that ,530,319,996679.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,498.4296875,329.7734375,533.4609375,6,3,,,,,,,,,,,,,,,,,
29164,raw_position_sample,2,2,int,5,2,22,23,64, that ,532,319,996729.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,498.4296875,329.7734375,533.4609375,6,3,,,,,,,,,,,,,,,,,
29174,hover_association,2,2,int,5,2,22,23,64, that ,502,318,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,498.4296875,339.5234375,533.4609375,6,3,hover,233.30000001192093,233.30000001192093,0.9582961641391614,0.4869140625,80,,,,,,,,,,,
29215,raw_position_sample,2,2,int,5,2,22,23,65, is ,540,319,996780.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,533.4609375,329.7734375,551.4609375,6,4,,,,,,,,,,,,,,,,,
29265,raw_position_sample,2,2,int,5,2,22,23,65, is ,549,319,996829.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,533.4609375,329.7734375,551.4609375,6,4,,,,,,,,,,,,,,,,,
29274,hover_association,2,2,int,5,2,22,23,65, is ,534,319,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,533.4609375,339.5234375,551.4609375,6,4,hover,100,100,0.86328125,0.4869140625,80,,,,,,,,,,,
29315,raw_position_sample,2,2,int,5,2,22,23,66, fed ,562,319,996880.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,551.4609375,329.7734375,581.484375,6,5,,,,,,,,,,,,,,,,,
29365,raw_position_sample,2,2,int,5,2,22,23,66, fed ,572,319,996930.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,551.4609375,329.7734375,581.484375,6,5,,,,,,,,,,,,,,,,,
29415,raw_position_sample,2,2,int,5,2,22,23,66, fed ,580,319,996980.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,551.4609375,329.7734375,581.484375,6,5,,,,,,,,,,,,,,,,,
29424,hover_association,2,2,int,5,2,22,23,66, fed ,553,319,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,551.4609375,339.5234375,581.484375,6,5,hover,149.89999997615814,149.89999997615814,0.9505594587561801,0.4869140625,80,,,,,,,,,,,
29465,raw_position_sample,2,2,int,5,2,22,23,67, up ,588,319,997030,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,581.484375,329.7734375,606.5078125,6,6,,,,,,,,,,,,,,,,,
29515,raw_position_sample,2,2,int,5,2,22,23,67, up ,594,320,997079.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,581.484375,329.7734375,606.5078125,6,6,,,,,,,,,,,,,,,,,
29557,hover_association,2,2,int,5,2,22,23,67, up ,583,319,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,581.484375,339.5234375,606.5078125,6,6,hover,133.4000000357628,133.4000000357628,0.8997814548860443,0.5119140625,80,,,,,,,,,,,
29565,raw_position_sample,2,2,int,5,2,22,23,68, with ,611,320,997130.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,606.5078125,329.7734375,643.5234375,6,7,,,,,,,,,,,,,,,,,
29615,raw_position_sample,2,2,int,5,2,22,23,68, with ,618,320,997180.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,606.5078125,329.7734375,643.5234375,6,7,,,,,,,,,,,,,,,,,
29665,raw_position_sample,2,2,int,5,2,22,23,68, with ,627,320,997230.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,606.5078125,329.7734375,643.5234375,6,7,,,,,,,,,,,,,,,,,
29715,raw_position_sample,2,2,int,5,2,22,23,68, with ,637,321,997280.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,606.5078125,329.7734375,643.5234375,6,7,,,,,,,,,,,,,,,,,
29740,hover_association,2,2,int,5,2,22,23,68, with ,611,320,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,606.5078125,339.5234375,643.5234375,6,7,hover,183.30000001192093,183.30000001192093,0.931827775432672,0.5369140625,80,,,,,,,,,,,
29765,raw_position_sample,2,2,int,5,2,22,23,69, the ,655,321,997330.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,643.5234375,329.7734375,673.546875,6,8,,,,,,,,,,,,,,,,,
29815,raw_position_sample,2,2,int,5,2,22,23,69, the ,672,321,997380.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,643.5234375,329.7734375,673.546875,6,8,,,,,,,,,,,,,,,,,
29824,hover_association,2,2,int,5,2,22,23,69, the ,647,321,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,643.5234375,339.5234375,673.546875,6,8,hover,83.39999997615814,83.39999997615814,0.9484777517564403,0.5369140625,80,,,,,,,,,,,
29865,raw_position_sample,2,2,int,5,2,22,23,70, war ,681,320,997430.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,673.546875,329.7734375,707.5546875,6,9,,,,,,,,,,,,,,,,,
29915,raw_position_sample,2,2,int,5,2,22,23,70, war ,690,319,997479.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,673.546875,329.7734375,707.5546875,6,9,,,,,,,,,,,,,,,,,
29965,raw_position_sample,2,2,int,5,2,22,23,70, war ,697,318,997530,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,673.546875,329.7734375,707.5546875,6,9,,,,,,,,,,,,,,,,,
30015,raw_position_sample,2,2,int,5,2,22,23,70, war ,705,318,997580.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,673.546875,329.7734375,707.5546875,6,9,,,,,,,,,,,,,,,,,
30065,raw_position_sample,2,2,int,5,2,22,23,70, war ,705,318,997629.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,673.546875,329.7734375,707.5546875,6,9,,,,,,,,,,,,,,,,,
30115,raw_position_sample,2,2,int,5,2,22,23,70, war ,705,318,997680.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,673.546875,329.7734375,707.5546875,6,9,,,,,,,,,,,,,,,,,
30166,raw_position_sample,2,2,int,5,2,22,23,70, war ,705,318,997730.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,673.546875,329.7734375,707.5546875,6,9,,,,,,,,,,,,,,,,,
30214,raw_position_sample,2,2,int,5,2,22,23,70, war ,705,318,997779.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,673.546875,329.7734375,707.5546875,6,9,,,,,,,,,,,,,,,,,
30264,raw_position_sample,2,2,int,5,2,22,23,70, war ,705,318,997829.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,673.546875,329.7734375,707.5546875,6,9,,,,,,,,,,,,,,,,,
30315,raw_position_sample,2,2,int,5,2,22,23,70, war ,705,318,997880,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,673.546875,329.7734375,707.5546875,6,9,,,,,,,,,,,,,,,,,
30366,raw_position_sample,2,2,int,5,2,22,23,70, war ,705,318,997930.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,673.546875,329.7734375,707.5546875,6,9,,,,,,,,,,,,,,,,,
30382,hover_association,2,2,int,5,2,22,23,70, war ,675,320,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,673.546875,339.5234375,707.5546875,6,9,hover,558.3999999761581,558.3999999761581,0.9248793935217091,0.4619140625,80,,,,,,,,,,,
