responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23585,hover_association,2,2,int,5,1,21,22,57, chew ,401,314,,,,299.5234375,400.375,339.5234375,447.3984375,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,97.39999997615814,97.39999997615814,0.8851968765575677,0.3369140625,104,,,,,,,,,,,
23633,raw_position_sample,2,2,int,5,1,21,22,58, the ,467,312,945280.9000000358,,,309.2734375,447.3984375,329.7734375,477.421875,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23651,hover_association,2,2,int,5,1,21,22,58, the ,449,313,,,,299.5234375,447.3984375,339.5234375,477.421875,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.80000001192093,66.80000001192093,0.9859484777517564,0.3119140625,104,,,,,,,,,,,
23683,raw_position_sample,2,2,int,5,1,21,22,59, leaves. ,493,312,945330.1000000238,,,309.2734375,477.421875,329.7734375,539.4609375,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23733,raw_position_sample,2,2,int,5,1,21,22,59, leaves. ,512,314,945380.1000000238,,,309.2734375,477.421875,329.7734375,539.4609375,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23784,raw_position_sample,2,2,int,5,1,21,22,59, leaves. ,527,317,945431.4000000358,,,309.2734375,477.421875,329.7734375,539.4609375,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23833,raw_position_sample,2,2,int,5,1,21,22,59, leaves. ,531,318,945480.2000000477,,,309.2734375,477.421875,329.7734375,539.4609375,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23883,raw_position_sample,2,2,int,5,1,21,22,59, leaves. ,538,318,945530.2000000477,,,309.2734375,477.421875,329.7734375,539.4609375,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23885,hover_association,2,2,int,5,1,21,22,59, leaves. ,487,312,,,,299.5234375,477.421875,339.5234375,539.4609375,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.19999998807907,233.19999998807907,0.9764513285480418,0.4619140625,104,,,,,,,,,,,
23932,raw_position_sample,2,2,int,5,1,21,22,60, Bolivia ,547,318,945579.9000000358,,,309.2734375,539.4609375,329.7734375,597.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23983,raw_position_sample,2,2,int,5,1,21,22,60, Bolivia ,555,317,945630.5,,,309.2734375,539.4609375,329.7734375,597.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24034,raw_position_sample,2,2,int,5,1,21,22,60, Bolivia ,562,316,945681.3000000119,,,309.2734375,539.4609375,329.7734375,597.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24082,raw_position_sample,2,2,int,5,1,21,22,60, Bolivia ,568,316,945730,,,309.2734375,539.4609375,329.7734375,597.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24132,raw_position_sample,2,2,int,5,1,21,22,60, Bolivia ,573,316,945779.8000000119,,,309.2734375,539.4609375,329.7734375,597.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24182,raw_position_sample,2,2,int,5,1,21,22,60, Bolivia ,575,316,945829.9000000358,,,309.2734375,539.4609375,329.7734375,597.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24232,raw_position_sample,2,2,int,5,1,21,22,60, Bolivia ,582,317,945879.9000000358,,,309.2734375,539.4609375,329.7734375,597.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24283,raw_position_sample,2,2,int,5,1,21,22,60, Bolivia ,592,319,945930.1000000238,,,309.2734375,539.4609375,329.7734375,597.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24302,hover_association,2,2,int,5,1,21,22,60, Bolivia ,542,318,,,,299.5234375,539.4609375,339.5234375,597.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,417.60000002384186,417.60000002384186,0.9742864835756596,0.4869140625,104,,,,,,,,,,,
24332,raw_position_sample,2,2,int,5,1,21,22,61, had ,607,320,945979.9000000358,,,309.2734375,597.4921875,329.7734375,632.53125,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24382,raw_position_sample,2,2,int,5,1,21,22,61, had ,619,321,946029.8000000119,,,309.2734375,597.4921875,329.7734375,632.53125,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24432,raw_position_sample,2,2,int,5,1,21,22,61, had ,629,321,946079.9000000358,,,309.2734375,597.4921875,329.7734375,632.53125,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24452,hover_association,2,2,int,5,1,21,22,61, had ,601,319,,,,299.5234375,597.4921875,339.5234375,632.53125,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.30000001192093,150.30000001192093,0.9848383500557414,0.5369140625,104,,,,,,,,,,,
24482,raw_position_sample,2,2,int,5,1,21,22,62, argued ,637,321,946129.9000000358,,,309.2734375,632.53125,329.7734375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24533,raw_position_sample,2,2,int,5,1,21,22,62, argued ,641,321,946180,,,309.2734375,632.53125,329.7734375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24583,raw_position_sample,2,2,int,5,1,21,22,62, argued ,641,321,946230.7000000477,,,309.2734375,632.53125,329.7734375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24632,raw_position_sample,2,2,int,5,1,21,22,62, argued ,641,321,946279.7000000477,,,309.2734375,632.53125,329.7734375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24683,raw_position_sample,2,2,int,5,1,21,22,62, argued ,641,321,946330.2000000477,,,309.2734375,632.53125,329.7734375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24733,raw_position_sample,2,2,int,5,1,21,22,62, argued ,641,321,946380,,,309.2734375,632.53125,329.7734375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24783,raw_position_sample,2,2,int,5,1,21,22,62, argued ,641,321,946430.1000000238,,,309.2734375,632.53125,329.7734375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24833,raw_position_sample,2,2,int,5,1,21,22,62, argued ,647,321,946480.8000000119,,,309.2734375,632.53125,329.7734375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24882,raw_position_sample,2,2,int,5,1,21,22,62, argued ,663,317,946529.4000000358,,,309.2734375,632.53125,329.7734375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24932,raw_position_sample,2,2,int,5,1,21,22,62, argued ,676,313,946579.3000000119,,,309.2734375,632.53125,329.7734375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24982,raw_position_sample,2,2,int,5,1,21,22,62, argued ,689,313,946629.6000000238,,,309.2734375,632.53125,329.7734375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25008,hover_association,2,2,int,5,1,21,22,62, argued ,634,321,,,,299.5234375,632.53125,339.5234375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,555.5,555.5,0.9904030710172744,0.3369140625,104,,,,,,,,,,,
25032,raw_position_sample,2,2,int,5,1,21,22,63, that ,705,313,946679.9000000358,,,309.2734375,693.5859375,329.7734375,728.6171875,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25083,raw_position_sample,2,2,int,5,1,21,22,63, that ,719,313,946730.5,,,309.2734375,693.5859375,329.7734375,728.6171875,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25125,hover_association,2,2,int,5,1,21,22,63, that ,699,313,,,,299.5234375,693.5859375,339.5234375,728.6171875,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.79999995231628,116.79999995231628,0.9252899197145406,0.3369140625,104,,,,,,,,,,,
25132,raw_position_sample,2,2,int,5,1,21,22,64, the ,731,313,946779.8000000119,,,309.2734375,728.6171875,329.7734375,758.640625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25182,raw_position_sample,2,2,int,5,1,21,22,64, the ,749,313,946829.6000000238,,,309.2734375,728.6171875,329.7734375,758.640625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25208,hover_association,2,2,int,5,1,21,22,64, the ,731,313,,,,299.5234375,728.6171875,339.5234375,758.640625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.8787405672651575,0.3369140625,104,,,,,,,,,,,
25232,raw_position_sample,2,2,int,5,1,21,22,65, convention ,767,313,946879.7000000477,,,309.2734375,758.640625,329.7734375,850.7109375,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25282,raw_position_sample,2,2,int,5,1,21,22,65, convention ,790,313,946929.7000000477,,,309.2734375,758.640625,329.7734375,850.7109375,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25332,raw_position_sample,2,2,int,5,1,21,22,65, convention ,809,313,946979.6000000238,,,309.2734375,758.640625,329.7734375,850.7109375,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25382,raw_position_sample,2,2,int,5,1,21,22,65, convention ,825,314,947029.8000000119,,,309.2734375,758.640625,329.7734375,850.7109375,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25433,raw_position_sample,2,2,int,5,1,21,22,65, convention ,836,314,947080,,,309.2734375,758.640625,329.7734375,850.7109375,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25482,raw_position_sample,2,2,int,5,1,21,22,65, convention ,844,315,947129.7000000477,,,309.2734375,758.640625,329.7734375,850.7109375,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25533,raw_position_sample,2,2,int,5,1,21,22,65, convention ,848,315,947180.8000000119,,,309.2734375,758.640625,329.7734375,850.7109375,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25562,hover_association,2,2,int,5,1,21,22,65, convention ,761,313,,,,299.5234375,758.640625,339.5234375,850.7109375,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,350.30000001192093,350.30000001192093,0.9814170555791261,0.3869140625,104,,,,,,,,,,,
25582,raw_position_sample,2,2,int,5,1,21,22,66, was ,852,315,947229.8000000119,,,309.2734375,850.7109375,329.7734375,887.7265625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25632,raw_position_sample,2,2,int,5,1,21,22,66, was ,861,316,947279.5,,,309.2734375,850.7109375,329.7734375,887.7265625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25682,raw_position_sample,2,2,int,5,1,21,22,66, was ,869,316,947329.9000000358,,,309.2734375,850.7109375,329.7734375,887.7265625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25732,raw_position_sample,2,2,int,5,1,21,22,66, was ,881,316,947379.7000000477,,,309.2734375,850.7109375,329.7734375,887.7265625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25758,hover_association,2,2,int,5,1,21,22,66, was ,851,315,,,,299.5234375,850.7109375,339.5234375,887.7265625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.69999998807907,199.69999998807907,0.8993246095398902,0.4119140625,104,,,,,,,,,,,
25782,raw_position_sample,2,2,int,5,1,21,22,67, in ,890,316,947429.2000000477,,,309.2734375,887.7265625,329.7734375,906.7421875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25833,raw_position_sample,2,2,int,5,1,21,22,67, in ,897,316,947480.4000000358,,,309.2734375,887.7265625,329.7734375,906.7421875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25883,raw_position_sample,2,2,int,5,1,21,22,67, in ,899,316,947530.3000000119,,,309.2734375,887.7265625,329.7734375,906.7421875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25933,raw_position_sample,2,2,int,5,1,21,22,67, in ,899,316,947580.5,,,309.2734375,887.7265625,329.7734375,906.7421875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25982,raw_position_sample,2,2,int,5,1,21,22,67, in ,899,316,947629.7000000477,,,309.2734375,887.7265625,329.7734375,906.7421875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26033,raw_position_sample,2,2,int,5,1,21,22,67, in ,899,316,947680.9000000358,,,309.2734375,887.7265625,329.7734375,906.7421875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26084,raw_position_sample,2,2,int,5,1,21,22,67, in ,899,316,947730.9000000358,,,309.2734375,887.7265625,329.7734375,906.7421875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26133,raw_position_sample,2,2,int,5,1,21,22,67, in ,899,316,947780.8000000119,,,309.2734375,887.7265625,329.7734375,906.7421875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26183,raw_position_sample,2,2,int,5,1,21,22,67, in ,899,316,947830.6000000238,,,309.2734375,887.7265625,329.7734375,906.7421875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26233,raw_position_sample,2,2,int,5,1,21,22,67, in ,899,316,947880.6000000238,,,309.2734375,887.7265625,329.7734375,906.7421875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26282,raw_position_sample,2,2,int,5,1,21,22,67, in ,900,316,947929.9000000358,,,309.2734375,887.7265625,329.7734375,906.7421875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26325,hover_association,2,2,int,5,1,21,22,67, in ,888,316,,,,299.5234375,887.7265625,339.5234375,906.7421875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,566.6999999880791,566.6999999880791,0.9083812654067379,0.4119140625,104,,,,,,,,,,,
26333,raw_position_sample,2,2,int,5,1,21,22,68, opposition ,910,316,947980,,,309.2734375,906.7421875,329.7734375,993.8125,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26382,raw_position_sample,2,2,int,5,1,21,22,68, opposition ,926,316,948029.7000000477,,,309.2734375,906.7421875,329.7734375,993.8125,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26432,raw_position_sample,2,2,int,5,1,21,22,68, opposition ,941,316,948079.6000000238,,,309.2734375,906.7421875,329.7734375,993.8125,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26482,raw_position_sample,2,2,int,5,1,21,22,68, opposition ,954,316,948129.7000000477,,,309.2734375,906.7421875,329.7734375,993.8125,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26533,raw_position_sample,2,2,int,5,1,21,22,68, opposition ,969,316,948180.1000000238,,,309.2734375,906.7421875,329.7734375,993.8125,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26582,raw_position_sample,2,2,int,5,1,21,22,68, opposition ,982,316,948229.6000000238,,,309.2734375,906.7421875,329.7734375,993.8125,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26625,hover_association,2,2,int,5,1,21,22,68, opposition ,910,316,,,,299.5234375,906.7421875,339.5234375,993.8125,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.9000000357628,299.9000000357628,0.979183490354419,0.4619140625,104,,,,,,,,,,,
26632,raw_position_sample,2,2,int,5,1,21,22,69, to ,996,318,948279.6000000238,,,309.2734375,993.8125,329.7734375,1013.828125,6,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26683,raw_position_sample,2,2,int,5,1,21,22,69, to ,999,318,948330,,,309.2734375,993.8125,329.7734375,1013.828125,6,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26733,raw_position_sample,2,2,int,5,1,21,22,69, to ,1008,321,948380.3000000119,,,309.2734375,993.8125,329.7734375,1013.828125,6,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26783,raw_position_sample,2,2,int,5,1,21,22,69, to ,1012,322,948430.1000000238,,,309.2734375,993.8125,329.7734375,1013.828125,6,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26825,hover_association,2,2,int,5,1,21,22,69, to ,996,318,,,,299.5234375,993.8125,339.5234375,1013.828125,6,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.8087431693989071,0.6119140625,104,,,,,,,,,,,
26833,raw_position_sample,2,2,int,5,1,21,22,68, opposition ,991,328,948480.4000000358,,,309.2734375,906.7421875,329.7734375,993.8125,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26875,hover_association,2,2,int,5,1,21,22,68, opposition ,991,328,,,,299.5234375,906.7421875,339.5234375,993.8125,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.03741588156123822,0.8369140625,104,,,,,,,,,,,
26883,raw_position_sample,2,2,int,5,1,21,22,66, was ,852,335,948530.4000000358,,,309.2734375,850.7109375,329.7734375,887.7265625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26891,hover_association,2,2,int,5,1,21,22,66, was ,852,335,,,,299.5234375,850.7109375,339.5234375,887.7265625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.034824820599409036,0.8869140625,104,,,,,,,,,,,
26908,hover_association,2,2,int,5,1,21,22,65, convention ,789,337,,,,299.5234375,758.640625,339.5234375,850.7109375,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.32974119643614763,0.9369140625,104,,,,,,,,,,,
26925,hover_association,2,2,int,5,1,21,22,64, the ,729,337,,,,299.5234375,728.6171875,339.5234375,758.640625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.012750455373406194,0.9369140625,104,,,,,,,,,,,
26933,raw_position_sample,2,2,int,5,1,21,22,62, argued ,690,338,948580.5,,,309.2734375,632.53125,329.7734375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26958,hover_association,2,2,int,5,1,21,22,62, argued ,690,338,,,,299.5234375,632.53125,339.5234375,693.5859375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.15508637236084452,0.9619140625,104,,,,,,,,,,,
26975,hover_association,2,2,int,5,1,21,22,61, had ,602,339,,,,299.5234375,597.4921875,339.5234375,632.53125,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.1286510590858417,0.9869140625,104,,,,,,,,,,,
26983,raw_position_sample,2,2,int,5,1,21,22,60, Bolivia ,569,339,948630.4000000358,,,309.2734375,539.4609375,329.7734375,597.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27008,hover_association,2,2,int,5,1,21,22,60, Bolivia ,569,339,,,,299.5234375,539.4609375,339.5234375,597.4921875,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.1816101238556812,0.9869140625,104,,,,,,,,,,,
27033,raw_position_sample,2,2,int,5,1,21,22,59, leaves. ,511,335,948680.2000000477,,,309.2734375,477.421875,329.7734375,539.4609375,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27058,hover_association,2,2,int,5,1,21,22,59, leaves. ,529,338,,,,299.5234375,477.421875,339.5234375,539.4609375,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000002384186,50.10000002384186,0.2672207530537716,0.8869140625,104,,,,,,,,,,,
27083,raw_position_sample,2,2,int,5,1,21,22,58, the ,463,335,948730.2000000477,,,309.2734375,447.3984375,329.7734375,477.421875,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27125,hover_association,2,2,int,5,1,21,22,58, the ,473,335,,,,299.5234375,447.3984375,339.5234375,477.421875,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.05334374186833203,0.9619140625,104,,,,,,,,,,,
27133,raw_position_sample,2,2,int,5,1,21,22,57, chew ,443,339,948780.3000000119,,,309.2734375,400.375,329.7734375,447.3984375,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27141,hover_association,2,2,int,5,1,21,22,57, chew ,443,339,,,,299.5234375,400.375,339.5234375,447.3984375,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.9064628675859777,0.9869140625,104,,,,,,,,,,,
27158,hover_association,2,2,int,5,1,21,22,72," constitution, ",439,340,,,,339.5234375,438.3984375,379.5234375,539.4609375,7,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.005952380952380952,0.0119140625,104,,,,,,,,,,,
27183,raw_position_sample,2,2,int,5,1,21,22,71, new ,432,343,948830.3000000119,,,349.2734375,400.375,369.7734375,438.3984375,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27233,raw_position_sample,2,2,int,5,1,21,22,71, new ,422,346,948880.2000000477,,,349.2734375,400.375,369.7734375,438.3984375,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27283,raw_position_sample,2,2,int,5,1,21,22,71, new ,413,350,948930.3000000119,,,349.2734375,400.375,369.7734375,438.3984375,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
