responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23515,raw_position_sample,2,2,int,9,1,32,33,70, all ,956,281,1440279.7000000477,,,269.2734375,950.4140625,289.7734375,973.4296875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23566,raw_position_sample,2,2,int,9,1,32,33,70, all ,970,281,1440330.800000012,,,269.2734375,950.4140625,289.7734375,973.4296875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23573,hover_association,2,2,int,9,1,32,33,70, all ,956,281,,,,259.5234375,950.4140625,299.5234375,973.4296875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.69999998807907,67.69999998807907,0.8509843856076035,0.5369140625,109,,,,,,,,,,,
23615,raw_position_sample,2,2,int,9,1,32,33,71, the ,982,281,1440380.300000012,,,269.2734375,973.4296875,289.7734375,1003.453125,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23665,raw_position_sample,2,2,int,9,1,32,33,71, the ,993,280,1440430.6000000238,,,269.2734375,973.4296875,289.7734375,1003.453125,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23715,raw_position_sample,2,2,int,9,1,32,33,71, the ,999,280,1440480.300000012,,,269.2734375,973.4296875,289.7734375,1003.453125,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23765,raw_position_sample,2,2,int,9,1,32,33,71, the ,1001,279,1440530.1000000238,,,269.2734375,973.4296875,289.7734375,1003.453125,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23815,raw_position_sample,2,2,int,9,1,32,33,71, the ,1003,277,1440580,,,269.2734375,973.4296875,289.7734375,1003.453125,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23824,hover_association,2,2,int,9,1,32,33,71, the ,974,281,,,,259.5234375,973.4296875,299.5234375,1003.453125,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.30000001192093,250.30000001192093,0.9849076242518865,0.4369140625,109,,,,,,,,,,,
23864,raw_position_sample,2,2,int,9,1,32,33,72, normal ,1004,277,1440629.300000012,,,269.2734375,1003.453125,289.7734375,1058.4765625,5,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23916,raw_position_sample,2,2,int,9,1,32,33,72, normal ,1004,277,1440681.1000000238,,,269.2734375,1003.453125,289.7734375,1058.4765625,5,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23966,raw_position_sample,2,2,int,9,1,32,33,72, normal ,1004,277,1440730.800000012,,,269.2734375,1003.453125,289.7734375,1058.4765625,5,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24015,raw_position_sample,2,2,int,9,1,32,33,72, normal ,1004,277,1440780.5,,,269.2734375,1003.453125,289.7734375,1058.4765625,5,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24065,raw_position_sample,2,2,int,9,1,32,33,72, normal ,1004,277,1440830.1000000238,,,269.2734375,1003.453125,289.7734375,1058.4765625,5,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24116,raw_position_sample,2,2,int,9,1,32,33,72, normal ,1004,277,1440880.7000000477,,,269.2734375,1003.453125,289.7734375,1058.4765625,5,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24135,hover_association,2,2,int,9,1,32,33,72, normal ,1004,277,,,,259.5234375,1003.453125,299.5234375,1058.4765625,5,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,311.80000001192093,311.80000001192093,0.009938946471674003,0.4369140625,109,,,,,,,,,,,
24165,raw_position_sample,2,2,int,9,1,32,33,71, the ,996,277,1440930,,,269.2734375,973.4296875,289.7734375,1003.453125,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24189,hover_association,2,2,int,9,1,32,33,71, the ,1003,277,,,,259.5234375,973.4296875,299.5234375,1003.453125,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,54,54,0.08561020036429873,0.5119140625,109,,,,,,,,,,,
24206,hover_association,2,2,int,9,1,32,33,69, with ,941,285,,,,259.5234375,913.3984375,299.5234375,950.4140625,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.19999998807907,17.19999998807907,0.7456732798649219,0.6369140625,109,,,,,,,,,,,
24215,raw_position_sample,2,2,int,9,1,32,33,68, dispenses ,900,286,1440979.800000012,,,269.2734375,827.34375,289.7734375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24240,hover_association,2,2,int,9,1,32,33,68, dispenses ,900,286,,,,259.5234375,827.34375,299.5234375,913.3984375,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.20517476168860643,0.6619140625,109,,,,,,,,,,,
24257,hover_association,2,2,int,9,1,32,33,67," California, ",775,282,,,,259.5234375,741.3046875,299.5234375,827.34375,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.39162807591028787,0.5619140625,109,,,,,,,,,,,
24265,raw_position_sample,2,2,int,9,1,32,33,66," View, ",701,272,1441030.2000000477,,,269.2734375,693.5859375,289.7734375,741.3046875,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24273,hover_association,2,2,int,9,1,32,33,66," View, ",701,272,,,,259.5234375,693.5859375,299.5234375,741.3046875,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.15537000654878846,0.3119140625,109,,,,,,,,,,,
24290,hover_association,2,2,int,9,1,32,33,65, Mountain ,631,262,,,,259.5234375,614.53125,299.5234375,693.5859375,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.2083209803340251,0.0619140625,109,,,,,,,,,,,
24306,hover_association,2,2,int,9,1,32,33,53, electrically ,587,258,,,,219.5234375,552.125,259.5234375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.3917163917163917,0.9619140625,109,,,,,,,,,,,
24315,raw_position_sample,2,2,int,9,1,32,33,52, The ,538,255,1441080.1000000238,,,229.2734375,516.265625,249.7734375,552.125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24323,hover_association,2,2,int,9,1,32,33,52, The ,538,255,,,,219.5234375,516.265625,259.5234375,552.125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6061002178649237,0.8869140625,109,,,,,,,,,,,
24356,hover_association,2,2,int,9,1,32,33,51, car. ,513,255,,,,219.5234375,482.3984375,259.5234375,516.265625,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.1063437139561707,0.8869140625,109,,,,,,,,,,,
24365,raw_position_sample,2,2,int,9,1,32,33,50, driverless ,470,257,1441129.9000000358,,,229.2734375,400.375,249.7734375,482.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24390,hover_association,2,2,int,9,1,32,33,50, driverless ,470,257,,,,219.5234375,400.375,259.5234375,482.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.7025430993427946,0.9869140625,109,,,,,,,,,,,
24414,raw_position_sample,2,2,int,9,1,32,33,61, around ,439,264,1441179.7000000477,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24465,raw_position_sample,2,2,int,9,1,32,33,61, around ,418,272,1441230.1000000238,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24514,raw_position_sample,2,2,int,9,1,32,33,61, around ,402,284,1441279.6000000238,,,269.2734375,400.375,289.7734375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24523,hover_association,2,2,int,9,1,32,33,61, around ,446,262,,,,259.5234375,400.375,299.5234375,461.4296875,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.4000000357628,133.4000000357628,0.026615483045425464,0.6119140625,109,,,,,,,,,,,
24565,raw_position_sample,2,2,int,9,1,32,33,-1,,398,300,1441330.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24614,raw_position_sample,2,2,int,9,1,32,33,-1,,398,315,1441379.300000012,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24665,raw_position_sample,2,2,int,9,1,32,33,-1,,399,320,1441430.5,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24715,raw_position_sample,2,2,int,9,1,32,33,73," controls, ",402,322,1441479.7000000477,,,309.2734375,400.375,329.7734375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24765,raw_position_sample,2,2,int,9,1,32,33,73," controls, ",403,323,1441530.6000000238,,,309.2734375,400.375,329.7734375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24815,raw_position_sample,2,2,int,9,1,32,33,73," controls, ",403,323,1441579.9000000358,,,309.2734375,400.375,329.7734375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24864,raw_position_sample,2,2,int,9,1,32,33,73," controls, ",404,323,1441629.5,,,309.2734375,400.375,329.7734375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24915,raw_position_sample,2,2,int,9,1,32,33,73," controls, ",406,323,1441680,,,309.2734375,400.375,329.7734375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24965,raw_position_sample,2,2,int,9,1,32,33,73," controls, ",406,323,1441730.5,,,309.2734375,400.375,329.7734375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25015,raw_position_sample,2,2,int,9,1,32,33,73," controls, ",406,323,1441780.300000012,,,309.2734375,400.375,329.7734375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25066,raw_position_sample,2,2,int,9,1,32,33,73," controls, ",406,323,1441831.1000000238,,,309.2734375,400.375,329.7734375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25115,raw_position_sample,2,2,int,9,1,32,33,73," controls, ",406,323,1441879.9000000358,,,309.2734375,400.375,329.7734375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25165,raw_position_sample,2,2,int,9,1,32,33,73," controls, ",421,322,1441930.6000000238,,,309.2734375,400.375,329.7734375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25215,raw_position_sample,2,2,int,9,1,32,33,73," controls, ",453,317,1441980.4000000358,,,309.2734375,400.375,329.7734375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25239,hover_association,2,2,int,9,1,32,33,73," controls, ",401,321,,,,299.5234375,400.375,339.5234375,473.40625,6,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,549.3000000119209,549.3000000119209,0.8712023962344887,0.3869140625,109,,,,,,,,,,,
25265,raw_position_sample,2,2,int,9,1,32,33,74, including ,485,312,1442030.300000012,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25315,raw_position_sample,2,2,int,9,1,32,33,74, including ,502,311,1442080.4000000358,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25365,raw_position_sample,2,2,int,9,1,32,33,74, including ,513,312,1442130.4000000358,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25415,raw_position_sample,2,2,int,9,1,32,33,74, including ,519,313,1442180.4000000358,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25464,raw_position_sample,2,2,int,9,1,32,33,74, including ,520,313,1442229.5,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25515,raw_position_sample,2,2,int,9,1,32,33,74, including ,520,313,1442280.2000000477,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25566,raw_position_sample,2,2,int,9,1,32,33,74, including ,520,313,1442331,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25615,raw_position_sample,2,2,int,9,1,32,33,74, including ,520,313,1442380.4000000358,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25665,raw_position_sample,2,2,int,9,1,32,33,74, including ,520,313,1442430.2000000477,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25714,raw_position_sample,2,2,int,9,1,32,33,74, including ,520,313,1442479.6000000238,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25765,raw_position_sample,2,2,int,9,1,32,33,74, including ,520,313,1442530.300000012,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25815,raw_position_sample,2,2,int,9,1,32,33,74, including ,534,313,1442580.4000000358,,,309.2734375,473.40625,329.7734375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25856,hover_association,2,2,int,9,1,32,33,74, including ,475,313,,,,299.5234375,473.40625,339.5234375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,617.5,617.5,0.9807909604519774,0.3619140625,109,,,,,,,,,,,
25865,raw_position_sample,2,2,int,9,1,32,33,75, foot ,554,315,1442630.2000000477,,,309.2734375,549.4609375,329.7734375,584.4921875,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25916,raw_position_sample,2,2,int,9,1,32,33,75, foot ,569,315,1442680.7000000477,,,309.2734375,549.4609375,329.7734375,584.4921875,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25965,raw_position_sample,2,2,int,9,1,32,33,75, foot ,582,317,1442730.2000000477,,,309.2734375,549.4609375,329.7734375,584.4921875,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25990,hover_association,2,2,int,9,1,32,33,75, foot ,554,315,,,,299.5234375,549.4609375,339.5234375,584.4921875,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.19999998807907,133.19999998807907,0.985950044603033,0.4619140625,109,,,,,,,,,,,
26015,raw_position_sample,2,2,int,9,1,32,33,76, pedals. ,589,319,1442780.2000000477,,,309.2734375,584.4921875,329.7734375,647.5390625,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26065,raw_position_sample,2,2,int,9,1,32,33,76, pedals. ,595,319,1442830.1000000238,,,309.2734375,584.4921875,329.7734375,647.5390625,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26116,raw_position_sample,2,2,int,9,1,32,33,76, pedals. ,604,319,1442880.6000000238,,,309.2734375,584.4921875,329.7734375,647.5390625,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26165,raw_position_sample,2,2,int,9,1,32,33,76, pedals. ,618,319,1442930,,,309.2734375,584.4921875,329.7734375,647.5390625,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26215,raw_position_sample,2,2,int,9,1,32,33,76, pedals. ,633,318,1442980.2000000477,,,309.2734375,584.4921875,329.7734375,647.5390625,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26265,raw_position_sample,2,2,int,9,1,32,33,76, pedals. ,644,318,1443030.4000000358,,,309.2734375,584.4921875,329.7734375,647.5390625,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26290,hover_association,2,2,int,9,1,32,33,76, pedals. ,587,319,,,,299.5234375,584.4921875,339.5234375,647.5390625,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.10000002384186,300.10000002384186,0.9914498141263941,0.4619140625,109,,,,,,,,,,,
26315,raw_position_sample,2,2,int,9,1,32,33,77," Instead, ",656,317,1443080,,,309.2734375,647.5390625,329.7734375,716.5859375,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26365,raw_position_sample,2,2,int,9,1,32,33,77," Instead, ",670,315,1443130.6000000238,,,309.2734375,647.5390625,329.7734375,716.5859375,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26414,raw_position_sample,2,2,int,9,1,32,33,77," Instead, ",684,313,1443179.4000000358,,,309.2734375,647.5390625,329.7734375,716.5859375,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26465,raw_position_sample,2,2,int,9,1,32,33,77," Instead, ",695,312,1443230.300000012,,,309.2734375,647.5390625,329.7734375,716.5859375,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26515,raw_position_sample,2,2,int,9,1,32,33,77," Instead, ",708,312,1443280.2000000477,,,309.2734375,647.5390625,329.7734375,716.5859375,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26556,hover_association,2,2,int,9,1,32,33,77," Instead, ",652,317,,,,299.5234375,647.5390625,339.5234375,716.5859375,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.60000002384186,266.60000002384186,0.9915139171758316,0.2869140625,109,,,,,,,,,,,
26566,raw_position_sample,2,2,int,9,1,32,33,78, it ,719,311,1443330.7000000477,,,309.2734375,716.5859375,329.7734375,730.59375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26615,raw_position_sample,2,2,int,9,1,32,33,78, it ,722,310,1443379.6000000238,,,309.2734375,716.5859375,329.7734375,730.59375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26665,raw_position_sample,2,2,int,9,1,32,33,78, it ,722,310,1443430.5,,,309.2734375,716.5859375,329.7734375,730.59375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26715,raw_position_sample,2,2,int,9,1,32,33,78, it ,722,310,1443480.2000000477,,,309.2734375,716.5859375,329.7734375,730.59375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26766,raw_position_sample,2,2,int,9,1,32,33,78, it ,722,310,1443530.800000012,,,309.2734375,716.5859375,329.7734375,730.59375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26815,raw_position_sample,2,2,int,9,1,32,33,78, it ,722,310,1443580.4000000358,,,309.2734375,716.5859375,329.7734375,730.59375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26866,raw_position_sample,2,2,int,9,1,32,33,78, it ,722,310,1443630.800000012,,,309.2734375,716.5859375,329.7734375,730.59375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26915,raw_position_sample,2,2,int,9,1,32,33,78, it ,725,310,1443679.9000000358,,,309.2734375,716.5859375,329.7734375,730.59375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26940,hover_association,2,2,int,9,1,32,33,78, it ,719,311,,,,299.5234375,716.5859375,339.5234375,730.59375,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.5,383.5,0.8862242052426101,0.2619140625,109,,,,,,,,,,,
26966,raw_position_sample,2,2,int,9,1,32,33,79, has ,737,312,1443730.800000012,,,309.2734375,730.59375,329.7734375,764.6171875,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27015,raw_position_sample,2,2,int,9,1,32,33,79, has ,750,314,1443780.5,,,309.2734375,730.59375,329.7734375,764.6171875,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27065,raw_position_sample,2,2,int,9,1,32,33,79, has ,761,316,1443830.2000000477,,,309.2734375,730.59375,329.7734375,764.6171875,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27105,hover_association,2,2,int,9,1,32,33,79, has ,731,311,,,,299.5234375,730.59375,339.5234375,764.6171875,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,165.5,165.5,0.9818599311136624,0.4119140625,109,,,,,,,,,,,
27115,raw_position_sample,2,2,int,9,1,32,33,80, a ,766,317,1443880.2000000477,,,309.2734375,764.6171875,329.7734375,779.6328125,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27166,raw_position_sample,2,2,int,9,1,32,33,80, a ,769,317,1443931.2000000477,,,309.2734375,764.6171875,329.7734375,779.6328125,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27214,raw_position_sample,2,2,int,9,1,32,33,80, a ,775,318,1443979.2000000477,,,309.2734375,764.6171875,329.7734375,779.6328125,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27240,hover_association,2,2,int,9,1,32,33,80, a ,766,317,,,,299.5234375,764.6171875,339.5234375,779.6328125,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.79999995231628,134.79999995231628,0.8912591050988553,0.4619140625,109,,,,,,,,,,,
27265,raw_position_sample,2,2,int,9,1,32,33,81, smartphone ,786,320,1444030.5,,,309.2734375,779.6328125,329.7734375,879.6875,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27315,raw_position_sample,2,2,int,9,1,32,33,81, smartphone ,796,321,1444080.4000000358,,,309.2734375,779.6328125,329.7734375,879.6875,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
