responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
33347,raw_position_sample,2,2,int,1,5,19,20,83, “What ,901,324,865480.3000000119,,,309.2734375,854.703125,329.7734375,907.7109375,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33390,hover_association,2,2,int,1,5,19,20,83, “What ,855,315,,,,299.5234375,854.703125,339.5234375,907.7109375,6,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.39999997615814,316.39999997615814,0.9865880619012528,0.6119140625,155,,,,,,,,,,,
33397,raw_position_sample,2,2,int,1,5,19,20,84, he ,911,324,865530.2000000477,,,309.2734375,907.7109375,329.7734375,932.734375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33447,raw_position_sample,2,2,int,1,5,19,20,84, he ,926,324,865580.1000000238,,,309.2734375,907.7109375,329.7734375,932.734375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33473,hover_association,2,2,int,1,5,19,20,84, he ,911,324,,,,299.5234375,907.7109375,339.5234375,932.734375,6,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.5,83.5,0.9306899781454886,0.6119140625,155,,,,,,,,,,,
33497,raw_position_sample,2,2,int,1,5,19,20,85, taught ,938,324,865630.4000000358,,,309.2734375,932.734375,329.7734375,987.78125,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33547,raw_position_sample,2,2,int,1,5,19,20,85, taught ,952,323,865680.3000000119,,,309.2734375,932.734375,329.7734375,987.78125,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33597,raw_position_sample,2,2,int,1,5,19,20,85, taught ,962,322,865729.8000000119,,,309.2734375,932.734375,329.7734375,987.78125,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33647,raw_position_sample,2,2,int,1,5,19,20,85, taught ,965,322,865779.5,,,309.2734375,932.734375,329.7734375,987.78125,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33697,raw_position_sample,2,2,int,1,5,19,20,85, taught ,966,322,865829.7000000477,,,309.2734375,932.734375,329.7734375,987.78125,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33747,raw_position_sample,2,2,int,1,5,19,20,85, taught ,974,322,865879.8000000119,,,309.2734375,932.734375,329.7734375,987.78125,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33789,hover_association,2,2,int,1,5,19,20,85, taught ,935,324,,,,299.5234375,932.734375,339.5234375,987.78125,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.5,316.5,0.9131422083451604,0.5619140625,155,,,,,,,,,,,
33797,raw_position_sample,2,2,int,1,5,19,20,86, his ,991,322,865929.8000000119,,,309.2734375,987.78125,329.7734375,1015.796875,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33847,raw_position_sample,2,2,int,1,5,19,20,86, his ,1004,322,865979.6000000238,,,309.2734375,987.78125,329.7734375,1015.796875,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33898,raw_position_sample,2,2,int,1,5,19,20,86, his ,1014,321,866030.5,,,309.2734375,987.78125,329.7734375,1015.796875,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33906,hover_association,2,2,int,1,5,19,20,86, his ,991,322,,,,299.5234375,987.78125,339.5234375,1015.796875,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.935861684327942,0.5369140625,155,,,,,,,,,,,
33948,raw_position_sample,2,2,int,1,5,19,20,87, two ,1029,321,866080.6000000238,,,309.2734375,1015.796875,329.7734375,1043.8125,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33998,raw_position_sample,2,2,int,1,5,19,20,87, two ,1039,321,866130.5,,,309.2734375,1015.796875,329.7734375,1043.8125,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34048,raw_position_sample,2,2,int,1,5,19,20,87, two ,1043,320,866180.5,,,309.2734375,1015.796875,329.7734375,1043.8125,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34097,raw_position_sample,2,2,int,1,5,19,20,87, two ,1043,320,866230.1000000238,,,309.2734375,1015.796875,329.7734375,1043.8125,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34148,raw_position_sample,2,2,int,1,5,19,20,87, two ,1043,320,866280.7000000477,,,309.2734375,1015.796875,329.7734375,1043.8125,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34197,raw_position_sample,2,2,int,1,5,19,20,87, two ,1027,327,866330.2000000477,,,309.2734375,1015.796875,329.7734375,1043.8125,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34201,hover_association,2,2,int,1,5,19,20,87, two ,1019,321,,,,299.5234375,1015.796875,339.5234375,1043.8125,6,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,295.19999998807907,295.19999998807907,0.39988845510317905,0.6869140625,155,,,,,,,,,,,
34234,hover_association,2,2,int,1,5,19,20,86, his ,1012,331,,,,299.5234375,987.78125,339.5234375,1015.796875,6,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.5,32.5,0.18627997769102064,0.8869140625,155,,,,,,,,,,,
34247,raw_position_sample,2,2,int,1,5,19,20,101, she ,952,343,866380.1000000238,,,349.2734375,945.71875,369.7734375,979.7421875,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34250,hover_association,2,2,int,1,5,19,20,101, she ,952,343,,,,339.5234375,945.71875,379.5234375,979.7421875,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.18461538461538463,0.0869140625,155,,,,,,,,,,,
34267,hover_association,2,2,int,1,5,19,20,100," sons,” ",914,350,,,,339.5234375,891.6953125,379.5234375,945.71875,7,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4128705712219812,0.2619140625,155,,,,,,,,,,,
34283,hover_association,2,2,int,1,5,19,20,99, my ,875,356,,,,339.5234375,862.6953125,379.5234375,891.6953125,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.42429956896551724,0.4119140625,155,,,,,,,,,,,
34297,raw_position_sample,2,2,int,1,5,19,20,97, given ,836,361,866430.3000000119,,,349.2734375,794.640625,369.7734375,842.6796875,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34317,hover_association,2,2,int,1,5,19,20,97, given ,836,361,,,,339.5234375,794.640625,379.5234375,842.6796875,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.13237924865831843,0.6119140625,155,,,,,,,,,,,
34333,hover_association,2,2,int,1,5,19,20,96, then ,768,368,,,,339.5234375,754.6015625,379.5234375,794.640625,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.099999964237213,16.099999964237213,0.33463414634146343,0.7119140625,155,,,,,,,,,,,
34347,raw_position_sample,2,2,int,1,5,19,20,95, have ,739,370,866479.9000000358,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34366,hover_association,2,2,int,1,5,19,20,95, have ,739,370,,,,339.5234375,710.5625,379.5234375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.03264147596239134,0.8119140625,155,,,,,,,,,,,
34384,hover_association,2,2,int,1,5,19,20,93, and ,686,372,,,,339.5234375,665.515625,379.5234375,700.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.399999976158142,17.399999976158142,0.5846153846153846,0.8119140625,155,,,,,,,,,,,
34398,raw_position_sample,2,2,int,1,5,19,20,92, me ,658,369,866530.6000000238,,,349.2734375,635.5078125,369.7734375,665.515625,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34400,hover_association,2,2,int,1,5,19,20,92, me ,658,369,,,,339.5234375,635.5078125,379.5234375,665.515625,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.100000023841858,16.100000023841858,0.7495443894819057,0.7369140625,155,,,,,,,,,,,
34435,hover_association,2,2,int,1,5,19,20,91, taught ,627,362,,,,339.5234375,580.4609375,379.5234375,635.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35.19999998807907,35.19999998807907,0.11879080329264831,0.3369140625,155,,,,,,,,,,,
34447,raw_position_sample,2,2,int,1,5,19,20,90, mother ,549,348,866580.2000000477,,,349.2734375,519.4375,369.7734375,580.4609375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34451,hover_association,2,2,int,1,5,19,20,90, mother ,549,348,,,,339.5234375,519.4375,379.5234375,580.4609375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.699999988079071,15.699999988079071,0.48444501344258095,0.2119140625,155,,,,,,,,,,,
34467,hover_association,2,2,int,1,5,19,20,89, my ,497,345,,,,339.5234375,490.4375,379.5234375,519.4375,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.22629310344827586,0.1369140625,155,,,,,,,,,,,
34497,raw_position_sample,2,2,int,1,5,19,20,88," daughters, ",455,344,866630.2000000477,,,349.2734375,400.375,369.7734375,490.4375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34547,raw_position_sample,2,2,int,1,5,19,20,88," daughters, ",420,344,866680.1000000238,,,349.2734375,400.375,369.7734375,490.4375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34584,hover_association,2,2,int,1,5,19,20,88," daughters, ",477,344,,,,339.5234375,400.375,379.5234375,490.4375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.10000002384186,117.10000002384186,0.062456627342123525,0.1119140625,155,,,,,,,,,,,
34597,raw_position_sample,2,2,int,1,5,19,20,-1,,400,344,866729.9000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34647,raw_position_sample,2,2,int,1,5,19,20,-1,,383,345,866779.9000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34697,raw_position_sample,2,2,int,1,5,19,20,-1,,373,347,866830,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34747,raw_position_sample,2,2,int,1,5,19,20,-1,,371,347,866880,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34797,raw_position_sample,2,2,int,1,5,19,20,-1,,371,347,866930.3000000119,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34847,raw_position_sample,2,2,int,1,5,19,20,-1,,377,351,866979.6000000238,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34897,raw_position_sample,2,2,int,1,5,19,20,-1,,395,358,867029.8000000119,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34947,raw_position_sample,2,2,int,1,5,19,20,88," daughters, ",407,359,867079.8000000119,,,349.2734375,400.375,369.7734375,490.4375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34997,raw_position_sample,2,2,int,1,5,19,20,88," daughters, ",419,359,867129.6000000238,,,349.2734375,400.375,369.7734375,490.4375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35047,raw_position_sample,2,2,int,1,5,19,20,88," daughters, ",429,356,867179.6000000238,,,349.2734375,400.375,369.7734375,490.4375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35098,raw_position_sample,2,2,int,1,5,19,20,88," daughters, ",449,354,867230.4000000358,,,349.2734375,400.375,369.7734375,490.4375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35148,raw_position_sample,2,2,int,1,5,19,20,88," daughters, ",468,354,867280.6000000238,,,349.2734375,400.375,369.7734375,490.4375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35197,raw_position_sample,2,2,int,1,5,19,20,88," daughters, ",479,354,867330.1000000238,,,349.2734375,400.375,369.7734375,490.4375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35239,hover_association,2,2,int,1,5,19,20,88," daughters, ",404,359,,,,339.5234375,400.375,379.5234375,490.4375,7,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.60000002384186,316.60000002384186,0.9507286606523248,0.3869140625,155,,,,,,,,,,,
35247,raw_position_sample,2,2,int,1,5,19,20,89, my ,492,355,867379.8000000119,,,349.2734375,490.4375,369.7734375,519.4375,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35298,raw_position_sample,2,2,int,1,5,19,20,89, my ,503,356,867430.6000000238,,,349.2734375,490.4375,369.7734375,519.4375,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35347,raw_position_sample,2,2,int,1,5,19,20,89, my ,516,357,867479.6000000238,,,349.2734375,490.4375,369.7734375,519.4375,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35356,hover_association,2,2,int,1,5,19,20,89, my ,492,355,,,,339.5234375,490.4375,379.5234375,519.4375,7,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.8814655172413793,0.4369140625,155,,,,,,,,,,,
35397,raw_position_sample,2,2,int,1,5,19,20,90, mother ,529,357,867529.5,,,349.2734375,519.4375,369.7734375,580.4609375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35447,raw_position_sample,2,2,int,1,5,19,20,90, mother ,536,357,867579.6000000238,,,349.2734375,519.4375,369.7734375,580.4609375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35497,raw_position_sample,2,2,int,1,5,19,20,90, mother ,549,358,867630,,,349.2734375,519.4375,369.7734375,580.4609375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35547,raw_position_sample,2,2,int,1,5,19,20,90, mother ,562,358,867679.9000000358,,,349.2734375,519.4375,369.7734375,580.4609375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35597,raw_position_sample,2,2,int,1,5,19,20,90, mother ,575,358,867729.6000000238,,,349.2734375,519.4375,369.7734375,580.4609375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35623,hover_association,2,2,int,1,5,19,20,90, mother ,521,357,,,,339.5234375,519.4375,379.5234375,580.4609375,7,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.89999997615814,266.89999997615814,0.9596722570733581,0.4869140625,155,,,,,,,,,,,
35647,raw_position_sample,2,2,int,1,5,19,20,91, taught ,583,359,867779.4000000358,,,349.2734375,580.4609375,369.7734375,635.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35697,raw_position_sample,2,2,int,1,5,19,20,91, taught ,590,359,867829.8000000119,,,349.2734375,580.4609375,369.7734375,635.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35747,raw_position_sample,2,2,int,1,5,19,20,91, taught ,598,359,867880.1000000238,,,349.2734375,580.4609375,369.7734375,635.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35797,raw_position_sample,2,2,int,1,5,19,20,91, taught ,607,359,867930.1000000238,,,349.2734375,580.4609375,369.7734375,635.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35847,raw_position_sample,2,2,int,1,5,19,20,91, taught ,616,361,867979.8000000119,,,349.2734375,580.4609375,369.7734375,635.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35897,raw_position_sample,2,2,int,1,5,19,20,91, taught ,620,362,868030.1000000238,,,349.2734375,580.4609375,369.7734375,635.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35947,raw_position_sample,2,2,int,1,5,19,20,91, taught ,626,363,868079.7000000477,,,349.2734375,580.4609375,369.7734375,635.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35997,raw_position_sample,2,2,int,1,5,19,20,91, taught ,632,363,868129.8000000119,,,349.2734375,580.4609375,369.7734375,635.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36023,hover_association,2,2,int,1,5,19,20,91, taught ,581,359,,,,339.5234375,580.4609375,379.5234375,635.5078125,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,399.89999997615814,399.89999997615814,0.9726085722395685,0.5869140625,155,,,,,,,,,,,
36047,raw_position_sample,2,2,int,1,5,19,20,92, me ,640,363,868179.7000000477,,,349.2734375,635.5078125,369.7734375,665.515625,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36097,raw_position_sample,2,2,int,1,5,19,20,92, me ,647,363,868229.6000000238,,,349.2734375,635.5078125,369.7734375,665.515625,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36147,raw_position_sample,2,2,int,1,5,19,20,92, me ,655,363,868279.5,,,349.2734375,635.5078125,369.7734375,665.515625,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36197,raw_position_sample,2,2,int,1,5,19,20,92, me ,664,363,868329.9000000358,,,349.2734375,635.5078125,369.7734375,665.515625,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36206,hover_association,2,2,int,1,5,19,20,92, me ,637,363,,,,339.5234375,635.5078125,379.5234375,665.515625,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183,183,0.9494923197084093,0.5869140625,155,,,,,,,,,,,
36247,raw_position_sample,2,2,int,1,5,19,20,93, and ,668,363,868379.6000000238,,,349.2734375,665.515625,369.7734375,700.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36297,raw_position_sample,2,2,int,1,5,19,20,93, and ,668,363,868429.5,,,349.2734375,665.515625,369.7734375,700.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36347,raw_position_sample,2,2,int,1,5,19,20,93, and ,668,363,868479.8000000119,,,349.2734375,665.515625,369.7734375,700.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36397,raw_position_sample,2,2,int,1,5,19,20,93, and ,668,363,868530,,,349.2734375,665.515625,369.7734375,700.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36448,raw_position_sample,2,2,int,1,5,19,20,93, and ,668,363,868580.5,,,349.2734375,665.515625,369.7734375,700.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36496,raw_position_sample,2,2,int,1,5,19,20,93, and ,668,363,868629.4000000358,,,349.2734375,665.515625,369.7734375,700.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36549,raw_position_sample,2,2,int,1,5,19,20,93, and ,669,363,868681.6000000238,,,349.2734375,665.515625,369.7734375,700.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36598,raw_position_sample,2,2,int,1,5,19,20,93, and ,679,361,868730.5,,,349.2734375,665.515625,369.7734375,700.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36647,raw_position_sample,2,2,int,1,5,19,20,93, and ,692,359,868780.4000000358,,,349.2734375,665.515625,369.7734375,700.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36697,raw_position_sample,2,2,int,1,5,19,20,93, and ,699,358,868829.9000000358,,,349.2734375,665.515625,369.7734375,700.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36706,hover_association,2,2,int,1,5,19,20,93, and ,666,363,,,,339.5234375,665.515625,379.5234375,700.5546875,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,499.80000001192093,499.80000001192093,0.9556298773690078,0.4619140625,155,,,,,,,,,,,
36747,raw_position_sample,2,2,int,1,5,19,20,94, I ,705,357,868880.1000000238,,,349.2734375,700.5546875,369.7734375,710.5625,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36773,hover_association,2,2,int,1,5,19,20,94, I ,701,357,,,,339.5234375,700.5546875,379.5234375,710.5625,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.19999998807907,67.19999998807907,0.7439500390320063,0.4119140625,155,,,,,,,,,,,
36798,raw_position_sample,2,2,int,1,5,19,20,95, have ,714,356,868930.5,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36847,raw_position_sample,2,2,int,1,5,19,20,95, have ,720,356,868980.3000000119,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36897,raw_position_sample,2,2,int,1,5,19,20,95, have ,731,356,869029.7000000477,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36947,raw_position_sample,2,2,int,1,5,19,20,95, have ,743,356,869079.7000000477,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36989,hover_association,2,2,int,1,5,19,20,95, have ,711,356,,,,339.5234375,710.5625,379.5234375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.60000002384186,216.60000002384186,0.9636331381940748,0.4369140625,155,,,,,,,,,,,
36997,raw_position_sample,2,2,int,1,5,19,20,96, then ,758,358,869129.8000000119,,,349.2734375,754.6015625,369.7734375,794.640625,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
