responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22781,raw_position_sample,2,2,int,8,5,5,6,80, important ,632,355,266031,,,349.2734375,554.5078125,369.7734375,634.546875,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22791,hover_association,2,2,int,8,5,5,6,80, important ,563,357,,,,339.5234375,554.5078125,379.5234375,634.546875,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,507.39999997615814,507.39999997615814,0.9681795998047829,0.3869140625,99,,,,,,,,,,,
22830,raw_position_sample,2,2,int,8,5,5,6,81, in ,649,355,266079.90000003576,,,349.2734375,634.546875,369.7734375,653.5625,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22839,hover_association,2,2,int,8,5,5,6,81, in ,638,355,,,,339.5234375,634.546875,379.5234375,653.5625,7,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.60000002384186,48.60000002384186,0.7600657354149548,0.3869140625,99,,,,,,,,,,,
22880,raw_position_sample,2,2,int,8,5,5,6,82, the ,672,355,266130.40000003576,,,349.2734375,653.5625,369.7734375,683.5859375,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22907,hover_association,2,2,int,8,5,5,6,82, the ,656,355,,,,339.5234375,653.5625,379.5234375,683.5859375,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.59999996423721,67.59999996423721,0.8472547488940931,0.3869140625,99,,,,,,,,,,,
22930,raw_position_sample,2,2,int,8,5,5,6,83, real ,696,355,266180.3000000119,,,349.2734375,683.5859375,369.7734375,718.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22980,raw_position_sample,2,2,int,8,5,5,6,83, real ,710,355,266230.2000000477,,,349.2734375,683.5859375,369.7734375,718.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23030,raw_position_sample,2,2,int,8,5,5,6,83, real ,718,354,266279.90000003576,,,349.2734375,683.5859375,369.7734375,718.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23040,hover_association,2,2,int,8,5,5,6,83, real ,687,355,,,,339.5234375,683.5859375,379.5234375,718.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.9828201695671576,0.3619140625,99,,,,,,,,,,,
23081,raw_position_sample,2,2,int,8,5,5,6,84, world. ,726,354,266330.40000003576,,,349.2734375,718.6015625,369.7734375,771.6171875,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23130,raw_position_sample,2,2,int,8,5,5,6,84, world. ,739,355,266380,,,349.2734375,718.6015625,369.7734375,771.6171875,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23180,raw_position_sample,2,2,int,8,5,5,6,84, world. ,757,357,266429.7000000477,,,349.2734375,718.6015625,369.7734375,771.6171875,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23223,hover_association,2,2,int,8,5,5,6,84, world. ,720,354,,,,339.5234375,718.6015625,379.5234375,771.6171875,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.30000001192093,183.30000001192093,0.9694960212201591,0.4619140625,99,,,,,,,,,,,
23229,raw_position_sample,2,2,int,8,5,5,6,85, It ,775,358,266479.2000000477,,,349.2734375,771.6171875,369.7734375,786.625,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23257,hover_association,2,2,int,8,5,5,6,85, It ,775,358,,,,339.5234375,771.6171875,379.5234375,786.625,7,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.691827173347215,0.4869140625,99,,,,,,,,,,,
23280,raw_position_sample,2,2,int,8,5,5,6,86, also ,794,359,266529.8000000119,,,349.2734375,786.625,369.7734375,824.6484375,7,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23330,raw_position_sample,2,2,int,8,5,5,6,86, also ,815,360,266579.5,,,349.2734375,786.625,369.7734375,824.6484375,7,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23356,hover_association,2,2,int,8,5,5,6,86, also ,787,359,,,,339.5234375,786.625,379.5234375,824.6484375,7,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.30000001192093,99.30000001192093,0.9040476679679474,0.5369140625,99,,,,,,,,,,,
23380,raw_position_sample,2,2,int,8,5,5,6,87, leads ,832,362,266629.5,,,349.2734375,824.6484375,369.7734375,872.6875,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23431,raw_position_sample,2,2,int,8,5,5,6,87, leads ,843,363,266680.40000003576,,,349.2734375,824.6484375,369.7734375,872.6875,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23480,raw_position_sample,2,2,int,8,5,5,6,87, leads ,854,363,266729.7000000477,,,349.2734375,824.6484375,369.7734375,872.6875,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23523,hover_association,2,2,int,8,5,5,6,87, leads ,826,362,,,,339.5234375,824.6484375,379.5234375,872.6875,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.4000000357628,166.4000000357628,0.8607903724182794,0.5869140625,99,,,,,,,,,,,
23530,raw_position_sample,2,2,int,8,5,5,6,88, to ,874,363,266780,,,349.2734375,872.6875,369.7734375,892.703125,7,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23579,raw_position_sample,2,2,int,8,5,5,6,88, to ,891,363,266829.5,,,349.2734375,872.6875,369.7734375,892.703125,7,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23589,hover_association,2,2,int,8,5,5,6,88, to ,874,363,,,,339.5234375,872.6875,379.5234375,892.703125,7,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9149102263856362,0.5869140625,99,,,,,,,,,,,
23630,raw_position_sample,2,2,int,8,5,5,6,89, fantastic ,913,364,266879.60000002384,,,349.2734375,892.703125,369.7734375,959.7421875,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23680,raw_position_sample,2,2,int,8,5,5,6,89, fantastic ,926,365,266930,,,349.2734375,892.703125,369.7734375,959.7421875,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23730,raw_position_sample,2,2,int,8,5,5,6,89, fantastic ,937,365,266979.60000002384,,,349.2734375,892.703125,369.7734375,959.7421875,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23780,raw_position_sample,2,2,int,8,5,5,6,89, fantastic ,946,364,267029.60000002384,,,349.2734375,892.703125,369.7734375,959.7421875,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23830,raw_position_sample,2,2,int,8,5,5,6,89, fantastic ,953,363,267079.8000000119,,,349.2734375,892.703125,369.7734375,959.7421875,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23880,raw_position_sample,2,2,int,8,5,5,6,89, fantastic ,958,362,267129.8000000119,,,349.2734375,892.703125,369.7734375,959.7421875,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23924,hover_association,2,2,int,8,5,5,6,89, fantastic ,897,363,,,,339.5234375,892.703125,379.5234375,959.7421875,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,334.30000001192093,334.30000001192093,0.98892902925067,0.5369140625,99,,,,,,,,,,,
23930,raw_position_sample,2,2,int,8,5,5,6,-1,,960,361,267179.7000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23980,raw_position_sample,2,2,int,8,5,5,6,-1,,960,361,267229.60000002384,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24030,raw_position_sample,2,2,int,8,5,5,6,-1,,960,361,267280.2000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24080,raw_position_sample,2,2,int,8,5,5,6,89, fantastic ,934,368,267329.5,,,349.2734375,892.703125,369.7734375,959.7421875,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24123,hover_association,2,2,int,8,5,5,6,89, fantastic ,954,361,,,,339.5234375,892.703125,379.5234375,959.7421875,7,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.89999997615814,82.89999997615814,0.06409509381191003,0.8619140625,99,,,,,,,,,,,
24130,raw_position_sample,2,2,int,8,5,5,6,87, leads ,857,379,267379.5,,,349.2734375,824.6484375,369.7734375,872.6875,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24140,hover_association,2,2,int,8,5,5,6,87, leads ,857,379,,,,339.5234375,824.6484375,379.5234375,872.6875,7,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.673442836233534,0.9869140625,99,,,,,,,,,,,
24157,hover_association,2,2,int,8,5,5,6,96, to ,814,380,,,,379.5234375,797.6640625,419.5234375,817.6796875,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.8161592505854801,0.0119140625,99,,,,,,,,,,,
24173,hover_association,2,2,int,8,5,5,6,95, equipment ,759,382,,,,379.5234375,708.6015625,419.5234375,797.6640625,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.5658771929824561,0.0619140625,99,,,,,,,,,,,
24180,raw_position_sample,2,2,int,8,5,5,6,94, the ,698,384,267430.40000003576,,,389.2734375,678.578125,409.7734375,708.6015625,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24190,hover_association,2,2,int,8,5,5,6,94, the ,698,384,,,,379.5234375,678.578125,419.5234375,708.6015625,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.6468904501691387,0.1119140625,99,,,,,,,,,,,
24207,hover_association,2,2,int,8,5,5,6,93, building ,643,386,,,,379.5234375,611.5234375,419.5234375,678.578125,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.4694162880111849,0.1619140625,99,,,,,,,,,,,
24223,hover_association,2,2,int,8,5,5,6,92, in ,609,388,,,,379.5234375,592.5078125,419.5234375,611.5234375,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.8672966310599836,0.2119140625,99,,,,,,,,,,,
24230,raw_position_sample,2,2,int,8,5,5,6,91, advances ,569,390,267480.3000000119,,,389.2734375,510.453125,409.7734375,592.5078125,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24257,hover_association,2,2,int,8,5,5,6,91, advances ,569,390,,,,379.5234375,510.453125,419.5234375,592.5078125,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.32352661144434924,0.2869140625,99,,,,,,,,,,,
24280,raw_position_sample,2,2,int,8,5,5,6,90, technological ,482,391,267530.10000002384,,,389.2734375,400.375,409.7734375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24330,raw_position_sample,2,2,int,8,5,5,6,90, technological ,444,390,267580.3000000119,,,389.2734375,400.375,409.7734375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24380,raw_position_sample,2,2,int,8,5,5,6,90, technological ,429,388,267630.3000000119,,,389.2734375,400.375,409.7734375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24430,raw_position_sample,2,2,int,8,5,5,6,90, technological ,421,387,267680.3000000119,,,389.2734375,400.375,409.7734375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24480,raw_position_sample,2,2,int,8,5,5,6,90, technological ,413,387,267730.2000000477,,,389.2734375,400.375,409.7734375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24523,hover_association,2,2,int,8,5,5,6,90, technological ,498,391,,,,379.5234375,400.375,419.5234375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.69999998807907,266.69999998807907,0.023846699787083037,0.1869140625,99,,,,,,,,,,,
24530,raw_position_sample,2,2,int,8,5,5,6,-1,,399,387,267779.90000003576,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24580,raw_position_sample,2,2,int,8,5,5,6,-1,,389,388,267830.10000002384,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24630,raw_position_sample,2,2,int,8,5,5,6,-1,,386,388,267879.90000003576,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24680,raw_position_sample,2,2,int,8,5,5,6,-1,,386,389,267930.10000002384,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24730,raw_position_sample,2,2,int,8,5,5,6,-1,,388,389,267979.8000000119,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24780,raw_position_sample,2,2,int,8,5,5,6,90, technological ,401,391,268030,,,389.2734375,400.375,409.7734375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24830,raw_position_sample,2,2,int,8,5,5,6,90, technological ,425,392,268079.90000003576,,,389.2734375,400.375,409.7734375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24880,raw_position_sample,2,2,int,8,5,5,6,90, technological ,444,393,268129.90000003576,,,389.2734375,400.375,409.7734375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24930,raw_position_sample,2,2,int,8,5,5,6,90, technological ,466,393,268179.8000000119,,,389.2734375,400.375,409.7734375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24980,raw_position_sample,2,2,int,8,5,5,6,90, technological ,485,393,268229.90000003576,,,389.2734375,400.375,409.7734375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25030,raw_position_sample,2,2,int,8,5,5,6,90, technological ,507,391,268280,,,389.2734375,400.375,409.7734375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25035,hover_association,2,2,int,8,5,5,6,90, technological ,401,391,,,,379.5234375,400.375,419.5234375,510.453125,8,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,267,267,0.9686302342086586,0.2869140625,99,,,,,,,,,,,
25080,raw_position_sample,2,2,int,8,5,5,6,91, advances ,528,391,268329.7000000477,,,389.2734375,510.453125,409.7734375,592.5078125,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25130,raw_position_sample,2,2,int,8,5,5,6,91, advances ,546,390,268379.90000003576,,,389.2734375,510.453125,409.7734375,592.5078125,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25180,raw_position_sample,2,2,int,8,5,5,6,91, advances ,565,390,268429.90000003576,,,389.2734375,510.453125,409.7734375,592.5078125,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25230,raw_position_sample,2,2,int,8,5,5,6,91, advances ,580,392,268479.90000003576,,,389.2734375,510.453125,409.7734375,592.5078125,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25280,raw_position_sample,2,2,int,8,5,5,6,91, advances ,591,394,268529.90000003576,,,389.2734375,510.453125,409.7734375,592.5078125,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25285,hover_association,2,2,int,8,5,5,6,91, advances ,514,391,,,,379.5234375,510.453125,419.5234375,592.5078125,8,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.9816242978196705,0.3619140625,99,,,,,,,,,,,
25330,raw_position_sample,2,2,int,8,5,5,6,92, in ,605,397,268579.90000003576,,,389.2734375,592.5078125,409.7734375,611.5234375,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25381,raw_position_sample,2,2,int,8,5,5,6,92, in ,608,397,268630.5,,,389.2734375,592.5078125,409.7734375,611.5234375,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25431,raw_position_sample,2,2,int,8,5,5,6,92, in ,608,397,268681,,,389.2734375,592.5078125,409.7734375,611.5234375,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25481,raw_position_sample,2,2,int,8,5,5,6,92, in ,608,397,268730.7000000477,,,389.2734375,592.5078125,409.7734375,611.5234375,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25530,raw_position_sample,2,2,int,8,5,5,6,92, in ,608,397,268780.2000000477,,,389.2734375,592.5078125,409.7734375,611.5234375,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25581,raw_position_sample,2,2,int,8,5,5,6,92, in ,608,397,268830.60000002384,,,389.2734375,592.5078125,409.7734375,611.5234375,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25617,hover_association,2,2,int,8,5,5,6,92, in ,596,395,,,,379.5234375,592.5078125,419.5234375,611.5234375,8,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,331.69999998807907,331.69999998807907,0.8147082990961381,0.4369140625,99,,,,,,,,,,,
25630,raw_position_sample,2,2,int,8,5,5,6,93, building ,612,397,268880,,,389.2734375,611.5234375,409.7734375,678.578125,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25680,raw_position_sample,2,2,int,8,5,5,6,93, building ,632,398,268930,,,389.2734375,611.5234375,409.7734375,678.578125,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25730,raw_position_sample,2,2,int,8,5,5,6,93, building ,659,400,268980.2000000477,,,389.2734375,611.5234375,409.7734375,678.578125,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25773,hover_association,2,2,int,8,5,5,6,93, building ,612,397,,,,379.5234375,611.5234375,419.5234375,678.578125,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,156.60000002384186,156.60000002384186,0.9615519049283467,0.5119140625,99,,,,,,,,,,,
25780,raw_position_sample,2,2,int,8,5,5,6,94, the ,685,401,269030.40000003576,,,389.2734375,678.578125,409.7734375,708.6015625,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25823,hover_association,2,2,int,8,5,5,6,94, the ,685,401,,,,379.5234375,678.578125,419.5234375,708.6015625,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.780119698152485,0.5869140625,99,,,,,,,,,,,
25830,raw_position_sample,2,2,int,8,5,5,6,95, equipment ,709,404,269080.40000003576,,,389.2734375,708.6015625,409.7734375,797.6640625,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25880,raw_position_sample,2,2,int,8,5,5,6,95, equipment ,726,406,269130.3000000119,,,389.2734375,708.6015625,409.7734375,797.6640625,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25930,raw_position_sample,2,2,int,8,5,5,6,95, equipment ,749,408,269180.3000000119,,,389.2734375,708.6015625,409.7734375,797.6640625,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25980,raw_position_sample,2,2,int,8,5,5,6,95, equipment ,771,408,269230.3000000119,,,389.2734375,708.6015625,409.7734375,797.6640625,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26030,raw_position_sample,2,2,int,8,5,5,6,95, equipment ,791,408,269280.2000000477,,,389.2734375,708.6015625,409.7734375,797.6640625,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26040,hover_association,2,2,int,8,5,5,6,95, equipment ,709,404,,,,379.5234375,708.6015625,419.5234375,797.6640625,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.60000002384186,216.60000002384186,0.9251754385964912,0.7119140625,99,,,,,,,,,,,
26080,raw_position_sample,2,2,int,8,5,5,6,96, to ,814,408,269330.3000000119,,,389.2734375,797.6640625,409.7734375,817.6796875,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26090,hover_association,2,2,int,8,5,5,6,96, to ,802,408,,,,379.5234375,797.6640625,419.5234375,817.6796875,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8161592505854801,0.7119140625,99,,,,,,,,,,,
26130,raw_position_sample,2,2,int,8,5,5,6,97, make ,830,408,269380.40000003576,,,389.2734375,817.6796875,409.7734375,866.703125,8,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26180,raw_position_sample,2,2,int,8,5,5,6,97, make ,848,408,269430.3000000119,,,389.2734375,817.6796875,409.7734375,866.703125,8,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26230,raw_position_sample,2,2,int,8,5,5,6,97, make ,864,408,269480.3000000119,,,389.2734375,817.6796875,409.7734375,866.703125,8,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26240,hover_association,2,2,int,8,5,5,6,97, make ,820,408,,,,379.5234375,817.6796875,419.5234375,866.703125,8,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150,150,0.9448605577689243,0.7119140625,99,,,,,,,,,,,
26280,raw_position_sample,2,2,int,8,5,5,6,98, these ,879,408,269530.3000000119,,,389.2734375,866.703125,409.7734375,915.7421875,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26330,raw_position_sample,2,2,int,8,5,5,6,98, these ,892,408,269579.90000003576,,,389.2734375,866.703125,409.7734375,915.7421875,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26380,raw_position_sample,2,2,int,8,5,5,6,98, these ,906,408,269630.3000000119,,,389.2734375,866.703125,409.7734375,915.7421875,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
