responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23880,raw_position_sample,2,2,int,16,2,9,10,56, wage ,756,243,410630.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,750.9765625,249.7734375,799.015625,4,9,,,,,,,,,,,,,,,,,
23930,raw_position_sample,2,2,int,16,2,9,10,56, wage ,772,241,410680.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,750.9765625,249.7734375,799.015625,4,9,,,,,,,,,,,,,,,,,
23973,hover_association,2,2,int,16,2,9,10,56, wage ,753,242,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,750.9765625,259.5234375,799.015625,4,9,hover,388.69999998807907,388.69999998807907,0.8747763864042933,0.4869140625,110,,,,,,,,,,,
23979,raw_position_sample,2,2,int,16,2,9,10,57, of ,804,239,410729.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,799.015625,249.7734375,819.03125,4,10,,,,,,,,,,,,,,,,,
24006,hover_association,2,2,int,16,2,9,10,57, of ,804,239,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,799.015625,259.5234375,819.03125,4,10,hover,33.30000001192093,33.30000001192093,0.7985948477751756,0.4619140625,110,,,,,,,,,,,
24030,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",834,238,410780.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
24080,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",858,238,410830.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
24130,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",876,238,410879.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
24156,hover_association,2,2,int,16,2,9,10,58," €1,430 ",825,238,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,819.03125,259.5234375,882.4765625,4,11,hover,150,150,0.976727004063539,0.4619140625,110,,,,,,,,,,,
24180,raw_position_sample,2,2,int,16,2,9,10,59, to ,893,238,410930.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,882.4765625,249.7734375,902.4921875,4,12,,,,,,,,,,,,,,,,,
24206,hover_association,2,2,int,16,2,9,10,59, to ,887,238,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,882.4765625,259.5234375,902.4921875,4,12,hover,50,50,0.8255269320843092,0.4619140625,110,,,,,,,,,,,
24230,raw_position_sample,2,2,int,16,2,9,10,60, cover ,912,238,410980.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,902.4921875,249.7734375,951.515625,4,13,,,,,,,,,,,,,,,,,
24280,raw_position_sample,2,2,int,16,2,9,10,60, cover ,927,238,411030.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,902.4921875,249.7734375,951.515625,4,13,,,,,,,,,,,,,,,,,
24330,raw_position_sample,2,2,int,16,2,9,10,60, cover ,940,238,411080,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,902.4921875,249.7734375,951.515625,4,13,,,,,,,,,,,,,,,,,
24380,raw_position_sample,2,2,int,16,2,9,10,60, cover ,946,238,411130.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,902.4921875,249.7734375,951.515625,4,13,,,,,,,,,,,,,,,,,
24430,raw_position_sample,2,2,int,16,2,9,10,60, cover ,950,238,411180.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,902.4921875,249.7734375,951.515625,4,13,,,,,,,,,,,,,,,,,
24440,hover_association,2,2,int,16,2,9,10,60, cover ,905,238,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,902.4921875,259.5234375,951.515625,4,13,hover,233.29999995231628,233.29999995231628,0.9690836653386454,0.4619140625,110,,,,,,,,,,,
24480,raw_position_sample,2,2,int,16,2,9,10,61, the ,958,238,411230.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
24530,raw_position_sample,2,2,int,16,2,9,10,61, the ,964,238,411280,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
24580,raw_position_sample,2,2,int,16,2,9,10,61, the ,966,238,411330.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
24630,raw_position_sample,2,2,int,16,2,9,10,61, the ,966,238,411380.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
24680,raw_position_sample,2,2,int,16,2,9,10,61, the ,966,238,411430.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
24730,raw_position_sample,2,2,int,16,2,9,10,61, the ,965,238,411480.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
24780,raw_position_sample,2,2,int,16,2,9,10,61, the ,965,239,411529.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
24831,raw_position_sample,2,2,int,16,2,9,10,61, the ,973,244,411580.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
24873,hover_association,2,2,int,16,2,9,10,61, the ,952,238,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,951.515625,259.5234375,981.5390625,4,14,hover,433.4000000357628,433.4000000357628,0.9487379651314077,0.6869140625,110,,,,,,,,,,,
24879,raw_position_sample,2,2,int,16,2,9,10,62, extra ,982,248,411629.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
24930,raw_position_sample,2,2,int,16,2,9,10,62, extra ,987,248,411680.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
24980,raw_position_sample,2,2,int,16,2,9,10,62, extra ,990,248,411730.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
25030,raw_position_sample,2,2,int,16,2,9,10,62, extra ,991,248,411780.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
25080,raw_position_sample,2,2,int,16,2,9,10,62, extra ,992,248,411830.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
25130,raw_position_sample,2,2,int,16,2,9,10,62, extra ,992,248,411880.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
25181,raw_position_sample,2,2,int,16,2,9,10,62, extra ,992,248,411930.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
25230,raw_position_sample,2,2,int,16,2,9,10,62, extra ,992,248,411980.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
25280,raw_position_sample,2,2,int,16,2,9,10,62, extra ,991,248,412030.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
25330,raw_position_sample,2,2,int,16,2,9,10,62, extra ,988,248,412079.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
25381,raw_position_sample,2,2,int,16,2,9,10,62, extra ,988,248,412130.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
25430,raw_position_sample,2,2,int,16,2,9,10,62, extra ,983,248,412180,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
25439,hover_association,2,2,int,16,2,9,10,62, extra ,982,248,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,981.5390625,259.5234375,1021.5625,4,15,hover,565.8000000119209,565.8000000119209,0.03650204958032403,0.7119140625,110,,,,,,,,,,,
25480,raw_position_sample,2,2,int,16,2,9,10,61, the ,968,248,412229.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
25523,hover_association,2,2,int,16,2,9,10,61, the ,978,248,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,951.515625,259.5234375,981.5390625,4,14,hover,84.19999998807907,84.19999998807907,0.016133229247983348,0.6619140625,110,,,,,,,,,,,
25530,raw_position_sample,2,2,int,16,2,9,10,60, cover ,942,245,412280.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,902.4921875,249.7734375,951.515625,4,13,,,,,,,,,,,,,,,,,
25580,raw_position_sample,2,2,int,16,2,9,10,60, cover ,919,239,412330.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,902.4921875,249.7734375,951.515625,4,13,,,,,,,,,,,,,,,,,
25623,hover_association,2,2,int,16,2,9,10,60, cover ,942,245,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,902.4921875,259.5234375,951.515625,4,13,hover,100,100,0.05115537848605578,0.4619140625,110,,,,,,,,,,,
25630,raw_position_sample,2,2,int,16,2,9,10,59, to ,892,238,412380,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,882.4765625,249.7734375,902.4921875,4,12,,,,,,,,,,,,,,,,,
25656,hover_association,2,2,int,16,2,9,10,59, to ,892,238,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,882.4765625,259.5234375,902.4921875,4,12,hover,33.19999998807907,33.19999998807907,0.12607338017174083,0.4619140625,110,,,,,,,,,,,
25680,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",874,238,412430,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
25730,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",871,238,412479.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
25780,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",871,238,412530,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
25831,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",871,238,412580.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
25880,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",871,238,412630.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
25930,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",871,238,412680.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
25981,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",871,238,412731,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
26030,raw_position_sample,2,2,int,16,2,9,10,58," €1,430 ",874,238,412780.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,819.03125,249.7734375,882.4765625,4,11,,,,,,,,,,,,,,,,,
26057,hover_association,2,2,int,16,2,9,10,58," €1,430 ",878,238,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,819.03125,259.5234375,882.4765625,4,11,hover,400.19999998807907,400.19999998807907,0.9452037926363749,0.4619140625,110,,,,,,,,,,,
26080,raw_position_sample,2,2,int,16,2,9,10,59, to ,891,242,412829.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,882.4765625,249.7734375,902.4921875,4,12,,,,,,,,,,,,,,,,,
26130,raw_position_sample,2,2,int,16,2,9,10,59, to ,902,243,412879.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,882.4765625,249.7734375,902.4921875,4,12,,,,,,,,,,,,,,,,,
26140,hover_association,2,2,int,16,2,9,10,59, to ,887,240,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,882.4765625,259.5234375,902.4921875,4,12,hover,83.19999998807907,83.19999998807907,0.9754098360655737,0.5869140625,110,,,,,,,,,,,
26180,raw_position_sample,2,2,int,16,2,9,10,60, cover ,918,243,412929.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,902.4921875,249.7734375,951.515625,4,13,,,,,,,,,,,,,,,,,
26230,raw_position_sample,2,2,int,16,2,9,10,60, cover ,930,243,412979.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,902.4921875,249.7734375,951.515625,4,13,,,,,,,,,,,,,,,,,
26279,raw_position_sample,2,2,int,16,2,9,10,60, cover ,940,244,413029.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,902.4921875,249.7734375,951.515625,4,13,,,,,,,,,,,,,,,,,
26330,raw_position_sample,2,2,int,16,2,9,10,60, cover ,947,244,413080.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,902.4921875,249.7734375,951.515625,4,13,,,,,,,,,,,,,,,,,
26356,hover_association,2,2,int,16,2,9,10,60, cover ,906,243,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,902.4921875,259.5234375,951.515625,4,13,hover,216.70000004768372,216.70000004768372,0.9690836653386454,0.6369140625,110,,,,,,,,,,,
26379,raw_position_sample,2,2,int,16,2,9,10,61, the ,957,245,413129.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
26430,raw_position_sample,2,2,int,16,2,9,10,61, the ,968,245,413180.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
26480,raw_position_sample,2,2,int,16,2,9,10,61, the ,980,246,413230.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
26490,hover_association,2,2,int,16,2,9,10,61, the ,953,245,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,951.515625,259.5234375,981.5390625,4,14,hover,133.29999995231628,133.29999995231628,0.9487379651314077,0.6619140625,110,,,,,,,,,,,
26530,raw_position_sample,2,2,int,16,2,9,10,62, extra ,993,248,413280.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
26580,raw_position_sample,2,2,int,16,2,9,10,62, extra ,997,249,413330.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
26630,raw_position_sample,2,2,int,16,2,9,10,62, extra ,997,250,413380.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,981.5390625,249.7734375,1021.5625,4,15,,,,,,,,,,,,,,,,,
26673,hover_association,2,2,int,16,2,9,10,62, extra ,985,246,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,981.5390625,259.5234375,1021.5625,4,15,hover,183.4000000357628,183.4000000357628,0.18641421042357995,0.7869140625,110,,,,,,,,,,,
26680,raw_position_sample,2,2,int,16,2,9,10,61, the ,978,254,413430.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,951.515625,249.7734375,981.5390625,4,14,,,,,,,,,,,,,,,,,
26706,hover_association,2,2,int,16,2,9,10,61, the ,978,254,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,951.515625,259.5234375,981.5390625,4,14,hover,33.19999998807907,33.19999998807907,0.21597710122300287,0.9369140625,110,,,,,,,,,,,
26723,hover_association,2,2,int,16,2,9,10,60, cover ,930,259,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,902.4921875,259.5234375,951.515625,4,13,hover,16.69999998807907,16.69999998807907,0.5611155378486056,0.9869140625,110,,,,,,,,,,,
26730,raw_position_sample,2,2,int,16,2,9,10,72, to ,857,261,413480.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,837.296875,289.7734375,857.3125,5,10,,,,,,,,,,,,,,,,,
26740,hover_association,2,2,int,16,2,9,10,72, to ,857,261,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,837.296875,299.5234375,857.3125,5,10,hover,16.69999998807907,16.69999998807907,0.9843871975019516,0.0369140625,110,,,,,,,,,,,
26756,hover_association,2,2,int,16,2,9,10,71, shocked ,807,261,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,765.25,299.5234375,837.296875,5,9,hover,16.700000047683716,16.700000047683716,0.5794838429841683,0.0369140625,110,,,,,,,,,,,
26773,hover_association,2,2,int,16,2,9,10,56, wage ,752,258,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,750.9765625,259.5234375,799.015625,4,9,hover,16.599999964237213,16.599999964237213,0.021304277118230606,0.9619140625,110,,,,,,,,,,,
26780,raw_position_sample,2,2,int,16,2,9,10,55, minimum ,693,256,413529.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,672.96875,249.7734375,750.9765625,4,8,,,,,,,,,,,,,,,,,
26790,hover_association,2,2,int,16,2,9,10,55, minimum ,693,256,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,672.96875,259.5234375,750.9765625,4,8,hover,16.69999998807907,16.69999998807907,0.25678517776665,0.9119140625,110,,,,,,,,,,,
26823,hover_association,2,2,int,16,2,9,10,53, (above ,631,256,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,582.90625,259.5234375,642.9453125,4,6,hover,33.30000001192093,33.30000001192093,0.06818477553675992,0.9119140625,110,,,,,,,,,,,
26830,raw_position_sample,2,2,int,16,2,9,10,52, month ,539,256,413580.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,527.875,249.7734375,582.90625,4,5,,,,,,,,,,,,,,,,,
26840,hover_association,2,2,int,16,2,9,10,52, month ,539,256,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,527.875,259.5234375,582.90625,4,5,hover,16.69999998807907,16.69999998807907,0.2021578648495173,0.9119140625,110,,,,,,,,,,,
26873,hover_association,2,2,int,16,2,9,10,50," €1,800 ",500,256,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,449.4140625,259.5234375,512.859375,4,3,hover,33.30000001192093,33.30000001192093,0.4663218815416821,0.9619140625,110,,,,,,,,,,,
26880,raw_position_sample,2,2,int,16,2,9,10,63, expense ,458,260,413630.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
26930,raw_position_sample,2,2,int,16,2,9,10,63, expense ,432,265,413680.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
26980,raw_position_sample,2,2,int,16,2,9,10,63, expense ,424,267,413730.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
27030,raw_position_sample,2,2,int,16,2,9,10,63, expense ,424,269,413780,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
27080,raw_position_sample,2,2,int,16,2,9,10,63, expense ,424,273,413830,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
27131,raw_position_sample,2,2,int,16,2,9,10,63, expense ,424,274,413881,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
27181,raw_position_sample,2,2,int,16,2,9,10,63, expense ,424,274,413930.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
27230,raw_position_sample,2,2,int,16,2,9,10,63, expense ,422,274,413979.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
27280,raw_position_sample,2,2,int,16,2,9,10,63, expense ,420,274,414030.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
27331,raw_position_sample,2,2,int,16,2,9,10,63, expense ,419,274,414081,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
27380,raw_position_sample,2,2,int,16,2,9,10,63, expense ,420,274,414130.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
27430,raw_position_sample,2,2,int,16,2,9,10,63, expense ,438,277,414179.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
27480,raw_position_sample,2,2,int,16,2,9,10,63, expense ,465,278,414229.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,473.4296875,5,1,,,,,,,,,,,,,,,,,
27501,hover_association,2,2,int,16,2,9,10,63, expense ,458,260,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,400.375,299.5234375,473.4296875,5,1,hover,628.4000000357628,628.4000000357628,0.9804299005453962,0.4619140625,110,,,,,,,,,,,
27530,raw_position_sample,2,2,int,16,2,9,10,64, of ,483,278,414279.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,473.4296875,289.7734375,493.4453125,5,2,,,,,,,,,,,,,,,,,
