participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
X5QG5NQ4,EmTest1,3,35,36,49,49,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,50,50,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,51,51,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,52,52, they ,A combination of multiple different factors,1,5,1,1,0,133,133.29999999701977,133.29999999701977,133,1,0,3701,466,133.29999999701977,133.29999999701977,0,264,-5.00,-0.7687,5.6560,2.6560,36.79,5.6560,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,53,53, had ,A combination of multiple different factors,1,5,2,2,0,17,33.400000005960464,16.799999997019768,33,0,1,3701,471,16.799999997019768,33.400000005960464,0,262,-61.00,-8.7050,0.3942,-2.1058,41.79,5.9633,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,54,54, disappeared ,A combination of multiple different factors,1,5,3,1,0,17,16.899999991059303,16.899999991059303,17,0,0,3701,541,16.899999991059303,16.899999991059303,0,271,41.00,5.1207,4.7117,-1.7883,111.79,13.9617,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,55,55, by ,A combination of multiple different factors,1,5,4,1,0,17,17.299999997019768,17.299999997019768,17,0,0,3701,611,17.299999997019768,17.299999997019768,0,271,70.00,11.6606,0.6059,-1.3941,181.79,30.2821,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,56,56, the ,A combination of multiple different factors,1,5,5,1,0,16,16,16,16,0,0,3701,654,16,16,0,275,43.00,7.1607,3.7677,1.2677,224.79,37.4334,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,57,57, time ,A combination of multiple different factors,1,5,6,1,0,17,16.80000001192093,16.80000001192093,17,0,0,3701,691,16.80000001192093,16.80000001192093,0,280,37.00,5.6905,4.5524,1.5524,261.79,40.2621,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,58,58, athletes ,A combination of multiple different factors,1,5,7,1,0,33,33.099999994039536,33.099999994039536,33,0,0,3701,737,33.099999994039536,33.099999994039536,0,284,46.00,6.7597,5.3766,0.3766,307.79,45.2296,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,59,59, were ,A combination of multiple different factors,1,5,8,1,0,17,16.599999994039536,16.599999994039536,17,0,0,3701,800,16.599999994039536,16.599999994039536,0,290,63.00,8.5860,4.2981,1.2981,370.79,50.5332,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,60,60, taking ,A combination of multiple different factors,1,5,9,1,0,33,33.30000001192093,33.30000001192093,33,0,0,3701,824,33.30000001192093,33.30000001192093,0,292,24.00,3.6201,1.7365,-2.2635,394.79,59.5484,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,61,61, part ,A combination of multiple different factors,1,5,10,1,0,34,33.599999994039536,33.599999994039536,34,0,0,3701,879,33.599999994039536,33.599999994039536,0,292,55.00,9.1603,2.2443,-0.7557,449.79,74.9126,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,62,62, in ,A combination of multiple different factors,1,5,11,1,0,17,16.599999994039536,16.599999994039536,17,0,0,3701,908,16.599999994039536,16.599999994039536,0,286,29.00,6.1013,1.3570,-0.6430,478.79,100.7312,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,63,63, adult ,A combination of multiple different factors,1,5,12,1,0,83,83,83,83,0,0,3701,927,83,83,0,284,19.00,3.0202,1.0233,-2.4767,497.79,79.1260,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,64,64, competitions. ,A combination of multiple different factors,1,5,13,1,0,150,149.90000000596046,149.90000000596046,150,0,0,3701,969,149.90000000596046,149.90000000596046,0,285,42.00,5.9406,0.6223,-6.8777,539.79,76.3490,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,65,65,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,66,66,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,67,67,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,68,68, at ,A combination of multiple different factors,1,6,4,1,0,17,16.5,16.5,17,1,1,3701,601,16.5,16.5,1,332,-53.00,-10.5868,3.5306,1.5306,17.67,3.5306,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,69,69,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,70,70, senior ,A combination of multiple different factors,1,6,6,1,0,17,16.900000005960464,16.900000005960464,17,1,0,3701,654,16.900000005960464,16.900000005960464,0,339,-114.00,-16.8772,1.1288,-2.8712,70.67,10.4631,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,71,71," athletes, ",A combination of multiple different factors,1,6,7,1,0,33,33.099999994039536,33.099999994039536,33,1,1,3701,768,33.099999994039536,33.099999994039536,1,319,-70.00,-10.5407,10.1774,4.6774,184.67,27.8087,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,72,72,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,73,73, are ,A combination of multiple different factors,1,6,9,1,0,17,16.600000008940697,16.600000008940697,17,1,1,3701,838,16.600000008940697,16.600000008940697,1,311,-40.00,-6.4464,2.9815,0.4815,254.67,41.0435,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,74,74, many ,A combination of multiple different factors,1,6,10,1,0,16,16.299999997019768,16.299999997019768,16,1,1,3701,878,16.299999997019768,16.299999997019768,1,308,-74.00,-9.0566,3.3626,0.3626,294.67,36.0643,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,75,75, factors ,A combination of multiple different factors,1,6,11,1,0,33,33.29999999701977,33.29999999701977,33,1,1,3701,952,33.29999999701977,33.29999999701977,1,304,-16.00,-2.4396,7.9975,3.4975,368.67,56.2147,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,76,76, that ,A combination of multiple different factors,1,6,12,1,0,18,17.5,17.5,18,0,1,3701,968,17.5,17.5,1,301,-1.00,-0.1713,1.6146,-1.3854,384.67,65.8972,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,77,77,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,78,78,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,79,79, making ,A combination of multiple different factors,1,7,1,1,0,44,44,44,44,1,0,3701,492,44,44,0,360,-15.00,-1.9036,7.9683,3.9683,62.79,7.9683,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,80,80, a ,A combination of multiple different factors,1,7,2,2,0,133,156.5,133.20000000298023,157,1,1,3701,507,133.20000000298023,156.5,0,343,-56.00,-11.1907,2.9475,1.4475,77.79,15.5445,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,81,81, champion ,A combination of multiple different factors,1,7,3,2,0,83,133.09999999403954,83.19999998807907,133,1,1,3701,563,83.19999998807907,133.09999999403954,0,345,-57.00,-6.8633,6.7113,1.7113,133.79,16.1093,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,82,82, and ,A combination of multiple different factors,1,7,4,2,0,33,50.20000000298023,33.20000000298023,50,0,1,3701,620,33.20000000298023,50.20000000298023,0,342,-34.00,-4.8519,4.2365,1.7365,190.79,27.2262,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,83,83, our ,A combination of multiple different factors,1,7,5,1,0,34,33.599999994039536,33.599999994039536,34,0,0,3701,632,33.599999994039536,33.599999994039536,0,364,23.00,3.7067,1.0717,-1.4283,202.79,32.6813,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,84,84, work ,A combination of multiple different factors,1,7,6,1,0,83,82.70000000298023,82.70000000298023,83,0,0,3701,664,82.70000000298023,82.70000000298023,0,370,32.00,4.4638,1.0636,-1.9364,234.79,32.7515,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,85,85,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,86,86,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,87,87,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,88,88,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,89,89,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,90,90,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,91,91,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,92,92,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,93,93,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,94,94,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,95,95,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,96,96,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,97,97,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,98,98,,A combination of multiple different factors,1,,,0,1,,,,,,,3701,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,35,36,99,99, ingredients.” ,A combination of multiple different factors,1,8,8,2,0,17,249.90000000596046,16.5,250,0,1,3701,654,16.5,249.90000000596046,,404,,,4.1781,-3.3219,28.64,4.1781,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,1,1, Police ,It has already achieved this accuracy level in tests,1,1,1,2,0,50,651.2000000029802,49.900000005960464,50,1,0,9067,452,49.900000005960464,651.2000000029802,0,120,-73.00,-10.1716,3.6457,-0.3543,26.16,3.6457,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,2,2, and ,It has already achieved this accuracy level in tests,1,1,2,1,0,16,15.5,15.5,16,0,0,9067,492,15.5,15.5,0,129,36.00,5.1373,1.2487,-1.2513,66.16,9.4420,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,3,3, intelligence ,It has already achieved this accuracy level in tests,1,1,3,2,0,16,82.09999999403954,15.599999994039536,16,1,1,9067,525,15.599999994039536,82.09999999403954,0,135,-49.00,-7.2163,0.9886,-6.0114,99.16,14.6042,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,4,4, agencies ,It has already achieved this accuracy level in tests,1,1,4,1,0,133,133.20000000298023,133.20000000298023,133,0,0,9067,624,133.20000000298023,133.20000000298023,0,135,82.00,10.6407,1.3820,-3.6180,198.16,25.7148,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,5,5, around ,It has already achieved this accuracy level in tests,1,1,5,1,0,150,150.29999999701977,150.29999999701977,150,0,0,9067,700,150.29999999701977,150.29999999701977,0,132,76.00,9.9591,1.2563,-2.7437,274.16,35.9266,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,6,6,,It has already achieved this accuracy level in tests,1,,,0,1,,,,,,,9067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,7,7, world ,It has already achieved this accuracy level in tests,1,1,7,1,0,34,33.5,33.5,34,1,0,9067,828,33.5,33.5,0,124,-40.00,-5.8303,6.7795,3.2795,402.16,58.6185,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,8,8," have, ",It has already achieved this accuracy level in tests,1,1,8,1,0,33,33.400000005960464,33.400000005960464,33,1,1,9067,868,33.400000005960464,33.400000005960464,1,115,-36.00,-5.1389,5.4940,1.9940,442.16,63.1181,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,9,9, for ,It has already achieved this accuracy level in tests,1,1,9,1,0,50,50.099999994039536,50.099999994039536,50,1,1,9067,904,50.099999994039536,50.099999994039536,1,114,-36.00,-6.9198,4.8919,2.3919,478.16,91.9106,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,10,10, almost ,It has already achieved this accuracy level in tests,1,1,10,1,0,33,33.400000005960464,33.400000005960464,33,1,1,9067,940,33.400000005960464,33.400000005960464,1,122,-49.00,-6.7557,4.8858,0.8858,514.16,70.8887,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,11,11, 100 ,It has already achieved this accuracy level in tests,1,1,11,1,0,33,32.70000000298023,32.70000000298023,33,1,1,9067,989,32.70000000298023,32.70000000298023,1,137,-46.00,-6.5644,3.7692,1.2692,563.16,80.3660,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,12,12,,It has already achieved this accuracy level in tests,1,,,0,1,,,,,,,9067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,36,37,13,13,,It has already achieved this accuracy level in tests,1,,,0,1,,,,,,,9067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
