participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,1,39,40,6,6,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,7,7,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,8,8,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,9,9,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,10,10,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,11,11,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,12,12,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,13,13,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,14,14,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,15,15,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,16,16,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,17,17, of ,That coca chewing should be banned,1,2,2,2,0,79,87,79,87,1,1,350,540,79,87,0,177,-12.00,-2.3980,2.7377,0.7377,13.70,2.7377,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,18,18, drug ,That coca chewing should be banned,1,2,3,1,0,8,8,8,8,0,0,350,554,8,8,0,163,12.00,1.7540,1.1230,-1.8770,27.70,4.0487,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,19,19,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,20,20,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,21,21,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,22,22,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,23,23,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,24,24,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,25,25,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,26,26,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,27,27,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,28,28,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,29,29,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,30,30,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,31,31,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,32,32,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,33,33,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,34,34, coca ,That coca chewing should be banned,1,3,4,2,0,55,64,55,64,1,1,350,552,55,64,0,217,-16.00,-2.2308,1.6290,-1.3710,11.68,1.6290,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,35,35, leaves ,That coca chewing should be banned,1,3,5,1,0,7,7,7,7,0,0,350,587,7,7,0,208,20.00,2.8046,0.5118,-3.4882,46.68,6.5463,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,36,36,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,37,37,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,38,38,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,39,39,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,40,40,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,41,41,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,42,42,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,43,43,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,44,44,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,45,45,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,46,46,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,47,47,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,48,48, and ,That coca chewing should be banned,1,4,4,1,0,41,41,41,41,0,1,350,568,41,41,1,258,,,3.0932,0.5932,21.68,3.0932,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,49,49, some ,That coca chewing should be banned,1,4,5,1,0,8,8,8,8,0,0,350,606,8,8,,235,19.00,2.3249,3.0143,0.0143,59.68,7.3032,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,50,50,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,51,51,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,52,52,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,53,53,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,54,54,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,55,55,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,56,56,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,57,57,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,39,40,58,58,,That coca chewing should be banned,1,,,0,1,,,,,,,350,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,1,1,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,2,2,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,3,3,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,4,4,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,5,5,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,6,6,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,7,7,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,8,8,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,9,9,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,10,10,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,11,11,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,12,12,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,13,13,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,14,14,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,15,15,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,16,16,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,17,17,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,18,18,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,19,19,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,20,20,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,21,21,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,22,22,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,23,23,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,24,24,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,25,25,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,26,26,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,27,27,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,28,28,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,29,29,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,30,30,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,31,31,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,32,32,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,33,33,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,34,34,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,35,35,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,36,36,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,37,37,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,38,38,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,39,39,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,40,40,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,41,41,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,42,42,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,43,43,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,44,44,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,45,45,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,46,46,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,47,47,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,48,48,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,49,49, stagger ,It is too early for both students and teachers,0,4,4,1,0,222,222,222,222,1,0,252,623,222,222,0,256,-13.00,-1.7982,3.8222,-0.6778,27.63,3.8222,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,50,50,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,51,51,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,52,52,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,53,53,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,54,54,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,55,55,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,56,56,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,57,57,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,58,58,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,59,59,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,60,60,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,61,61,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,62,62, students. ,It is too early for both students and teachers,0,5,4,2,0,12,31,12,31,0,1,252,636,12,31,0,282,,,10.3847,4.8847,73.70,10.3847,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,63,63,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,64,64,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,65,65,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,66,66,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,67,67,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,68,68,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,69,69,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,70,70,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,71,71,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,72,72,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,73,73,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,74,74,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,75,75, sleep ,It is too early for both students and teachers,0,6,5,1,0,12,12,12,12,0,0,252,643,12,12,,303,17.00,2.4766,2.2751,-1.2249,15.62,2.2751,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,76,76,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,77,77,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,40,41,78,78,,It is too early for both students and teachers,0,,,0,1,,,,,,,252,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
