responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619556,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,619606.0999999046,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
3684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ele,20,1,23,,,,,,,,,,,,,,,,,,,He thinks it depends on the user’s financial situation,0,,,,,,,,,,,
3684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,He thinks it depends on the user’s financial situation,,,,,,,,,,,,
263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,132, pay ,588,451,,hover,5.799999952316284,5.799999952316284,0.36647531572904707,0.7369140625,134,421.5234375,575.53125,461.5234375,609.5546875,9,5,,,elementary,2,,,,,,,,,
273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,100, audiences ,567,375,,hover,1,1,0.1319874383131449,0.8369140625,134,341.5234375,555.5078125,381.5234375,642.578125,7,5,,,elementary,2,,,,,,,,,
301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,82, musicians ,558,327,622456.6999998093,,,,,,,311.2734375,503.46875,331.7734375,588.5,6,4,,,elementary,2,,,,,,,,,
307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,82, musicians ,558,327,,hover,16.799999952316284,16.799999952316284,0.6413083425211319,0.6369140625,134,301.5234375,503.46875,341.5234375,588.5,6,4,,,elementary,2,,,,,,,,,
340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,53, industry ,553,240,,hover,16.799999952316284,16.799999952316284,0.5963481855764814,0.4619140625,134,221.5234375,512.4296875,261.5234375,580.4609375,4,4,,,elementary,2,,,,,,,,,
350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,553,240,622505.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,37, your ,559,207,,hover,16.600000143051147,16.600000143051147,0.9123560413820028,0.6369140625,134,181.5234375,522.484375,221.5234375,562.5078125,3,5,,,elementary,2,,,,,,,,,
390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,38, hand ,570,195,,hover,16.799999952316284,16.799999952316284,0.1663198057578911,0.3369140625,134,181.5234375,562.5078125,221.5234375,607.5546875,3,6,,,elementary,2,,,,,,,,,
400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,570,195,622555.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,38, hand ,601,182,,hover,0.8999998569488525,0.8999998569488525,0.8544918487686438,0.0119140625,134,181.5234375,562.5078125,221.5234375,607.5546875,3,6,,,elementary,2,,,,,,,,,
424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,23, anyone ,623,180,,hover,0.6000001430511475,0.6000001430511475,0.163678497377729,0.9619140625,134,141.5234375,612.515625,181.5234375,676.5703125,2,7,,,elementary,2,,,,,,,,,
440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,23, anyone ,651,180,,hover,0.6999998092651367,0.6999998092651367,0.6008049762166118,0.9619140625,134,141.5234375,612.515625,181.5234375,676.5703125,2,7,,,elementary,2,,,,,,,,,
451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,651,180,622606.7999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,40, someone’s ,679,189,,hover,0.7000000476837158,0.7000000476837158,0.5715380684721513,0.1869140625,134,181.5234375,626.5703125,221.5234375,718.3046875,3,8,,,elementary,2,,,,,,,,,
474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,40, someone’s ,707,210,,hover,0.6000001430511475,0.6000001430511475,0.8767671606199966,0.7119140625,134,181.5234375,626.5703125,221.5234375,718.3046875,3,8,,,elementary,2,,,,,,,,,
491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,57, Prime ,742,252,,hover,0.6000001430511475,0.6000001430511475,0.1437584497521406,0.7619140625,134,221.5234375,734.5234375,261.5234375,786.53125,4,8,,,elementary,2,,,,,,,,,
501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,742,252,622656.5,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,87, years ,769,309,,hover,0.5999999046325684,0.5999999046325684,0.5800796812749004,0.1869140625,134,301.5234375,740.5625,341.5234375,789.5859375,6,9,,,elementary,2,,,,,,,,,
525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,2,24,25,104, achieve ,793,381,,hover,0.6999998092651367,0.6999998092651367,0.347821020741086,0.9869140625,134,341.5234375,769.6796875,381.5234375,836.7265625,7,9,,,elementary,2,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,622706.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,622755.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,622805.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,622856.1999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,622906.1999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,622955.1999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,623005.399999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,623056.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,623107,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,623155.399999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,623206.899999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,623256.399999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,623306.5,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,623355.1999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,623405.2999999523,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,623455.899999857,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
1351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,2,24,25,-1,999,810,452,623506.6999998093,,,,,,,,,,,,,,,elementary,2,,,,,,,,,
3033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ele,20,2,24,,,,,,,,,,,,,,,,,,,Many don’t have financial success for many years,1,,,,,,,,,,,
3033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Many don’t have financial success for many years,,,,,,,,,,,,
418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,606,351,625606.6999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625655.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625706.1999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625755.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625806.1999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625856.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625906.1999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,625956.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626006.1999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626055.1999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626105.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626156.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626206.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626256.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,681,355,626305.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,3,25,26,67, imagine ,620,280,,hover,16.700000047683716,16.700000047683716,0.30083821334251926,0.4619140625,87,261.5234375,599.53125,301.5234375,667.5703125,5,6,,,elementary,3,,,,,,,,,
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,21, of ,618,169,626356.5,,,,,,,151.2734375,616.1640625,171.7734375,636.1796875,2,5,,,elementary,3,,,,,,,,,
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,3,25,26,21, of ,618,169,,hover,16.800000190734863,16.800000190734863,0.09172521467603435,0.6869140625,87,141.5234375,616.1640625,181.5234375,636.1796875,2,5,,,elementary,3,,,,,,,,,
1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,7, issue ,623,113,626406.399999857,,,,,,,111.2734375,594.484375,131.7734375,641.5078125,1,7,,,elementary,3,,,,,,,,,
1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,3,25,26,7, issue ,620,120,,hover,33.299999952316284,33.299999952316284,0.6064130254195049,0.2869140625,87,101.5234375,594.484375,141.5234375,641.5078125,1,7,,,elementary,3,,,,,,,,,
1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,3,25,26,7, issue ,632,111,,hover,0.7000000476837158,0.7000000476837158,0.7978069446751952,0.2369140625,87,101.5234375,594.484375,141.5234375,641.5078125,1,7,,,elementary,3,,,,,,,,,
1268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,8, of ,643,113,626456.5999999046,,,,,,,111.2734375,641.5078125,131.7734375,661.5234375,1,8,,,elementary,3,,,,,,,,,
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,3,25,26,8, of ,643,113,,hover,16.700000047683716,16.700000047683716,0.07455113192818111,0.2869140625,87,101.5234375,641.5078125,141.5234375,661.5234375,1,8,,,elementary,3,,,,,,,,,
1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,3,25,26,54," share, ",728,248,,hover,16.799999952316284,16.799999952316284,0.31572969903463943,0.6619140625,87,221.5234375,710.625,261.5234375,765.65625,4,10,,,elementary,3,,,,,,,,,
1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626506.6999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626556.1999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626606.1999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626655.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626705.399999857,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626756.1999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626806.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626856.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626905.2999999523,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,626956.1999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,627005.6999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
1868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,3,25,26,-1,999,728,248,627056.1999998093,,,,,,,,,,,,,,,elementary,3,,,,,,,,,
3717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ele,20,3,25,,,,,,,,,,,,,,,,,,,Think of out-of-the-box ways to get money from their work,1,,,,,,,,,,,
3717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Think of out-of-the-box ways to get money from their work,,,,,,,,,,,,
301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,650,388,629206.2999999523,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,4,26,27,101, have ,650,353,,hover,16.700000047683716,16.700000047683716,0.6012063154160014,0.2869140625,110,341.5234375,623.5234375,381.5234375,667.5625,7,7,,,elementary,4,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,4,26,27,67, say ,660,291,,hover,0.5999999046325684,0.5999999046325684,0.10411736867013724,0.7369140625,110,261.5234375,656.5625,301.5234375,689.578125,5,8,,,elementary,4,,,,,,,,,
351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,660,291,629256.399999857,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,4,26,27,49, software ,673,261,,hover,0.7000000476837158,0.7000000476837158,0.8416773641420625,0.9869140625,110,221.5234375,611.53125,261.5234375,684.5625,4,7,,,elementary,4,,,,,,,,,
391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,4,26,27,50, or ,687,245,,hover,16.899999856948853,16.899999856948853,0.11602826329490516,0.5869140625,110,221.5234375,684.5625,261.5234375,705.5703125,4,8,,,elementary,4,,,,,,,,,
401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,51, games ,708,233,629306.2999999523,,,,,,,231.2734375,705.5703125,251.7734375,764.6015625,4,9,,,elementary,4,,,,,,,,,
407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,4,26,27,51, games ,708,233,,hover,16.40000009536743,16.40000009536743,0.04115934356802541,0.2869140625,110,221.5234375,705.5703125,261.5234375,764.6015625,4,9,,,elementary,4,,,,,,,,,
423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,4,26,27,52, files. ,794,223,,hover,0.7000000476837158,0.7000000476837158,0.6997024916325771,0.0369140625,110,221.5234375,764.6015625,261.5234375,806.6171875,4,10,,,elementary,4,,,,,,,,,
441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,4,26,27,54, of ,862,258,,hover,0.6999998092651367,0.6999998092651367,0.7170179547228728,0.9119140625,110,221.5234375,847.6484375,261.5234375,867.6640625,4,12,,,elementary,4,,,,,,,,,
452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,862,258,629357,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,4,26,27,73, get ,900,298,,hover,0.7000000476837158,0.7000000476837158,0.7101223002862347,0.9119140625,110,261.5234375,878.6796875,301.5234375,908.703125,5,14,,,elementary,4,,,,,,,,,
474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,4,26,27,91, MP3 ,925,340,,hover,0.5,0.5,0.030122722201561918,0.9619140625,110,301.5234375,923.734375,341.5234375,965.75,6,15,,,elementary,4,,,,,,,,,
501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629406.5,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629456.1999998093,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629505.2999999523,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629555.2999999523,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629605.2999999523,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629655.399999857,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629706.2999999523,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629755.2999999523,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629806.2999999523,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629855.2999999523,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629905.399999857,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,629955.399999857,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,630005.5999999046,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,630055.1999998093,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,4,26,27,-1,999,945,392,630106,,,,,,,,,,,,,,,elementary,4,,,,,,,,,
4001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ele,20,4,26,,,,,,,,,,,,,,,,,,,How frequently different kinds of digital content are pirated,1,,,,,,,,,,,
4001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,How frequently different kinds of digital content are pirated,,,,,,,,,,,,
300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,20,5,27,28,-1,999,561,306,633205.399999857,,,,,,,,,,,,,,,elementary,5,,,,,,,,,
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,20,5,27,28,59, copyright ,565,281,,hover,17,17,0.3999399339273201,0.4869140625,71,261.5234375,533.7890625,301.5234375,611.828125,5,4,,,elementary,5,,,,,,,,,
